filename,k,rate,is_correct,prob,method,mode,codec
file_00006,0,0.0,0,0.1613,back_propagation,freq,encodec
file_00006,10,0.0195,0,0.1624,back_propagation,freq,encodec
file_00006,20,0.039,0,0.1295,back_propagation,freq,encodec
file_00006,30,0.0585,0,0.1349,back_propagation,freq,encodec
file_00006,40,0.078,0,0.1478,back_propagation,freq,encodec
file_00006,50,0.0975,0,0.1471,back_propagation,freq,encodec
file_00006,60,0.117,0,0.1261,back_propagation,freq,encodec
file_00006,70,0.1365,0,0.1293,back_propagation,freq,encodec
file_00006,80,0.1559,0,0.1548,back_propagation,freq,encodec
file_00006,90,0.1754,0,0.1516,back_propagation,freq,encodec
file_00006,100,0.1949,0,0.1488,back_propagation,freq,encodec
file_00006,110,0.2144,0,0.1455,back_propagation,freq,encodec
file_00006,120,0.2339,0,0.1653,back_propagation,freq,encodec
file_00007,0,0.0,0,0.1821,back_propagation,freq,encodec
file_00007,10,0.0195,0,0.1766,back_propagation,freq,encodec
file_00007,20,0.039,0,0.2345,back_propagation,freq,encodec
file_00007,30,0.0585,0,0.2261,back_propagation,freq,encodec
file_00007,40,0.078,0,0.2145,back_propagation,freq,encodec
file_00007,50,0.0975,0,0.2059,back_propagation,freq,encodec
file_00007,60,0.117,0,0.1722,back_propagation,freq,encodec
file_00007,70,0.1365,0,0.1658,back_propagation,freq,encodec
file_00007,80,0.1559,0,0.1581,back_propagation,freq,encodec
file_00007,90,0.1754,0,0.1152,back_propagation,freq,encodec
file_00007,100,0.1949,0,0.3125,back_propagation,freq,encodec
file_00007,110,0.2144,0,0.4177,back_propagation,freq,encodec
file_00007,120,0.2339,0,0.385,back_propagation,freq,encodec
file_00008,0,0.0,1,0.6606,back_propagation,freq,encodec
file_00008,10,0.0195,1,0.5264,back_propagation,freq,encodec
file_00008,20,0.039,1,0.6177,back_propagation,freq,encodec
file_00008,30,0.0585,1,0.6318,back_propagation,freq,encodec
file_00008,40,0.078,1,0.6304,back_propagation,freq,encodec
file_00008,50,0.0975,1,0.7202,back_propagation,freq,encodec
file_00008,60,0.117,1,0.6152,back_propagation,freq,encodec
file_00008,70,0.1365,1,0.5337,back_propagation,freq,encodec
file_00008,80,0.1559,1,0.4529,back_propagation,freq,encodec
file_00008,90,0.1754,1,0.52,back_propagation,freq,encodec
file_00008,100,0.1949,0,0.4253,back_propagation,freq,encodec
file_00008,110,0.2144,0,0.4004,back_propagation,freq,encodec
file_00008,120,0.2339,0,0.4197,back_propagation,freq,encodec
file_00009,0,0.0,1,0.5684,back_propagation,freq,encodec
file_00009,10,0.0195,1,0.6978,back_propagation,freq,encodec
file_00009,20,0.039,1,0.6943,back_propagation,freq,encodec
file_00009,30,0.0585,1,0.8062,back_propagation,freq,encodec
file_00009,40,0.078,1,0.7715,back_propagation,freq,encodec
file_00009,50,0.0975,1,0.8706,back_propagation,freq,encodec
file_00009,60,0.117,1,0.8096,back_propagation,freq,encodec
file_00009,70,0.1365,1,0.8418,back_propagation,freq,encodec
file_00009,80,0.1559,1,0.8032,back_propagation,freq,encodec
file_00009,90,0.1754,1,0.8076,back_propagation,freq,encodec
file_00009,100,0.1949,1,0.8149,back_propagation,freq,encodec
file_00009,110,0.2144,1,0.709,back_propagation,freq,encodec
file_00009,120,0.2339,1,0.6743,back_propagation,freq,encodec
file_00010,0,0.0,0,0.4458,back_propagation,freq,encodec
file_00010,10,0.0195,1,0.6855,back_propagation,freq,encodec
file_00010,20,0.039,0,0.4299,back_propagation,freq,encodec
file_00010,30,0.0585,1,0.6284,back_propagation,freq,encodec
file_00010,40,0.078,1,0.5361,back_propagation,freq,encodec
file_00010,50,0.0975,1,0.8896,back_propagation,freq,encodec
file_00010,60,0.117,1,0.8931,back_propagation,freq,encodec
file_00010,70,0.1365,1,0.9355,back_propagation,freq,encodec
file_00010,80,0.1559,1,0.9126,back_propagation,freq,encodec
file_00010,90,0.1754,1,0.9106,back_propagation,freq,encodec
file_00010,100,0.1949,1,0.9092,back_propagation,freq,encodec
file_00010,110,0.2144,1,0.9175,back_propagation,freq,encodec
file_00010,120,0.2339,1,0.9141,back_propagation,freq,encodec
file_00011,0,0.0,0,0.068,back_propagation,freq,encodec
file_00011,10,0.0195,0,0.1334,back_propagation,freq,encodec
file_00011,20,0.039,1,0.6382,back_propagation,freq,encodec
file_00011,30,0.0585,1,0.5664,back_propagation,freq,encodec
file_00011,40,0.078,1,0.6201,back_propagation,freq,encodec
file_00011,50,0.0975,1,0.6362,back_propagation,freq,encodec
file_00011,60,0.117,1,0.7793,back_propagation,freq,encodec
file_00011,70,0.1365,1,0.6123,back_propagation,freq,encodec
file_00011,80,0.1559,1,0.7017,back_propagation,freq,encodec
file_00011,90,0.1754,1,0.6699,back_propagation,freq,encodec
file_00011,100,0.1949,1,0.6914,back_propagation,freq,encodec
file_00011,110,0.2144,1,0.52,back_propagation,freq,encodec
file_00011,120,0.2339,1,0.3601,back_propagation,freq,encodec
file_00012,0,0.0,1,0.5898,back_propagation,freq,encodec
file_00012,10,0.0195,1,0.5732,back_propagation,freq,encodec
file_00012,20,0.039,1,0.5371,back_propagation,freq,encodec
file_00012,30,0.0585,0,0.437,back_propagation,freq,encodec
file_00012,40,0.078,1,0.7339,back_propagation,freq,encodec
file_00012,50,0.0975,1,0.6216,back_propagation,freq,encodec
file_00012,60,0.117,1,0.5786,back_propagation,freq,encodec
file_00012,70,0.1365,1,0.6777,back_propagation,freq,encodec
file_00012,80,0.1559,1,0.6055,back_propagation,freq,encodec
file_00012,90,0.1754,1,0.5718,back_propagation,freq,encodec
file_00012,100,0.1949,1,0.5625,back_propagation,freq,encodec
file_00012,110,0.2144,0,0.2491,back_propagation,freq,encodec
file_00012,120,0.2339,1,0.3215,back_propagation,freq,encodec
file_00013,0,0.0,1,0.4998,back_propagation,freq,encodec
file_00013,10,0.0195,1,0.6406,back_propagation,freq,encodec
file_00013,20,0.039,1,0.7539,back_propagation,freq,encodec
file_00013,30,0.0585,1,0.6987,back_propagation,freq,encodec
file_00013,40,0.078,1,0.7456,back_propagation,freq,encodec
file_00013,50,0.0975,1,0.7705,back_propagation,freq,encodec
file_00013,60,0.117,1,0.4956,back_propagation,freq,encodec
file_00013,70,0.1365,1,0.4353,back_propagation,freq,encodec
file_00013,80,0.1559,1,0.6758,back_propagation,freq,encodec
file_00013,90,0.1754,1,0.6523,back_propagation,freq,encodec
file_00013,100,0.1949,0,0.2986,back_propagation,freq,encodec
file_00013,110,0.2144,1,0.5562,back_propagation,freq,encodec
file_00013,120,0.2339,1,0.5981,back_propagation,freq,encodec
file_00014,0,0.0,0,0.3533,back_propagation,freq,encodec
file_00014,10,0.0195,0,0.2334,back_propagation,freq,encodec
file_00014,20,0.039,0,0.332,back_propagation,freq,encodec
file_00014,30,0.0585,1,0.4617,back_propagation,freq,encodec
file_00014,40,0.078,0,0.2847,back_propagation,freq,encodec
file_00014,50,0.0975,0,0.3801,back_propagation,freq,encodec
file_00014,60,0.117,0,0.3638,back_propagation,freq,encodec
file_00014,70,0.1365,0,0.3818,back_propagation,freq,encodec
file_00014,80,0.1559,1,0.6201,back_propagation,freq,encodec
file_00014,90,0.1754,1,0.4905,back_propagation,freq,encodec
file_00014,100,0.1949,0,0.2162,back_propagation,freq,encodec
file_00014,110,0.2144,0,0.2474,back_propagation,freq,encodec
file_00014,120,0.2339,1,0.5293,back_propagation,freq,encodec
file_00015,0,0.0,1,0.6768,back_propagation,freq,encodec
file_00015,10,0.0195,1,0.7021,back_propagation,freq,encodec
file_00015,20,0.039,1,0.8433,back_propagation,freq,encodec
file_00015,30,0.0585,1,0.8848,back_propagation,freq,encodec
file_00015,40,0.078,1,0.8394,back_propagation,freq,encodec
file_00015,50,0.0975,1,0.7285,back_propagation,freq,encodec
file_00015,60,0.117,1,0.7959,back_propagation,freq,encodec
file_00015,70,0.1365,1,0.6812,back_propagation,freq,encodec
file_00015,80,0.1559,1,0.728,back_propagation,freq,encodec
file_00015,90,0.1754,1,0.6812,back_propagation,freq,encodec
file_00015,100,0.1949,1,0.6646,back_propagation,freq,encodec
file_00015,110,0.2144,1,0.6807,back_propagation,freq,encodec
file_00015,120,0.2339,0,0.2783,back_propagation,freq,encodec
file_00016,0,0.0,0,0.0884,back_propagation,freq,encodec
file_00016,10,0.0195,0,0.354,back_propagation,freq,encodec
file_00016,20,0.039,0,0.3293,back_propagation,freq,encodec
file_00016,30,0.0585,1,0.6118,back_propagation,freq,encodec
file_00016,40,0.078,1,0.7417,back_propagation,freq,encodec
file_00016,50,0.0975,1,0.6089,back_propagation,freq,encodec
file_00016,60,0.117,1,0.5322,back_propagation,freq,encodec
file_00016,70,0.1365,1,0.4866,back_propagation,freq,encodec
file_00016,80,0.1559,1,0.3201,back_propagation,freq,encodec
file_00016,90,0.1754,1,0.6499,back_propagation,freq,encodec
file_00016,100,0.1949,1,0.3696,back_propagation,freq,encodec
file_00016,110,0.2144,1,0.4758,back_propagation,freq,encodec
file_00016,120,0.2339,1,0.4849,back_propagation,freq,encodec
file_00017,0,0.0,1,0.8252,back_propagation,freq,encodec
file_00017,10,0.0195,1,0.6318,back_propagation,freq,encodec
file_00017,20,0.039,1,0.7378,back_propagation,freq,encodec
file_00017,30,0.0585,1,0.8228,back_propagation,freq,encodec
file_00017,40,0.078,1,0.8203,back_propagation,freq,encodec
file_00017,50,0.0975,1,0.8247,back_propagation,freq,encodec
file_00017,60,0.117,1,0.7109,back_propagation,freq,encodec
file_00017,70,0.1365,1,0.708,back_propagation,freq,encodec
file_00017,80,0.1559,1,0.7437,back_propagation,freq,encodec
file_00017,90,0.1754,1,0.6147,back_propagation,freq,encodec
file_00017,100,0.1949,1,0.7554,back_propagation,freq,encodec
file_00017,110,0.2144,0,0.2058,back_propagation,freq,encodec
file_00017,120,0.2339,0,0.1154,back_propagation,freq,encodec
file_00018,0,0.0,1,0.7759,back_propagation,freq,encodec
file_00018,10,0.0195,1,0.5283,back_propagation,freq,encodec
file_00018,20,0.039,1,0.7705,back_propagation,freq,encodec
file_00018,30,0.0585,1,0.751,back_propagation,freq,encodec
file_00018,40,0.078,1,0.7549,back_propagation,freq,encodec
file_00018,50,0.0975,1,0.6592,back_propagation,freq,encodec
file_00018,60,0.117,0,0.4441,back_propagation,freq,encodec
file_00018,70,0.1365,1,0.6851,back_propagation,freq,encodec
file_00018,80,0.1559,1,0.6128,back_propagation,freq,encodec
file_00018,90,0.1754,1,0.5049,back_propagation,freq,encodec
file_00018,100,0.1949,0,0.4375,back_propagation,freq,encodec
file_00018,110,0.2144,1,0.7158,back_propagation,freq,encodec
file_00018,120,0.2339,1,0.5972,back_propagation,freq,encodec
file_00019,0,0.0,1,0.9434,back_propagation,freq,encodec
file_00019,10,0.0195,1,0.9458,back_propagation,freq,encodec
file_00019,20,0.039,1,0.9189,back_propagation,freq,encodec
file_00019,30,0.0585,1,0.9473,back_propagation,freq,encodec
file_00019,40,0.078,1,0.9312,back_propagation,freq,encodec
file_00019,50,0.0975,1,0.9297,back_propagation,freq,encodec
file_00019,60,0.117,1,0.9326,back_propagation,freq,encodec
file_00019,70,0.1365,1,0.8848,back_propagation,freq,encodec
file_00019,80,0.1559,1,0.9268,back_propagation,freq,encodec
file_00019,90,0.1754,1,0.8311,back_propagation,freq,encodec
file_00019,100,0.1949,1,0.6738,back_propagation,freq,encodec
file_00019,110,0.2144,1,0.5532,back_propagation,freq,encodec
file_00019,120,0.2339,1,0.5679,back_propagation,freq,encodec
file_00020,0,0.0,1,0.9561,back_propagation,freq,encodec
file_00020,10,0.0195,1,0.9062,back_propagation,freq,encodec
file_00020,20,0.039,1,0.9336,back_propagation,freq,encodec
file_00020,30,0.0585,1,0.813,back_propagation,freq,encodec
file_00020,40,0.078,1,0.875,back_propagation,freq,encodec
file_00020,50,0.0975,1,0.856,back_propagation,freq,encodec
file_00020,60,0.117,1,0.7998,back_propagation,freq,encodec
file_00020,70,0.1365,1,0.6499,back_propagation,freq,encodec
file_00020,80,0.1559,1,0.8057,back_propagation,freq,encodec
file_00020,90,0.1754,1,0.7256,back_propagation,freq,encodec
file_00020,100,0.1949,1,0.7988,back_propagation,freq,encodec
file_00020,110,0.2144,1,0.8662,back_propagation,freq,encodec
file_00020,120,0.2339,1,0.5884,back_propagation,freq,encodec
file_00021,0,0.0,0,0.4492,back_propagation,freq,encodec
file_00021,10,0.0195,0,0.2761,back_propagation,freq,encodec
file_00021,20,0.039,0,0.1747,back_propagation,freq,encodec
file_00021,30,0.0585,1,0.7065,back_propagation,freq,encodec
file_00021,40,0.078,1,0.8833,back_propagation,freq,encodec
file_00021,50,0.0975,1,0.8979,back_propagation,freq,encodec
file_00021,60,0.117,1,0.9287,back_propagation,freq,encodec
file_00021,70,0.1365,1,0.9121,back_propagation,freq,encodec
file_00021,80,0.1559,1,0.8169,back_propagation,freq,encodec
file_00021,90,0.1754,1,0.6372,back_propagation,freq,encodec
file_00021,100,0.1949,1,0.8433,back_propagation,freq,encodec
file_00021,110,0.2144,1,0.605,back_propagation,freq,encodec
file_00021,120,0.2339,1,0.7446,back_propagation,freq,encodec
file_00022,0,0.0,0,0.4194,back_propagation,freq,encodec
file_00022,10,0.0195,1,0.7197,back_propagation,freq,encodec
file_00022,20,0.039,1,0.8491,back_propagation,freq,encodec
file_00022,30,0.0585,1,0.7949,back_propagation,freq,encodec
file_00022,40,0.078,1,0.8491,back_propagation,freq,encodec
file_00022,50,0.0975,1,0.6533,back_propagation,freq,encodec
file_00022,60,0.117,1,0.731,back_propagation,freq,encodec
file_00022,70,0.1365,1,0.6196,back_propagation,freq,encodec
file_00022,80,0.1559,1,0.5796,back_propagation,freq,encodec
file_00022,90,0.1754,1,0.6089,back_propagation,freq,encodec
file_00022,100,0.1949,1,0.8975,back_propagation,freq,encodec
file_00022,110,0.2144,1,0.5918,back_propagation,freq,encodec
file_00022,120,0.2339,1,0.7075,back_propagation,freq,encodec
file_00023,0,0.0,1,0.9204,back_propagation,freq,encodec
file_00023,10,0.0195,1,0.9346,back_propagation,freq,encodec
file_00023,20,0.039,1,0.9365,back_propagation,freq,encodec
file_00023,30,0.0585,1,0.9761,back_propagation,freq,encodec
file_00023,40,0.078,1,0.9868,back_propagation,freq,encodec
file_00023,50,0.0975,1,0.98,back_propagation,freq,encodec
file_00023,60,0.117,1,0.9849,back_propagation,freq,encodec
file_00023,70,0.1365,1,0.9941,back_propagation,freq,encodec
file_00023,80,0.1559,1,0.9556,back_propagation,freq,encodec
file_00023,90,0.1754,1,0.9478,back_propagation,freq,encodec
file_00023,100,0.1949,1,0.9463,back_propagation,freq,encodec
file_00023,110,0.2144,1,0.9243,back_propagation,freq,encodec
file_00023,120,0.2339,1,0.9082,back_propagation,freq,encodec
file_00024,0,0.0,1,0.938,back_propagation,freq,encodec
file_00024,10,0.0195,1,0.9277,back_propagation,freq,encodec
file_00024,20,0.039,1,0.9375,back_propagation,freq,encodec
file_00024,30,0.0585,1,0.8955,back_propagation,freq,encodec
file_00024,40,0.078,1,0.8672,back_propagation,freq,encodec
file_00024,50,0.0975,1,0.8623,back_propagation,freq,encodec
file_00024,60,0.117,1,0.8413,back_propagation,freq,encodec
file_00024,70,0.1365,1,0.9062,back_propagation,freq,encodec
file_00024,80,0.1559,1,0.8706,back_propagation,freq,encodec
file_00024,90,0.1754,1,0.7988,back_propagation,freq,encodec
file_00024,100,0.1949,1,0.7021,back_propagation,freq,encodec
file_00024,110,0.2144,1,0.5483,back_propagation,freq,encodec
file_00024,120,0.2339,1,0.6821,back_propagation,freq,encodec
file_00025,0,0.0,1,0.9883,back_propagation,freq,encodec
file_00025,10,0.0195,1,0.9956,back_propagation,freq,encodec
file_00025,20,0.039,1,0.9951,back_propagation,freq,encodec
file_00025,30,0.0585,1,0.9888,back_propagation,freq,encodec
file_00025,40,0.078,1,0.9722,back_propagation,freq,encodec
file_00025,50,0.0975,1,0.9551,back_propagation,freq,encodec
file_00025,60,0.117,1,0.939,back_propagation,freq,encodec
file_00025,70,0.1365,1,0.8613,back_propagation,freq,encodec
file_00025,80,0.1559,1,0.606,back_propagation,freq,encodec
file_00025,90,0.1754,1,0.3936,back_propagation,freq,encodec
file_00025,100,0.1949,1,0.6147,back_propagation,freq,encodec
file_00025,110,0.2144,1,0.5718,back_propagation,freq,encodec
file_00025,120,0.2339,1,0.5522,back_propagation,freq,encodec
file_00026,0,0.0,1,0.9551,back_propagation,freq,encodec
file_00026,10,0.0195,1,0.9756,back_propagation,freq,encodec
file_00026,20,0.039,1,0.9688,back_propagation,freq,encodec
file_00026,30,0.0585,1,0.9062,back_propagation,freq,encodec
file_00026,40,0.078,1,0.9038,back_propagation,freq,encodec
file_00026,50,0.0975,1,0.874,back_propagation,freq,encodec
file_00026,60,0.117,1,0.793,back_propagation,freq,encodec
file_00026,70,0.1365,1,0.4895,back_propagation,freq,encodec
file_00026,80,0.1559,1,0.3704,back_propagation,freq,encodec
file_00026,90,0.1754,0,0.2854,back_propagation,freq,encodec
file_00026,100,0.1949,1,0.4871,back_propagation,freq,encodec
file_00026,110,0.2144,1,0.4226,back_propagation,freq,encodec
file_00026,120,0.2339,0,0.3262,back_propagation,freq,encodec
file_00027,0,0.0,1,0.8242,back_propagation,freq,encodec
file_00027,10,0.0195,1,0.7534,back_propagation,freq,encodec
file_00027,20,0.039,1,0.749,back_propagation,freq,encodec
file_00027,30,0.0585,1,0.6528,back_propagation,freq,encodec
file_00027,40,0.078,1,0.834,back_propagation,freq,encodec
file_00027,50,0.0975,1,0.7866,back_propagation,freq,encodec
file_00027,60,0.117,1,0.8652,back_propagation,freq,encodec
file_00027,70,0.1365,1,0.8145,back_propagation,freq,encodec
file_00027,80,0.1559,1,0.9497,back_propagation,freq,encodec
file_00027,90,0.1754,1,0.7271,back_propagation,freq,encodec
file_00027,100,0.1949,1,0.9146,back_propagation,freq,encodec
file_00027,110,0.2144,1,0.8047,back_propagation,freq,encodec
file_00027,120,0.2339,1,0.6582,back_propagation,freq,encodec
file_00028,0,0.0,0,0.418,back_propagation,freq,encodec
file_00028,10,0.0195,1,0.6782,back_propagation,freq,encodec
file_00028,20,0.039,1,0.8462,back_propagation,freq,encodec
file_00028,30,0.0585,1,0.7339,back_propagation,freq,encodec
file_00028,40,0.078,1,0.8506,back_propagation,freq,encodec
file_00028,50,0.0975,1,0.7847,back_propagation,freq,encodec
file_00028,60,0.117,1,0.8247,back_propagation,freq,encodec
file_00028,70,0.1365,1,0.708,back_propagation,freq,encodec
file_00028,80,0.1559,1,0.8472,back_propagation,freq,encodec
file_00028,90,0.1754,1,0.6729,back_propagation,freq,encodec
file_00028,100,0.1949,1,0.6206,back_propagation,freq,encodec
file_00028,110,0.2144,1,0.6816,back_propagation,freq,encodec
file_00028,120,0.2339,1,0.5864,back_propagation,freq,encodec
file_00029,0,0.0,1,0.8711,back_propagation,freq,encodec
file_00029,10,0.0195,1,0.9214,back_propagation,freq,encodec
file_00029,20,0.039,1,0.9302,back_propagation,freq,encodec
file_00029,30,0.0585,1,0.8823,back_propagation,freq,encodec
file_00029,40,0.078,1,0.8569,back_propagation,freq,encodec
file_00029,50,0.0975,1,0.938,back_propagation,freq,encodec
file_00029,60,0.117,1,0.9263,back_propagation,freq,encodec
file_00029,70,0.1365,1,0.9424,back_propagation,freq,encodec
file_00029,80,0.1559,1,0.7739,back_propagation,freq,encodec
file_00029,90,0.1754,1,0.7095,back_propagation,freq,encodec
file_00029,100,0.1949,1,0.6113,back_propagation,freq,encodec
file_00029,110,0.2144,1,0.4604,back_propagation,freq,encodec
file_00029,120,0.2339,1,0.5151,back_propagation,freq,encodec
file_00030,0,0.0,1,0.9307,back_propagation,freq,encodec
file_00030,10,0.0195,1,0.9722,back_propagation,freq,encodec
file_00030,20,0.039,1,0.9268,back_propagation,freq,encodec
file_00030,30,0.0585,1,0.9155,back_propagation,freq,encodec
file_00030,40,0.078,1,0.8618,back_propagation,freq,encodec
file_00030,50,0.0975,1,0.8315,back_propagation,freq,encodec
file_00030,60,0.117,1,0.9067,back_propagation,freq,encodec
file_00030,70,0.1365,1,0.8857,back_propagation,freq,encodec
file_00030,80,0.1559,1,0.7051,back_propagation,freq,encodec
file_00030,90,0.1754,1,0.8057,back_propagation,freq,encodec
file_00030,100,0.1949,1,0.5459,back_propagation,freq,encodec
file_00030,110,0.2144,1,0.5542,back_propagation,freq,encodec
file_00030,120,0.2339,1,0.5977,back_propagation,freq,encodec
file_00031,0,0.0,1,0.8398,back_propagation,freq,encodec
file_00031,10,0.0195,1,0.9087,back_propagation,freq,encodec
file_00031,20,0.039,1,0.8965,back_propagation,freq,encodec
file_00031,30,0.0585,1,0.8975,back_propagation,freq,encodec
file_00031,40,0.078,1,0.8838,back_propagation,freq,encodec
file_00031,50,0.0975,1,0.8906,back_propagation,freq,encodec
file_00031,60,0.117,1,0.8901,back_propagation,freq,encodec
file_00031,70,0.1365,1,0.8965,back_propagation,freq,encodec
file_00031,80,0.1559,1,0.8975,back_propagation,freq,encodec
file_00031,90,0.1754,1,0.8979,back_propagation,freq,encodec
file_00031,100,0.1949,1,0.8965,back_propagation,freq,encodec
file_00031,110,0.2144,1,0.8584,back_propagation,freq,encodec
file_00031,120,0.2339,1,0.8398,back_propagation,freq,encodec
file_00032,0,0.0,1,0.8257,back_propagation,freq,encodec
file_00032,10,0.0195,1,0.8467,back_propagation,freq,encodec
file_00032,20,0.039,1,0.8462,back_propagation,freq,encodec
file_00032,30,0.0585,1,0.8384,back_propagation,freq,encodec
file_00032,40,0.078,1,0.8506,back_propagation,freq,encodec
file_00032,50,0.0975,1,0.8364,back_propagation,freq,encodec
file_00032,60,0.117,1,0.8164,back_propagation,freq,encodec
file_00032,70,0.1365,1,0.8379,back_propagation,freq,encodec
file_00032,80,0.1559,1,0.8472,back_propagation,freq,encodec
file_00032,90,0.1754,1,0.8716,back_propagation,freq,encodec
file_00032,100,0.1949,1,0.8589,back_propagation,freq,encodec
file_00032,110,0.2144,1,0.834,back_propagation,freq,encodec
file_00032,120,0.2339,1,0.8335,back_propagation,freq,encodec
file_00033,0,0.0,1,0.9424,back_propagation,freq,encodec
file_00033,10,0.0195,1,0.9424,back_propagation,freq,encodec
file_00033,20,0.039,1,0.9424,back_propagation,freq,encodec
file_00033,30,0.0585,1,0.938,back_propagation,freq,encodec
file_00033,40,0.078,1,0.9409,back_propagation,freq,encodec
file_00033,50,0.0975,1,0.9395,back_propagation,freq,encodec
file_00033,60,0.117,1,0.9282,back_propagation,freq,encodec
file_00033,70,0.1365,1,0.9336,back_propagation,freq,encodec
file_00033,80,0.1559,1,0.9419,back_propagation,freq,encodec
file_00033,90,0.1754,1,0.9268,back_propagation,freq,encodec
file_00033,100,0.1949,1,0.9351,back_propagation,freq,encodec
file_00033,110,0.2144,1,0.9346,back_propagation,freq,encodec
