filename,k,rate,is_correct,prob,method,mode,codec
file_00025,70,0.1365,0,0.1892,back_propagation,freq,opus
file_00025,80,0.1559,0,0.1586,back_propagation,freq,opus
file_00025,90,0.1754,0,0.23,back_propagation,freq,opus
file_00025,100,0.1949,0,0.1312,back_propagation,freq,opus
file_00025,110,0.2144,0,0.1282,back_propagation,freq,opus
file_00025,120,0.2339,0,0.1636,back_propagation,freq,opus
file_00026,0,0.0,0,0.0997,back_propagation,freq,opus
file_00026,10,0.0195,0,0.1073,back_propagation,freq,opus
file_00026,20,0.039,0,0.1093,back_propagation,freq,opus
file_00026,30,0.0585,0,0.1066,back_propagation,freq,opus
file_00026,40,0.078,0,0.1085,back_propagation,freq,opus
file_00026,50,0.0975,0,0.1078,back_propagation,freq,opus
file_00026,60,0.117,0,0.0751,back_propagation,freq,opus
file_00026,70,0.1365,0,0.1852,back_propagation,freq,opus
file_00026,80,0.1559,0,0.3409,back_propagation,freq,opus
file_00026,90,0.1754,0,0.2219,back_propagation,freq,opus
file_00026,100,0.1949,1,0.5631,back_propagation,freq,opus
file_00026,110,0.2144,1,0.5908,back_propagation,freq,opus
file_00026,120,0.2339,0,0.2602,back_propagation,freq,opus
file_00027,0,0.0,0,0.3186,back_propagation,freq,opus
file_00027,10,0.0195,1,0.8875,back_propagation,freq,opus
file_00027,20,0.039,0,0.405,back_propagation,freq,opus
file_00027,30,0.0585,0,0.3781,back_propagation,freq,opus
file_00027,40,0.078,0,0.2469,back_propagation,freq,opus
file_00027,50,0.0975,1,0.2592,back_propagation,freq,opus
file_00027,60,0.117,0,0.2625,back_propagation,freq,opus
file_00027,70,0.1365,0,0.2283,back_propagation,freq,opus
file_00027,80,0.1559,0,0.2423,back_propagation,freq,opus
file_00027,90,0.1754,0,0.3355,back_propagation,freq,opus
file_00027,100,0.1949,1,0.4449,back_propagation,freq,opus
file_00027,110,0.2144,1,0.4405,back_propagation,freq,opus
file_00027,120,0.2339,0,0.1161,back_propagation,freq,opus
file_00028,0,0.0,0,0.2822,back_propagation,freq,opus
file_00028,10,0.0195,0,0.2547,back_propagation,freq,opus
file_00028,20,0.039,0,0.261,back_propagation,freq,opus
file_00028,30,0.0585,0,0.2441,back_propagation,freq,opus
file_00028,40,0.078,0,0.2885,back_propagation,freq,opus
file_00028,50,0.0975,0,0.2696,back_propagation,freq,opus
file_00028,60,0.117,0,0.2578,back_propagation,freq,opus
file_00028,70,0.1365,0,0.2722,back_propagation,freq,opus
file_00028,80,0.1559,0,0.2611,back_propagation,freq,opus
file_00028,90,0.1754,0,0.2885,back_propagation,freq,opus
file_00028,100,0.1949,0,0.2904,back_propagation,freq,opus
file_00028,110,0.2144,0,0.2673,back_propagation,freq,opus
file_00028,120,0.2339,0,0.2615,back_propagation,freq,opus
file_00029,0,0.0,0,0.085,back_propagation,freq,opus
file_00029,10,0.0195,0,0.104,back_propagation,freq,opus
file_00029,20,0.039,0,0.1124,back_propagation,freq,opus
file_00029,30,0.0585,0,0.3289,back_propagation,freq,opus
file_00029,40,0.078,0,0.1256,back_propagation,freq,opus
file_00029,50,0.0975,0,0.1395,back_propagation,freq,opus
file_00029,60,0.117,0,0.1912,back_propagation,freq,opus
file_00029,70,0.1365,0,0.1722,back_propagation,freq,opus
file_00029,80,0.1559,0,0.079,back_propagation,freq,opus
file_00029,90,0.1754,0,0.1839,back_propagation,freq,opus
file_00029,100,0.1949,0,0.2584,back_propagation,freq,opus
file_00029,110,0.2144,0,0.134,back_propagation,freq,opus
file_00029,120,0.2339,0,0.2343,back_propagation,freq,opus
file_00030,0,0.0,0,0.1854,back_propagation,freq,opus
file_00030,10,0.0195,0,0.2495,back_propagation,freq,opus
file_00030,20,0.039,0,0.2069,back_propagation,freq,opus
file_00030,30,0.0585,1,0.2542,back_propagation,freq,opus
file_00030,40,0.078,1,0.2882,back_propagation,freq,opus
file_00030,50,0.0975,0,0.1882,back_propagation,freq,opus
file_00030,60,0.117,0,0.2396,back_propagation,freq,opus
file_00030,70,0.1365,0,0.0451,back_propagation,freq,opus
file_00030,80,0.1559,0,0.0677,back_propagation,freq,opus
file_00030,90,0.1754,0,0.1494,back_propagation,freq,opus
file_00030,100,0.1949,0,0.1027,back_propagation,freq,opus
file_00030,110,0.2144,0,0.2124,back_propagation,freq,opus
file_00030,120,0.2339,0,0.0844,back_propagation,freq,opus
file_00031,0,0.0,0,0.3033,back_propagation,freq,opus
file_00031,10,0.0195,1,0.6288,back_propagation,freq,opus
file_00031,20,0.039,1,0.4745,back_propagation,freq,opus
file_00031,30,0.0585,1,0.7365,back_propagation,freq,opus
file_00031,40,0.078,1,0.5691,back_propagation,freq,opus
file_00031,50,0.0975,1,0.6926,back_propagation,freq,opus
file_00031,60,0.117,1,0.5861,back_propagation,freq,opus
file_00031,70,0.1365,0,0.3645,back_propagation,freq,opus
file_00031,80,0.1559,0,0.2964,back_propagation,freq,opus
file_00031,90,0.1754,1,0.4801,back_propagation,freq,opus
file_00031,100,0.1949,1,0.5738,back_propagation,freq,opus
file_00031,110,0.2144,1,0.7036,back_propagation,freq,opus
file_00031,120,0.2339,0,0.404,back_propagation,freq,opus
file_00032,0,0.0,0,0.3137,back_propagation,freq,opus
file_00032,10,0.0195,1,0.4078,back_propagation,freq,opus
file_00032,20,0.039,1,0.4729,back_propagation,freq,opus
file_00032,30,0.0585,1,0.3996,back_propagation,freq,opus
file_00032,40,0.078,0,0.3897,back_propagation,freq,opus
file_00032,50,0.0975,1,0.4356,back_propagation,freq,opus
file_00032,60,0.117,1,0.6692,back_propagation,freq,opus
file_00032,70,0.1365,0,0.3474,back_propagation,freq,opus
file_00032,80,0.1559,1,0.6344,back_propagation,freq,opus
file_00032,90,0.1754,0,0.2309,back_propagation,freq,opus
file_00032,100,0.1949,0,0.3234,back_propagation,freq,opus
file_00032,110,0.2144,0,0.347,back_propagation,freq,opus
file_00032,120,0.2339,0,0.3157,back_propagation,freq,opus
file_00033,0,0.0,1,0.4646,back_propagation,freq,opus
file_00033,10,0.0195,1,0.5402,back_propagation,freq,opus
file_00033,20,0.039,1,0.5086,back_propagation,freq,opus
file_00033,30,0.0585,1,0.4925,back_propagation,freq,opus
file_00033,40,0.078,0,0.368,back_propagation,freq,opus
file_00033,50,0.0975,1,0.4181,back_propagation,freq,opus
file_00033,60,0.117,1,0.4097,back_propagation,freq,opus
file_00033,70,0.1365,1,0.4727,back_propagation,freq,opus
file_00033,80,0.1559,1,0.4046,back_propagation,freq,opus
file_00033,90,0.1754,0,0.3801,back_propagation,freq,opus
file_00033,100,0.1949,1,0.4338,back_propagation,freq,opus
file_00033,110,0.2144,1,0.5045,back_propagation,freq,opus
file_00033,120,0.2339,1,0.4303,back_propagation,freq,opus
file_00034,0,0.0,1,0.417,back_propagation,freq,opus
file_00034,10,0.0195,1,0.6765,back_propagation,freq,opus
file_00034,20,0.039,1,0.6953,back_propagation,freq,opus
file_00034,30,0.0585,1,0.5803,back_propagation,freq,opus
file_00034,40,0.078,1,0.5834,back_propagation,freq,opus
file_00034,50,0.0975,1,0.5204,back_propagation,freq,opus
file_00034,60,0.117,1,0.4837,back_propagation,freq,opus
file_00034,70,0.1365,1,0.519,back_propagation,freq,opus
file_00034,80,0.1559,1,0.6343,back_propagation,freq,opus
file_00034,90,0.1754,1,0.6193,back_propagation,freq,opus
file_00034,100,0.1949,1,0.6608,back_propagation,freq,opus
file_00034,110,0.2144,1,0.7406,back_propagation,freq,opus
file_00034,120,0.2339,1,0.536,back_propagation,freq,opus
file_00035,0,0.0,1,0.5527,back_propagation,freq,opus
