filename,k,rate,is_correct,prob,method,mode,codec
file_00005,30,0.1195,1,0.851,forward_only,time,encodec
file_00005,40,0.1594,1,0.9203,forward_only,time,encodec
file_00005,50,0.1992,1,0.9453,forward_only,time,encodec
file_00005,60,0.239,1,0.9703,forward_only,time,encodec
file_00006,0,0.0,1,0.5298,forward_only,time,encodec
file_00006,10,0.0398,1,0.3575,forward_only,time,encodec
file_00006,20,0.0797,1,0.9835,forward_only,time,encodec
file_00006,30,0.1195,0,0.1891,forward_only,time,encodec
file_00006,40,0.1594,1,0.833,forward_only,time,encodec
file_00006,50,0.1992,1,0.9851,forward_only,time,encodec
file_00006,60,0.239,1,0.9791,forward_only,time,encodec
file_00007,0,0.0,0,0.2012,forward_only,time,encodec
file_00007,10,0.0398,0,0.3354,forward_only,time,encodec
file_00007,20,0.0797,1,0.6735,forward_only,time,encodec
file_00007,30,0.1195,1,0.5177,forward_only,time,encodec
file_00007,40,0.1594,1,0.5113,forward_only,time,encodec
file_00007,50,0.1992,1,0.5854,forward_only,time,encodec
file_00007,60,0.239,1,0.4585,forward_only,time,encodec
file_00008,0,0.0,0,0.2981,forward_only,time,encodec
file_00008,10,0.0398,1,0.4012,forward_only,time,encodec
file_00008,20,0.0797,1,0.3725,forward_only,time,encodec
file_00008,30,0.1195,1,0.3635,forward_only,time,encodec
file_00008,40,0.1594,1,0.2948,forward_only,time,encodec
file_00008,50,0.1992,0,0.2357,forward_only,time,encodec
file_00008,60,0.239,0,0.2782,forward_only,time,encodec
file_00009,0,0.0,1,0.7307,forward_only,time,encodec
file_00009,10,0.0398,1,0.5817,forward_only,time,encodec
file_00009,20,0.0797,1,0.7781,forward_only,time,encodec
file_00009,30,0.1195,1,0.9244,forward_only,time,encodec
file_00009,40,0.1594,1,0.6333,forward_only,time,encodec
file_00009,50,0.1992,0,0.3133,forward_only,time,encodec
file_00009,60,0.239,0,0.3264,forward_only,time,encodec
file_00010,0,0.0,1,0.4813,forward_only,time,encodec
file_00010,10,0.0398,1,0.6484,forward_only,time,encodec
file_00010,20,0.0797,1,0.7541,forward_only,time,encodec
file_00010,30,0.1195,1,0.7961,forward_only,time,encodec
file_00010,40,0.1594,1,0.9219,forward_only,time,encodec
file_00010,50,0.1992,1,0.6928,forward_only,time,encodec
file_00010,60,0.239,1,0.7896,forward_only,time,encodec
file_00011,0,0.0,1,0.4907,forward_only,time,encodec
file_00011,10,0.0398,1,0.4013,forward_only,time,encodec
file_00011,20,0.0797,1,0.3646,forward_only,time,encodec
file_00011,30,0.1195,1,0.431,forward_only,time,encodec
file_00011,40,0.1594,1,0.3644,forward_only,time,encodec
file_00011,50,0.1992,0,0.2482,forward_only,time,encodec
file_00011,60,0.239,0,0.3141,forward_only,time,encodec
file_00012,0,0.0,1,0.801,forward_only,time,encodec
file_00012,10,0.0398,0,0.4588,forward_only,time,encodec
file_00012,20,0.0797,1,0.8764,forward_only,time,encodec
file_00012,30,0.1195,1,0.9069,forward_only,time,encodec
file_00012,40,0.1594,1,0.7834,forward_only,time,encodec
file_00012,50,0.1992,1,0.6775,forward_only,time,encodec
file_00012,60,0.239,1,0.7877,forward_only,time,encodec
file_00013,0,0.0,1,0.8794,forward_only,time,encodec
file_00013,10,0.0398,1,0.7663,forward_only,time,encodec
file_00013,20,0.0797,1,0.806,forward_only,time,encodec
file_00013,30,0.1195,1,0.8288,forward_only,time,encodec
file_00013,40,0.1594,0,0.4126,forward_only,time,encodec
file_00013,50,0.1992,1,0.7537,forward_only,time,encodec
file_00013,60,0.239,0,0.4728,forward_only,time,encodec
file_00014,0,0.0,0,0.3324,forward_only,time,encodec
file_00014,10,0.0398,1,0.6121,forward_only,time,encodec
file_00014,20,0.0797,1,0.6501,forward_only,time,encodec
file_00014,30,0.1195,1,0.8666,forward_only,time,encodec
file_00014,40,0.1594,1,0.7062,forward_only,time,encodec
file_00014,50,0.1992,1,0.7083,forward_only,time,encodec
file_00014,60,0.239,0,0.3397,forward_only,time,encodec
file_00015,0,0.0,1,0.6711,forward_only,time,encodec
file_00015,10,0.0398,1,0.6848,forward_only,time,encodec
file_00015,20,0.0797,1,0.6467,forward_only,time,encodec
file_00015,30,0.1195,1,0.5461,forward_only,time,encodec
file_00015,40,0.1594,0,0.4672,forward_only,time,encodec
file_00015,50,0.1992,0,0.3388,forward_only,time,encodec
file_00015,60,0.239,0,0.4321,forward_only,time,encodec
file_00016,0,0.0,1,0.7318,forward_only,time,encodec
file_00016,10,0.0398,1,0.5887,forward_only,time,encodec
file_00016,20,0.0797,1,0.6812,forward_only,time,encodec
file_00016,30,0.1195,1,0.752,forward_only,time,encodec
file_00016,40,0.1594,1,0.5941,forward_only,time,encodec
file_00016,50,0.1992,1,0.456,forward_only,time,encodec
file_00016,60,0.239,1,0.6894,forward_only,time,encodec
file_00017,0,0.0,0,0.4385,forward_only,time,encodec
file_00017,10,0.0398,0,0.4097,forward_only,time,encodec
file_00017,20,0.0797,1,0.8275,forward_only,time,encodec
file_00017,30,0.1195,1,0.9374,forward_only,time,encodec
file_00017,40,0.1594,0,0.0288,forward_only,time,encodec
file_00017,50,0.1992,1,0.7862,forward_only,time,encodec
file_00017,60,0.239,1,0.9481,forward_only,time,encodec
file_00018,0,0.0,1,0.7816,forward_only,time,encodec
file_00018,10,0.0398,1,0.8201,forward_only,time,encodec
file_00018,20,0.0797,1,0.7716,forward_only,time,encodec
file_00018,30,0.1195,1,0.9562,forward_only,time,encodec
file_00018,40,0.1594,1,0.9904,forward_only,time,encodec
file_00018,50,0.1992,1,0.9567,forward_only,time,encodec
file_00018,60,0.239,1,0.998,forward_only,time,encodec
file_00019,0,0.0,1,0.8139,forward_only,time,encodec
file_00019,10,0.0398,1,0.8322,forward_only,time,encodec
file_00019,20,0.0797,1,0.5029,forward_only,time,encodec
file_00019,30,0.1195,1,0.6342,forward_only,time,encodec
file_00019,40,0.1594,0,0.1911,forward_only,time,encodec
file_00019,50,0.1992,0,0.3584,forward_only,time,encodec
file_00019,60,0.239,1,0.4017,forward_only,time,encodec
file_00020,0,0.0,0,0.4261,forward_only,time,encodec
file_00020,10,0.0398,1,0.9596,forward_only,time,encodec
file_00020,20,0.0797,1,0.917,forward_only,time,encodec
file_00020,30,0.1195,1,0.8949,forward_only,time,encodec
file_00020,40,0.1594,1,0.968,forward_only,time,encodec
file_00020,50,0.1992,1,0.9607,forward_only,time,encodec
file_00020,60,0.239,1,0.9325,forward_only,time,encodec
file_00021,0,0.0,1,0.49,forward_only,time,encodec
file_00021,10,0.0398,1,0.7463,forward_only,time,encodec
file_00021,20,0.0797,1,0.8799,forward_only,time,encodec
file_00021,30,0.1195,1,0.7523,forward_only,time,encodec
file_00021,40,0.1594,1,0.5293,forward_only,time,encodec
file_00021,50,0.1992,1,0.716,forward_only,time,encodec
file_00021,60,0.239,1,0.983,forward_only,time,encodec
file_00022,0,0.0,0,0.2887,forward_only,time,encodec
file_00022,10,0.0398,1,0.4739,forward_only,time,encodec
file_00022,20,0.0797,1,0.6225,forward_only,time,encodec
file_00022,30,0.1195,1,0.5987,forward_only,time,encodec
file_00022,40,0.1594,1,0.6069,forward_only,time,encodec
file_00022,50,0.1992,1,0.5936,forward_only,time,encodec
file_00022,60,0.239,1,0.6574,forward_only,time,encodec
file_00023,0,0.0,1,0.4656,forward_only,time,encodec
file_00023,10,0.0398,1,0.7285,forward_only,time,encodec
file_00023,20,0.0797,1,0.7654,forward_only,time,encodec
file_00023,30,0.1195,0,0.4022,forward_only,time,encodec
file_00023,40,0.1594,1,0.6264,forward_only,time,encodec
file_00023,50,0.1992,1,0.5292,forward_only,time,encodec
file_00023,60,0.239,0,0.3625,forward_only,time,encodec
file_00024,0,0.0,1,0.946,forward_only,time,encodec
file_00024,10,0.0398,1,0.9893,forward_only,time,encodec
file_00024,20,0.0797,1,0.992,forward_only,time,encodec
file_00024,30,0.1195,1,0.9954,forward_only,time,encodec
file_00024,40,0.1594,1,0.9961,forward_only,time,encodec
file_00024,50,0.1992,1,0.9963,forward_only,time,encodec
file_00024,60,0.239,1,0.9969,forward_only,time,encodec
file_00025,0,0.0,1,0.8796,forward_only,time,encodec
file_00025,10,0.0398,1,0.9125,forward_only,time,encodec
file_00025,20,0.0797,1,0.9908,forward_only,time,encodec
file_00025,30,0.1195,1,0.999,forward_only,time,encodec
file_00025,40,0.1594,1,0.9994,forward_only,time,encodec
file_00025,50,0.1992,1,0.999,forward_only,time,encodec
file_00025,60,0.239,1,0.9991,forward_only,time,encodec
file_00026,0,0.0,0,0.2775,forward_only,time,encodec
file_00026,10,0.0398,1,0.5,forward_only,time,encodec
file_00026,20,0.0797,1,0.822,forward_only,time,encodec
file_00026,30,0.1195,1,0.5368,forward_only,time,encodec
file_00026,40,0.1594,1,0.8136,forward_only,time,encodec
file_00026,50,0.1992,1,0.8429,forward_only,time,encodec
file_00026,60,0.239,1,0.8624,forward_only,time,encodec
file_00027,0,0.0,0,0.1869,forward_only,time,encodec
file_00027,10,0.0398,0,0.1546,forward_only,time,encodec
file_00027,20,0.0797,1,0.5376,forward_only,time,encodec
file_00027,30,0.1195,1,0.7171,forward_only,time,encodec
file_00027,40,0.1594,1,0.7503,forward_only,time,encodec
file_00027,50,0.1992,0,0.2297,forward_only,time,encodec
file_00027,60,0.239,1,0.788,forward_only,time,encodec
file_00028,0,0.0,0,0.2944,forward_only,time,encodec
file_00028,10,0.0398,1,0.6403,forward_only,time,encodec
file_00028,20,0.0797,1,0.6249,forward_only,time,encodec
file_00028,30,0.1195,1,0.7253,forward_only,time,encodec
file_00028,40,0.1594,1,0.6661,forward_only,time,encodec
file_00028,50,0.1992,1,0.86,forward_only,time,encodec
file_00028,60,0.239,1,0.9425,forward_only,time,encodec
file_00029,0,0.0,1,0.7107,forward_only,time,encodec
file_00029,10,0.0398,0,0.2937,forward_only,time,encodec
file_00029,20,0.0797,0,0.1275,forward_only,time,encodec
file_00029,30,0.1195,1,0.8478,forward_only,time,encodec
file_00029,40,0.1594,1,0.9305,forward_only,time,encodec
file_00029,50,0.1992,1,0.9752,forward_only,time,encodec
file_00029,60,0.239,1,0.8891,forward_only,time,encodec
file_00030,0,0.0,1,0.9996,forward_only,time,encodec
file_00030,10,0.0398,1,0.9987,forward_only,time,encodec
file_00030,20,0.0797,1,0.9984,forward_only,time,encodec
file_00030,30,0.1195,1,0.9799,forward_only,time,encodec
file_00030,40,0.1594,0,0.4687,forward_only,time,encodec
file_00030,50,0.1992,0,0.1381,forward_only,time,encodec
file_00030,60,0.239,1,0.5092,forward_only,time,encodec
file_00031,0,0.0,1,0.6049,forward_only,time,encodec
file_00031,10,0.0398,1,0.5963,forward_only,time,encodec
file_00031,20,0.0797,0,0.4472,forward_only,time,encodec
file_00031,30,0.1195,1,0.7206,forward_only,time,encodec
file_00031,40,0.1594,1,0.7058,forward_only,time,encodec
file_00031,50,0.1992,1,0.8074,forward_only,time,encodec
file_00031,60,0.239,1,0.7847,forward_only,time,encodec
file_00032,0,0.0,0,0.3878,forward_only,time,encodec
file_00032,10,0.0398,0,0.4265,forward_only,time,encodec
file_00032,20,0.0797,1,0.7111,forward_only,time,encodec
file_00032,30,0.1195,1,0.6394,forward_only,time,encodec
file_00032,40,0.1594,1,0.7395,forward_only,time,encodec
file_00032,50,0.1992,1,0.783,forward_only,time,encodec
file_00032,60,0.239,1,0.7996,forward_only,time,encodec
file_00033,0,0.0,1,0.7002,forward_only,time,encodec
file_00033,10,0.0398,1,0.6205,forward_only,time,encodec
file_00033,20,0.0797,1,0.7742,forward_only,time,encodec
file_00033,30,0.1195,1,0.7978,forward_only,time,encodec
file_00033,40,0.1594,1,0.7957,forward_only,time,encodec
file_00033,50,0.1992,1,0.801,forward_only,time,encodec
file_00033,60,0.239,1,0.7866,forward_only,time,encodec
file_00034,0,0.0,0,0.2568,forward_only,time,encodec
file_00034,10,0.0398,0,0.3162,forward_only,time,encodec
file_00034,20,0.0797,1,0.6837,forward_only,time,encodec
file_00034,30,0.1195,1,0.7249,forward_only,time,encodec
file_00034,40,0.1594,1,0.7765,forward_only,time,encodec
file_00034,50,0.1992,1,0.7557,forward_only,time,encodec
file_00034,60,0.239,1,0.7612,forward_only,time,encodec
file_00035,0,0.0,1,0.5306,forward_only,time,encodec
file_00035,10,0.0398,1,0.6661,forward_only,time,encodec
file_00035,20,0.0797,1,0.773,forward_only,time,encodec
file_00035,30,0.1195,1,0.692,forward_only,time,encodec
file_00035,40,0.1594,1,0.8098,forward_only,time,encodec
file_00035,50,0.1992,1,0.8551,forward_only,time,encodec
file_00035,60,0.239,1,0.7589,forward_only,time,encodec
file_00036,0,0.0,1,0.4733,forward_only,time,encodec
file_00036,10,0.0398,1,0.6889,forward_only,time,encodec
file_00036,20,0.0797,1,0.6325,forward_only,time,encodec
file_00036,30,0.1195,1,0.5241,forward_only,time,encodec
file_00036,40,0.1594,1,0.7809,forward_only,time,encodec
file_00036,50,0.1992,1,0.5695,forward_only,time,encodec
file_00036,60,0.239,1,0.2628,forward_only,time,encodec
file_00037,0,0.0,0,0.2982,forward_only,time,encodec
file_00037,10,0.0398,1,0.465,forward_only,time,encodec
file_00037,20,0.0797,1,0.7345,forward_only,time,encodec
file_00037,30,0.1195,1,0.7002,forward_only,time,encodec
file_00037,40,0.1594,1,0.7081,forward_only,time,encodec
file_00037,50,0.1992,1,0.7086,forward_only,time,encodec
file_00037,60,0.239,1,0.5833,forward_only,time,encodec
file_00038,0,0.0,1,0.5136,forward_only,time,encodec
file_00038,10,0.0398,0,0.3913,forward_only,time,encodec
file_00038,20,0.0797,0,0.3535,forward_only,time,encodec
file_00038,30,0.1195,0,0.3431,forward_only,time,encodec
file_00038,40,0.1594,0,0.3963,forward_only,time,encodec
file_00038,50,0.1992,1,0.3548,forward_only,time,encodec
file_00038,60,0.239,0,0.0383,forward_only,time,encodec
file_00039,0,0.0,0,0.3401,forward_only,time,encodec
file_00039,10,0.0398,0,0.3571,forward_only,time,encodec
file_00039,20,0.0797,0,0.3061,forward_only,time,encodec
file_00039,30,0.1195,0,0.3184,forward_only,time,encodec
file_00039,40,0.1594,1,0.309,forward_only,time,encodec
file_00039,50,0.1992,0,0.2717,forward_only,time,encodec
file_00039,60,0.239,0,0.2477,forward_only,time,encodec
file_00040,0,0.0,1,0.6777,forward_only,time,encodec
file_00040,10,0.0398,1,0.7733,forward_only,time,encodec
file_00040,20,0.0797,1,0.702,forward_only,time,encodec
file_00040,30,0.1195,1,0.6036,forward_only,time,encodec
file_00040,40,0.1594,1,0.6528,forward_only,time,encodec
file_00040,50,0.1992,1,0.8024,forward_only,time,encodec
file_00040,60,0.239,1,0.8002,forward_only,time,encodec
file_00041,0,0.0,1,0.6766,forward_only,time,encodec
file_00041,10,0.0398,1,0.7119,forward_only,time,encodec
file_00041,20,0.0797,1,0.6,forward_only,time,encodec
file_00041,30,0.1195,1,0.5097,forward_only,time,encodec
file_00041,40,0.1594,1,0.5061,forward_only,time,encodec
file_00041,50,0.1992,1,0.4859,forward_only,time,encodec
file_00041,60,0.239,1,0.3895,forward_only,time,encodec
file_00042,0,0.0,1,0.4823,forward_only,time,encodec
file_00042,10,0.0398,1,0.6885,forward_only,time,encodec
file_00042,20,0.0797,1,0.435,forward_only,time,encodec
file_00042,30,0.1195,1,0.5025,forward_only,time,encodec
file_00042,40,0.1594,1,0.3121,forward_only,time,encodec
file_00042,50,0.1992,1,0.3665,forward_only,time,encodec
file_00042,60,0.239,0,0.1503,forward_only,time,encodec
file_00043,0,0.0,1,0.6214,forward_only,time,encodec
file_00043,10,0.0398,1,0.6032,forward_only,time,encodec
file_00043,20,0.0797,1,0.702,forward_only,time,encodec
file_00043,30,0.1195,1,0.7666,forward_only,time,encodec
file_00043,40,0.1594,1,0.8547,forward_only,time,encodec
file_00043,50,0.1992,1,0.7878,forward_only,time,encodec
file_00043,60,0.239,1,0.6964,forward_only,time,encodec
file_00044,0,0.0,0,0.2029,forward_only,time,encodec
file_00044,10,0.0398,0,0.3011,forward_only,time,encodec
file_00044,20,0.0797,1,0.4807,forward_only,time,encodec
file_00044,30,0.1195,1,0.7416,forward_only,time,encodec
file_00044,40,0.1594,1,0.8329,forward_only,time,encodec
file_00044,50,0.1992,1,0.7572,forward_only,time,encodec
file_00044,60,0.239,1,0.6747,forward_only,time,encodec
file_00045,0,0.0,0,0.2474,forward_only,time,encodec
file_00045,10,0.0398,1,0.8095,forward_only,time,encodec
file_00045,20,0.0797,1,0.7794,forward_only,time,encodec
file_00045,30,0.1195,1,0.8613,forward_only,time,encodec
file_00045,40,0.1594,1,0.8109,forward_only,time,encodec
file_00045,50,0.1992,1,0.8494,forward_only,time,encodec
file_00045,60,0.239,1,0.7781,forward_only,time,encodec
file_00046,0,0.0,0,0.2469,forward_only,time,encodec
file_00046,10,0.0398,1,0.4991,forward_only,time,encodec
file_00046,20,0.0797,1,0.7599,forward_only,time,encodec
file_00046,30,0.1195,1,0.8274,forward_only,time,encodec
file_00046,40,0.1594,1,0.7568,forward_only,time,encodec
file_00046,50,0.1992,1,0.7654,forward_only,time,encodec
file_00046,60,0.239,1,0.6606,forward_only,time,encodec
file_00047,0,0.0,0,0.1408,forward_only,time,encodec
file_00047,10,0.0398,0,0.0905,forward_only,time,encodec
file_00047,20,0.0797,0,0.2087,forward_only,time,encodec
file_00047,30,0.1195,1,0.6335,forward_only,time,encodec
file_00047,40,0.1594,1,0.7434,forward_only,time,encodec
file_00047,50,0.1992,1,0.6384,forward_only,time,encodec
file_00047,60,0.239,0,0.4068,forward_only,time,encodec
file_00048,0,0.0,0,0.0895,forward_only,time,encodec
file_00048,10,0.0398,0,0.1055,forward_only,time,encodec
file_00048,20,0.0797,0,0.255,forward_only,time,encodec
file_00048,30,0.1195,1,0.5224,forward_only,time,encodec
file_00048,40,0.1594,0,0.2882,forward_only,time,encodec
file_00048,50,0.1992,0,0.4253,forward_only,time,encodec
file_00048,60,0.239,1,0.6518,forward_only,time,encodec
file_00049,0,0.0,0,0.1364,forward_only,time,encodec
file_00049,10,0.0398,0,0.233,forward_only,time,encodec
file_00049,20,0.0797,1,0.6992,forward_only,time,encodec
file_00049,30,0.1195,1,0.7201,forward_only,time,encodec
file_00049,40,0.1594,1,0.55,forward_only,time,encodec
file_00049,50,0.1992,1,0.7582,forward_only,time,encodec
file_00049,60,0.239,1,0.7338,forward_only,time,encodec
file_00050,0,0.0,0,0.3263,forward_only,time,encodec
file_00050,10,0.0398,0,0.4074,forward_only,time,encodec
file_00050,20,0.0797,1,0.7089,forward_only,time,encodec
file_00050,30,0.1195,1,0.7423,forward_only,time,encodec
file_00050,40,0.1594,1,0.7689,forward_only,time,encodec
file_00050,50,0.1992,1,0.7063,forward_only,time,encodec
file_00050,60,0.239,1,0.6835,forward_only,time,encodec
file_00051,0,0.0,1,0.7386,forward_only,time,encodec
file_00051,10,0.0398,1,0.8291,forward_only,time,encodec
file_00051,20,0.0797,1,0.8871,forward_only,time,encodec
file_00051,30,0.1195,1,0.6377,forward_only,time,encodec
file_00051,40,0.1594,1,0.8864,forward_only,time,encodec
file_00051,50,0.1992,1,0.8393,forward_only,time,encodec
file_00051,60,0.239,1,0.7116,forward_only,time,encodec
file_00052,0,0.0,1,0.6209,forward_only,time,encodec
file_00052,10,0.0398,1,0.8355,forward_only,time,encodec
file_00052,20,0.0797,1,0.8125,forward_only,time,encodec
file_00052,30,0.1195,1,0.7253,forward_only,time,encodec
file_00052,40,0.1594,1,0.6747,forward_only,time,encodec
file_00052,50,0.1992,1,0.446,forward_only,time,encodec
file_00052,60,0.239,1,0.5093,forward_only,time,encodec
file_00053,0,0.0,1,0.903,forward_only,time,encodec
file_00053,10,0.0398,1,0.9189,forward_only,time,encodec
file_00053,20,0.0797,1,0.8817,forward_only,time,encodec
file_00053,30,0.1195,1,0.5743,forward_only,time,encodec
file_00053,40,0.1594,1,0.472,forward_only,time,encodec
file_00053,50,0.1992,1,0.3859,forward_only,time,encodec
file_00053,60,0.239,1,0.4745,forward_only,time,encodec
file_00054,0,0.0,0,0.2984,forward_only,time,encodec
file_00054,10,0.0398,1,0.7009,forward_only,time,encodec
file_00054,20,0.0797,1,0.7998,forward_only,time,encodec
file_00054,30,0.1195,1,0.5409,forward_only,time,encodec
file_00054,40,0.1594,1,0.794,forward_only,time,encodec
file_00054,50,0.1992,1,0.7885,forward_only,time,encodec
file_00054,60,0.239,1,0.8898,forward_only,time,encodec
file_00055,0,0.0,1,0.7795,forward_only,time,encodec
file_00055,10,0.0398,1,0.9997,forward_only,time,encodec
file_00055,20,0.0797,1,0.9997,forward_only,time,encodec
file_00055,30,0.1195,1,0.9839,forward_only,time,encodec
file_00055,40,0.1594,1,0.8022,forward_only,time,encodec
file_00055,50,0.1992,1,0.9573,forward_only,time,encodec
file_00055,60,0.239,1,0.6695,forward_only,time,encodec
file_00056,0,0.0,1,0.8913,forward_only,time,encodec
file_00056,10,0.0398,1,0.9658,forward_only,time,encodec
file_00056,20,0.0797,1,0.9313,forward_only,time,encodec
file_00056,30,0.1195,1,0.8669,forward_only,time,encodec
file_00056,40,0.1594,1,0.9597,forward_only,time,encodec
file_00056,50,0.1992,1,0.9468,forward_only,time,encodec
file_00056,60,0.239,1,0.7372,forward_only,time,encodec
file_00057,0,0.0,1,0.8675,forward_only,time,encodec
file_00057,10,0.0398,1,0.968,forward_only,time,encodec
file_00057,20,0.0797,1,0.7606,forward_only,time,encodec
file_00057,30,0.1195,1,0.8673,forward_only,time,encodec
file_00057,40,0.1594,0,0.2827,forward_only,time,encodec
file_00057,50,0.1992,1,0.8021,forward_only,time,encodec
file_00057,60,0.239,1,0.8926,forward_only,time,encodec
file_00058,0,0.0,1,0.4644,forward_only,time,encodec
file_00058,10,0.0398,1,0.6321,forward_only,time,encodec
file_00058,20,0.0797,1,0.8231,forward_only,time,encodec
file_00058,30,0.1195,1,0.7349,forward_only,time,encodec
file_00058,40,0.1594,1,0.8445,forward_only,time,encodec
file_00058,50,0.1992,1,0.639,forward_only,time,encodec
file_00058,60,0.239,1,0.5863,forward_only,time,encodec
file_00059,0,0.0,0,0.0353,forward_only,time,encodec
file_00059,10,0.0398,0,0.0399,forward_only,time,encodec
file_00059,20,0.0797,0,0.037,forward_only,time,encodec
file_00059,30,0.1195,0,0.0042,forward_only,time,encodec
file_00059,40,0.1594,0,0.0033,forward_only,time,encodec
file_00059,50,0.1992,0,0.0102,forward_only,time,encodec
file_00059,60,0.239,0,0.009,forward_only,time,encodec
file_00060,0,0.0,0,0.1303,forward_only,time,encodec
file_00060,10,0.0398,0,0.1124,forward_only,time,encodec
file_00060,20,0.0797,0,0.1115,forward_only,time,encodec
file_00060,30,0.1195,0,0.1163,forward_only,time,encodec
file_00060,40,0.1594,0,0.0717,forward_only,time,encodec
file_00060,50,0.1992,0,0.0971,forward_only,time,encodec
file_00060,60,0.239,0,0.103,forward_only,time,encodec
file_00061,0,0.0,0,0.1684,forward_only,time,encodec
file_00061,10,0.0398,0,0.1531,forward_only,time,encodec
file_00061,20,0.0797,0,0.0856,forward_only,time,encodec
file_00061,30,0.1195,0,0.1193,forward_only,time,encodec
file_00061,40,0.1594,0,0.1066,forward_only,time,encodec
file_00061,50,0.1992,0,0.0687,forward_only,time,encodec
file_00061,60,0.239,0,0.0892,forward_only,time,encodec
file_00062,0,0.0,1,0.9793,forward_only,time,encodec
file_00062,10,0.0398,1,0.9921,forward_only,time,encodec
file_00062,20,0.0797,1,0.4508,forward_only,time,encodec
file_00062,30,0.1195,1,0.5537,forward_only,time,encodec
file_00062,40,0.1594,1,0.5308,forward_only,time,encodec
file_00062,50,0.1992,1,0.6493,forward_only,time,encodec
file_00062,60,0.239,1,0.469,forward_only,time,encodec
file_00063,0,0.0,1,0.8933,forward_only,time,encodec
file_00063,10,0.0398,1,0.7117,forward_only,time,encodec
file_00063,20,0.0797,1,0.7586,forward_only,time,encodec
file_00063,30,0.1195,1,0.5045,forward_only,time,encodec
file_00063,40,0.1594,1,0.8,forward_only,time,encodec
file_00063,50,0.1992,1,0.8967,forward_only,time,encodec
file_00063,60,0.239,1,0.796,forward_only,time,encodec
file_00064,0,0.0,1,0.967,forward_only,time,encodec
file_00064,10,0.0398,1,0.9549,forward_only,time,encodec
file_00064,20,0.0797,1,0.9467,forward_only,time,encodec
file_00064,30,0.1195,1,0.9671,forward_only,time,encodec
file_00064,40,0.1594,1,0.962,forward_only,time,encodec
file_00064,50,0.1992,1,0.933,forward_only,time,encodec
file_00064,60,0.239,1,0.8412,forward_only,time,encodec
file_00065,0,0.0,1,0.9736,forward_only,time,encodec
file_00065,10,0.0398,1,0.893,forward_only,time,encodec
file_00065,20,0.0797,0,0.2509,forward_only,time,encodec
file_00065,30,0.1195,1,0.4907,forward_only,time,encodec
file_00065,40,0.1594,1,0.581,forward_only,time,encodec
file_00065,50,0.1992,1,0.5298,forward_only,time,encodec
file_00065,60,0.239,1,0.5284,forward_only,time,encodec
file_00066,0,0.0,1,0.9875,forward_only,time,encodec
file_00066,10,0.0398,1,0.9799,forward_only,time,encodec
file_00066,20,0.0797,1,0.9679,forward_only,time,encodec
file_00066,30,0.1195,1,0.9647,forward_only,time,encodec
file_00066,40,0.1594,1,0.9597,forward_only,time,encodec
file_00066,50,0.1992,1,0.9653,forward_only,time,encodec
file_00066,60,0.239,1,0.8345,forward_only,time,encodec
file_00067,0,0.0,1,0.9596,forward_only,time,encodec
file_00067,10,0.0398,1,0.9776,forward_only,time,encodec
file_00067,20,0.0797,1,0.9917,forward_only,time,encodec
