filename,k,rate,is_correct,prob,method,mode,codec
file_00027,30,0.1195,1,0.8736,back_propagation,time,encodec
file_00027,40,0.1594,1,0.8904,back_propagation,time,encodec
file_00027,50,0.1992,1,0.8515,back_propagation,time,encodec
file_00027,60,0.239,1,0.9769,back_propagation,time,encodec
file_00028,0,0.0,0,0.2944,back_propagation,time,encodec
file_00028,10,0.0398,1,0.6116,back_propagation,time,encodec
file_00028,20,0.0797,1,0.6404,back_propagation,time,encodec
file_00028,30,0.1195,0,0.4016,back_propagation,time,encodec
file_00028,40,0.1594,1,0.9787,back_propagation,time,encodec
file_00028,50,0.1992,1,0.8305,back_propagation,time,encodec
file_00028,60,0.239,1,0.7444,back_propagation,time,encodec
file_00029,0,0.0,1,0.7107,back_propagation,time,encodec
file_00029,10,0.0398,1,0.6873,back_propagation,time,encodec
file_00029,20,0.0797,0,0.2805,back_propagation,time,encodec
file_00029,30,0.1195,1,0.5468,back_propagation,time,encodec
file_00029,40,0.1594,1,0.6774,back_propagation,time,encodec
file_00029,50,0.1992,1,0.8556,back_propagation,time,encodec
file_00029,60,0.239,1,0.7896,back_propagation,time,encodec
file_00030,0,0.0,1,0.9996,back_propagation,time,encodec
file_00030,10,0.0398,1,0.9971,back_propagation,time,encodec
file_00030,20,0.0797,1,0.9994,back_propagation,time,encodec
file_00030,30,0.1195,1,0.947,back_propagation,time,encodec
file_00030,40,0.1594,1,0.985,back_propagation,time,encodec
file_00030,50,0.1992,1,0.9047,back_propagation,time,encodec
file_00030,60,0.239,1,0.9923,back_propagation,time,encodec
file_00031,0,0.0,1,0.6049,back_propagation,time,encodec
file_00031,10,0.0398,1,0.5033,back_propagation,time,encodec
file_00031,20,0.0797,1,0.5097,back_propagation,time,encodec
file_00031,30,0.1195,1,0.6729,back_propagation,time,encodec
file_00031,40,0.1594,1,0.5439,back_propagation,time,encodec
file_00031,50,0.1992,0,0.2496,back_propagation,time,encodec
file_00031,60,0.239,0,0.1746,back_propagation,time,encodec
file_00032,0,0.0,0,0.3878,back_propagation,time,encodec
file_00032,10,0.0398,1,0.5262,back_propagation,time,encodec
file_00032,20,0.0797,1,0.6633,back_propagation,time,encodec
file_00032,30,0.1195,1,0.8112,back_propagation,time,encodec
file_00032,40,0.1594,1,0.6819,back_propagation,time,encodec
file_00032,50,0.1992,1,0.583,back_propagation,time,encodec
file_00032,60,0.239,1,0.5444,back_propagation,time,encodec
file_00033,0,0.0,1,0.7002,back_propagation,time,encodec
file_00033,10,0.0398,1,0.6823,back_propagation,time,encodec
file_00033,20,0.0797,1,0.8017,back_propagation,time,encodec
file_00033,30,0.1195,1,0.8015,back_propagation,time,encodec
file_00033,40,0.1594,1,0.8297,back_propagation,time,encodec
file_00033,50,0.1992,1,0.8308,back_propagation,time,encodec
file_00033,60,0.239,1,0.7837,back_propagation,time,encodec
file_00034,0,0.0,0,0.2568,back_propagation,time,encodec
file_00034,10,0.0398,1,0.5866,back_propagation,time,encodec
file_00034,20,0.0797,1,0.7099,back_propagation,time,encodec
file_00034,30,0.1195,1,0.7166,back_propagation,time,encodec
file_00034,40,0.1594,1,0.762,back_propagation,time,encodec
file_00034,50,0.1992,1,0.7854,back_propagation,time,encodec
file_00034,60,0.239,1,0.6041,back_propagation,time,encodec
file_00035,0,0.0,1,0.5306,back_propagation,time,encodec
file_00035,10,0.0398,1,0.6453,back_propagation,time,encodec
file_00035,20,0.0797,1,0.6275,back_propagation,time,encodec
file_00035,30,0.1195,1,0.4897,back_propagation,time,encodec
file_00035,40,0.1594,1,0.4841,back_propagation,time,encodec
file_00035,50,0.1992,0,0.245,back_propagation,time,encodec
file_00035,60,0.239,0,0.1921,back_propagation,time,encodec
file_00036,0,0.0,1,0.4733,back_propagation,time,encodec
file_00036,10,0.0398,0,0.3537,back_propagation,time,encodec
file_00036,20,0.0797,1,0.5764,back_propagation,time,encodec
file_00036,30,0.1195,0,0.3114,back_propagation,time,encodec
file_00036,40,0.1594,1,0.3047,back_propagation,time,encodec
file_00036,50,0.1992,0,0.1855,back_propagation,time,encodec
file_00036,60,0.239,0,0.2136,back_propagation,time,encodec
file_00037,0,0.0,0,0.2982,back_propagation,time,encodec
file_00037,10,0.0398,1,0.7391,back_propagation,time,encodec
file_00037,20,0.0797,1,0.7511,back_propagation,time,encodec
file_00037,30,0.1195,1,0.8106,back_propagation,time,encodec
file_00037,40,0.1594,1,0.8318,back_propagation,time,encodec
file_00037,50,0.1992,1,0.3976,back_propagation,time,encodec
file_00037,60,0.239,1,0.3062,back_propagation,time,encodec
file_00038,0,0.0,1,0.5136,back_propagation,time,encodec
file_00038,10,0.0398,1,0.4522,back_propagation,time,encodec
file_00038,20,0.0797,0,0.3131,back_propagation,time,encodec
file_00038,30,0.1195,1,0.3517,back_propagation,time,encodec
file_00038,40,0.1594,1,0.5233,back_propagation,time,encodec
file_00038,50,0.1992,1,0.4396,back_propagation,time,encodec
file_00038,60,0.239,1,0.1659,back_propagation,time,encodec
file_00039,0,0.0,0,0.3401,back_propagation,time,encodec
file_00039,10,0.0398,0,0.3204,back_propagation,time,encodec
file_00039,20,0.0797,0,0.1687,back_propagation,time,encodec
file_00039,30,0.1195,0,0.2264,back_propagation,time,encodec
file_00039,40,0.1594,0,0.2383,back_propagation,time,encodec
file_00039,50,0.1992,0,0.2923,back_propagation,time,encodec
file_00039,60,0.239,0,0.1765,back_propagation,time,encodec
file_00040,0,0.0,1,0.6777,back_propagation,time,encodec
file_00040,10,0.0398,1,0.6982,back_propagation,time,encodec
file_00040,20,0.0797,1,0.6569,back_propagation,time,encodec
file_00040,30,0.1195,1,0.7776,back_propagation,time,encodec
file_00040,40,0.1594,1,0.5426,back_propagation,time,encodec
file_00040,50,0.1992,1,0.4144,back_propagation,time,encodec
file_00040,60,0.239,0,0.3008,back_propagation,time,encodec
file_00041,0,0.0,1,0.6766,back_propagation,time,encodec
file_00041,10,0.0398,1,0.6566,back_propagation,time,encodec
file_00041,20,0.0797,1,0.6894,back_propagation,time,encodec
file_00041,30,0.1195,0,0.3466,back_propagation,time,encodec
file_00041,40,0.1594,0,0.0917,back_propagation,time,encodec
file_00041,50,0.1992,0,0.1981,back_propagation,time,encodec
file_00041,60,0.239,0,0.0848,back_propagation,time,encodec
file_00042,0,0.0,1,0.4823,back_propagation,time,encodec
file_00042,10,0.0398,0,0.4356,back_propagation,time,encodec
file_00042,20,0.0797,0,0.2995,back_propagation,time,encodec
file_00042,30,0.1195,1,0.5581,back_propagation,time,encodec
file_00042,40,0.1594,0,0.2919,back_propagation,time,encodec
file_00042,50,0.1992,1,0.2512,back_propagation,time,encodec
file_00042,60,0.239,0,0.12,back_propagation,time,encodec
file_00043,0,0.0,1,0.6214,back_propagation,time,encodec
file_00043,10,0.0398,1,0.7166,back_propagation,time,encodec
file_00043,20,0.0797,1,0.7888,back_propagation,time,encodec
file_00043,30,0.1195,1,0.8334,back_propagation,time,encodec
file_00043,40,0.1594,1,0.7661,back_propagation,time,encodec
file_00043,50,0.1992,1,0.8194,back_propagation,time,encodec
file_00043,60,0.239,1,0.7198,back_propagation,time,encodec
file_00044,0,0.0,0,0.2029,back_propagation,time,encodec
file_00044,10,0.0398,0,0.4205,back_propagation,time,encodec
file_00044,20,0.0797,1,0.4662,back_propagation,time,encodec
file_00044,30,0.1195,1,0.6886,back_propagation,time,encodec
file_00044,40,0.1594,1,0.7412,back_propagation,time,encodec
file_00044,50,0.1992,1,0.7931,back_propagation,time,encodec
file_00044,60,0.239,1,0.7201,back_propagation,time,encodec
file_00045,0,0.0,0,0.2474,back_propagation,time,encodec
file_00045,10,0.0398,1,0.7199,back_propagation,time,encodec
file_00045,20,0.0797,1,0.7993,back_propagation,time,encodec
file_00045,30,0.1195,1,0.8041,back_propagation,time,encodec
file_00045,40,0.1594,1,0.7963,back_propagation,time,encodec
file_00045,50,0.1992,1,0.7991,back_propagation,time,encodec
file_00045,60,0.239,1,0.7836,back_propagation,time,encodec
file_00046,0,0.0,0,0.2469,back_propagation,time,encodec
file_00046,10,0.0398,1,0.6737,back_propagation,time,encodec
file_00046,20,0.0797,1,0.7273,back_propagation,time,encodec
file_00046,30,0.1195,1,0.8086,back_propagation,time,encodec
file_00046,40,0.1594,0,0.4188,back_propagation,time,encodec
file_00046,50,0.1992,0,0.4315,back_propagation,time,encodec
file_00046,60,0.239,1,0.5092,back_propagation,time,encodec
file_00047,0,0.0,0,0.1408,back_propagation,time,encodec
file_00047,10,0.0398,0,0.3864,back_propagation,time,encodec
file_00047,20,0.0797,1,0.6093,back_propagation,time,encodec
file_00047,30,0.1195,0,0.4084,back_propagation,time,encodec
file_00047,40,0.1594,1,0.7722,back_propagation,time,encodec
file_00047,50,0.1992,1,0.7775,back_propagation,time,encodec
file_00047,60,0.239,1,0.7453,back_propagation,time,encodec
file_00048,0,0.0,0,0.0895,back_propagation,time,encodec
file_00048,10,0.0398,0,0.179,back_propagation,time,encodec
file_00048,20,0.0797,0,0.1395,back_propagation,time,encodec
file_00048,30,0.1195,0,0.108,back_propagation,time,encodec
file_00048,40,0.1594,1,0.4819,back_propagation,time,encodec
file_00048,50,0.1992,1,0.6774,back_propagation,time,encodec
file_00048,60,0.239,1,0.5741,back_propagation,time,encodec
file_00049,0,0.0,0,0.1364,back_propagation,time,encodec
file_00049,10,0.0398,0,0.1167,back_propagation,time,encodec
file_00049,20,0.0797,0,0.2397,back_propagation,time,encodec
file_00049,30,0.1195,0,0.3118,back_propagation,time,encodec
file_00049,40,0.1594,0,0.2114,back_propagation,time,encodec
file_00049,50,0.1992,0,0.3729,back_propagation,time,encodec
file_00049,60,0.239,0,0.3647,back_propagation,time,encodec
file_00050,0,0.0,0,0.3263,back_propagation,time,encodec
file_00050,10,0.0398,1,0.6221,back_propagation,time,encodec
file_00050,20,0.0797,1,0.6718,back_propagation,time,encodec
file_00050,30,0.1195,1,0.6848,back_propagation,time,encodec
file_00050,40,0.1594,1,0.6994,back_propagation,time,encodec
file_00050,50,0.1992,1,0.5423,back_propagation,time,encodec
file_00050,60,0.239,1,0.6762,back_propagation,time,encodec
file_00051,0,0.0,1,0.7386,back_propagation,time,encodec
file_00051,10,0.0398,1,0.7069,back_propagation,time,encodec
file_00051,20,0.0797,1,0.652,back_propagation,time,encodec
file_00051,30,0.1195,1,0.7471,back_propagation,time,encodec
file_00051,40,0.1594,1,0.593,back_propagation,time,encodec
file_00051,50,0.1992,1,0.677,back_propagation,time,encodec
file_00051,60,0.239,1,0.559,back_propagation,time,encodec
file_00052,0,0.0,1,0.6209,back_propagation,time,encodec
file_00052,10,0.0398,1,0.7187,back_propagation,time,encodec
file_00052,20,0.0797,1,0.8571,back_propagation,time,encodec
file_00052,30,0.1195,1,0.6333,back_propagation,time,encodec
file_00052,40,0.1594,1,0.6974,back_propagation,time,encodec
file_00052,50,0.1992,1,0.532,back_propagation,time,encodec
file_00052,60,0.239,1,0.4898,back_propagation,time,encodec
file_00053,0,0.0,1,0.903,back_propagation,time,encodec
file_00053,10,0.0398,1,0.7583,back_propagation,time,encodec
file_00053,20,0.0797,1,0.7267,back_propagation,time,encodec
file_00053,30,0.1195,1,0.7633,back_propagation,time,encodec
file_00053,40,0.1594,1,0.6337,back_propagation,time,encodec
file_00053,50,0.1992,1,0.745,back_propagation,time,encodec
file_00053,60,0.239,1,0.557,back_propagation,time,encodec
file_00054,0,0.0,0,0.2984,back_propagation,time,encodec
file_00054,10,0.0398,1,0.6633,back_propagation,time,encodec
file_00054,20,0.0797,1,0.7486,back_propagation,time,encodec
file_00054,30,0.1195,1,0.8013,back_propagation,time,encodec
file_00054,40,0.1594,1,0.8507,back_propagation,time,encodec
file_00054,50,0.1992,1,0.5374,back_propagation,time,encodec
file_00054,60,0.239,1,0.4332,back_propagation,time,encodec
file_00055,0,0.0,1,0.7795,back_propagation,time,encodec
file_00055,10,0.0398,1,0.9914,back_propagation,time,encodec
file_00055,20,0.0797,1,0.9067,back_propagation,time,encodec
file_00055,30,0.1195,1,0.9903,back_propagation,time,encodec
file_00055,40,0.1594,1,0.9799,back_propagation,time,encodec
file_00055,50,0.1992,1,0.81,back_propagation,time,encodec
file_00055,60,0.239,1,0.9534,back_propagation,time,encodec
file_00056,0,0.0,1,0.8913,back_propagation,time,encodec
file_00056,10,0.0398,1,0.9644,back_propagation,time,encodec
file_00056,20,0.0797,1,0.9399,back_propagation,time,encodec
file_00056,30,0.1195,1,0.9177,back_propagation,time,encodec
file_00056,40,0.1594,1,0.8101,back_propagation,time,encodec
file_00056,50,0.1992,1,0.901,back_propagation,time,encodec
file_00056,60,0.239,1,0.8314,back_propagation,time,encodec
file_00057,0,0.0,1,0.8675,back_propagation,time,encodec
file_00057,10,0.0398,1,0.7006,back_propagation,time,encodec
file_00057,20,0.0797,1,0.8719,back_propagation,time,encodec
file_00057,30,0.1195,1,0.8312,back_propagation,time,encodec
file_00057,40,0.1594,1,0.6837,back_propagation,time,encodec
file_00057,50,0.1992,1,0.6633,back_propagation,time,encodec
file_00057,60,0.239,1,0.7952,back_propagation,time,encodec
file_00058,0,0.0,1,0.4644,back_propagation,time,encodec
file_00058,10,0.0398,1,0.6963,back_propagation,time,encodec
file_00058,20,0.0797,1,0.7329,back_propagation,time,encodec
file_00058,30,0.1195,1,0.739,back_propagation,time,encodec
file_00058,40,0.1594,1,0.791,back_propagation,time,encodec
file_00058,50,0.1992,1,0.7325,back_propagation,time,encodec
file_00058,60,0.239,1,0.6871,back_propagation,time,encodec
file_00059,0,0.0,0,0.0353,back_propagation,time,encodec
file_00059,10,0.0398,0,0.0116,back_propagation,time,encodec
file_00059,20,0.0797,0,0.0077,back_propagation,time,encodec
file_00059,30,0.1195,0,0.0013,back_propagation,time,encodec
file_00059,40,0.1594,0,0.0044,back_propagation,time,encodec
file_00059,50,0.1992,0,0.0232,back_propagation,time,encodec
file_00059,60,0.239,0,0.0264,back_propagation,time,encodec
file_00060,0,0.0,0,0.1303,back_propagation,time,encodec
file_00060,10,0.0398,0,0.2524,back_propagation,time,encodec
file_00060,20,0.0797,0,0.1811,back_propagation,time,encodec
file_00060,30,0.1195,0,0.1141,back_propagation,time,encodec
file_00060,40,0.1594,0,0.03,back_propagation,time,encodec
file_00060,50,0.1992,0,0.0637,back_propagation,time,encodec
file_00060,60,0.239,0,0.0376,back_propagation,time,encodec
file_00061,0,0.0,0,0.1684,back_propagation,time,encodec
file_00061,10,0.0398,0,0.2176,back_propagation,time,encodec
file_00061,20,0.0797,0,0.1267,back_propagation,time,encodec
file_00061,30,0.1195,0,0.0941,back_propagation,time,encodec
file_00061,40,0.1594,0,0.1347,back_propagation,time,encodec
file_00061,50,0.1992,0,0.1667,back_propagation,time,encodec
file_00061,60,0.239,0,0.1063,back_propagation,time,encodec
file_00062,0,0.0,1,0.9793,back_propagation,time,encodec
file_00062,10,0.0398,1,0.6397,back_propagation,time,encodec
file_00062,20,0.0797,0,0.3457,back_propagation,time,encodec
file_00062,30,0.1195,1,0.593,back_propagation,time,encodec
file_00062,40,0.1594,1,0.6477,back_propagation,time,encodec
file_00062,50,0.1992,0,0.2041,back_propagation,time,encodec
file_00062,60,0.239,0,0.1422,back_propagation,time,encodec
file_00063,0,0.0,1,0.8933,back_propagation,time,encodec
file_00063,10,0.0398,1,0.8192,back_propagation,time,encodec
file_00063,20,0.0797,1,0.7252,back_propagation,time,encodec
file_00063,30,0.1195,1,0.7711,back_propagation,time,encodec
file_00063,40,0.1594,1,0.9192,back_propagation,time,encodec
file_00063,50,0.1992,1,0.8305,back_propagation,time,encodec
file_00063,60,0.239,1,0.924,back_propagation,time,encodec
file_00064,0,0.0,1,0.967,back_propagation,time,encodec
file_00064,10,0.0398,1,0.9624,back_propagation,time,encodec
file_00064,20,0.0797,1,0.8844,back_propagation,time,encodec
file_00064,30,0.1195,1,0.9496,back_propagation,time,encodec
file_00064,40,0.1594,1,0.9001,back_propagation,time,encodec
file_00064,50,0.1992,1,0.8999,back_propagation,time,encodec
file_00064,60,0.239,1,0.7889,back_propagation,time,encodec
file_00065,0,0.0,1,0.9736,back_propagation,time,encodec
