filename,k,rate,is_correct,prob,method,mode,codec
file_00023,60,0.117,1,0.9736,forward_only,freq,encodec
file_00023,70,0.1365,1,0.9741,forward_only,freq,encodec
file_00023,80,0.1559,1,0.9512,forward_only,freq,encodec
file_00023,90,0.1754,1,0.9312,forward_only,freq,encodec
file_00023,100,0.1949,1,0.8867,forward_only,freq,encodec
file_00023,110,0.2144,1,0.9058,forward_only,freq,encodec
file_00023,120,0.2339,1,0.7881,forward_only,freq,encodec
file_00024,0,0.0,1,0.938,forward_only,freq,encodec
file_00024,10,0.0195,1,0.9521,forward_only,freq,encodec
file_00024,20,0.039,1,0.9751,forward_only,freq,encodec
file_00024,30,0.0585,1,0.9858,forward_only,freq,encodec
file_00024,40,0.078,1,0.9561,forward_only,freq,encodec
file_00024,50,0.0975,1,0.9629,forward_only,freq,encodec
file_00024,60,0.117,1,0.9224,forward_only,freq,encodec
file_00024,70,0.1365,1,0.8794,forward_only,freq,encodec
file_00024,80,0.1559,1,0.873,forward_only,freq,encodec
file_00024,90,0.1754,1,0.8672,forward_only,freq,encodec
file_00024,100,0.1949,1,0.7856,forward_only,freq,encodec
file_00024,110,0.2144,1,0.8574,forward_only,freq,encodec
file_00024,120,0.2339,1,0.6909,forward_only,freq,encodec
file_00025,0,0.0,1,0.9883,forward_only,freq,encodec
file_00025,10,0.0195,1,0.9932,forward_only,freq,encodec
file_00025,20,0.039,1,0.9888,forward_only,freq,encodec
file_00025,30,0.0585,1,0.9883,forward_only,freq,encodec
file_00025,40,0.078,1,0.9702,forward_only,freq,encodec
file_00025,50,0.0975,1,0.9624,forward_only,freq,encodec
file_00025,60,0.117,1,0.9307,forward_only,freq,encodec
file_00025,70,0.1365,1,0.8345,forward_only,freq,encodec
file_00025,80,0.1559,1,0.9258,forward_only,freq,encodec
file_00025,90,0.1754,1,0.853,forward_only,freq,encodec
file_00025,100,0.1949,1,0.8804,forward_only,freq,encodec
file_00025,110,0.2144,1,0.8613,forward_only,freq,encodec
file_00025,120,0.2339,1,0.9175,forward_only,freq,encodec
file_00026,0,0.0,1,0.9551,forward_only,freq,encodec
file_00026,10,0.0195,1,0.9736,forward_only,freq,encodec
file_00026,20,0.039,1,0.981,forward_only,freq,encodec
file_00026,30,0.0585,1,0.9771,forward_only,freq,encodec
file_00026,40,0.078,1,0.9375,forward_only,freq,encodec
file_00026,50,0.0975,1,0.8618,forward_only,freq,encodec
file_00026,60,0.117,1,0.8818,forward_only,freq,encodec
file_00026,70,0.1365,1,0.6953,forward_only,freq,encodec
file_00026,80,0.1559,1,0.7915,forward_only,freq,encodec
file_00026,90,0.1754,1,0.9146,forward_only,freq,encodec
file_00026,100,0.1949,1,0.8184,forward_only,freq,encodec
file_00026,110,0.2144,1,0.7422,forward_only,freq,encodec
file_00026,120,0.2339,1,0.874,forward_only,freq,encodec
file_00027,0,0.0,1,0.8242,forward_only,freq,encodec
file_00027,10,0.0195,1,0.8076,forward_only,freq,encodec
file_00027,20,0.039,1,0.7852,forward_only,freq,encodec
file_00027,30,0.0585,1,0.8818,forward_only,freq,encodec
file_00027,40,0.078,1,0.8105,forward_only,freq,encodec
file_00027,50,0.0975,1,0.6953,forward_only,freq,encodec
file_00027,60,0.117,1,0.9121,forward_only,freq,encodec
file_00027,70,0.1365,1,0.7178,forward_only,freq,encodec
file_00027,80,0.1559,1,0.6221,forward_only,freq,encodec
file_00027,90,0.1754,1,0.8281,forward_only,freq,encodec
file_00027,100,0.1949,1,0.6826,forward_only,freq,encodec
file_00027,110,0.2144,1,0.7866,forward_only,freq,encodec
file_00027,120,0.2339,1,0.6362,forward_only,freq,encodec
file_00028,0,0.0,0,0.418,forward_only,freq,encodec
file_00028,10,0.0195,1,0.6782,forward_only,freq,encodec
file_00028,20,0.039,1,0.9023,forward_only,freq,encodec
file_00028,30,0.0585,1,0.894,forward_only,freq,encodec
file_00028,40,0.078,1,0.9268,forward_only,freq,encodec
file_00028,50,0.0975,1,0.957,forward_only,freq,encodec
file_00028,60,0.117,1,0.9619,forward_only,freq,encodec
file_00028,70,0.1365,1,0.9307,forward_only,freq,encodec
file_00028,80,0.1559,1,0.8857,forward_only,freq,encodec
file_00028,90,0.1754,1,0.8276,forward_only,freq,encodec
file_00028,100,0.1949,1,0.8442,forward_only,freq,encodec
file_00028,110,0.2144,1,0.8511,forward_only,freq,encodec
file_00028,120,0.2339,1,0.8076,forward_only,freq,encodec
file_00029,0,0.0,1,0.8711,forward_only,freq,encodec
file_00029,10,0.0195,1,0.8604,forward_only,freq,encodec
file_00029,20,0.039,1,0.9355,forward_only,freq,encodec
file_00029,30,0.0585,1,0.9619,forward_only,freq,encodec
file_00029,40,0.078,1,0.9487,forward_only,freq,encodec
file_00029,50,0.0975,1,0.9741,forward_only,freq,encodec
file_00029,60,0.117,1,0.98,forward_only,freq,encodec
file_00029,70,0.1365,1,0.9468,forward_only,freq,encodec
file_00029,80,0.1559,1,0.9546,forward_only,freq,encodec
file_00029,90,0.1754,1,0.8711,forward_only,freq,encodec
file_00029,100,0.1949,1,0.8901,forward_only,freq,encodec
file_00029,110,0.2144,1,0.7817,forward_only,freq,encodec
file_00029,120,0.2339,1,0.8501,forward_only,freq,encodec
file_00030,0,0.0,1,0.9307,forward_only,freq,encodec
file_00030,10,0.0195,1,0.9316,forward_only,freq,encodec
file_00030,20,0.039,1,0.9478,forward_only,freq,encodec
file_00030,30,0.0585,1,0.9746,forward_only,freq,encodec
file_00030,40,0.078,1,0.9775,forward_only,freq,encodec
file_00030,50,0.0975,1,0.9722,forward_only,freq,encodec
file_00030,60,0.117,1,0.9453,forward_only,freq,encodec
file_00030,70,0.1365,1,0.897,forward_only,freq,encodec
file_00030,80,0.1559,1,0.9053,forward_only,freq,encodec
file_00030,90,0.1754,1,0.9194,forward_only,freq,encodec
file_00030,100,0.1949,1,0.8091,forward_only,freq,encodec
file_00030,110,0.2144,1,0.8818,forward_only,freq,encodec
file_00030,120,0.2339,1,0.8408,forward_only,freq,encodec
file_00031,0,0.0,1,0.8398,forward_only,freq,encodec
file_00031,10,0.0195,1,0.9097,forward_only,freq,encodec
file_00031,20,0.039,1,0.9019,forward_only,freq,encodec
file_00031,30,0.0585,1,0.8887,forward_only,freq,encodec
file_00031,40,0.078,1,0.8872,forward_only,freq,encodec
file_00031,50,0.0975,1,0.8926,forward_only,freq,encodec
file_00031,60,0.117,1,0.8901,forward_only,freq,encodec
file_00031,70,0.1365,1,0.8921,forward_only,freq,encodec
file_00031,80,0.1559,1,0.897,forward_only,freq,encodec
file_00031,90,0.1754,1,0.8931,forward_only,freq,encodec
file_00031,100,0.1949,1,0.8906,forward_only,freq,encodec
file_00031,110,0.2144,1,0.8853,forward_only,freq,encodec
file_00031,120,0.2339,1,0.8604,forward_only,freq,encodec
file_00032,0,0.0,1,0.8257,forward_only,freq,encodec
file_00032,10,0.0195,1,0.8306,forward_only,freq,encodec
file_00032,20,0.039,1,0.8213,forward_only,freq,encodec
file_00032,30,0.0585,1,0.8213,forward_only,freq,encodec
file_00032,40,0.078,1,0.8062,forward_only,freq,encodec
file_00032,50,0.0975,1,0.8062,forward_only,freq,encodec
file_00032,60,0.117,1,0.814,forward_only,freq,encodec
file_00032,70,0.1365,1,0.8052,forward_only,freq,encodec
file_00032,80,0.1559,1,0.8413,forward_only,freq,encodec
file_00032,90,0.1754,1,0.8525,forward_only,freq,encodec
file_00032,100,0.1949,1,0.8447,forward_only,freq,encodec
file_00032,110,0.2144,1,0.8291,forward_only,freq,encodec
file_00032,120,0.2339,1,0.8398,forward_only,freq,encodec
file_00033,0,0.0,1,0.9424,forward_only,freq,encodec
file_00033,10,0.0195,1,0.9424,forward_only,freq,encodec
file_00033,20,0.039,1,0.9424,forward_only,freq,encodec
file_00033,30,0.0585,1,0.938,forward_only,freq,encodec
file_00033,40,0.078,1,0.9463,forward_only,freq,encodec
file_00033,50,0.0975,1,0.9424,forward_only,freq,encodec
file_00033,60,0.117,1,0.9219,forward_only,freq,encodec
file_00033,70,0.1365,1,0.9365,forward_only,freq,encodec
file_00033,80,0.1559,1,0.9419,forward_only,freq,encodec
file_00033,90,0.1754,1,0.9507,forward_only,freq,encodec
file_00033,100,0.1949,1,0.9482,forward_only,freq,encodec
file_00033,110,0.2144,1,0.936,forward_only,freq,encodec
file_00033,120,0.2339,1,0.9395,forward_only,freq,encodec
file_00034,0,0.0,1,0.8716,forward_only,freq,encodec
file_00034,10,0.0195,1,0.8667,forward_only,freq,encodec
file_00034,20,0.039,1,0.8779,forward_only,freq,encodec
file_00034,30,0.0585,1,0.8633,forward_only,freq,encodec
file_00034,40,0.078,1,0.8667,forward_only,freq,encodec
file_00034,50,0.0975,1,0.8652,forward_only,freq,encodec
file_00034,60,0.117,1,0.8628,forward_only,freq,encodec
file_00034,70,0.1365,1,0.8848,forward_only,freq,encodec
file_00034,80,0.1559,1,0.8755,forward_only,freq,encodec
file_00034,90,0.1754,1,0.8418,forward_only,freq,encodec
file_00034,100,0.1949,1,0.8496,forward_only,freq,encodec
file_00034,110,0.2144,1,0.8281,forward_only,freq,encodec
file_00034,120,0.2339,1,0.7925,forward_only,freq,encodec
file_00035,0,0.0,1,0.8945,forward_only,freq,encodec
