filename,k,rate,is_correct,prob,method,mode,codec
file_00018,60,0.239,1,0.9031,back_propagation,time,opus
file_00019,0,0.0,0,0.0948,back_propagation,time,opus
file_00019,10,0.0398,0,0.0948,back_propagation,time,opus
file_00019,20,0.0797,0,0.0948,back_propagation,time,opus
file_00019,30,0.1195,0,0.0948,back_propagation,time,opus
file_00019,40,0.1594,0,0.0948,back_propagation,time,opus
file_00019,50,0.1992,0,0.0948,back_propagation,time,opus
file_00019,60,0.239,0,0.0948,back_propagation,time,opus
file_00020,0,0.0,0,0.1426,back_propagation,time,opus
file_00020,10,0.0398,0,0.1903,back_propagation,time,opus
file_00020,20,0.0797,0,0.3123,back_propagation,time,opus
file_00020,30,0.1195,0,0.1009,back_propagation,time,opus
file_00020,40,0.1594,1,0.3824,back_propagation,time,opus
file_00020,50,0.1992,1,0.7367,back_propagation,time,opus
file_00020,60,0.239,1,0.37,back_propagation,time,opus
file_00021,0,0.0,0,0.255,back_propagation,time,opus
file_00021,10,0.0398,0,0.291,back_propagation,time,opus
file_00021,20,0.0797,0,0.2937,back_propagation,time,opus
file_00021,30,0.1195,0,0.3657,back_propagation,time,opus
file_00021,40,0.1594,0,0.4419,back_propagation,time,opus
file_00021,50,0.1992,1,0.6109,back_propagation,time,opus
file_00021,60,0.239,1,0.3826,back_propagation,time,opus
file_00022,0,0.0,0,0.1483,back_propagation,time,opus
file_00022,10,0.0398,1,0.6892,back_propagation,time,opus
file_00022,20,0.0797,0,0.2021,back_propagation,time,opus
file_00022,30,0.1195,0,0.2603,back_propagation,time,opus
file_00022,40,0.1594,1,0.8419,back_propagation,time,opus
file_00022,50,0.1992,0,0.3819,back_propagation,time,opus
file_00022,60,0.239,0,0.2276,back_propagation,time,opus
file_00023,0,0.0,1,0.3603,back_propagation,time,opus
file_00023,10,0.0398,1,0.9199,back_propagation,time,opus
file_00023,20,0.0797,1,0.8231,back_propagation,time,opus
file_00023,30,0.1195,1,0.9628,back_propagation,time,opus
file_00023,40,0.1594,1,0.9625,back_propagation,time,opus
file_00023,50,0.1992,1,0.9676,back_propagation,time,opus
file_00023,60,0.239,1,0.9853,back_propagation,time,opus
file_00024,0,0.0,0,0.3322,back_propagation,time,opus
file_00024,10,0.0398,1,0.8571,back_propagation,time,opus
file_00024,20,0.0797,1,0.8557,back_propagation,time,opus
file_00024,30,0.1195,1,0.9603,back_propagation,time,opus
file_00024,40,0.1594,0,0.2684,back_propagation,time,opus
file_00024,50,0.1992,0,0.257,back_propagation,time,opus
file_00024,60,0.239,0,0.2122,back_propagation,time,opus
file_00025,0,0.0,0,0.1589,back_propagation,time,opus
file_00025,10,0.0398,0,0.2655,back_propagation,time,opus
file_00025,20,0.0797,0,0.0683,back_propagation,time,opus
file_00025,30,0.1195,0,0.2172,back_propagation,time,opus
file_00025,40,0.1594,0,0.099,back_propagation,time,opus
file_00025,50,0.1992,0,0.0462,back_propagation,time,opus
file_00025,60,0.239,0,0.0183,back_propagation,time,opus
file_00026,0,0.0,0,0.0997,back_propagation,time,opus
file_00026,10,0.0398,0,0.2188,back_propagation,time,opus
file_00026,20,0.0797,0,0.1947,back_propagation,time,opus
file_00026,30,0.1195,0,0.2536,back_propagation,time,opus
file_00026,40,0.1594,0,0.2385,back_propagation,time,opus
file_00026,50,0.1992,0,0.2563,back_propagation,time,opus
file_00026,60,0.239,0,0.2246,back_propagation,time,opus
file_00027,0,0.0,0,0.3186,back_propagation,time,opus
file_00027,10,0.0398,1,0.4166,back_propagation,time,opus
file_00027,20,0.0797,1,0.5473,back_propagation,time,opus
file_00027,30,0.1195,1,0.4886,back_propagation,time,opus
file_00027,40,0.1594,1,0.9455,back_propagation,time,opus
file_00027,50,0.1992,1,0.8266,back_propagation,time,opus
file_00027,60,0.239,1,0.9118,back_propagation,time,opus
file_00028,0,0.0,0,0.2822,back_propagation,time,opus
file_00028,10,0.0398,1,0.3795,back_propagation,time,opus
file_00028,20,0.0797,0,0.2887,back_propagation,time,opus
file_00028,30,0.1195,0,0.3096,back_propagation,time,opus
file_00028,40,0.1594,1,0.6309,back_propagation,time,opus
file_00028,50,0.1992,1,0.3351,back_propagation,time,opus
file_00028,60,0.239,1,0.4033,back_propagation,time,opus
file_00029,0,0.0,0,0.085,back_propagation,time,opus
file_00029,10,0.0398,0,0.0548,back_propagation,time,opus
file_00029,20,0.0797,0,0.2074,back_propagation,time,opus
file_00029,30,0.1195,0,0.2195,back_propagation,time,opus
file_00029,40,0.1594,0,0.2129,back_propagation,time,opus
file_00029,50,0.1992,0,0.1388,back_propagation,time,opus
file_00029,60,0.239,1,0.5086,back_propagation,time,opus
file_00030,0,0.0,0,0.1854,back_propagation,time,opus
file_00030,10,0.0398,0,0.1359,back_propagation,time,opus
file_00030,20,0.0797,0,0.1807,back_propagation,time,opus
file_00030,30,0.1195,1,0.4471,back_propagation,time,opus
file_00030,40,0.1594,1,0.5812,back_propagation,time,opus
file_00030,50,0.1992,0,0.3054,back_propagation,time,opus
file_00030,60,0.239,1,0.454,back_propagation,time,opus
file_00031,0,0.0,0,0.3033,back_propagation,time,opus
file_00031,10,0.0398,1,0.3895,back_propagation,time,opus
file_00031,20,0.0797,1,0.4993,back_propagation,time,opus
file_00031,30,0.1195,0,0.3333,back_propagation,time,opus
file_00031,40,0.1594,0,0.2387,back_propagation,time,opus
file_00031,50,0.1992,0,0.1262,back_propagation,time,opus
file_00031,60,0.239,0,0.0993,back_propagation,time,opus
file_00032,0,0.0,0,0.3137,back_propagation,time,opus
file_00032,10,0.0398,0,0.3223,back_propagation,time,opus
file_00032,20,0.0797,0,0.3173,back_propagation,time,opus
file_00032,30,0.1195,1,0.4514,back_propagation,time,opus
file_00032,40,0.1594,1,0.3043,back_propagation,time,opus
file_00032,50,0.1992,1,0.3931,back_propagation,time,opus
file_00032,60,0.239,0,0.1619,back_propagation,time,opus
file_00033,0,0.0,1,0.4646,back_propagation,time,opus
file_00033,10,0.0398,0,0.1714,back_propagation,time,opus
file_00033,20,0.0797,0,0.1175,back_propagation,time,opus
file_00033,30,0.1195,0,0.1376,back_propagation,time,opus
file_00033,40,0.1594,0,0.1019,back_propagation,time,opus
file_00033,50,0.1992,0,0.1137,back_propagation,time,opus
file_00033,60,0.239,0,0.1293,back_propagation,time,opus
file_00034,0,0.0,1,0.417,back_propagation,time,opus
file_00034,10,0.0398,1,0.3634,back_propagation,time,opus
file_00034,20,0.0797,1,0.5563,back_propagation,time,opus
file_00034,30,0.1195,1,0.5324,back_propagation,time,opus
file_00034,40,0.1594,1,0.4863,back_propagation,time,opus
file_00034,50,0.1992,1,0.3982,back_propagation,time,opus
file_00034,60,0.239,1,0.3297,back_propagation,time,opus
file_00035,0,0.0,1,0.5527,back_propagation,time,opus
file_00035,10,0.0398,1,0.812,back_propagation,time,opus
file_00035,20,0.0797,1,0.5791,back_propagation,time,opus
file_00035,30,0.1195,1,0.4795,back_propagation,time,opus
file_00035,40,0.1594,1,0.5197,back_propagation,time,opus
file_00035,50,0.1992,1,0.293,back_propagation,time,opus
file_00035,60,0.239,1,0.3358,back_propagation,time,opus
file_00036,0,0.0,1,0.641,back_propagation,time,opus
file_00036,10,0.0398,1,0.4956,back_propagation,time,opus
file_00036,20,0.0797,1,0.4024,back_propagation,time,opus
file_00036,30,0.1195,1,0.3722,back_propagation,time,opus
file_00036,40,0.1594,1,0.3578,back_propagation,time,opus
file_00036,50,0.1992,1,0.5172,back_propagation,time,opus
file_00036,60,0.239,1,0.5872,back_propagation,time,opus
file_00037,0,0.0,1,0.7002,back_propagation,time,opus
file_00037,10,0.0398,1,0.5288,back_propagation,time,opus
file_00037,20,0.0797,1,0.4939,back_propagation,time,opus
file_00037,30,0.1195,1,0.51,back_propagation,time,opus
file_00037,40,0.1594,1,0.5396,back_propagation,time,opus
file_00037,50,0.1992,1,0.4173,back_propagation,time,opus
file_00037,60,0.239,1,0.3017,back_propagation,time,opus
file_00038,0,0.0,0,0.1272,back_propagation,time,opus
file_00038,10,0.0398,1,0.4565,back_propagation,time,opus
file_00038,20,0.0797,1,0.4776,back_propagation,time,opus
file_00038,30,0.1195,1,0.4154,back_propagation,time,opus
file_00038,40,0.1594,1,0.4285,back_propagation,time,opus
file_00038,50,0.1992,1,0.303,back_propagation,time,opus
file_00038,60,0.239,1,0.3491,back_propagation,time,opus
file_00039,0,0.0,0,0.3443,back_propagation,time,opus
file_00039,10,0.0398,0,0.1558,back_propagation,time,opus
file_00039,20,0.0797,0,0.1804,back_propagation,time,opus
file_00039,30,0.1195,1,0.2589,back_propagation,time,opus
file_00039,40,0.1594,0,0.139,back_propagation,time,opus
file_00039,50,0.1992,0,0.1705,back_propagation,time,opus
file_00039,60,0.239,0,0.1263,back_propagation,time,opus
file_00040,0,0.0,1,0.5049,back_propagation,time,opus
file_00040,10,0.0398,1,0.4565,back_propagation,time,opus
file_00040,20,0.0797,1,0.2962,back_propagation,time,opus
file_00040,30,0.1195,1,0.2471,back_propagation,time,opus
file_00040,40,0.1594,1,0.3061,back_propagation,time,opus
file_00040,50,0.1992,0,0.1495,back_propagation,time,opus
file_00040,60,0.239,0,0.1243,back_propagation,time,opus
file_00041,0,0.0,0,0.2988,back_propagation,time,opus
file_00041,10,0.0398,0,0.1065,back_propagation,time,opus
file_00041,20,0.0797,0,0.2398,back_propagation,time,opus
file_00041,30,0.1195,0,0.1724,back_propagation,time,opus
file_00041,40,0.1594,1,0.2771,back_propagation,time,opus
file_00041,50,0.1992,0,0.2299,back_propagation,time,opus
file_00041,60,0.239,1,0.2765,back_propagation,time,opus
file_00042,0,0.0,0,0.1915,back_propagation,time,opus
file_00042,10,0.0398,0,0.1839,back_propagation,time,opus
file_00042,20,0.0797,0,0.1387,back_propagation,time,opus
file_00042,30,0.1195,0,0.1015,back_propagation,time,opus
file_00042,40,0.1594,0,0.1278,back_propagation,time,opus
file_00042,50,0.1992,0,0.1605,back_propagation,time,opus
file_00042,60,0.239,0,0.1217,back_propagation,time,opus
file_00043,0,0.0,1,0.7466,back_propagation,time,opus
file_00043,10,0.0398,1,0.6316,back_propagation,time,opus
file_00043,20,0.0797,1,0.4718,back_propagation,time,opus
file_00043,30,0.1195,1,0.6655,back_propagation,time,opus
file_00043,40,0.1594,1,0.5666,back_propagation,time,opus
file_00043,50,0.1992,1,0.6402,back_propagation,time,opus
file_00043,60,0.239,1,0.6845,back_propagation,time,opus
file_00044,0,0.0,1,0.463,back_propagation,time,opus
file_00044,10,0.0398,1,0.7414,back_propagation,time,opus
file_00044,20,0.0797,1,0.7,back_propagation,time,opus
file_00044,30,0.1195,1,0.7052,back_propagation,time,opus
file_00044,40,0.1594,1,0.68,back_propagation,time,opus
file_00044,50,0.1992,1,0.5197,back_propagation,time,opus
file_00044,60,0.239,1,0.3859,back_propagation,time,opus
file_00045,0,0.0,1,0.5405,back_propagation,time,opus
file_00045,10,0.0398,1,0.5782,back_propagation,time,opus
file_00045,20,0.0797,1,0.5948,back_propagation,time,opus
file_00045,30,0.1195,1,0.5184,back_propagation,time,opus
file_00045,40,0.1594,1,0.3,back_propagation,time,opus
file_00045,50,0.1992,1,0.2689,back_propagation,time,opus
file_00045,60,0.239,0,0.1271,back_propagation,time,opus
file_00046,0,0.0,1,0.6617,back_propagation,time,opus
file_00046,10,0.0398,1,0.6415,back_propagation,time,opus
file_00046,20,0.0797,1,0.5364,back_propagation,time,opus
file_00046,30,0.1195,1,0.2234,back_propagation,time,opus
file_00046,40,0.1594,1,0.3372,back_propagation,time,opus
file_00046,50,0.1992,0,0.1055,back_propagation,time,opus
file_00046,60,0.239,0,0.1242,back_propagation,time,opus
file_00047,0,0.0,0,0.2473,back_propagation,time,opus
file_00047,10,0.0398,0,0.2819,back_propagation,time,opus
file_00047,20,0.0797,1,0.3737,back_propagation,time,opus
file_00047,30,0.1195,0,0.2269,back_propagation,time,opus
file_00047,40,0.1594,0,0.1858,back_propagation,time,opus
file_00047,50,0.1992,1,0.216,back_propagation,time,opus
file_00047,60,0.239,0,0.185,back_propagation,time,opus
file_00048,0,0.0,0,0.1736,back_propagation,time,opus
file_00048,10,0.0398,0,0.2148,back_propagation,time,opus
file_00048,20,0.0797,0,0.1867,back_propagation,time,opus
file_00048,30,0.1195,0,0.3286,back_propagation,time,opus
file_00048,40,0.1594,0,0.2143,back_propagation,time,opus
file_00048,50,0.1992,1,0.3326,back_propagation,time,opus
file_00048,60,0.239,1,0.2408,back_propagation,time,opus
file_00049,0,0.0,1,0.5864,back_propagation,time,opus
file_00049,10,0.0398,1,0.4685,back_propagation,time,opus
file_00049,20,0.0797,1,0.2387,back_propagation,time,opus
file_00049,30,0.1195,1,0.4178,back_propagation,time,opus
file_00049,40,0.1594,0,0.1499,back_propagation,time,opus
file_00049,50,0.1992,0,0.1635,back_propagation,time,opus
file_00049,60,0.239,1,0.2423,back_propagation,time,opus
file_00050,0,0.0,1,0.4868,back_propagation,time,opus
file_00050,10,0.0398,1,0.5584,back_propagation,time,opus
file_00050,20,0.0797,1,0.4409,back_propagation,time,opus
file_00050,30,0.1195,1,0.4086,back_propagation,time,opus
file_00050,40,0.1594,1,0.3957,back_propagation,time,opus
file_00050,50,0.1992,1,0.4655,back_propagation,time,opus
file_00050,60,0.239,1,0.3453,back_propagation,time,opus
file_00051,0,0.0,1,0.776,back_propagation,time,opus
file_00051,10,0.0398,1,0.725,back_propagation,time,opus
file_00051,20,0.0797,1,0.8497,back_propagation,time,opus
file_00051,30,0.1195,1,0.8902,back_propagation,time,opus
file_00051,40,0.1594,1,0.9378,back_propagation,time,opus
file_00051,50,0.1992,1,0.8138,back_propagation,time,opus
file_00051,60,0.239,1,0.8297,back_propagation,time,opus
file_00052,0,0.0,1,0.7543,back_propagation,time,opus
file_00052,10,0.0398,1,0.8031,back_propagation,time,opus
file_00052,20,0.0797,1,0.5892,back_propagation,time,opus
file_00052,30,0.1195,1,0.7542,back_propagation,time,opus
file_00052,40,0.1594,1,0.67,back_propagation,time,opus
file_00052,50,0.1992,1,0.5065,back_propagation,time,opus
file_00052,60,0.239,1,0.2727,back_propagation,time,opus
file_00053,0,0.0,1,0.6205,back_propagation,time,opus
file_00053,10,0.0398,1,0.7149,back_propagation,time,opus
file_00053,20,0.0797,1,0.6462,back_propagation,time,opus
file_00053,30,0.1195,1,0.3483,back_propagation,time,opus
file_00053,40,0.1594,1,0.44,back_propagation,time,opus
file_00053,50,0.1992,1,0.4309,back_propagation,time,opus
file_00053,60,0.239,1,0.3674,back_propagation,time,opus
file_00054,0,0.0,1,0.5146,back_propagation,time,opus
file_00054,10,0.0398,1,0.5675,back_propagation,time,opus
file_00054,20,0.0797,1,0.7125,back_propagation,time,opus
file_00054,30,0.1195,1,0.6144,back_propagation,time,opus
file_00054,40,0.1594,1,0.5899,back_propagation,time,opus
file_00054,50,0.1992,1,0.736,back_propagation,time,opus
file_00054,60,0.239,1,0.6621,back_propagation,time,opus
file_00055,0,0.0,1,0.8012,back_propagation,time,opus
file_00055,10,0.0398,1,0.9195,back_propagation,time,opus
file_00055,20,0.0797,1,0.9066,back_propagation,time,opus
file_00055,30,0.1195,1,0.8058,back_propagation,time,opus
file_00055,40,0.1594,1,0.9007,back_propagation,time,opus
file_00055,50,0.1992,1,0.8601,back_propagation,time,opus
file_00055,60,0.239,1,0.5096,back_propagation,time,opus
file_00056,0,0.0,1,0.4576,back_propagation,time,opus
file_00056,10,0.0398,1,0.6475,back_propagation,time,opus
file_00056,20,0.0797,1,0.7652,back_propagation,time,opus
file_00056,30,0.1195,1,0.6818,back_propagation,time,opus
file_00056,40,0.1594,1,0.7246,back_propagation,time,opus
file_00056,50,0.1992,1,0.6261,back_propagation,time,opus
file_00056,60,0.239,1,0.6142,back_propagation,time,opus
file_00057,0,0.0,1,0.954,back_propagation,time,opus
file_00057,10,0.0398,1,0.9635,back_propagation,time,opus
file_00057,20,0.0797,1,0.9518,back_propagation,time,opus
file_00057,30,0.1195,1,0.8914,back_propagation,time,opus
file_00057,40,0.1594,1,0.718,back_propagation,time,opus
file_00057,50,0.1992,1,0.4256,back_propagation,time,opus
file_00057,60,0.239,1,0.6616,back_propagation,time,opus
file_00058,0,0.0,1,0.5489,back_propagation,time,opus
file_00058,10,0.0398,1,0.7483,back_propagation,time,opus
file_00058,20,0.0797,1,0.792,back_propagation,time,opus
file_00058,30,0.1195,1,0.5953,back_propagation,time,opus
file_00058,40,0.1594,1,0.6505,back_propagation,time,opus
file_00058,50,0.1992,1,0.6685,back_propagation,time,opus
file_00058,60,0.239,1,0.518,back_propagation,time,opus
file_00059,0,0.0,1,0.6126,back_propagation,time,opus
file_00059,10,0.0398,1,0.3456,back_propagation,time,opus
file_00059,20,0.0797,0,0.1382,back_propagation,time,opus
file_00059,30,0.1195,0,0.1581,back_propagation,time,opus
file_00059,40,0.1594,0,0.0616,back_propagation,time,opus
file_00059,50,0.1992,0,0.0016,back_propagation,time,opus
file_00059,60,0.239,0,0.0001,back_propagation,time,opus
file_00060,0,0.0,0,0.2377,back_propagation,time,opus
file_00060,10,0.0398,1,0.9738,back_propagation,time,opus
file_00060,20,0.0797,1,0.9872,back_propagation,time,opus
file_00060,30,0.1195,1,0.9244,back_propagation,time,opus
file_00060,40,0.1594,1,0.8356,back_propagation,time,opus
file_00060,50,0.1992,0,0.0914,back_propagation,time,opus
file_00060,60,0.239,0,0.2727,back_propagation,time,opus
file_00061,0,0.0,1,0.995,back_propagation,time,opus
file_00061,10,0.0398,1,0.4137,back_propagation,time,opus
file_00061,20,0.0797,1,0.6278,back_propagation,time,opus
file_00061,30,0.1195,1,0.5913,back_propagation,time,opus
file_00061,40,0.1594,1,0.4217,back_propagation,time,opus
file_00061,50,0.1992,0,0.3498,back_propagation,time,opus
file_00061,60,0.239,0,0.2715,back_propagation,time,opus
file_00062,0,0.0,1,0.9855,back_propagation,time,opus
file_00062,10,0.0398,1,0.9666,back_propagation,time,opus
file_00062,20,0.0797,1,0.9809,back_propagation,time,opus
file_00062,30,0.1195,1,0.9993,back_propagation,time,opus
file_00062,40,0.1594,1,0.9991,back_propagation,time,opus
file_00062,50,0.1992,1,0.9983,back_propagation,time,opus
file_00062,60,0.239,1,0.5874,back_propagation,time,opus
file_00063,0,0.0,1,0.9962,back_propagation,time,opus
file_00063,10,0.0398,1,0.9977,back_propagation,time,opus
file_00063,20,0.0797,1,0.9955,back_propagation,time,opus
file_00063,30,0.1195,1,0.9953,back_propagation,time,opus
file_00063,40,0.1594,1,0.9874,back_propagation,time,opus
file_00063,50,0.1992,1,0.9932,back_propagation,time,opus
file_00063,60,0.239,1,0.9996,back_propagation,time,opus
file_00064,0,0.0,1,0.6795,back_propagation,time,opus
file_00064,10,0.0398,1,0.6268,back_propagation,time,opus
file_00064,20,0.0797,1,0.83,back_propagation,time,opus
file_00064,30,0.1195,0,0.144,back_propagation,time,opus
file_00064,40,0.1594,1,0.5281,back_propagation,time,opus
file_00064,50,0.1992,0,0.2215,back_propagation,time,opus
file_00064,60,0.239,0,0.1638,back_propagation,time,opus
file_00065,0,0.0,1,0.9991,back_propagation,time,opus
file_00065,10,0.0398,1,0.9338,back_propagation,time,opus
file_00065,20,0.0797,1,0.9465,back_propagation,time,opus
file_00065,30,0.1195,1,0.8596,back_propagation,time,opus
file_00065,40,0.1594,1,0.6229,back_propagation,time,opus
file_00065,50,0.1992,1,0.8169,back_propagation,time,opus
file_00065,60,0.239,0,0.0476,back_propagation,time,opus
file_00066,0,0.0,1,0.5335,back_propagation,time,opus
file_00066,10,0.0398,1,0.642,back_propagation,time,opus
file_00066,20,0.0797,1,0.9412,back_propagation,time,opus
file_00066,30,0.1195,0,0.178,back_propagation,time,opus
file_00066,40,0.1594,1,0.8868,back_propagation,time,opus
file_00066,50,0.1992,1,0.8636,back_propagation,time,opus
file_00066,60,0.239,1,0.9204,back_propagation,time,opus
file_00067,0,0.0,1,0.8584,back_propagation,time,opus
file_00067,10,0.0398,1,0.7439,back_propagation,time,opus
