filename,k,rate,is_correct,prob,method,mode,codec
file_00005,90,0.1754,0,0.0171,forward_only,freq,encodec
file_00005,100,0.1949,0,0.0164,forward_only,freq,encodec
file_00005,110,0.2144,0,0.017,forward_only,freq,encodec
file_00005,120,0.2339,0,0.0139,forward_only,freq,encodec
file_00006,0,0.0,1,0.8062,forward_only,freq,encodec
file_00006,10,0.0195,1,0.8234,forward_only,freq,encodec
file_00006,20,0.039,1,0.7536,forward_only,freq,encodec
file_00006,30,0.0585,1,0.7428,forward_only,freq,encodec
file_00006,40,0.078,1,0.7128,forward_only,freq,encodec
file_00006,50,0.0975,1,0.7314,forward_only,freq,encodec
file_00006,60,0.117,1,0.7363,forward_only,freq,encodec
file_00006,70,0.1365,1,0.7309,forward_only,freq,encodec
file_00006,80,0.1559,1,0.7642,forward_only,freq,encodec
file_00006,90,0.1754,1,0.7691,forward_only,freq,encodec
file_00006,100,0.1949,1,0.7401,forward_only,freq,encodec
file_00006,110,0.2144,1,0.7572,forward_only,freq,encodec
file_00006,120,0.2339,1,0.7707,forward_only,freq,encodec
file_00007,0,0.0,1,0.1137,forward_only,freq,encodec
file_00007,10,0.0195,1,0.2752,forward_only,freq,encodec
file_00007,20,0.039,1,0.1814,forward_only,freq,encodec
file_00007,30,0.0585,1,0.1322,forward_only,freq,encodec
file_00007,40,0.078,1,0.1449,forward_only,freq,encodec
file_00007,50,0.0975,0,0.1784,forward_only,freq,encodec
file_00007,60,0.117,1,0.1976,forward_only,freq,encodec
file_00007,70,0.1365,1,0.2749,forward_only,freq,encodec
file_00007,80,0.1559,1,0.2129,forward_only,freq,encodec
file_00007,90,0.1754,1,0.2412,forward_only,freq,encodec
file_00007,100,0.1949,1,0.218,forward_only,freq,encodec
file_00007,110,0.2144,1,0.15,forward_only,freq,encodec
file_00007,120,0.2339,0,0.3165,forward_only,freq,encodec
file_00008,0,0.0,1,0.1024,forward_only,freq,encodec
file_00008,10,0.0195,1,0.066,forward_only,freq,encodec
file_00008,20,0.039,1,0.4248,forward_only,freq,encodec
file_00008,30,0.0585,0,0.0414,forward_only,freq,encodec
file_00008,40,0.078,0,0.062,forward_only,freq,encodec
file_00008,50,0.0975,0,0.0339,forward_only,freq,encodec
file_00008,60,0.117,0,0.03,forward_only,freq,encodec
file_00008,70,0.1365,0,0.0306,forward_only,freq,encodec
file_00008,80,0.1559,0,0.0384,forward_only,freq,encodec
file_00008,90,0.1754,0,0.0369,forward_only,freq,encodec
file_00008,100,0.1949,0,0.0381,forward_only,freq,encodec
file_00008,110,0.2144,0,0.0426,forward_only,freq,encodec
file_00008,120,0.2339,0,0.0389,forward_only,freq,encodec
file_00009,0,0.0,1,0.9706,forward_only,freq,encodec
file_00009,10,0.0195,1,0.9702,forward_only,freq,encodec
file_00009,20,0.039,1,0.9698,forward_only,freq,encodec
file_00009,30,0.0585,1,0.968,forward_only,freq,encodec
file_00009,40,0.078,1,0.9711,forward_only,freq,encodec
file_00009,50,0.0975,1,0.9711,forward_only,freq,encodec
file_00009,60,0.117,1,0.9709,forward_only,freq,encodec
file_00009,70,0.1365,1,0.9709,forward_only,freq,encodec
file_00009,80,0.1559,1,0.9717,forward_only,freq,encodec
file_00009,90,0.1754,1,0.9638,forward_only,freq,encodec
file_00009,100,0.1949,1,0.9638,forward_only,freq,encodec
file_00009,110,0.2144,1,0.9638,forward_only,freq,encodec
file_00009,120,0.2339,1,0.9649,forward_only,freq,encodec
file_00010,0,0.0,1,0.9723,forward_only,freq,encodec
file_00010,10,0.0195,1,0.9724,forward_only,freq,encodec
file_00010,20,0.039,1,0.9724,forward_only,freq,encodec
file_00010,30,0.0585,1,0.972,forward_only,freq,encodec
file_00010,40,0.078,1,0.9731,forward_only,freq,encodec
file_00010,50,0.0975,1,0.9719,forward_only,freq,encodec
file_00010,60,0.117,1,0.9719,forward_only,freq,encodec
file_00010,70,0.1365,1,0.9719,forward_only,freq,encodec
file_00010,80,0.1559,1,0.9719,forward_only,freq,encodec
file_00010,90,0.1754,1,0.9715,forward_only,freq,encodec
file_00010,100,0.1949,1,0.9717,forward_only,freq,encodec
file_00010,110,0.2144,1,0.9731,forward_only,freq,encodec
file_00010,120,0.2339,1,0.9731,forward_only,freq,encodec
file_00011,0,0.0,0,0.0069,forward_only,freq,encodec
file_00011,10,0.0195,1,0.2189,forward_only,freq,encodec
file_00011,20,0.039,1,0.1332,forward_only,freq,encodec
file_00011,30,0.0585,0,0.0241,forward_only,freq,encodec
file_00011,40,0.078,0,0.0603,forward_only,freq,encodec
file_00011,50,0.0975,0,0.0333,forward_only,freq,encodec
file_00011,60,0.117,0,0.0543,forward_only,freq,encodec
file_00011,70,0.1365,1,0.098,forward_only,freq,encodec
file_00011,80,0.1559,0,0.0463,forward_only,freq,encodec
file_00011,90,0.1754,1,0.0808,forward_only,freq,encodec
file_00011,100,0.1949,0,0.0628,forward_only,freq,encodec
file_00011,110,0.2144,0,0.0454,forward_only,freq,encodec
file_00011,120,0.2339,0,0.0467,forward_only,freq,encodec
file_00012,0,0.0,1,0.8546,forward_only,freq,encodec
file_00012,10,0.0195,1,0.9019,forward_only,freq,encodec
file_00012,20,0.039,1,0.8927,forward_only,freq,encodec
file_00012,30,0.0585,1,0.9059,forward_only,freq,encodec
file_00012,40,0.078,1,0.9289,forward_only,freq,encodec
file_00012,50,0.0975,1,0.8842,forward_only,freq,encodec
file_00012,60,0.117,1,0.8644,forward_only,freq,encodec
file_00012,70,0.1365,1,0.9475,forward_only,freq,encodec
file_00012,80,0.1559,1,0.9399,forward_only,freq,encodec
file_00012,90,0.1754,1,0.7707,forward_only,freq,encodec
file_00012,100,0.1949,1,0.5731,forward_only,freq,encodec
file_00012,110,0.2144,1,0.1912,forward_only,freq,encodec
file_00012,120,0.2339,1,0.1144,forward_only,freq,encodec
file_00013,0,0.0,0,0.0342,forward_only,freq,encodec
file_00013,10,0.0195,0,0.036,forward_only,freq,encodec
file_00013,20,0.039,0,0.0154,forward_only,freq,encodec
file_00013,30,0.0585,0,0.0081,forward_only,freq,encodec
file_00013,40,0.078,1,0.0613,forward_only,freq,encodec
file_00013,50,0.0975,0,0.0524,forward_only,freq,encodec
file_00013,60,0.117,0,0.046,forward_only,freq,encodec
file_00013,70,0.1365,0,0.0537,forward_only,freq,encodec
file_00013,80,0.1559,1,0.0879,forward_only,freq,encodec
file_00013,90,0.1754,0,0.0619,forward_only,freq,encodec
file_00013,100,0.1949,0,0.0341,forward_only,freq,encodec
file_00013,110,0.2144,0,0.0235,forward_only,freq,encodec
file_00013,120,0.2339,0,0.0296,forward_only,freq,encodec
file_00014,0,0.0,1,0.8185,forward_only,freq,encodec
file_00014,10,0.0195,1,0.3976,forward_only,freq,encodec
file_00014,20,0.039,1,0.4552,forward_only,freq,encodec
file_00014,30,0.0585,1,0.3642,forward_only,freq,encodec
file_00014,40,0.078,1,0.3872,forward_only,freq,encodec
file_00014,50,0.0975,1,0.4524,forward_only,freq,encodec
file_00014,60,0.117,1,0.3701,forward_only,freq,encodec
file_00014,70,0.1365,1,0.3767,forward_only,freq,encodec
file_00014,80,0.1559,1,0.8025,forward_only,freq,encodec
file_00014,90,0.1754,1,0.8025,forward_only,freq,encodec
file_00014,100,0.1949,1,0.9414,forward_only,freq,encodec
file_00014,110,0.2144,1,0.9487,forward_only,freq,encodec
file_00014,120,0.2339,1,0.9156,forward_only,freq,encodec
file_00015,0,0.0,0,0.0374,forward_only,freq,encodec
file_00015,10,0.0195,1,0.0499,forward_only,freq,encodec
file_00015,20,0.039,1,0.0492,forward_only,freq,encodec
file_00015,30,0.0585,1,0.0531,forward_only,freq,encodec
file_00015,40,0.078,1,0.0638,forward_only,freq,encodec
file_00015,50,0.0975,0,0.0603,forward_only,freq,encodec
file_00015,60,0.117,1,0.0631,forward_only,freq,encodec
file_00015,70,0.1365,1,0.0485,forward_only,freq,encodec
file_00015,80,0.1559,0,0.0335,forward_only,freq,encodec
file_00015,90,0.1754,0,0.0303,forward_only,freq,encodec
file_00015,100,0.1949,0,0.0361,forward_only,freq,encodec
file_00015,110,0.2144,0,0.0278,forward_only,freq,encodec
file_00015,120,0.2339,0,0.0236,forward_only,freq,encodec
file_00016,0,0.0,1,0.0891,forward_only,freq,encodec
file_00016,10,0.0195,1,0.0902,forward_only,freq,encodec
file_00016,20,0.039,1,0.0916,forward_only,freq,encodec
file_00016,30,0.0585,1,0.0891,forward_only,freq,encodec
file_00016,40,0.078,1,0.0902,forward_only,freq,encodec
file_00016,50,0.0975,1,0.0891,forward_only,freq,encodec
file_00016,60,0.117,1,0.0902,forward_only,freq,encodec
file_00016,70,0.1365,1,0.0902,forward_only,freq,encodec
file_00016,80,0.1559,1,0.0958,forward_only,freq,encodec
file_00016,90,0.1754,1,0.0891,forward_only,freq,encodec
file_00016,100,0.1949,1,0.0902,forward_only,freq,encodec
file_00016,110,0.2144,1,0.0891,forward_only,freq,encodec
file_00016,120,0.2339,1,0.0904,forward_only,freq,encodec
file_00017,0,0.0,1,0.0532,forward_only,freq,encodec
file_00017,10,0.0195,1,0.0537,forward_only,freq,encodec
file_00017,20,0.039,1,0.054,forward_only,freq,encodec
file_00017,30,0.0585,0,0.0687,forward_only,freq,encodec
file_00017,40,0.078,0,0.0655,forward_only,freq,encodec
file_00017,50,0.0975,1,0.0489,forward_only,freq,encodec
file_00017,60,0.117,0,0.0445,forward_only,freq,encodec
file_00017,70,0.1365,0,0.0445,forward_only,freq,encodec
file_00017,80,0.1559,0,0.0421,forward_only,freq,encodec
file_00017,90,0.1754,0,0.0421,forward_only,freq,encodec
file_00017,100,0.1949,0,0.0363,forward_only,freq,encodec
file_00017,110,0.2144,0,0.0347,forward_only,freq,encodec
file_00017,120,0.2339,0,0.0387,forward_only,freq,encodec
file_00018,0,0.0,0,0.0915,forward_only,freq,encodec
file_00018,10,0.0195,0,0.0933,forward_only,freq,encodec
file_00018,20,0.039,0,0.0866,forward_only,freq,encodec
file_00018,30,0.0585,0,0.0854,forward_only,freq,encodec
file_00018,40,0.078,0,0.0835,forward_only,freq,encodec
file_00018,50,0.0975,0,0.0815,forward_only,freq,encodec
file_00018,60,0.117,0,0.0791,forward_only,freq,encodec
file_00018,70,0.1365,0,0.0756,forward_only,freq,encodec
file_00018,80,0.1559,0,0.078,forward_only,freq,encodec
file_00018,90,0.1754,0,0.0725,forward_only,freq,encodec
file_00018,100,0.1949,0,0.0936,forward_only,freq,encodec
file_00018,110,0.2144,0,0.1069,forward_only,freq,encodec
file_00018,120,0.2339,0,0.0935,forward_only,freq,encodec
file_00019,0,0.0,1,0.2135,forward_only,freq,encodec
file_00019,10,0.0195,1,0.1001,forward_only,freq,encodec
file_00019,20,0.039,0,0.0467,forward_only,freq,encodec
file_00019,30,0.0585,0,0.0399,forward_only,freq,encodec
file_00019,40,0.078,0,0.049,forward_only,freq,encodec
file_00019,50,0.0975,0,0.0436,forward_only,freq,encodec
file_00019,60,0.117,0,0.0439,forward_only,freq,encodec
file_00019,70,0.1365,0,0.0461,forward_only,freq,encodec
file_00019,80,0.1559,0,0.0461,forward_only,freq,encodec
file_00019,90,0.1754,0,0.0381,forward_only,freq,encodec
file_00019,100,0.1949,0,0.042,forward_only,freq,encodec
file_00019,110,0.2144,0,0.0453,forward_only,freq,encodec
file_00019,120,0.2339,0,0.0433,forward_only,freq,encodec
file_00020,0,0.0,1,0.7083,forward_only,freq,encodec
file_00020,10,0.0195,1,0.7208,forward_only,freq,encodec
file_00020,20,0.039,1,0.7284,forward_only,freq,encodec
file_00020,30,0.0585,1,0.7417,forward_only,freq,encodec
file_00020,40,0.078,1,0.7299,forward_only,freq,encodec
file_00020,50,0.0975,1,0.7452,forward_only,freq,encodec
file_00020,60,0.117,1,0.7317,forward_only,freq,encodec
file_00020,70,0.1365,1,0.7277,forward_only,freq,encodec
file_00020,80,0.1559,1,0.6986,forward_only,freq,encodec
file_00020,90,0.1754,1,0.6986,forward_only,freq,encodec
file_00020,100,0.1949,1,0.7167,forward_only,freq,encodec
file_00020,110,0.2144,1,0.7167,forward_only,freq,encodec
file_00020,120,0.2339,1,0.6986,forward_only,freq,encodec
file_00021,0,0.0,1,0.9383,forward_only,freq,encodec
file_00021,10,0.0195,1,0.9423,forward_only,freq,encodec
file_00021,20,0.039,1,0.8173,forward_only,freq,encodec
file_00021,30,0.0585,1,0.3508,forward_only,freq,encodec
file_00021,40,0.078,0,0.1025,forward_only,freq,encodec
file_00021,50,0.0975,0,0.0463,forward_only,freq,encodec
file_00021,60,0.117,0,0.0585,forward_only,freq,encodec
file_00021,70,0.1365,0,0.0311,forward_only,freq,encodec
file_00021,80,0.1559,0,0.0381,forward_only,freq,encodec
file_00021,90,0.1754,0,0.0193,forward_only,freq,encodec
file_00021,100,0.1949,0,0.0228,forward_only,freq,encodec
file_00021,110,0.2144,0,0.0176,forward_only,freq,encodec
file_00021,120,0.2339,0,0.019,forward_only,freq,encodec
file_00022,0,0.0,1,0.4366,forward_only,freq,encodec
file_00022,10,0.0195,1,0.766,forward_only,freq,encodec
file_00022,20,0.039,1,0.9004,forward_only,freq,encodec
file_00022,30,0.0585,1,0.8042,forward_only,freq,encodec
file_00022,40,0.078,1,0.8388,forward_only,freq,encodec
file_00022,50,0.0975,1,0.916,forward_only,freq,encodec
file_00022,60,0.117,1,0.3643,forward_only,freq,encodec
file_00022,70,0.1365,1,0.1089,forward_only,freq,encodec
file_00022,80,0.1559,0,0.0569,forward_only,freq,encodec
file_00022,90,0.1754,1,0.0633,forward_only,freq,encodec
file_00022,100,0.1949,0,0.0634,forward_only,freq,encodec
file_00022,110,0.2144,0,0.0627,forward_only,freq,encodec
file_00022,120,0.2339,1,0.0604,forward_only,freq,encodec
file_00023,0,0.0,1,0.9114,forward_only,freq,encodec
file_00023,10,0.0195,1,0.8768,forward_only,freq,encodec
file_00023,20,0.039,1,0.7995,forward_only,freq,encodec
file_00023,30,0.0585,1,0.8534,forward_only,freq,encodec
file_00023,40,0.078,1,0.8074,forward_only,freq,encodec
file_00023,50,0.0975,1,0.8194,forward_only,freq,encodec
file_00023,60,0.117,1,0.9066,forward_only,freq,encodec
file_00023,70,0.1365,1,0.7313,forward_only,freq,encodec
file_00023,80,0.1559,1,0.7065,forward_only,freq,encodec
file_00023,90,0.1754,1,0.18,forward_only,freq,encodec
file_00023,100,0.1949,1,0.1463,forward_only,freq,encodec
file_00023,110,0.2144,0,0.0645,forward_only,freq,encodec
file_00023,120,0.2339,0,0.0531,forward_only,freq,encodec
file_00024,0,0.0,1,0.4604,forward_only,freq,encodec
file_00024,10,0.0195,1,0.3846,forward_only,freq,encodec
file_00024,20,0.039,1,0.2655,forward_only,freq,encodec
file_00024,30,0.0585,1,0.1549,forward_only,freq,encodec
file_00024,40,0.078,1,0.1132,forward_only,freq,encodec
file_00024,50,0.0975,1,0.4307,forward_only,freq,encodec
file_00024,60,0.117,1,0.2182,forward_only,freq,encodec
file_00024,70,0.1365,1,0.1723,forward_only,freq,encodec
file_00024,80,0.1559,1,0.2132,forward_only,freq,encodec
file_00024,90,0.1754,1,0.156,forward_only,freq,encodec
file_00024,100,0.1949,1,0.1476,forward_only,freq,encodec
file_00024,110,0.2144,1,0.2016,forward_only,freq,encodec
file_00024,120,0.2339,0,0.125,forward_only,freq,encodec
file_00025,0,0.0,1,0.1379,forward_only,freq,encodec
file_00025,10,0.0195,1,0.095,forward_only,freq,encodec
file_00025,20,0.039,0,0.0917,forward_only,freq,encodec
file_00025,30,0.0585,1,0.1219,forward_only,freq,encodec
file_00025,40,0.078,1,0.1167,forward_only,freq,encodec
file_00025,50,0.0975,1,0.1148,forward_only,freq,encodec
file_00025,60,0.117,1,0.1001,forward_only,freq,encodec
file_00025,70,0.1365,1,0.1318,forward_only,freq,encodec
file_00025,80,0.1559,1,0.114,forward_only,freq,encodec
file_00025,90,0.1754,1,0.1264,forward_only,freq,encodec
file_00025,100,0.1949,0,0.1193,forward_only,freq,encodec
file_00025,110,0.2144,1,0.1544,forward_only,freq,encodec
file_00025,120,0.2339,1,0.1152,forward_only,freq,encodec
file_00026,0,0.0,1,0.2042,forward_only,freq,encodec
file_00026,10,0.0195,1,0.2134,forward_only,freq,encodec
file_00026,20,0.039,1,0.221,forward_only,freq,encodec
file_00026,30,0.0585,1,0.2216,forward_only,freq,encodec
file_00026,40,0.078,1,0.2173,forward_only,freq,encodec
file_00026,50,0.0975,1,0.222,forward_only,freq,encodec
file_00026,60,0.117,1,0.2344,forward_only,freq,encodec
file_00026,70,0.1365,1,0.2336,forward_only,freq,encodec
file_00026,80,0.1559,1,0.2014,forward_only,freq,encodec
file_00026,90,0.1754,1,0.2001,forward_only,freq,encodec
file_00026,100,0.1949,1,0.1948,forward_only,freq,encodec
file_00026,110,0.2144,1,0.2365,forward_only,freq,encodec
file_00026,120,0.2339,1,0.2348,forward_only,freq,encodec
file_00027,0,0.0,1,0.1338,forward_only,freq,encodec
file_00027,10,0.0195,1,0.0988,forward_only,freq,encodec
file_00027,20,0.039,1,0.0702,forward_only,freq,encodec
file_00027,30,0.0585,1,0.1161,forward_only,freq,encodec
file_00027,40,0.078,1,0.0905,forward_only,freq,encodec
file_00027,50,0.0975,1,0.0691,forward_only,freq,encodec
file_00027,60,0.117,0,0.0347,forward_only,freq,encodec
file_00027,70,0.1365,0,0.0466,forward_only,freq,encodec
file_00027,80,0.1559,0,0.0577,forward_only,freq,encodec
file_00027,90,0.1754,0,0.0607,forward_only,freq,encodec
file_00027,100,0.1949,0,0.0628,forward_only,freq,encodec
file_00027,110,0.2144,0,0.0206,forward_only,freq,encodec
file_00027,120,0.2339,0,0.0155,forward_only,freq,encodec
file_00028,0,0.0,0,0.0935,forward_only,freq,encodec
file_00028,10,0.0195,0,0.0696,forward_only,freq,encodec
file_00028,20,0.039,0,0.0726,forward_only,freq,encodec
file_00028,30,0.0585,0,0.0326,forward_only,freq,encodec
file_00028,40,0.078,0,0.0367,forward_only,freq,encodec
file_00028,50,0.0975,0,0.0482,forward_only,freq,encodec
file_00028,60,0.117,0,0.0468,forward_only,freq,encodec
file_00028,70,0.1365,0,0.0133,forward_only,freq,encodec
file_00028,80,0.1559,0,0.0375,forward_only,freq,encodec
file_00028,90,0.1754,0,0.0381,forward_only,freq,encodec
file_00028,100,0.1949,0,0.043,forward_only,freq,encodec
file_00028,110,0.2144,0,0.0278,forward_only,freq,encodec
file_00028,120,0.2339,0,0.0148,forward_only,freq,encodec
file_00029,0,0.0,1,0.1518,forward_only,freq,encodec
file_00029,10,0.0195,0,0.0752,forward_only,freq,encodec
file_00029,20,0.039,1,0.9869,forward_only,freq,encodec
file_00029,30,0.0585,0,0.0627,forward_only,freq,encodec
file_00029,40,0.078,1,0.9938,forward_only,freq,encodec
file_00029,50,0.0975,0,0.0335,forward_only,freq,encodec
file_00029,60,0.117,0,0.035,forward_only,freq,encodec
file_00029,70,0.1365,0,0.0278,forward_only,freq,encodec
file_00029,80,0.1559,0,0.0347,forward_only,freq,encodec
file_00029,90,0.1754,0,0.0568,forward_only,freq,encodec
file_00029,100,0.1949,0,0.036,forward_only,freq,encodec
file_00029,110,0.2144,0,0.0275,forward_only,freq,encodec
file_00029,120,0.2339,0,0.0265,forward_only,freq,encodec
file_00030,0,0.0,1,0.1104,forward_only,freq,encodec
file_00030,10,0.0195,1,0.1105,forward_only,freq,encodec
file_00030,20,0.039,1,0.1004,forward_only,freq,encodec
file_00030,30,0.0585,1,0.0956,forward_only,freq,encodec
file_00030,40,0.078,1,0.091,forward_only,freq,encodec
file_00030,50,0.0975,1,0.0959,forward_only,freq,encodec
file_00030,60,0.117,0,0.0824,forward_only,freq,encodec
file_00030,70,0.1365,1,0.0815,forward_only,freq,encodec
file_00030,80,0.1559,0,0.0282,forward_only,freq,encodec
file_00030,90,0.1754,0,0.0605,forward_only,freq,encodec
file_00030,100,0.1949,0,0.057,forward_only,freq,encodec
file_00030,110,0.2144,0,0.0607,forward_only,freq,encodec
file_00030,120,0.2339,0,0.0435,forward_only,freq,encodec
file_00031,0,0.0,1,0.1979,forward_only,freq,encodec
file_00031,10,0.0195,1,0.1463,forward_only,freq,encodec
file_00031,20,0.039,1,0.1715,forward_only,freq,encodec
file_00031,30,0.0585,1,0.1288,forward_only,freq,encodec
file_00031,40,0.078,1,0.1142,forward_only,freq,encodec
file_00031,50,0.0975,1,0.1281,forward_only,freq,encodec
file_00031,60,0.117,1,0.1372,forward_only,freq,encodec
file_00031,70,0.1365,1,0.1264,forward_only,freq,encodec
file_00031,80,0.1559,1,0.1395,forward_only,freq,encodec
file_00031,90,0.1754,1,0.1489,forward_only,freq,encodec
file_00031,100,0.1949,1,0.1307,forward_only,freq,encodec
file_00031,110,0.2144,1,0.1645,forward_only,freq,encodec
file_00031,120,0.2339,1,0.2129,forward_only,freq,encodec
file_00032,0,0.0,0,0.09,forward_only,freq,encodec
file_00032,10,0.0195,0,0.0949,forward_only,freq,encodec
file_00032,20,0.039,1,0.1932,forward_only,freq,encodec
file_00032,30,0.0585,1,0.2554,forward_only,freq,encodec
file_00032,40,0.078,0,0.2225,forward_only,freq,encodec
file_00032,50,0.0975,0,0.21,forward_only,freq,encodec
file_00032,60,0.117,1,0.2475,forward_only,freq,encodec
file_00032,70,0.1365,1,0.2331,forward_only,freq,encodec
file_00032,80,0.1559,1,0.1683,forward_only,freq,encodec
file_00032,90,0.1754,1,0.2205,forward_only,freq,encodec
file_00032,100,0.1949,0,0.1511,forward_only,freq,encodec
file_00032,110,0.2144,0,0.1739,forward_only,freq,encodec
file_00032,120,0.2339,0,0.1614,forward_only,freq,encodec
file_00033,0,0.0,1,0.7625,forward_only,freq,encodec
file_00033,10,0.0195,1,0.7542,forward_only,freq,encodec
file_00033,20,0.039,1,0.7715,forward_only,freq,encodec
file_00033,30,0.0585,1,0.7512,forward_only,freq,encodec
file_00033,40,0.078,1,0.677,forward_only,freq,encodec
file_00033,50,0.0975,1,0.6457,forward_only,freq,encodec
file_00033,60,0.117,1,0.7045,forward_only,freq,encodec
file_00033,70,0.1365,1,0.4223,forward_only,freq,encodec
file_00033,80,0.1559,1,0.7524,forward_only,freq,encodec
file_00033,90,0.1754,1,0.2432,forward_only,freq,encodec
file_00033,100,0.1949,1,0.2162,forward_only,freq,encodec
file_00033,110,0.2144,1,0.4735,forward_only,freq,encodec
file_00033,120,0.2339,1,0.3777,forward_only,freq,encodec
file_00034,0,0.0,1,0.7615,forward_only,freq,encodec
file_00034,10,0.0195,1,0.7583,forward_only,freq,encodec
file_00034,20,0.039,1,0.8352,forward_only,freq,encodec
file_00034,30,0.0585,1,0.8148,forward_only,freq,encodec
file_00034,40,0.078,0,0.2369,forward_only,freq,encodec
file_00034,50,0.0975,1,0.4634,forward_only,freq,encodec
file_00034,60,0.117,1,0.4576,forward_only,freq,encodec
file_00034,70,0.1365,1,0.6138,forward_only,freq,encodec
file_00034,80,0.1559,1,0.5092,forward_only,freq,encodec
file_00034,90,0.1754,1,0.3935,forward_only,freq,encodec
file_00034,100,0.1949,1,0.326,forward_only,freq,encodec
file_00034,110,0.2144,1,0.392,forward_only,freq,encodec
file_00034,120,0.2339,1,0.3114,forward_only,freq,encodec
