filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00005,0,0.0,0,0.0366,0.0708,0.0708,29,19,back_propagation,time,encodec
file_00005,10,0.0319,0,0.0307,0.0804,0.0804,29,19,back_propagation,time,encodec
file_00005,20,0.0639,0,0.0278,0.1006,0.1006,29,19,back_propagation,time,encodec
file_00005,30,0.0958,0,0.0275,0.0783,0.0783,29,19,back_propagation,time,encodec
file_00005,40,0.1278,0,0.0258,0.0861,0.0861,29,19,back_propagation,time,encodec
file_00005,50,0.1597,0,0.0283,0.2399,0.2399,29,19,back_propagation,time,encodec
file_00005,60,0.1917,0,0.029,0.1501,0.1501,29,19,back_propagation,time,encodec
file_00005,70,0.2236,0,0.0283,0.1015,0.1015,29,19,back_propagation,time,encodec
file_00006,0,0.0,1,0.7964,0.7964,0.0433,30,30,back_propagation,time,encodec
file_00006,10,0.0319,1,0.7964,0.7964,0.0433,30,30,back_propagation,time,encodec
file_00006,20,0.0639,1,0.8358,0.8358,0.0345,30,30,back_propagation,time,encodec
file_00006,30,0.0958,1,0.9042,0.9042,0.0204,30,30,back_propagation,time,encodec
file_00006,40,0.1278,1,0.8877,0.8877,0.0241,30,30,back_propagation,time,encodec
file_00006,50,0.1597,1,0.9205,0.9205,0.0177,30,30,back_propagation,time,encodec
file_00006,60,0.1917,1,0.9396,0.9396,0.0142,30,30,back_propagation,time,encodec
file_00006,70,0.2236,1,0.9498,0.9498,0.0121,30,30,back_propagation,time,encodec
file_00007,0,0.0,1,0.1526,0.1526,0.0724,34,34,back_propagation,time,encodec
file_00007,10,0.0319,1,0.267,0.267,0.1164,34,34,back_propagation,time,encodec
file_00007,20,0.0639,1,0.1967,0.1967,0.0767,34,34,back_propagation,time,encodec
file_00007,30,0.0958,1,0.275,0.275,0.0897,34,34,back_propagation,time,encodec
file_00007,40,0.1278,1,0.1955,0.1955,0.0812,34,34,back_propagation,time,encodec
file_00007,50,0.1597,1,0.1473,0.1473,0.0991,34,34,back_propagation,time,encodec
file_00007,60,0.1917,1,0.145,0.145,0.0895,34,34,back_propagation,time,encodec
file_00007,70,0.2236,1,0.1464,0.1464,0.1112,34,34,back_propagation,time,encodec
file_00008,0,0.0,1,0.0864,0.0864,0.0503,9,9,back_propagation,time,encodec
file_00008,10,0.0319,1,0.2159,0.2159,0.0731,9,9,back_propagation,time,encodec
file_00008,20,0.0639,0,0.0479,0.0747,0.0747,28,9,back_propagation,time,encodec
file_00008,30,0.0958,0,0.0649,0.0761,0.0761,28,9,back_propagation,time,encodec
file_00008,40,0.1278,0,0.0463,0.1772,0.1772,49,9,back_propagation,time,encodec
file_00008,50,0.1597,0,0.0344,0.1171,0.1171,33,9,back_propagation,time,encodec
file_00008,60,0.1917,0,0.0542,0.1351,0.1351,49,9,back_propagation,time,encodec
file_00008,70,0.2236,0,0.0481,0.0733,0.0733,49,9,back_propagation,time,encodec
file_00009,0,0.0,1,0.9684,0.9684,0.0085,30,30,back_propagation,time,encodec
file_00009,10,0.0319,1,0.9684,0.9684,0.0085,30,30,back_propagation,time,encodec
file_00009,20,0.0639,1,0.9684,0.9684,0.0085,30,30,back_propagation,time,encodec
file_00009,30,0.0958,1,0.9684,0.9684,0.0085,30,30,back_propagation,time,encodec
file_00009,40,0.1278,1,0.9684,0.9684,0.0085,30,30,back_propagation,time,encodec
file_00009,50,0.1597,1,0.9684,0.9684,0.0085,30,30,back_propagation,time,encodec
file_00009,60,0.1917,1,0.9684,0.9684,0.0085,30,30,back_propagation,time,encodec
file_00009,70,0.2236,1,0.9684,0.9684,0.0085,30,30,back_propagation,time,encodec
file_00010,0,0.0,1,0.9692,0.9692,0.0083,30,30,back_propagation,time,encodec
file_00010,10,0.0319,1,0.9692,0.9692,0.0083,30,30,back_propagation,time,encodec
file_00010,20,0.0639,1,0.9692,0.9692,0.0083,30,30,back_propagation,time,encodec
file_00010,30,0.0958,1,0.9692,0.9692,0.0083,30,30,back_propagation,time,encodec
file_00010,40,0.1278,1,0.9692,0.9692,0.0083,30,30,back_propagation,time,encodec
file_00010,50,0.1597,1,0.9692,0.9692,0.0083,30,30,back_propagation,time,encodec
file_00010,60,0.1917,1,0.9692,0.9692,0.0083,30,30,back_propagation,time,encodec
file_00010,70,0.2236,1,0.9692,0.9692,0.0083,30,30,back_propagation,time,encodec
file_00011,0,0.0,0,0.0044,0.5481,0.5481,6,22,back_propagation,time,encodec
file_00011,10,0.0319,0,0.0562,0.0656,0.0656,29,22,back_propagation,time,encodec
file_00011,20,0.0639,0,0.0565,0.0691,0.0691,29,22,back_propagation,time,encodec
file_00011,30,0.0958,1,0.1128,0.1128,0.0628,22,22,back_propagation,time,encodec
file_00011,40,0.1278,1,0.1172,0.1172,0.0655,22,22,back_propagation,time,encodec
file_00011,50,0.1597,1,0.1119,0.1119,0.06,22,22,back_propagation,time,encodec
file_00011,60,0.1917,1,0.0779,0.0779,0.0596,22,22,back_propagation,time,encodec
file_00011,70,0.2236,0,0.0586,0.0614,0.0614,29,22,back_propagation,time,encodec
file_00012,0,0.0,1,0.8282,0.8282,0.0282,22,22,back_propagation,time,encodec
file_00012,10,0.0319,1,0.8622,0.8622,0.0213,22,22,back_propagation,time,encodec
file_00012,20,0.0639,1,0.8673,0.8673,0.02,22,22,back_propagation,time,encodec
file_00012,30,0.0958,1,0.8555,0.8555,0.0211,22,22,back_propagation,time,encodec
file_00012,40,0.1278,1,0.5986,0.5986,0.0523,22,22,back_propagation,time,encodec
file_00012,50,0.1597,1,0.4965,0.4965,0.0607,22,22,back_propagation,time,encodec
file_00012,60,0.1917,1,0.7334,0.7334,0.0363,22,22,back_propagation,time,encodec
file_00012,70,0.2236,1,0.1987,0.1987,0.0878,22,22,back_propagation,time,encodec
file_00013,0,0.0,0,0.0318,0.4123,0.4123,48,22,back_propagation,time,encodec
file_00013,10,0.0319,0,0.054,0.1082,0.1082,26,22,back_propagation,time,encodec
file_00013,20,0.0639,0,0.0472,0.065,0.065,33,22,back_propagation,time,encodec
file_00013,30,0.0958,1,0.1223,0.1223,0.0541,22,22,back_propagation,time,encodec
file_00013,40,0.1278,1,0.0635,0.0635,0.0601,22,22,back_propagation,time,encodec
file_00013,50,0.1597,0,0.0398,0.0591,0.0591,33,22,back_propagation,time,encodec
file_00013,60,0.1917,0,0.0281,0.0653,0.0653,33,22,back_propagation,time,encodec
file_00013,70,0.2236,0,0.0224,0.0656,0.0656,33,22,back_propagation,time,encodec
file_00014,0,0.0,1,0.8023,0.8023,0.0632,0,0,back_propagation,time,encodec
file_00014,10,0.0319,1,0.8023,0.8023,0.0632,0,0,back_propagation,time,encodec
file_00014,20,0.0639,1,0.8023,0.8023,0.0632,0,0,back_propagation,time,encodec
file_00014,30,0.0958,1,0.8023,0.8023,0.0632,0,0,back_propagation,time,encodec
file_00014,40,0.1278,1,0.8023,0.8023,0.0632,0,0,back_propagation,time,encodec
file_00014,50,0.1597,1,0.8023,0.8023,0.0632,0,0,back_propagation,time,encodec
file_00014,60,0.1917,1,0.8023,0.8023,0.0632,0,0,back_propagation,time,encodec
file_00014,70,0.2236,1,0.8023,0.8023,0.0632,0,0,back_propagation,time,encodec
file_00015,0,0.0,0,0.0397,0.0534,0.0534,33,22,back_propagation,time,encodec
file_00015,10,0.0319,0,0.0306,0.0598,0.0598,18,22,back_propagation,time,encodec
file_00015,20,0.0639,0,0.0302,0.0562,0.0562,36,22,back_propagation,time,encodec
file_00015,30,0.0958,0,0.03,0.0821,0.0821,36,22,back_propagation,time,encodec
file_00015,40,0.1278,0,0.0346,0.0603,0.0603,33,22,back_propagation,time,encodec
file_00015,50,0.1597,0,0.0358,0.0536,0.0536,33,22,back_propagation,time,encodec
file_00015,60,0.1917,0,0.0516,0.0598,0.0598,44,22,back_propagation,time,encodec
file_00015,70,0.2236,0,0.0193,0.1751,0.1751,36,22,back_propagation,time,encodec
file_00016,0,0.0,1,0.0964,0.0964,0.0635,19,19,back_propagation,time,encodec
file_00016,10,0.0319,1,0.0676,0.0676,0.0645,19,19,back_propagation,time,encodec
file_00016,20,0.0639,0,0.0608,0.0637,0.0637,33,19,back_propagation,time,encodec
file_00016,30,0.0958,1,0.0801,0.0801,0.0648,19,19,back_propagation,time,encodec
file_00016,40,0.1278,1,0.0934,0.0934,0.0607,19,19,back_propagation,time,encodec
file_00016,50,0.1597,1,0.0723,0.0723,0.0699,19,19,back_propagation,time,encodec
file_00016,60,0.1917,0,0.0561,0.079,0.079,33,19,back_propagation,time,encodec
file_00016,70,0.2236,0,0.0456,0.0818,0.0818,33,19,back_propagation,time,encodec
file_00017,0,0.0,0,0.0556,0.0594,0.0594,33,48,back_propagation,time,encodec
file_00017,10,0.0319,0,0.0566,0.0645,0.0645,19,48,back_propagation,time,encodec
file_00017,20,0.0639,0,0.0507,0.0647,0.0647,33,48,back_propagation,time,encodec
file_00017,30,0.0958,0,0.0533,0.0649,0.0649,33,48,back_propagation,time,encodec
file_00017,40,0.1278,0,0.052,0.0643,0.0643,33,48,back_propagation,time,encodec
file_00017,50,0.1597,0,0.0534,0.0619,0.0619,33,48,back_propagation,time,encodec
file_00017,60,0.1917,0,0.0573,0.0652,0.0652,19,48,back_propagation,time,encodec
file_00017,70,0.2236,0,0.0472,0.0558,0.0558,33,48,back_propagation,time,encodec
file_00018,0,0.0,0,0.0933,0.1167,0.1167,25,48,back_propagation,time,encodec
file_00018,10,0.0319,0,0.092,0.1371,0.1371,25,48,back_propagation,time,encodec
file_00018,20,0.0639,0,0.0861,0.1327,0.1327,25,48,back_propagation,time,encodec
file_00018,30,0.0958,0,0.0825,0.1502,0.1502,25,48,back_propagation,time,encodec
file_00018,40,0.1278,0,0.0686,0.1185,0.1185,25,48,back_propagation,time,encodec
file_00018,50,0.1597,0,0.081,0.1258,0.1258,25,48,back_propagation,time,encodec
file_00018,60,0.1917,0,0.0777,0.1217,0.1217,25,48,back_propagation,time,encodec
file_00018,70,0.2236,0,0.0562,0.1026,0.1026,25,48,back_propagation,time,encodec
file_00019,0,0.0,1,0.2301,0.2301,0.1259,48,48,back_propagation,time,encodec
file_00019,10,0.0319,1,0.1917,0.1917,0.1122,48,48,back_propagation,time,encodec
file_00019,20,0.0639,1,0.1499,0.1499,0.1103,48,48,back_propagation,time,encodec
file_00019,30,0.0958,1,0.137,0.137,0.1191,48,48,back_propagation,time,encodec
file_00019,40,0.1278,1,0.1292,0.1292,0.1198,48,48,back_propagation,time,encodec
file_00019,50,0.1597,1,0.1259,0.1259,0.1148,48,48,back_propagation,time,encodec
file_00019,60,0.1917,1,0.1222,0.1222,0.1115,48,48,back_propagation,time,encodec
file_00019,70,0.2236,1,0.1254,0.1254,0.1137,48,48,back_propagation,time,encodec
file_00020,0,0.0,1,0.7007,0.7007,0.0555,48,48,back_propagation,time,encodec
file_00020,10,0.0319,1,0.696,0.696,0.0532,48,48,back_propagation,time,encodec
file_00020,20,0.0639,1,0.2889,0.2889,0.1001,48,48,back_propagation,time,encodec
file_00020,30,0.0958,1,0.3663,0.3663,0.0954,48,48,back_propagation,time,encodec
file_00020,40,0.1278,1,0.2239,0.2239,0.1013,48,48,back_propagation,time,encodec
file_00020,50,0.1597,1,0.2814,0.2814,0.1034,48,48,back_propagation,time,encodec
file_00020,60,0.1917,1,0.2418,0.2418,0.1084,48,48,back_propagation,time,encodec
file_00020,70,0.2236,1,0.2914,0.2914,0.1073,48,48,back_propagation,time,encodec
file_00021,0,0.0,1,0.9357,0.9357,0.0101,22,22,back_propagation,time,encodec
file_00021,10,0.0319,1,0.9344,0.9344,0.011,22,22,back_propagation,time,encodec
file_00021,20,0.0639,1,0.9126,0.9126,0.0152,22,22,back_propagation,time,encodec
file_00021,30,0.0958,1,0.9026,0.9026,0.0164,22,22,back_propagation,time,encodec
file_00021,40,0.1278,1,0.8953,0.8953,0.0165,22,22,back_propagation,time,encodec
file_00021,50,0.1597,1,0.8728,0.8728,0.0223,22,22,back_propagation,time,encodec
file_00021,60,0.1917,1,0.8684,0.8684,0.0252,22,22,back_propagation,time,encodec
file_00021,70,0.2236,1,0.8719,0.8719,0.023,22,22,back_propagation,time,encodec
file_00022,0,0.0,1,0.4498,0.4498,0.0354,22,22,back_propagation,time,encodec
file_00022,10,0.0319,1,0.5917,0.5917,0.0372,22,22,back_propagation,time,encodec
file_00022,20,0.0639,1,0.2386,0.2386,0.0695,22,22,back_propagation,time,encodec
file_00022,30,0.0958,1,0.1159,0.1159,0.0675,22,22,back_propagation,time,encodec
file_00022,40,0.1278,1,0.4911,0.4911,0.0577,22,22,back_propagation,time,encodec
file_00022,50,0.1597,1,0.7999,0.7999,0.0207,22,22,back_propagation,time,encodec
file_00022,60,0.1917,1,0.6641,0.6641,0.0316,22,22,back_propagation,time,encodec
file_00022,70,0.2236,1,0.1365,0.1365,0.0679,22,22,back_propagation,time,encodec
file_00023,0,0.0,1,0.9072,0.9072,0.0106,22,22,back_propagation,time,encodec
file_00023,10,0.0319,1,0.8268,0.8268,0.0199,22,22,back_propagation,time,encodec
file_00023,20,0.0639,1,0.538,0.538,0.0518,22,22,back_propagation,time,encodec
file_00023,30,0.0958,1,0.4527,0.4527,0.0571,22,22,back_propagation,time,encodec
file_00023,40,0.1278,1,0.7019,0.7019,0.0345,22,22,back_propagation,time,encodec
file_00023,50,0.1597,1,0.3804,0.3804,0.063,22,22,back_propagation,time,encodec
file_00023,60,0.1917,1,0.4969,0.4969,0.0542,22,22,back_propagation,time,encodec
file_00023,70,0.2236,1,0.4049,0.4049,0.0633,22,22,back_propagation,time,encodec
file_00024,0,0.0,1,0.4783,0.4783,0.125,41,41,back_propagation,time,encodec
file_00024,10,0.0319,1,0.2261,0.2261,0.1921,41,41,back_propagation,time,encodec
file_00024,20,0.0639,0,0.1826,0.21,0.21,36,41,back_propagation,time,encodec
file_00024,30,0.0958,0,0.1455,0.1637,0.1637,36,41,back_propagation,time,encodec
file_00024,40,0.1278,0,0.1766,0.2195,0.2195,36,41,back_propagation,time,encodec
file_00024,50,0.1597,0,0.1541,0.2193,0.2193,36,41,back_propagation,time,encodec
file_00024,60,0.1917,0,0.1538,0.1961,0.1961,36,41,back_propagation,time,encodec
file_00024,70,0.2236,0,0.1079,0.1191,0.1191,36,41,back_propagation,time,encodec
file_00025,0,0.0,1,0.1318,0.1318,0.108,47,47,back_propagation,time,encodec
file_00025,10,0.0319,0,0.1024,0.1182,0.1182,36,47,back_propagation,time,encodec
file_00025,20,0.0639,1,0.1066,0.1066,0.0956,47,47,back_propagation,time,encodec
file_00025,30,0.0958,1,0.1103,0.1103,0.1101,47,47,back_propagation,time,encodec
file_00025,40,0.1278,0,0.0887,0.1532,0.1532,36,47,back_propagation,time,encodec
file_00025,50,0.1597,0,0.0746,0.1524,0.1524,36,47,back_propagation,time,encodec
file_00025,60,0.1917,0,0.0757,0.1311,0.1311,36,47,back_propagation,time,encodec
file_00025,70,0.2236,0,0.085,0.1966,0.1966,36,47,back_propagation,time,encodec
file_00026,0,0.0,1,0.1759,0.1759,0.1061,31,31,back_propagation,time,encodec
file_00026,10,0.0319,1,0.1528,0.1528,0.1081,31,31,back_propagation,time,encodec
file_00026,20,0.0639,1,0.139,0.139,0.111,31,31,back_propagation,time,encodec
file_00026,30,0.0958,1,0.1481,0.1481,0.0965,31,31,back_propagation,time,encodec
file_00026,40,0.1278,1,0.161,0.161,0.0908,31,31,back_propagation,time,encodec
file_00026,50,0.1597,1,0.1449,0.1449,0.0884,31,31,back_propagation,time,encodec
file_00026,60,0.1917,1,0.1295,0.1295,0.0844,31,31,back_propagation,time,encodec
file_00026,70,0.2236,1,0.1282,0.1282,0.1063,31,31,back_propagation,time,encodec
file_00027,0,0.0,1,0.1394,0.1394,0.0989,17,17,back_propagation,time,encodec
file_00027,10,0.0319,1,0.1411,0.1411,0.0929,17,17,back_propagation,time,encodec
file_00027,20,0.0639,1,0.1481,0.1481,0.0922,17,17,back_propagation,time,encodec
file_00027,30,0.0958,1,0.1163,0.1163,0.0769,17,17,back_propagation,time,encodec
file_00027,40,0.1278,1,0.1193,0.1193,0.0806,17,17,back_propagation,time,encodec
file_00027,50,0.1597,1,0.1156,0.1156,0.0763,17,17,back_propagation,time,encodec
file_00027,60,0.1917,1,0.1087,0.1087,0.087,17,17,back_propagation,time,encodec
file_00027,70,0.2236,1,0.1544,0.1544,0.0893,17,17,back_propagation,time,encodec
file_00028,0,0.0,0,0.0981,0.1332,0.1332,16,45,back_propagation,time,encodec
file_00028,10,0.0319,1,0.1097,0.1097,0.0976,45,45,back_propagation,time,encodec
file_00028,20,0.0639,1,0.2012,0.2012,0.1367,45,45,back_propagation,time,encodec
file_00028,30,0.0958,0,0.0567,0.0944,0.0944,11,45,back_propagation,time,encodec
file_00028,40,0.1278,0,0.0557,0.0955,0.0955,11,45,back_propagation,time,encodec
file_00028,50,0.1597,0,0.047,0.1671,0.1671,19,45,back_propagation,time,encodec
file_00028,60,0.1917,0,0.0629,0.0901,0.0901,19,45,back_propagation,time,encodec
file_00028,70,0.2236,0,0.0501,0.157,0.157,19,45,back_propagation,time,encodec
file_00029,0,0.0,1,0.1769,0.1769,0.0762,8,8,back_propagation,time,encodec
file_00029,10,0.0319,0,0.0433,0.0778,0.0778,5,8,back_propagation,time,encodec
file_00029,20,0.0639,1,0.9406,0.9406,0.0105,8,8,back_propagation,time,encodec
file_00029,30,0.0958,1,0.9961,0.9961,0.0008,8,8,back_propagation,time,encodec
file_00029,40,0.1278,1,0.1732,0.1732,0.0651,8,8,back_propagation,time,encodec
file_00029,50,0.1597,1,0.9957,0.9957,0.0007,8,8,back_propagation,time,encodec
file_00029,60,0.1917,1,0.997,0.997,0.0005,8,8,back_propagation,time,encodec
file_00029,70,0.2236,1,0.9909,0.9909,0.0014,8,8,back_propagation,time,encodec
file_00030,0,0.0,1,0.0837,0.0837,0.082,15,15,back_propagation,time,encodec
file_00030,10,0.0319,0,0.0914,0.0925,0.0925,29,15,back_propagation,time,encodec
file_00030,20,0.0639,0,0.0716,0.0999,0.0999,29,15,back_propagation,time,encodec
file_00030,30,0.0958,0,0.0861,0.1102,0.1102,29,15,back_propagation,time,encodec
file_00030,40,0.1278,0,0.1205,0.137,0.137,29,15,back_propagation,time,encodec
file_00030,50,0.1597,0,0.1449,0.1525,0.1525,29,15,back_propagation,time,encodec
file_00030,60,0.1917,1,0.1543,0.1543,0.1406,15,15,back_propagation,time,encodec
file_00030,70,0.2236,0,0.157,0.1573,0.1573,29,15,back_propagation,time,encodec
file_00031,0,0.0,1,0.1733,0.1733,0.1085,15,15,back_propagation,time,encodec
file_00031,10,0.0319,1,0.2646,0.2646,0.1833,15,15,back_propagation,time,encodec
file_00031,20,0.0639,1,0.2966,0.2966,0.2312,15,15,back_propagation,time,encodec
file_00031,30,0.0958,1,0.3435,0.3435,0.2523,15,15,back_propagation,time,encodec
file_00031,40,0.1278,1,0.285,0.285,0.2215,15,15,back_propagation,time,encodec
file_00031,50,0.1597,1,0.3413,0.3413,0.2408,15,15,back_propagation,time,encodec
file_00031,60,0.1917,1,0.3054,0.3054,0.223,15,15,back_propagation,time,encodec
file_00031,70,0.2236,1,0.2512,0.2512,0.2038,15,15,back_propagation,time,encodec
file_00032,0,0.0,0,0.0814,0.1583,0.1583,31,15,back_propagation,time,encodec
file_00032,10,0.0319,0,0.0798,0.1589,0.1589,31,15,back_propagation,time,encodec
file_00032,20,0.0639,0,0.0813,0.157,0.157,31,15,back_propagation,time,encodec
file_00032,30,0.0958,0,0.0798,0.1546,0.1546,31,15,back_propagation,time,encodec
file_00032,40,0.1278,0,0.0757,0.1407,0.1407,31,15,back_propagation,time,encodec
file_00032,50,0.1597,0,0.0749,0.1416,0.1416,31,15,back_propagation,time,encodec
file_00032,60,0.1917,0,0.0774,0.1293,0.1293,31,15,back_propagation,time,encodec
file_00032,70,0.2236,0,0.0779,0.1326,0.1326,31,15,back_propagation,time,encodec
file_00033,0,0.0,1,0.6819,0.6819,0.0711,46,46,back_propagation,time,encodec
file_00033,10,0.0319,1,0.6034,0.6034,0.1076,46,46,back_propagation,time,encodec
file_00033,20,0.0639,1,0.3953,0.3953,0.1905,46,46,back_propagation,time,encodec
file_00033,30,0.0958,1,0.3909,0.3909,0.2588,46,46,back_propagation,time,encodec
file_00033,40,0.1278,1,0.3481,0.3481,0.1565,46,46,back_propagation,time,encodec
file_00033,50,0.1597,1,0.349,0.349,0.1102,46,46,back_propagation,time,encodec
file_00033,60,0.1917,1,0.233,0.233,0.1119,46,46,back_propagation,time,encodec
file_00033,70,0.2236,1,0.2757,0.2757,0.0999,46,46,back_propagation,time,encodec
file_00034,0,0.0,1,0.693,0.693,0.0574,46,46,back_propagation,time,encodec
file_00034,10,0.0319,1,0.6797,0.6797,0.1104,46,46,back_propagation,time,encodec
file_00034,20,0.0639,1,0.6307,0.6307,0.1296,46,46,back_propagation,time,encodec
file_00034,30,0.0958,1,0.7667,0.7667,0.0558,46,46,back_propagation,time,encodec
file_00034,40,0.1278,1,0.6427,0.6427,0.1205,46,46,back_propagation,time,encodec
file_00034,50,0.1597,1,0.781,0.781,0.0621,46,46,back_propagation,time,encodec
file_00034,60,0.1917,1,0.5859,0.5859,0.166,46,46,back_propagation,time,encodec
file_00034,70,0.2236,0,0.3364,0.3724,0.3724,42,46,back_propagation,time,encodec
file_00035,0,0.0,1,0.1641,0.1641,0.1381,37,37,back_propagation,time,encodec
file_00035,10,0.0319,0,0.1751,0.1836,0.1836,31,37,back_propagation,time,encodec
file_00035,20,0.0639,1,0.1835,0.1835,0.1445,37,37,back_propagation,time,encodec
file_00035,30,0.0958,0,0.1396,0.1537,0.1537,38,37,back_propagation,time,encodec
file_00035,40,0.1278,1,0.2228,0.2228,0.1406,37,37,back_propagation,time,encodec
file_00035,50,0.1597,0,0.1476,0.1658,0.1658,38,37,back_propagation,time,encodec
file_00035,60,0.1917,1,0.3112,0.3112,0.1783,37,37,back_propagation,time,encodec
file_00035,70,0.2236,1,0.6387,0.6387,0.1072,37,37,back_propagation,time,encodec
file_00036,0,0.0,1,0.9653,0.9653,0.0256,32,32,back_propagation,time,encodec
file_00036,10,0.0319,1,0.9633,0.9633,0.0268,32,32,back_propagation,time,encodec
file_00036,20,0.0639,1,0.964,0.964,0.0263,32,32,back_propagation,time,encodec
file_00036,30,0.0958,1,0.9588,0.9588,0.0293,32,32,back_propagation,time,encodec
file_00036,40,0.1278,1,0.9496,0.9496,0.0344,32,32,back_propagation,time,encodec
file_00036,50,0.1597,1,0.9583,0.9583,0.0294,32,32,back_propagation,time,encodec
file_00036,60,0.1917,1,0.9619,0.9619,0.0274,32,32,back_propagation,time,encodec
file_00036,70,0.2236,1,0.9641,0.9641,0.0263,32,32,back_propagation,time,encodec
file_00037,0,0.0,1,0.0953,0.0953,0.0885,16,16,back_propagation,time,encodec
file_00037,10,0.0319,0,0.0768,0.115,0.115,19,16,back_propagation,time,encodec
file_00037,20,0.0639,0,0.0746,0.184,0.184,19,16,back_propagation,time,encodec
file_00037,30,0.0958,0,0.0635,0.3685,0.3685,19,16,back_propagation,time,encodec
file_00037,40,0.1278,0,0.0695,0.2783,0.2783,19,16,back_propagation,time,encodec
file_00037,50,0.1597,0,0.0635,0.2536,0.2536,19,16,back_propagation,time,encodec
file_00037,60,0.1917,0,0.0701,0.2159,0.2159,19,16,back_propagation,time,encodec
file_00037,70,0.2236,0,0.0595,0.1747,0.1747,19,16,back_propagation,time,encodec
file_00038,0,0.0,1,0.1129,0.1129,0.1075,37,37,back_propagation,time,encodec
file_00038,10,0.0319,1,0.507,0.507,0.1025,37,37,back_propagation,time,encodec
file_00038,20,0.0639,0,0.1057,0.1309,0.1309,34,37,back_propagation,time,encodec
file_00038,30,0.0958,0,0.0153,0.3433,0.3433,34,37,back_propagation,time,encodec
file_00038,40,0.1278,0,0.0103,0.3544,0.3544,34,37,back_propagation,time,encodec
file_00038,50,0.1597,0,0.0287,0.1957,0.1957,34,37,back_propagation,time,encodec
file_00038,60,0.1917,0,0.0515,0.1168,0.1168,34,37,back_propagation,time,encodec
