filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00014,30,0.0958,1,0.8023,0.8023,0.0632,0,0,forward_only,time,encodec
file_00014,40,0.1278,1,0.8023,0.8023,0.0632,0,0,forward_only,time,encodec
file_00014,50,0.1597,1,0.8023,0.8023,0.0632,0,0,forward_only,time,encodec
file_00014,60,0.1917,1,0.8023,0.8023,0.0632,0,0,forward_only,time,encodec
file_00014,70,0.2236,1,0.8023,0.8023,0.0632,0,0,forward_only,time,encodec
file_00015,0,0.0,0,0.0397,0.0534,0.0534,33,22,forward_only,time,encodec
file_00015,10,0.0319,0,0.0374,0.0493,0.0493,33,22,forward_only,time,encodec
file_00015,20,0.0639,0,0.0415,0.0736,0.0736,44,22,forward_only,time,encodec
file_00015,30,0.0958,0,0.0397,0.1025,0.1025,36,22,forward_only,time,encodec
file_00015,40,0.1278,0,0.0257,0.1169,0.1169,36,22,forward_only,time,encodec
file_00015,50,0.1597,0,0.0322,0.0665,0.0665,18,22,forward_only,time,encodec
file_00015,60,0.1917,0,0.0278,0.0917,0.0917,36,22,forward_only,time,encodec
file_00015,70,0.2236,0,0.0314,0.0597,0.0597,44,22,forward_only,time,encodec
file_00016,0,0.0,1,0.0964,0.0964,0.0635,19,19,forward_only,time,encodec
file_00016,10,0.0319,0,0.0466,0.0672,0.0672,33,19,forward_only,time,encodec
file_00016,20,0.0639,0,0.0506,0.0775,0.0775,33,19,forward_only,time,encodec
file_00016,30,0.0958,0,0.0396,0.0991,0.0991,33,19,forward_only,time,encodec
file_00016,40,0.1278,0,0.0434,0.0967,0.0967,33,19,forward_only,time,encodec
file_00016,50,0.1597,0,0.0437,0.0788,0.0788,33,19,forward_only,time,encodec
file_00016,60,0.1917,0,0.0417,0.0864,0.0864,33,19,forward_only,time,encodec
file_00016,70,0.2236,0,0.0452,0.0875,0.0875,33,19,forward_only,time,encodec
file_00017,0,0.0,0,0.0556,0.0594,0.0594,33,48,forward_only,time,encodec
file_00017,10,0.0319,0,0.0593,0.061,0.061,33,48,forward_only,time,encodec
file_00017,20,0.0639,0,0.0556,0.0626,0.0626,33,48,forward_only,time,encodec
file_00017,30,0.0958,0,0.0611,0.0786,0.0786,19,48,forward_only,time,encodec
file_00017,40,0.1278,0,0.0511,0.0635,0.0635,34,48,forward_only,time,encodec
file_00017,50,0.1597,0,0.0584,0.0723,0.0723,25,48,forward_only,time,encodec
file_00017,60,0.1917,0,0.0583,0.089,0.089,19,48,forward_only,time,encodec
file_00017,70,0.2236,0,0.0533,0.0689,0.0689,19,48,forward_only,time,encodec
file_00018,0,0.0,0,0.0933,0.1167,0.1167,25,48,forward_only,time,encodec
file_00018,10,0.0319,0,0.0707,0.1302,0.1302,25,48,forward_only,time,encodec
file_00018,20,0.0639,0,0.0532,0.1071,0.1071,25,48,forward_only,time,encodec
file_00018,30,0.0958,0,0.045,0.0889,0.0889,25,48,forward_only,time,encodec
file_00018,40,0.1278,0,0.0507,0.102,0.102,25,48,forward_only,time,encodec
file_00018,50,0.1597,0,0.048,0.0963,0.0963,25,48,forward_only,time,encodec
file_00018,60,0.1917,0,0.0458,0.0968,0.0968,25,48,forward_only,time,encodec
file_00018,70,0.2236,0,0.0415,0.0864,0.0864,25,48,forward_only,time,encodec
file_00019,0,0.0,1,0.2301,0.2301,0.1259,48,48,forward_only,time,encodec
file_00019,10,0.0319,0,0.1033,0.149,0.149,25,48,forward_only,time,encodec
file_00019,20,0.0639,0,0.0975,0.1518,0.1518,25,48,forward_only,time,encodec
file_00019,30,0.0958,0,0.1104,0.2096,0.2096,25,48,forward_only,time,encodec
file_00019,40,0.1278,0,0.1147,0.2036,0.2036,25,48,forward_only,time,encodec
file_00019,50,0.1597,0,0.1023,0.1966,0.1966,25,48,forward_only,time,encodec
file_00019,60,0.1917,0,0.0938,0.1798,0.1798,25,48,forward_only,time,encodec
file_00019,70,0.2236,0,0.0911,0.1979,0.1979,25,48,forward_only,time,encodec
file_00020,0,0.0,1,0.7007,0.7007,0.0555,48,48,forward_only,time,encodec
file_00020,10,0.0319,1,0.5497,0.5497,0.0787,48,48,forward_only,time,encodec
file_00020,20,0.0639,1,0.4946,0.4946,0.088,48,48,forward_only,time,encodec
file_00020,30,0.0958,1,0.3293,0.3293,0.109,48,48,forward_only,time,encodec
file_00020,40,0.1278,1,0.2141,0.2141,0.1073,48,48,forward_only,time,encodec
file_00020,50,0.1597,0,0.1209,0.1413,0.1413,12,48,forward_only,time,encodec
file_00020,60,0.1917,1,0.3247,0.3247,0.1004,48,48,forward_only,time,encodec
file_00020,70,0.2236,0,0.0697,0.106,0.106,12,48,forward_only,time,encodec
file_00021,0,0.0,1,0.9357,0.9357,0.0101,22,22,forward_only,time,encodec
file_00021,10,0.0319,1,0.9243,0.9243,0.0129,22,22,forward_only,time,encodec
file_00021,20,0.0639,1,0.8629,0.8629,0.0213,22,22,forward_only,time,encodec
file_00021,30,0.0958,1,0.8895,0.8895,0.0174,22,22,forward_only,time,encodec
file_00021,40,0.1278,1,0.8667,0.8667,0.0207,22,22,forward_only,time,encodec
file_00021,50,0.1597,1,0.7786,0.7786,0.0346,22,22,forward_only,time,encodec
file_00021,60,0.1917,1,0.5902,0.5902,0.0577,22,22,forward_only,time,encodec
file_00021,70,0.2236,1,0.76,0.76,0.0349,22,22,forward_only,time,encodec
file_00022,0,0.0,1,0.4498,0.4498,0.0354,22,22,forward_only,time,encodec
file_00022,10,0.0319,1,0.1673,0.1673,0.059,22,22,forward_only,time,encodec
file_00022,20,0.0639,1,0.3035,0.3035,0.0516,22,22,forward_only,time,encodec
file_00022,30,0.0958,1,0.246,0.246,0.0548,22,22,forward_only,time,encodec
file_00022,40,0.1278,1,0.4373,0.4373,0.0521,22,22,forward_only,time,encodec
file_00022,50,0.1597,1,0.136,0.136,0.0584,22,22,forward_only,time,encodec
file_00022,60,0.1917,1,0.125,0.125,0.065,22,22,forward_only,time,encodec
file_00022,70,0.2236,1,0.1319,0.1319,0.0625,22,22,forward_only,time,encodec
file_00023,0,0.0,1,0.9072,0.9072,0.0106,22,22,forward_only,time,encodec
file_00023,10,0.0319,1,0.9221,0.9221,0.0093,22,22,forward_only,time,encodec
file_00023,20,0.0639,1,0.7988,0.7988,0.0217,22,22,forward_only,time,encodec
file_00023,30,0.0958,1,0.566,0.566,0.0479,22,22,forward_only,time,encodec
file_00023,40,0.1278,1,0.512,0.512,0.0551,22,22,forward_only,time,encodec
file_00023,50,0.1597,1,0.7423,0.7423,0.031,22,22,forward_only,time,encodec
file_00023,60,0.1917,1,0.7139,0.7139,0.0353,22,22,forward_only,time,encodec
file_00023,70,0.2236,1,0.2543,0.2543,0.0618,22,22,forward_only,time,encodec
file_00024,0,0.0,1,0.4783,0.4783,0.125,41,41,forward_only,time,encodec
file_00024,10,0.0319,0,0.1821,0.1932,0.1932,36,41,forward_only,time,encodec
file_00024,20,0.0639,0,0.19,0.192,0.192,36,41,forward_only,time,encodec
file_00024,30,0.0958,1,0.1246,0.1246,0.1235,41,41,forward_only,time,encodec
file_00024,40,0.1278,1,0.1638,0.1638,0.1467,41,41,forward_only,time,encodec
file_00024,50,0.1597,1,0.0917,0.0917,0.0903,41,41,forward_only,time,encodec
file_00024,60,0.1917,1,0.0612,0.0612,0.0611,41,41,forward_only,time,encodec
file_00024,70,0.2236,0,0.0896,0.0987,0.0987,36,41,forward_only,time,encodec
file_00025,0,0.0,1,0.1318,0.1318,0.108,47,47,forward_only,time,encodec
file_00025,10,0.0319,0,0.0845,0.1563,0.1563,36,47,forward_only,time,encodec
file_00025,20,0.0639,0,0.0669,0.0941,0.0941,35,47,forward_only,time,encodec
file_00025,30,0.0958,0,0.0323,0.1137,0.1137,11,47,forward_only,time,encodec
file_00025,40,0.1278,0,0.0558,0.0952,0.0952,35,47,forward_only,time,encodec
file_00025,50,0.1597,0,0.042,0.0722,0.0722,11,47,forward_only,time,encodec
file_00025,60,0.1917,0,0.0492,0.0898,0.0898,36,47,forward_only,time,encodec
file_00025,70,0.2236,0,0.0619,0.1446,0.1446,36,47,forward_only,time,encodec
file_00026,0,0.0,1,0.1759,0.1759,0.1061,31,31,forward_only,time,encodec
file_00026,10,0.0319,1,0.1685,0.1685,0.1042,31,31,forward_only,time,encodec
file_00026,20,0.0639,1,0.1808,0.1808,0.0938,31,31,forward_only,time,encodec
file_00026,30,0.0958,1,0.1555,0.1555,0.1136,31,31,forward_only,time,encodec
file_00026,40,0.1278,1,0.1362,0.1362,0.0945,31,31,forward_only,time,encodec
file_00026,50,0.1597,1,0.1421,0.1421,0.1091,31,31,forward_only,time,encodec
file_00026,60,0.1917,1,0.1241,0.1241,0.091,31,31,forward_only,time,encodec
file_00026,70,0.2236,1,0.1193,0.1193,0.0841,31,31,forward_only,time,encodec
file_00027,0,0.0,1,0.1394,0.1394,0.0989,17,17,forward_only,time,encodec
file_00027,10,0.0319,1,0.1301,0.1301,0.0975,17,17,forward_only,time,encodec
file_00027,20,0.0639,1,0.169,0.169,0.1134,17,17,forward_only,time,encodec
file_00027,30,0.0958,1,0.1788,0.1788,0.1155,17,17,forward_only,time,encodec
file_00027,40,0.1278,1,0.1704,0.1704,0.1095,17,17,forward_only,time,encodec
file_00027,50,0.1597,1,0.1139,0.1139,0.0817,17,17,forward_only,time,encodec
file_00027,60,0.1917,1,0.172,0.172,0.1038,17,17,forward_only,time,encodec
file_00027,70,0.2236,1,0.1779,0.1779,0.0955,17,17,forward_only,time,encodec
file_00028,0,0.0,0,0.0981,0.1332,0.1332,16,45,forward_only,time,encodec
file_00028,10,0.0319,1,0.2143,0.2143,0.1049,45,45,forward_only,time,encodec
file_00028,20,0.0639,1,0.4041,0.4041,0.1071,45,45,forward_only,time,encodec
file_00028,30,0.0958,0,0.0563,0.1828,0.1828,19,45,forward_only,time,encodec
file_00028,40,0.1278,0,0.0479,0.1893,0.1893,19,45,forward_only,time,encodec
file_00028,50,0.1597,1,0.1983,0.1983,0.1168,45,45,forward_only,time,encodec
file_00028,60,0.1917,0,0.0409,0.2381,0.2381,19,45,forward_only,time,encodec
file_00028,70,0.2236,0,0.0343,0.3029,0.3029,19,45,forward_only,time,encodec
file_00029,0,0.0,1,0.1769,0.1769,0.0762,8,8,forward_only,time,encodec
file_00029,10,0.0319,1,0.1026,0.1026,0.0719,8,8,forward_only,time,encodec
file_00029,20,0.0639,1,0.9955,0.9955,0.0007,8,8,forward_only,time,encodec
file_00029,30,0.0958,1,0.9923,0.9923,0.0012,8,8,forward_only,time,encodec
file_00029,40,0.1278,1,0.9968,0.9968,0.0006,8,8,forward_only,time,encodec
file_00029,50,0.1597,1,0.9852,0.9852,0.0025,8,8,forward_only,time,encodec
file_00029,60,0.1917,1,0.1756,0.1756,0.0852,8,8,forward_only,time,encodec
file_00029,70,0.2236,1,0.3977,0.3977,0.0581,8,8,forward_only,time,encodec
file_00030,0,0.0,1,0.0837,0.0837,0.082,15,15,forward_only,time,encodec
file_00030,10,0.0319,1,0.0921,0.0921,0.0824,15,15,forward_only,time,encodec
file_00030,20,0.0639,0,0.0996,0.1039,0.1039,29,15,forward_only,time,encodec
file_00030,30,0.0958,0,0.1239,0.1346,0.1346,29,15,forward_only,time,encodec
file_00030,40,0.1278,0,0.093,0.1137,0.1137,29,15,forward_only,time,encodec
file_00030,50,0.1597,0,0.0896,0.1139,0.1139,29,15,forward_only,time,encodec
file_00030,60,0.1917,0,0.1129,0.1345,0.1345,29,15,forward_only,time,encodec
file_00030,70,0.2236,0,0.1323,0.1467,0.1467,29,15,forward_only,time,encodec
file_00031,0,0.0,1,0.1733,0.1733,0.1085,15,15,forward_only,time,encodec
file_00031,10,0.0319,1,0.1989,0.1989,0.1411,15,15,forward_only,time,encodec
file_00031,20,0.0639,1,0.2736,0.2736,0.1894,15,15,forward_only,time,encodec
file_00031,30,0.0958,1,0.2225,0.2225,0.1699,15,15,forward_only,time,encodec
file_00031,40,0.1278,1,0.2715,0.2715,0.2051,15,15,forward_only,time,encodec
file_00031,50,0.1597,1,0.1815,0.1815,0.1544,15,15,forward_only,time,encodec
file_00031,60,0.1917,1,0.1178,0.1178,0.1109,15,15,forward_only,time,encodec
file_00031,70,0.2236,1,0.0958,0.0958,0.0904,15,15,forward_only,time,encodec
file_00032,0,0.0,0,0.0814,0.1583,0.1583,31,15,forward_only,time,encodec
file_00032,10,0.0319,0,0.0797,0.1604,0.1604,31,15,forward_only,time,encodec
file_00032,20,0.0639,0,0.0812,0.1564,0.1564,31,15,forward_only,time,encodec
file_00032,30,0.0958,0,0.0786,0.1592,0.1592,31,15,forward_only,time,encodec
file_00032,40,0.1278,0,0.0725,0.1551,0.1551,31,15,forward_only,time,encodec
file_00032,50,0.1597,0,0.0768,0.1434,0.1434,31,15,forward_only,time,encodec
file_00032,60,0.1917,0,0.0801,0.1466,0.1466,31,15,forward_only,time,encodec
file_00032,70,0.2236,0,0.0792,0.1429,0.1429,31,15,forward_only,time,encodec
file_00033,0,0.0,1,0.6819,0.6819,0.0711,46,46,forward_only,time,encodec
file_00033,10,0.0319,1,0.4772,0.4772,0.1447,46,46,forward_only,time,encodec
file_00033,20,0.0639,1,0.3889,0.3889,0.1182,46,46,forward_only,time,encodec
file_00033,30,0.0958,1,0.2206,0.2206,0.095,46,46,forward_only,time,encodec
file_00033,40,0.1278,1,0.1226,0.1226,0.0722,46,46,forward_only,time,encodec
file_00033,50,0.1597,1,0.15,0.15,0.0874,46,46,forward_only,time,encodec
file_00033,60,0.1917,1,0.1553,0.1553,0.0986,46,46,forward_only,time,encodec
file_00033,70,0.2236,1,0.1602,0.1602,0.1232,46,46,forward_only,time,encodec
file_00034,0,0.0,1,0.693,0.693,0.0574,46,46,forward_only,time,encodec
file_00034,10,0.0319,1,0.6994,0.6994,0.0945,46,46,forward_only,time,encodec
file_00034,20,0.0639,1,0.549,0.549,0.1876,46,46,forward_only,time,encodec
file_00034,30,0.0958,1,0.4092,0.4092,0.3474,46,46,forward_only,time,encodec
file_00034,40,0.1278,0,0.1937,0.5398,0.5398,42,46,forward_only,time,encodec
file_00034,50,0.1597,0,0.1164,0.5122,0.5122,42,46,forward_only,time,encodec
file_00034,60,0.1917,0,0.1062,0.3682,0.3682,42,46,forward_only,time,encodec
file_00034,70,0.2236,0,0.1001,0.2981,0.2981,42,46,forward_only,time,encodec
file_00035,0,0.0,1,0.1641,0.1641,0.1381,37,37,forward_only,time,encodec
file_00035,10,0.0319,0,0.1101,0.1677,0.1677,31,37,forward_only,time,encodec
file_00035,20,0.0639,0,0.1267,0.1979,0.1979,38,37,forward_only,time,encodec
file_00035,30,0.0958,0,0.1175,0.1568,0.1568,38,37,forward_only,time,encodec
file_00035,40,0.1278,1,0.2436,0.2436,0.1954,37,37,forward_only,time,encodec
file_00035,50,0.1597,1,0.1408,0.1408,0.0928,37,37,forward_only,time,encodec
file_00035,60,0.1917,1,0.1123,0.1123,0.0739,37,37,forward_only,time,encodec
file_00035,70,0.2236,1,0.23,0.23,0.1042,37,37,forward_only,time,encodec
file_00036,0,0.0,1,0.9653,0.9653,0.0256,32,32,forward_only,time,encodec
file_00036,10,0.0319,1,0.9569,0.9569,0.0308,32,32,forward_only,time,encodec
file_00036,20,0.0639,1,0.9585,0.9585,0.0297,32,32,forward_only,time,encodec
file_00036,30,0.0958,1,0.9587,0.9587,0.0299,32,32,forward_only,time,encodec
file_00036,40,0.1278,1,0.9614,0.9614,0.0285,32,32,forward_only,time,encodec
file_00036,50,0.1597,1,0.9614,0.9614,0.0284,32,32,forward_only,time,encodec
file_00036,60,0.1917,1,0.9582,0.9582,0.0301,32,32,forward_only,time,encodec
file_00036,70,0.2236,1,0.9533,0.9533,0.0326,32,32,forward_only,time,encodec
file_00037,0,0.0,1,0.0953,0.0953,0.0885,16,16,forward_only,time,encodec
file_00037,10,0.0319,0,0.0842,0.1467,0.1467,19,16,forward_only,time,encodec
file_00037,20,0.0639,0,0.08,0.2573,0.2573,19,16,forward_only,time,encodec
file_00037,30,0.0958,0,0.0629,0.4763,0.4763,19,16,forward_only,time,encodec
file_00037,40,0.1278,0,0.0639,0.3282,0.3282,19,16,forward_only,time,encodec
file_00037,50,0.1597,0,0.0621,0.4392,0.4392,19,16,forward_only,time,encodec
file_00037,60,0.1917,0,0.0616,0.4305,0.4305,19,16,forward_only,time,encodec
file_00037,70,0.2236,0,0.0574,0.4664,0.4664,19,16,forward_only,time,encodec
file_00038,0,0.0,1,0.1129,0.1129,0.1075,37,37,forward_only,time,encodec
file_00038,10,0.0319,0,0.0691,0.1475,0.1475,34,37,forward_only,time,encodec
file_00038,20,0.0639,0,0.0228,0.2556,0.2556,34,37,forward_only,time,encodec
file_00038,30,0.0958,0,0.0227,0.2296,0.2296,34,37,forward_only,time,encodec
file_00038,40,0.1278,0,0.0278,0.1852,0.1852,34,37,forward_only,time,encodec
file_00038,50,0.1597,0,0.0161,0.3357,0.3357,34,37,forward_only,time,encodec
file_00038,60,0.1917,0,0.0283,0.2978,0.2978,34,37,forward_only,time,encodec
file_00038,70,0.2236,0,0.0201,0.3748,0.3748,34,37,forward_only,time,encodec
file_00039,0,0.0,1,0.1611,0.1611,0.1417,25,25,forward_only,time,encodec
file_00039,10,0.0319,1,0.2733,0.2733,0.1479,25,25,forward_only,time,encodec
file_00039,20,0.0639,1,0.3022,0.3022,0.1264,25,25,forward_only,time,encodec
file_00039,30,0.0958,1,0.3653,0.3653,0.1249,25,25,forward_only,time,encodec
file_00039,40,0.1278,1,0.3615,0.3615,0.1235,25,25,forward_only,time,encodec
file_00039,50,0.1597,1,0.3067,0.3067,0.1168,25,25,forward_only,time,encodec
