filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00004,120,0.2339,0,0.0316,0.0669,0.0669,12,19,back_propagation,freq,encodec
file_00005,0,0.0,0,0.0366,0.0708,0.0708,29,19,back_propagation,freq,encodec
file_00005,10,0.0195,1,0.1353,0.1353,0.0869,19,19,back_propagation,freq,encodec
file_00005,20,0.039,1,0.0873,0.0873,0.0763,19,19,back_propagation,freq,encodec
file_00005,30,0.0585,1,0.2354,0.2354,0.0917,19,19,back_propagation,freq,encodec
file_00005,40,0.078,1,0.2369,0.2369,0.0792,19,19,back_propagation,freq,encodec
file_00005,50,0.0975,1,0.1634,0.1634,0.0732,19,19,back_propagation,freq,encodec
file_00005,60,0.117,1,0.165,0.165,0.0747,19,19,back_propagation,freq,encodec
file_00005,70,0.1365,1,0.1591,0.1591,0.0744,19,19,back_propagation,freq,encodec
file_00005,80,0.1559,1,0.1625,0.1625,0.0751,19,19,back_propagation,freq,encodec
file_00005,90,0.1754,1,0.162,0.162,0.072,19,19,back_propagation,freq,encodec
file_00005,100,0.1949,1,0.1518,0.1518,0.0722,19,19,back_propagation,freq,encodec
file_00005,110,0.2144,1,0.1951,0.1951,0.0797,19,19,back_propagation,freq,encodec
file_00005,120,0.2339,1,0.1872,0.1872,0.0809,19,19,back_propagation,freq,encodec
file_00006,0,0.0,1,0.7964,0.7964,0.0433,30,30,back_propagation,freq,encodec
file_00006,10,0.0195,1,0.7374,0.7374,0.0537,30,30,back_propagation,freq,encodec
file_00006,20,0.039,1,0.7451,0.7451,0.0534,30,30,back_propagation,freq,encodec
file_00006,30,0.0585,1,0.7544,0.7544,0.0516,30,30,back_propagation,freq,encodec
file_00006,40,0.078,1,0.7633,0.7633,0.0506,30,30,back_propagation,freq,encodec
file_00006,50,0.0975,1,0.7515,0.7515,0.0521,30,30,back_propagation,freq,encodec
file_00006,60,0.117,1,0.7674,0.7674,0.0497,30,30,back_propagation,freq,encodec
file_00006,70,0.1365,1,0.7638,0.7638,0.0503,30,30,back_propagation,freq,encodec
file_00006,80,0.1559,1,0.7823,0.7823,0.0473,30,30,back_propagation,freq,encodec
file_00006,90,0.1754,1,0.779,0.779,0.0478,30,30,back_propagation,freq,encodec
file_00006,100,0.1949,1,0.7459,0.7459,0.0534,30,30,back_propagation,freq,encodec
file_00006,110,0.2144,1,0.7633,0.7633,0.0505,30,30,back_propagation,freq,encodec
file_00006,120,0.2339,1,0.7826,0.7826,0.0466,30,30,back_propagation,freq,encodec
file_00007,0,0.0,1,0.1526,0.1526,0.0724,34,34,back_propagation,freq,encodec
file_00007,10,0.0195,1,0.1185,0.1185,0.0604,34,34,back_propagation,freq,encodec
file_00007,20,0.039,1,0.1405,0.1405,0.0817,34,34,back_propagation,freq,encodec
file_00007,30,0.0585,1,0.1055,0.1055,0.0591,34,34,back_propagation,freq,encodec
file_00007,40,0.078,1,0.3046,0.3046,0.1612,34,34,back_propagation,freq,encodec
file_00007,50,0.0975,1,0.2299,0.2299,0.1186,34,34,back_propagation,freq,encodec
file_00007,60,0.117,1,0.2521,0.2521,0.1349,34,34,back_propagation,freq,encodec
file_00007,70,0.1365,1,0.1563,0.1563,0.0833,34,34,back_propagation,freq,encodec
file_00007,80,0.1559,1,0.2369,0.2369,0.118,34,34,back_propagation,freq,encodec
file_00007,90,0.1754,1,0.4747,0.4747,0.2663,34,34,back_propagation,freq,encodec
file_00007,100,0.1949,1,0.4505,0.4505,0.2387,34,34,back_propagation,freq,encodec
file_00007,110,0.2144,1,0.4008,0.4008,0.2164,34,34,back_propagation,freq,encodec
file_00007,120,0.2339,1,0.453,0.453,0.3239,34,34,back_propagation,freq,encodec
file_00008,0,0.0,1,0.0864,0.0864,0.0503,9,9,back_propagation,freq,encodec
file_00008,10,0.0195,1,0.4087,0.4087,0.0502,9,9,back_propagation,freq,encodec
file_00008,20,0.039,1,0.6559,0.6559,0.0384,9,9,back_propagation,freq,encodec
file_00008,30,0.0585,0,0.0556,0.0625,0.0625,28,9,back_propagation,freq,encodec
file_00008,40,0.078,1,0.1102,0.1102,0.0559,9,9,back_propagation,freq,encodec
file_00008,50,0.0975,1,0.7563,0.7563,0.0273,9,9,back_propagation,freq,encodec
file_00008,60,0.117,1,0.9667,0.9667,0.0074,9,9,back_propagation,freq,encodec
file_00008,70,0.1365,1,0.0965,0.0965,0.064,9,9,back_propagation,freq,encodec
file_00008,80,0.1559,1,0.1347,0.1347,0.0678,9,9,back_propagation,freq,encodec
file_00008,90,0.1754,1,0.088,0.088,0.0562,9,9,back_propagation,freq,encodec
file_00008,100,0.1949,1,0.0644,0.0644,0.0616,9,9,back_propagation,freq,encodec
file_00008,110,0.2144,1,0.0734,0.0734,0.06,9,9,back_propagation,freq,encodec
file_00008,120,0.2339,1,0.0707,0.0707,0.0683,9,9,back_propagation,freq,encodec
file_00009,0,0.0,1,0.9684,0.9684,0.0085,30,30,back_propagation,freq,encodec
file_00009,10,0.0195,1,0.9685,0.9685,0.0086,30,30,back_propagation,freq,encodec
file_00009,20,0.039,1,0.9682,0.9682,0.0085,30,30,back_propagation,freq,encodec
file_00009,30,0.0585,1,0.9657,0.9657,0.0089,30,30,back_propagation,freq,encodec
file_00009,40,0.078,1,0.9688,0.9688,0.0082,30,30,back_propagation,freq,encodec
file_00009,50,0.0975,1,0.9662,0.9662,0.0087,30,30,back_propagation,freq,encodec
file_00009,60,0.117,1,0.9677,0.9677,0.0084,30,30,back_propagation,freq,encodec
file_00009,70,0.1365,1,0.966,0.966,0.0087,30,30,back_propagation,freq,encodec
file_00009,80,0.1559,1,0.9657,0.9657,0.0089,30,30,back_propagation,freq,encodec
file_00009,90,0.1754,1,0.9626,0.9626,0.0096,30,30,back_propagation,freq,encodec
file_00009,100,0.1949,1,0.9658,0.9658,0.0089,30,30,back_propagation,freq,encodec
file_00009,110,0.2144,1,0.9626,0.9626,0.0096,30,30,back_propagation,freq,encodec
file_00009,120,0.2339,1,0.965,0.965,0.0091,30,30,back_propagation,freq,encodec
file_00010,0,0.0,1,0.9692,0.9692,0.0083,30,30,back_propagation,freq,encodec
file_00010,10,0.0195,1,0.9692,0.9692,0.0083,30,30,back_propagation,freq,encodec
file_00010,20,0.039,1,0.9694,0.9694,0.0082,30,30,back_propagation,freq,encodec
file_00010,30,0.0585,1,0.9694,0.9694,0.0082,30,30,back_propagation,freq,encodec
file_00010,40,0.078,1,0.9694,0.9694,0.0082,30,30,back_propagation,freq,encodec
file_00010,50,0.0975,1,0.9694,0.9694,0.0082,30,30,back_propagation,freq,encodec
file_00010,60,0.117,1,0.9694,0.9694,0.0082,30,30,back_propagation,freq,encodec
file_00010,70,0.1365,1,0.9694,0.9694,0.0082,30,30,back_propagation,freq,encodec
file_00010,80,0.1559,1,0.969,0.969,0.0084,30,30,back_propagation,freq,encodec
file_00010,90,0.1754,1,0.969,0.969,0.0084,30,30,back_propagation,freq,encodec
file_00010,100,0.1949,1,0.9695,0.9695,0.0084,30,30,back_propagation,freq,encodec
file_00010,110,0.2144,1,0.9715,0.9715,0.008,30,30,back_propagation,freq,encodec
file_00010,120,0.2339,1,0.9715,0.9715,0.008,30,30,back_propagation,freq,encodec
file_00011,0,0.0,0,0.0044,0.5481,0.5481,6,22,back_propagation,freq,encodec
file_00011,10,0.0195,0,0.0517,0.2333,0.2333,6,22,back_propagation,freq,encodec
file_00011,20,0.039,0,0.1064,0.1167,0.1167,6,22,back_propagation,freq,encodec
file_00011,30,0.0585,0,0.0303,0.3395,0.3395,6,22,back_propagation,freq,encodec
file_00011,40,0.078,0,0.0402,0.2579,0.2579,6,22,back_propagation,freq,encodec
file_00011,50,0.0975,1,0.2562,0.2562,0.0472,22,22,back_propagation,freq,encodec
file_00011,60,0.117,0,0.0961,0.1699,0.1699,6,22,back_propagation,freq,encodec
file_00011,70,0.1365,1,0.3427,0.3427,0.0527,22,22,back_propagation,freq,encodec
file_00011,80,0.1559,0,0.0663,0.2951,0.2951,6,22,back_propagation,freq,encodec
file_00011,90,0.1754,0,0.0178,0.3635,0.3635,6,22,back_propagation,freq,encodec
file_00011,100,0.1949,1,0.2504,0.2504,0.0577,22,22,back_propagation,freq,encodec
file_00011,110,0.2144,1,0.1149,0.1149,0.0566,22,22,back_propagation,freq,encodec
file_00011,120,0.2339,1,0.059,0.059,0.0499,22,22,back_propagation,freq,encodec
file_00012,0,0.0,1,0.8282,0.8282,0.0282,22,22,back_propagation,freq,encodec
file_00012,10,0.0195,1,0.836,0.836,0.025,22,22,back_propagation,freq,encodec
file_00012,20,0.039,1,0.8943,0.8943,0.0138,22,22,back_propagation,freq,encodec
file_00012,30,0.0585,1,0.8027,0.8027,0.0209,22,22,back_propagation,freq,encodec
file_00012,40,0.078,1,0.8791,0.8791,0.0148,22,22,back_propagation,freq,encodec
file_00012,50,0.0975,1,0.8625,0.8625,0.0169,22,22,back_propagation,freq,encodec
file_00012,60,0.117,1,0.8758,0.8758,0.013,22,22,back_propagation,freq,encodec
file_00012,70,0.1365,1,0.8314,0.8314,0.0201,22,22,back_propagation,freq,encodec
file_00012,80,0.1559,1,0.3014,0.3014,0.0519,22,22,back_propagation,freq,encodec
file_00012,90,0.1754,1,0.5554,0.5554,0.0388,22,22,back_propagation,freq,encodec
file_00012,100,0.1949,1,0.3571,0.3571,0.0499,22,22,back_propagation,freq,encodec
file_00012,110,0.2144,1,0.091,0.091,0.0694,22,22,back_propagation,freq,encodec
file_00012,120,0.2339,0,0.0308,0.0786,0.0786,15,22,back_propagation,freq,encodec
file_00013,0,0.0,0,0.0318,0.4123,0.4123,48,22,back_propagation,freq,encodec
file_00013,10,0.0195,0,0.0355,0.3272,0.3272,48,22,back_propagation,freq,encodec
file_00013,20,0.039,0,0.0442,0.062,0.062,10,22,back_propagation,freq,encodec
file_00013,30,0.0585,0,0.0065,0.2221,0.2221,6,22,back_propagation,freq,encodec
file_00013,40,0.078,1,0.136,0.136,0.0799,22,22,back_propagation,freq,encodec
file_00013,50,0.0975,0,0.0206,0.1432,0.1432,26,22,back_propagation,freq,encodec
file_00013,60,0.117,1,0.1097,0.1097,0.0988,22,22,back_propagation,freq,encodec
file_00013,70,0.1365,1,0.2061,0.2061,0.0732,22,22,back_propagation,freq,encodec
file_00013,80,0.1559,0,0.0167,0.0985,0.0985,20,22,back_propagation,freq,encodec
file_00013,90,0.1754,0,0.0161,0.083,0.083,20,22,back_propagation,freq,encodec
file_00013,100,0.1949,0,0.0107,0.085,0.085,20,22,back_propagation,freq,encodec
file_00013,110,0.2144,0,0.0111,0.093,0.093,20,22,back_propagation,freq,encodec
file_00013,120,0.2339,0,0.0065,0.1371,0.1371,46,22,back_propagation,freq,encodec
file_00014,0,0.0,1,0.8023,0.8023,0.0632,0,0,back_propagation,freq,encodec
file_00014,10,0.0195,1,0.4853,0.4853,0.139,0,0,back_propagation,freq,encodec
file_00014,20,0.039,1,0.5748,0.5748,0.1081,0,0,back_propagation,freq,encodec
file_00014,30,0.0585,1,0.4559,0.4559,0.143,0,0,back_propagation,freq,encodec
file_00014,40,0.078,1,0.2019,0.2019,0.1611,0,0,back_propagation,freq,encodec
file_00014,50,0.0975,1,0.5083,0.5083,0.128,0,0,back_propagation,freq,encodec
file_00014,60,0.117,1,0.714,0.714,0.0803,0,0,back_propagation,freq,encodec
file_00014,70,0.1365,1,0.9504,0.9504,0.0182,0,0,back_propagation,freq,encodec
file_00014,80,0.1559,1,0.9585,0.9585,0.0161,0,0,back_propagation,freq,encodec
file_00014,90,0.1754,1,0.9151,0.9151,0.0298,0,0,back_propagation,freq,encodec
file_00014,100,0.1949,1,0.9133,0.9133,0.03,0,0,back_propagation,freq,encodec
file_00014,110,0.2144,1,0.953,0.953,0.0176,0,0,back_propagation,freq,encodec
file_00014,120,0.2339,1,0.9641,0.9641,0.0139,0,0,back_propagation,freq,encodec
file_00015,0,0.0,0,0.0397,0.0534,0.0534,33,22,back_propagation,freq,encodec
file_00015,10,0.0195,0,0.0461,0.0512,0.0512,33,22,back_propagation,freq,encodec
file_00015,20,0.039,1,0.0501,0.0501,0.0484,22,22,back_propagation,freq,encodec
file_00015,30,0.0585,1,0.0485,0.0485,0.0479,22,22,back_propagation,freq,encodec
file_00015,40,0.078,1,0.0586,0.0586,0.0484,22,22,back_propagation,freq,encodec
file_00015,50,0.0975,1,0.0657,0.0657,0.0489,22,22,back_propagation,freq,encodec
file_00015,60,0.117,1,0.0669,0.0669,0.0491,22,22,back_propagation,freq,encodec
file_00015,70,0.1365,1,0.0562,0.0562,0.0471,22,22,back_propagation,freq,encodec
file_00015,80,0.1559,1,0.0517,0.0517,0.0494,22,22,back_propagation,freq,encodec
file_00015,90,0.1754,1,0.0713,0.0713,0.0473,22,22,back_propagation,freq,encodec
file_00015,100,0.1949,1,0.0536,0.0536,0.0496,22,22,back_propagation,freq,encodec
file_00015,110,0.2144,1,0.0588,0.0588,0.05,22,22,back_propagation,freq,encodec
file_00015,120,0.2339,1,0.0601,0.0601,0.0465,22,22,back_propagation,freq,encodec
file_00016,0,0.0,1,0.0964,0.0964,0.0635,19,19,back_propagation,freq,encodec
file_00016,10,0.0195,1,0.0954,0.0954,0.0638,19,19,back_propagation,freq,encodec
file_00016,20,0.039,1,0.0992,0.0992,0.0628,19,19,back_propagation,freq,encodec
file_00016,30,0.0585,1,0.0932,0.0932,0.0644,19,19,back_propagation,freq,encodec
file_00016,40,0.078,1,0.0859,0.0859,0.0717,19,19,back_propagation,freq,encodec
file_00016,50,0.0975,1,0.1322,0.1322,0.0602,19,19,back_propagation,freq,encodec
file_00016,60,0.117,1,0.1433,0.1433,0.0589,19,19,back_propagation,freq,encodec
file_00016,70,0.1365,1,0.1402,0.1402,0.0593,19,19,back_propagation,freq,encodec
file_00016,80,0.1559,1,0.1524,0.1524,0.0569,19,19,back_propagation,freq,encodec
file_00016,90,0.1754,1,0.1637,0.1637,0.0557,19,19,back_propagation,freq,encodec
file_00016,100,0.1949,1,0.1521,0.1521,0.0563,19,19,back_propagation,freq,encodec
file_00016,110,0.2144,1,0.1524,0.1524,0.0569,19,19,back_propagation,freq,encodec
file_00016,120,0.2339,1,0.1707,0.1707,0.055,19,19,back_propagation,freq,encodec
file_00017,0,0.0,0,0.0556,0.0594,0.0594,33,48,back_propagation,freq,encodec
file_00017,10,0.0195,0,0.0567,0.0607,0.0607,19,48,back_propagation,freq,encodec
file_00017,20,0.039,0,0.0567,0.0607,0.0607,19,48,back_propagation,freq,encodec
file_00017,30,0.0585,0,0.0549,0.0597,0.0597,33,48,back_propagation,freq,encodec
file_00017,40,0.078,0,0.0648,0.075,0.075,19,48,back_propagation,freq,encodec
file_00017,50,0.0975,0,0.0675,0.0791,0.0791,19,48,back_propagation,freq,encodec
file_00017,60,0.117,0,0.0673,0.0801,0.0801,19,48,back_propagation,freq,encodec
file_00017,70,0.1365,0,0.0543,0.0589,0.0589,33,48,back_propagation,freq,encodec
file_00017,80,0.1559,0,0.0531,0.0599,0.0599,33,48,back_propagation,freq,encodec
file_00017,90,0.1754,0,0.0465,0.0609,0.0609,33,48,back_propagation,freq,encodec
file_00017,100,0.1949,0,0.0477,0.0671,0.0671,16,48,back_propagation,freq,encodec
file_00017,110,0.2144,0,0.0484,0.063,0.063,33,48,back_propagation,freq,encodec
file_00017,120,0.2339,0,0.0407,0.0681,0.0681,33,48,back_propagation,freq,encodec
file_00018,0,0.0,0,0.0933,0.1167,0.1167,25,48,back_propagation,freq,encodec
file_00018,10,0.0195,0,0.0953,0.1083,0.1083,25,48,back_propagation,freq,encodec
file_00018,20,0.039,0,0.0926,0.1187,0.1187,25,48,back_propagation,freq,encodec
file_00018,30,0.0585,0,0.0887,0.1102,0.1102,25,48,back_propagation,freq,encodec
file_00018,40,0.078,0,0.1061,0.1099,0.1099,25,48,back_propagation,freq,encodec
file_00018,50,0.0975,0,0.1019,0.1224,0.1224,25,48,back_propagation,freq,encodec
file_00018,60,0.117,0,0.0987,0.1137,0.1137,25,48,back_propagation,freq,encodec
file_00018,70,0.1365,0,0.0859,0.1103,0.1103,25,48,back_propagation,freq,encodec
file_00018,80,0.1559,0,0.0938,0.1229,0.1229,25,48,back_propagation,freq,encodec
file_00018,90,0.1754,0,0.1028,0.1393,0.1393,25,48,back_propagation,freq,encodec
file_00018,100,0.1949,0,0.0964,0.1375,0.1375,25,48,back_propagation,freq,encodec
file_00018,110,0.2144,0,0.0897,0.1316,0.1316,25,48,back_propagation,freq,encodec
file_00018,120,0.2339,0,0.0926,0.1237,0.1237,25,48,back_propagation,freq,encodec
file_00019,0,0.0,1,0.2301,0.2301,0.1259,48,48,back_propagation,freq,encodec
file_00019,10,0.0195,1,0.1561,0.1561,0.1384,48,48,back_propagation,freq,encodec
file_00019,20,0.039,1,0.1832,0.1832,0.1358,48,48,back_propagation,freq,encodec
file_00019,30,0.0585,0,0.149,0.1507,0.1507,25,48,back_propagation,freq,encodec
file_00019,40,0.078,0,0.1237,0.1482,0.1482,25,48,back_propagation,freq,encodec
file_00019,50,0.0975,0,0.0958,0.1337,0.1337,25,48,back_propagation,freq,encodec
file_00019,60,0.117,0,0.1089,0.1329,0.1329,25,48,back_propagation,freq,encodec
file_00019,70,0.1365,0,0.1352,0.1622,0.1622,25,48,back_propagation,freq,encodec
file_00019,80,0.1559,0,0.1117,0.1461,0.1461,25,48,back_propagation,freq,encodec
file_00019,90,0.1754,0,0.1022,0.1579,0.1579,25,48,back_propagation,freq,encodec
file_00019,100,0.1949,0,0.078,0.1136,0.1136,25,48,back_propagation,freq,encodec
file_00019,110,0.2144,0,0.0624,0.1172,0.1172,25,48,back_propagation,freq,encodec
file_00019,120,0.2339,0,0.1337,0.1651,0.1651,25,48,back_propagation,freq,encodec
file_00020,0,0.0,1,0.7007,0.7007,0.0555,48,48,back_propagation,freq,encodec
file_00020,10,0.0195,1,0.6927,0.6927,0.0573,48,48,back_propagation,freq,encodec
file_00020,20,0.039,1,0.6902,0.6902,0.0564,48,48,back_propagation,freq,encodec
file_00020,30,0.0585,1,0.7018,0.7018,0.0544,48,48,back_propagation,freq,encodec
file_00020,40,0.078,1,0.6927,0.6927,0.0573,48,48,back_propagation,freq,encodec
file_00020,50,0.0975,1,0.7018,0.7018,0.0552,48,48,back_propagation,freq,encodec
file_00020,60,0.117,1,0.6962,0.6962,0.055,48,48,back_propagation,freq,encodec
file_00020,70,0.1365,1,0.6962,0.6962,0.055,48,48,back_propagation,freq,encodec
file_00020,80,0.1559,1,0.7007,0.7007,0.0555,48,48,back_propagation,freq,encodec
file_00020,90,0.1754,1,0.7007,0.7007,0.0555,48,48,back_propagation,freq,encodec
file_00020,100,0.1949,1,0.6962,0.6962,0.055,48,48,back_propagation,freq,encodec
file_00020,110,0.2144,1,0.7007,0.7007,0.0555,48,48,back_propagation,freq,encodec
file_00020,120,0.2339,1,0.6962,0.6962,0.055,48,48,back_propagation,freq,encodec
file_00021,0,0.0,1,0.9357,0.9357,0.0101,22,22,back_propagation,freq,encodec
file_00021,10,0.0195,1,0.937,0.937,0.0097,22,22,back_propagation,freq,encodec
file_00021,20,0.039,1,0.9322,0.9322,0.0102,22,22,back_propagation,freq,encodec
file_00021,30,0.0585,1,0.9274,0.9274,0.0105,22,22,back_propagation,freq,encodec
file_00021,40,0.078,1,0.9312,0.9312,0.0099,22,22,back_propagation,freq,encodec
file_00021,50,0.0975,1,0.9167,0.9167,0.0123,22,22,back_propagation,freq,encodec
file_00021,60,0.117,1,0.9156,0.9156,0.0121,22,22,back_propagation,freq,encodec
file_00021,70,0.1365,1,0.889,0.889,0.0161,22,22,back_propagation,freq,encodec
file_00021,80,0.1559,1,0.8633,0.8633,0.0166,22,22,back_propagation,freq,encodec
file_00021,90,0.1754,1,0.9055,0.9055,0.0129,22,22,back_propagation,freq,encodec
file_00021,100,0.1949,1,0.8776,0.8776,0.0159,22,22,back_propagation,freq,encodec
file_00021,110,0.2144,1,0.8571,0.8571,0.0198,22,22,back_propagation,freq,encodec
file_00021,120,0.2339,1,0.8662,0.8662,0.0192,22,22,back_propagation,freq,encodec
file_00022,0,0.0,1,0.4498,0.4498,0.0354,22,22,back_propagation,freq,encodec
file_00022,10,0.0195,1,0.5478,0.5478,0.03,22,22,back_propagation,freq,encodec
file_00022,20,0.039,1,0.6364,0.6364,0.0237,22,22,back_propagation,freq,encodec
file_00022,30,0.0585,1,0.4926,0.4926,0.0337,22,22,back_propagation,freq,encodec
file_00022,40,0.078,1,0.5045,0.5045,0.0348,22,22,back_propagation,freq,encodec
file_00022,50,0.0975,1,0.6481,0.6481,0.0237,22,22,back_propagation,freq,encodec
file_00022,60,0.117,1,0.7838,0.7838,0.0136,22,22,back_propagation,freq,encodec
file_00022,70,0.1365,1,0.6669,0.6669,0.0218,22,22,back_propagation,freq,encodec
file_00022,80,0.1559,1,0.5848,0.5848,0.0288,22,22,back_propagation,freq,encodec
file_00022,90,0.1754,1,0.6256,0.6256,0.0253,22,22,back_propagation,freq,encodec
file_00022,100,0.1949,1,0.8183,0.8183,0.0158,22,22,back_propagation,freq,encodec
file_00022,110,0.2144,1,0.793,0.793,0.0147,22,22,back_propagation,freq,encodec
file_00022,120,0.2339,1,0.7909,0.7909,0.0138,22,22,back_propagation,freq,encodec
file_00023,0,0.0,1,0.9072,0.9072,0.0106,22,22,back_propagation,freq,encodec
file_00023,10,0.0195,1,0.9006,0.9006,0.0111,22,22,back_propagation,freq,encodec
file_00023,20,0.039,1,0.4533,0.4533,0.0631,22,22,back_propagation,freq,encodec
file_00023,30,0.0585,1,0.3372,0.3372,0.0835,22,22,back_propagation,freq,encodec
file_00023,40,0.078,1,0.0823,0.0823,0.0671,22,22,back_propagation,freq,encodec
file_00023,50,0.0975,1,0.103,0.103,0.07,22,22,back_propagation,freq,encodec
file_00023,60,0.117,0,0.0383,0.0875,0.0875,15,22,back_propagation,freq,encodec
