filename,k,rate,is_correct,prob,method,mode,codec
file_00004,40,0.078,0,0.0402,back_propagation,freq,encodec
file_00004,50,0.0975,0,0.0405,back_propagation,freq,encodec
file_00004,60,0.117,0,0.0359,back_propagation,freq,encodec
file_00004,70,0.1365,0,0.0365,back_propagation,freq,encodec
file_00004,80,0.1559,0,0.0401,back_propagation,freq,encodec
file_00004,90,0.1754,0,0.0384,back_propagation,freq,encodec
file_00004,100,0.1949,0,0.0346,back_propagation,freq,encodec
file_00004,110,0.2144,0,0.0341,back_propagation,freq,encodec
file_00004,120,0.2339,0,0.0337,back_propagation,freq,encodec
file_00005,0,0.0,0,0.0366,back_propagation,freq,encodec
file_00005,10,0.0195,1,0.1323,back_propagation,freq,encodec
file_00005,20,0.039,1,0.0917,back_propagation,freq,encodec
file_00005,30,0.0585,1,0.2173,back_propagation,freq,encodec
file_00005,40,0.078,1,0.227,back_propagation,freq,encodec
file_00005,50,0.0975,1,0.1552,back_propagation,freq,encodec
file_00005,60,0.117,1,0.1581,back_propagation,freq,encodec
file_00005,70,0.1365,1,0.1683,back_propagation,freq,encodec
file_00005,80,0.1559,1,0.1587,back_propagation,freq,encodec
file_00005,90,0.1754,1,0.1432,back_propagation,freq,encodec
file_00005,100,0.1949,1,0.1496,back_propagation,freq,encodec
file_00005,110,0.2144,1,0.1862,back_propagation,freq,encodec
file_00005,120,0.2339,1,0.1785,back_propagation,freq,encodec
file_00006,0,0.0,1,0.8062,back_propagation,freq,encodec
file_00006,10,0.0195,1,0.8234,back_propagation,freq,encodec
file_00006,20,0.039,1,0.7536,back_propagation,freq,encodec
file_00006,30,0.0585,1,0.7428,back_propagation,freq,encodec
file_00006,40,0.078,1,0.7271,back_propagation,freq,encodec
file_00006,50,0.0975,1,0.7335,back_propagation,freq,encodec
file_00006,60,0.117,1,0.7271,back_propagation,freq,encodec
file_00006,70,0.1365,1,0.7434,back_propagation,freq,encodec
file_00006,80,0.1559,1,0.766,back_propagation,freq,encodec
file_00006,90,0.1754,1,0.7262,back_propagation,freq,encodec
file_00006,100,0.1949,1,0.7303,back_propagation,freq,encodec
file_00006,110,0.2144,1,0.7217,back_propagation,freq,encodec
file_00006,120,0.2339,1,0.766,back_propagation,freq,encodec
file_00007,0,0.0,1,0.1137,back_propagation,freq,encodec
file_00007,10,0.0195,1,0.0942,back_propagation,freq,encodec
file_00007,20,0.039,1,0.1211,back_propagation,freq,encodec
file_00007,30,0.0585,1,0.0859,back_propagation,freq,encodec
file_00007,40,0.078,1,0.1729,back_propagation,freq,encodec
file_00007,50,0.0975,1,0.1872,back_propagation,freq,encodec
file_00007,60,0.117,1,0.2372,back_propagation,freq,encodec
file_00007,70,0.1365,1,0.1147,back_propagation,freq,encodec
file_00007,80,0.1559,1,0.2301,back_propagation,freq,encodec
file_00007,90,0.1754,1,0.2947,back_propagation,freq,encodec
file_00007,100,0.1949,1,0.3584,back_propagation,freq,encodec
file_00007,110,0.2144,1,0.3986,back_propagation,freq,encodec
file_00007,120,0.2339,1,0.4159,back_propagation,freq,encodec
file_00008,0,0.0,1,0.1024,back_propagation,freq,encodec
file_00008,10,0.0195,1,0.3836,back_propagation,freq,encodec
file_00008,20,0.039,1,0.6514,back_propagation,freq,encodec
file_00008,30,0.0585,0,0.0447,back_propagation,freq,encodec
file_00008,40,0.078,1,0.1039,back_propagation,freq,encodec
file_00008,50,0.0975,1,0.7605,back_propagation,freq,encodec
file_00008,60,0.117,1,0.9619,back_propagation,freq,encodec
file_00008,70,0.1365,1,0.0892,back_propagation,freq,encodec
file_00008,80,0.1559,1,0.1077,back_propagation,freq,encodec
file_00008,90,0.1754,1,0.0814,back_propagation,freq,encodec
file_00008,100,0.1949,0,0.0566,back_propagation,freq,encodec
file_00008,110,0.2144,0,0.0578,back_propagation,freq,encodec
file_00008,120,0.2339,0,0.0645,back_propagation,freq,encodec
file_00009,0,0.0,1,0.9706,back_propagation,freq,encodec
file_00009,10,0.0195,1,0.9702,back_propagation,freq,encodec
file_00009,20,0.039,1,0.9698,back_propagation,freq,encodec
file_00009,30,0.0585,1,0.968,back_propagation,freq,encodec
file_00009,40,0.078,1,0.9711,back_propagation,freq,encodec
file_00009,50,0.0975,1,0.9675,back_propagation,freq,encodec
file_00009,60,0.117,1,0.9695,back_propagation,freq,encodec
file_00009,70,0.1365,1,0.968,back_propagation,freq,encodec
file_00009,80,0.1559,1,0.9674,back_propagation,freq,encodec
file_00009,90,0.1754,1,0.9643,back_propagation,freq,encodec
file_00009,100,0.1949,1,0.9676,back_propagation,freq,encodec
file_00009,110,0.2144,1,0.9641,back_propagation,freq,encodec
file_00009,120,0.2339,1,0.9664,back_propagation,freq,encodec
file_00010,0,0.0,1,0.9723,back_propagation,freq,encodec
file_00010,10,0.0195,1,0.9723,back_propagation,freq,encodec
file_00010,20,0.039,1,0.9723,back_propagation,freq,encodec
file_00010,30,0.0585,1,0.9724,back_propagation,freq,encodec
file_00010,40,0.078,1,0.9724,back_propagation,freq,encodec
file_00010,50,0.0975,1,0.9724,back_propagation,freq,encodec
file_00010,60,0.117,1,0.9724,back_propagation,freq,encodec
file_00010,70,0.1365,1,0.9724,back_propagation,freq,encodec
file_00010,80,0.1559,1,0.972,back_propagation,freq,encodec
file_00010,90,0.1754,1,0.9721,back_propagation,freq,encodec
file_00010,100,0.1949,1,0.9721,back_propagation,freq,encodec
file_00010,110,0.2144,1,0.9741,back_propagation,freq,encodec
file_00010,120,0.2339,1,0.9741,back_propagation,freq,encodec
file_00011,0,0.0,0,0.0069,back_propagation,freq,encodec
file_00011,10,0.0195,0,0.0843,back_propagation,freq,encodec
file_00011,20,0.039,1,0.1792,back_propagation,freq,encodec
file_00011,30,0.0585,0,0.0064,back_propagation,freq,encodec
file_00011,40,0.078,1,0.1679,back_propagation,freq,encodec
file_00011,50,0.0975,1,0.368,back_propagation,freq,encodec
file_00011,60,0.117,0,0.1255,back_propagation,freq,encodec
file_00011,70,0.1365,1,0.2437,back_propagation,freq,encodec
file_00011,80,0.1559,1,0.2472,back_propagation,freq,encodec
file_00011,90,0.1754,0,0.0658,back_propagation,freq,encodec
file_00011,100,0.1949,1,0.2539,back_propagation,freq,encodec
file_00011,110,0.2144,1,0.1716,back_propagation,freq,encodec
file_00011,120,0.2339,1,0.067,back_propagation,freq,encodec
file_00012,0,0.0,1,0.8546,back_propagation,freq,encodec
file_00012,10,0.0195,1,0.8474,back_propagation,freq,encodec
file_00012,20,0.039,1,0.8865,back_propagation,freq,encodec
file_00012,30,0.0585,1,0.8028,back_propagation,freq,encodec
file_00012,40,0.078,1,0.8779,back_propagation,freq,encodec
file_00012,50,0.0975,1,0.8583,back_propagation,freq,encodec
file_00012,60,0.117,1,0.8824,back_propagation,freq,encodec
file_00012,70,0.1365,1,0.8333,back_propagation,freq,encodec
file_00012,80,0.1559,1,0.6973,back_propagation,freq,encodec
file_00012,90,0.1754,1,0.4361,back_propagation,freq,encodec
file_00012,100,0.1949,1,0.1741,back_propagation,freq,encodec
file_00012,110,0.2144,1,0.1883,back_propagation,freq,encodec
file_00012,120,0.2339,0,0.0458,back_propagation,freq,encodec
file_00013,0,0.0,0,0.0342,back_propagation,freq,encodec
file_00013,10,0.0195,0,0.038,back_propagation,freq,encodec
file_00013,20,0.039,0,0.0436,back_propagation,freq,encodec
file_00013,30,0.0585,0,0.0131,back_propagation,freq,encodec
file_00013,40,0.078,0,0.0656,back_propagation,freq,encodec
file_00013,50,0.0975,0,0.0107,back_propagation,freq,encodec
file_00013,60,0.117,0,0.0408,back_propagation,freq,encodec
file_00013,70,0.1365,0,0.0314,back_propagation,freq,encodec
file_00013,80,0.1559,0,0.0156,back_propagation,freq,encodec
file_00013,90,0.1754,0,0.0049,back_propagation,freq,encodec
file_00013,100,0.1949,0,0.0033,back_propagation,freq,encodec
file_00013,110,0.2144,0,0.0062,back_propagation,freq,encodec
file_00013,120,0.2339,0,0.0058,back_propagation,freq,encodec
file_00014,0,0.0,1,0.8185,back_propagation,freq,encodec
file_00014,10,0.0195,1,0.5332,back_propagation,freq,encodec
file_00014,20,0.039,1,0.5833,back_propagation,freq,encodec
file_00014,30,0.0585,1,0.4691,back_propagation,freq,encodec
file_00014,40,0.078,1,0.4963,back_propagation,freq,encodec
file_00014,50,0.0975,1,0.5388,back_propagation,freq,encodec
file_00014,60,0.117,1,0.7521,back_propagation,freq,encodec
file_00014,70,0.1365,1,0.9596,back_propagation,freq,encodec
file_00014,80,0.1559,1,0.9665,back_propagation,freq,encodec
file_00014,90,0.1754,1,0.932,back_propagation,freq,encodec
file_00014,100,0.1949,1,0.943,back_propagation,freq,encodec
file_00014,110,0.2144,1,0.9649,back_propagation,freq,encodec
file_00014,120,0.2339,1,0.9641,back_propagation,freq,encodec
file_00015,0,0.0,0,0.0374,back_propagation,freq,encodec
file_00015,10,0.0195,0,0.0406,back_propagation,freq,encodec
file_00015,20,0.039,0,0.0478,back_propagation,freq,encodec
file_00015,30,0.0585,0,0.0437,back_propagation,freq,encodec
file_00015,40,0.078,0,0.0458,back_propagation,freq,encodec
file_00015,50,0.0975,0,0.0456,back_propagation,freq,encodec
file_00015,60,0.117,0,0.043,back_propagation,freq,encodec
file_00015,70,0.1365,0,0.041,back_propagation,freq,encodec
file_00015,80,0.1559,0,0.0483,back_propagation,freq,encodec
file_00015,90,0.1754,1,0.0661,back_propagation,freq,encodec
file_00015,100,0.1949,1,0.0558,back_propagation,freq,encodec
file_00015,110,0.2144,1,0.0668,back_propagation,freq,encodec
file_00015,120,0.2339,1,0.0697,back_propagation,freq,encodec
file_00016,0,0.0,1,0.0891,back_propagation,freq,encodec
file_00016,10,0.0195,1,0.0902,back_propagation,freq,encodec
file_00016,20,0.039,1,0.0891,back_propagation,freq,encodec
file_00016,30,0.0585,1,0.0895,back_propagation,freq,encodec
file_00016,40,0.078,1,0.0785,back_propagation,freq,encodec
file_00016,50,0.0975,1,0.1297,back_propagation,freq,encodec
file_00016,60,0.117,1,0.1356,back_propagation,freq,encodec
file_00016,70,0.1365,1,0.1366,back_propagation,freq,encodec
file_00016,80,0.1559,1,0.1458,back_propagation,freq,encodec
file_00016,90,0.1754,1,0.1458,back_propagation,freq,encodec
file_00016,100,0.1949,1,0.1458,back_propagation,freq,encodec
file_00016,110,0.2144,1,0.1453,back_propagation,freq,encodec
file_00016,120,0.2339,1,0.1458,back_propagation,freq,encodec
file_00017,0,0.0,1,0.0532,back_propagation,freq,encodec
file_00017,10,0.0195,1,0.0547,back_propagation,freq,encodec
file_00017,20,0.039,1,0.0532,back_propagation,freq,encodec
file_00017,30,0.0585,1,0.0532,back_propagation,freq,encodec
file_00017,40,0.078,0,0.0617,back_propagation,freq,encodec
file_00017,50,0.0975,0,0.0644,back_propagation,freq,encodec
file_00017,60,0.117,0,0.0667,back_propagation,freq,encodec
file_00017,70,0.1365,0,0.0519,back_propagation,freq,encodec
file_00017,80,0.1559,1,0.0513,back_propagation,freq,encodec
file_00017,90,0.1754,0,0.0433,back_propagation,freq,encodec
file_00017,100,0.1949,0,0.0445,back_propagation,freq,encodec
file_00017,110,0.2144,0,0.0474,back_propagation,freq,encodec
file_00017,120,0.2339,0,0.0382,back_propagation,freq,encodec
file_00018,0,0.0,0,0.0915,back_propagation,freq,encodec
file_00018,10,0.0195,0,0.092,back_propagation,freq,encodec
file_00018,20,0.039,0,0.0906,back_propagation,freq,encodec
file_00018,30,0.0585,0,0.0979,back_propagation,freq,encodec
file_00018,40,0.078,1,0.0992,back_propagation,freq,encodec
file_00018,50,0.0975,0,0.0947,back_propagation,freq,encodec
file_00018,60,0.117,0,0.0937,back_propagation,freq,encodec
file_00018,70,0.1365,0,0.0903,back_propagation,freq,encodec
file_00018,80,0.1559,0,0.0944,back_propagation,freq,encodec
file_00018,90,0.1754,0,0.0954,back_propagation,freq,encodec
file_00018,100,0.1949,0,0.0936,back_propagation,freq,encodec
file_00018,110,0.2144,0,0.0918,back_propagation,freq,encodec
file_00018,120,0.2339,0,0.0886,back_propagation,freq,encodec
file_00019,0,0.0,1,0.2135,back_propagation,freq,encodec
file_00019,10,0.0195,1,0.1349,back_propagation,freq,encodec
file_00019,20,0.039,1,0.1465,back_propagation,freq,encodec
file_00019,30,0.0585,1,0.1532,back_propagation,freq,encodec
file_00019,40,0.078,1,0.1331,back_propagation,freq,encodec
file_00019,50,0.0975,0,0.1012,back_propagation,freq,encodec
file_00019,60,0.117,0,0.1133,back_propagation,freq,encodec
file_00019,70,0.1365,0,0.1331,back_propagation,freq,encodec
file_00019,80,0.1559,0,0.1526,back_propagation,freq,encodec
file_00019,90,0.1754,0,0.1088,back_propagation,freq,encodec
file_00019,100,0.1949,0,0.0592,back_propagation,freq,encodec
file_00019,110,0.2144,0,0.0656,back_propagation,freq,encodec
file_00019,120,0.2339,0,0.1377,back_propagation,freq,encodec
file_00020,0,0.0,1,0.7083,back_propagation,freq,encodec
file_00020,10,0.0195,1,0.7208,back_propagation,freq,encodec
file_00020,20,0.039,1,0.7284,back_propagation,freq,encodec
file_00020,30,0.0585,1,0.7364,back_propagation,freq,encodec
file_00020,40,0.078,1,0.7128,back_propagation,freq,encodec
file_00020,50,0.0975,1,0.7277,back_propagation,freq,encodec
file_00020,60,0.117,1,0.7277,back_propagation,freq,encodec
file_00020,70,0.1365,1,0.7167,back_propagation,freq,encodec
file_00020,80,0.1559,1,0.7167,back_propagation,freq,encodec
file_00020,90,0.1754,1,0.6986,back_propagation,freq,encodec
file_00020,100,0.1949,1,0.7112,back_propagation,freq,encodec
file_00020,110,0.2144,1,0.7112,back_propagation,freq,encodec
file_00020,120,0.2339,1,0.7112,back_propagation,freq,encodec
file_00021,0,0.0,1,0.9383,back_propagation,freq,encodec
file_00021,10,0.0195,1,0.9385,back_propagation,freq,encodec
file_00021,20,0.039,1,0.9353,back_propagation,freq,encodec
file_00021,30,0.0585,1,0.9287,back_propagation,freq,encodec
file_00021,40,0.078,1,0.9348,back_propagation,freq,encodec
file_00021,50,0.0975,1,0.9203,back_propagation,freq,encodec
file_00021,60,0.117,1,0.9187,back_propagation,freq,encodec
file_00021,70,0.1365,1,0.8974,back_propagation,freq,encodec
file_00021,80,0.1559,1,0.8986,back_propagation,freq,encodec
file_00021,90,0.1754,1,0.9113,back_propagation,freq,encodec
file_00021,100,0.1949,1,0.8829,back_propagation,freq,encodec
file_00021,110,0.2144,1,0.8629,back_propagation,freq,encodec
file_00021,120,0.2339,1,0.8708,back_propagation,freq,encodec
file_00022,0,0.0,1,0.4366,back_propagation,freq,encodec
file_00022,10,0.0195,1,0.5311,back_propagation,freq,encodec
file_00022,20,0.039,1,0.6282,back_propagation,freq,encodec
file_00022,30,0.0585,1,0.4796,back_propagation,freq,encodec
file_00022,40,0.078,1,0.4902,back_propagation,freq,encodec
file_00022,50,0.0975,1,0.6474,back_propagation,freq,encodec
file_00022,60,0.117,1,0.7821,back_propagation,freq,encodec
file_00022,70,0.1365,1,0.6647,back_propagation,freq,encodec
file_00022,80,0.1559,1,0.6052,back_propagation,freq,encodec
file_00022,90,0.1754,1,0.628,back_propagation,freq,encodec
file_00022,100,0.1949,1,0.8438,back_propagation,freq,encodec
file_00022,110,0.2144,1,0.7698,back_propagation,freq,encodec
file_00022,120,0.2339,1,0.8386,back_propagation,freq,encodec
file_00023,0,0.0,1,0.9114,back_propagation,freq,encodec
file_00023,10,0.0195,1,0.9018,back_propagation,freq,encodec
file_00023,20,0.039,1,0.4522,back_propagation,freq,encodec
file_00023,30,0.0585,1,0.3309,back_propagation,freq,encodec
file_00023,40,0.078,1,0.0847,back_propagation,freq,encodec
file_00023,50,0.0975,1,0.1074,back_propagation,freq,encodec
file_00023,60,0.117,0,0.0334,back_propagation,freq,encodec
file_00023,70,0.1365,0,0.0231,back_propagation,freq,encodec
file_00023,80,0.1559,0,0.0554,back_propagation,freq,encodec
file_00023,90,0.1754,0,0.021,back_propagation,freq,encodec
file_00023,100,0.1949,0,0.018,back_propagation,freq,encodec
file_00023,110,0.2144,0,0.0144,back_propagation,freq,encodec
file_00023,120,0.2339,0,0.0209,back_propagation,freq,encodec
file_00024,0,0.0,1,0.4604,back_propagation,freq,encodec
file_00024,10,0.0195,1,0.3055,back_propagation,freq,encodec
file_00024,20,0.039,1,0.2642,back_propagation,freq,encodec
file_00024,30,0.0585,1,0.1619,back_propagation,freq,encodec
file_00024,40,0.078,0,0.0975,back_propagation,freq,encodec
file_00024,50,0.0975,1,0.1934,back_propagation,freq,encodec
file_00024,60,0.117,1,0.2065,back_propagation,freq,encodec
file_00024,70,0.1365,0,0.1229,back_propagation,freq,encodec
file_00024,80,0.1559,1,0.1984,back_propagation,freq,encodec
file_00024,90,0.1754,1,0.3649,back_propagation,freq,encodec
file_00024,100,0.1949,1,0.2845,back_propagation,freq,encodec
file_00024,110,0.2144,0,0.1231,back_propagation,freq,encodec
file_00024,120,0.2339,0,0.1601,back_propagation,freq,encodec
file_00025,0,0.0,1,0.1379,back_propagation,freq,encodec
file_00025,10,0.0195,1,0.1277,back_propagation,freq,encodec
file_00025,20,0.039,0,0.1224,back_propagation,freq,encodec
file_00025,30,0.0585,0,0.1198,back_propagation,freq,encodec
file_00025,40,0.078,1,0.1261,back_propagation,freq,encodec
file_00025,50,0.0975,0,0.1017,back_propagation,freq,encodec
file_00025,60,0.117,0,0.1076,back_propagation,freq,encodec
file_00025,70,0.1365,0,0.0693,back_propagation,freq,encodec
file_00025,80,0.1559,0,0.0646,back_propagation,freq,encodec
file_00025,90,0.1754,0,0.0423,back_propagation,freq,encodec
file_00025,100,0.1949,0,0.0456,back_propagation,freq,encodec
file_00025,110,0.2144,0,0.0466,back_propagation,freq,encodec
file_00025,120,0.2339,0,0.051,back_propagation,freq,encodec
file_00026,0,0.0,1,0.2042,back_propagation,freq,encodec
file_00026,10,0.0195,1,0.2229,back_propagation,freq,encodec
file_00026,20,0.039,1,0.2335,back_propagation,freq,encodec
file_00026,30,0.0585,1,0.1946,back_propagation,freq,encodec
file_00026,40,0.078,1,0.2136,back_propagation,freq,encodec
file_00026,50,0.0975,1,0.2127,back_propagation,freq,encodec
file_00026,60,0.117,1,0.2276,back_propagation,freq,encodec
file_00026,70,0.1365,1,0.2794,back_propagation,freq,encodec
file_00026,80,0.1559,1,0.2745,back_propagation,freq,encodec
file_00026,90,0.1754,1,0.3107,back_propagation,freq,encodec
file_00026,100,0.1949,1,0.2207,back_propagation,freq,encodec
file_00026,110,0.2144,1,0.2131,back_propagation,freq,encodec
file_00026,120,0.2339,1,0.2016,back_propagation,freq,encodec
file_00027,0,0.0,1,0.1338,back_propagation,freq,encodec
file_00027,10,0.0195,1,0.1696,back_propagation,freq,encodec
file_00027,20,0.039,1,0.1081,back_propagation,freq,encodec
file_00027,30,0.0585,1,0.148,back_propagation,freq,encodec
file_00027,40,0.078,1,0.1373,back_propagation,freq,encodec
file_00027,50,0.0975,1,0.1022,back_propagation,freq,encodec
file_00027,60,0.117,1,0.1114,back_propagation,freq,encodec
file_00027,70,0.1365,1,0.1209,back_propagation,freq,encodec
file_00027,80,0.1559,1,0.0827,back_propagation,freq,encodec
file_00027,90,0.1754,1,0.1086,back_propagation,freq,encodec
file_00027,100,0.1949,1,0.1152,back_propagation,freq,encodec
file_00027,110,0.2144,1,0.1045,back_propagation,freq,encodec
file_00027,120,0.2339,1,0.079,back_propagation,freq,encodec
file_00028,0,0.0,0,0.0935,back_propagation,freq,encodec
file_00028,10,0.0195,0,0.1015,back_propagation,freq,encodec
file_00028,20,0.039,0,0.1061,back_propagation,freq,encodec
file_00028,30,0.0585,0,0.1227,back_propagation,freq,encodec
file_00028,40,0.078,0,0.1594,back_propagation,freq,encodec
file_00028,50,0.0975,1,0.1834,back_propagation,freq,encodec
file_00028,60,0.117,0,0.1257,back_propagation,freq,encodec
file_00028,70,0.1365,0,0.1012,back_propagation,freq,encodec
file_00028,80,0.1559,0,0.0854,back_propagation,freq,encodec
file_00028,90,0.1754,0,0.0821,back_propagation,freq,encodec
file_00028,100,0.1949,0,0.0451,back_propagation,freq,encodec
file_00028,110,0.2144,0,0.0398,back_propagation,freq,encodec
file_00028,120,0.2339,0,0.0695,back_propagation,freq,encodec
file_00029,0,0.0,1,0.1518,back_propagation,freq,encodec
file_00029,10,0.0195,0,0.0597,back_propagation,freq,encodec
file_00029,20,0.039,1,0.102,back_propagation,freq,encodec
file_00029,30,0.0585,0,0.082,back_propagation,freq,encodec
file_00029,40,0.078,1,0.2114,back_propagation,freq,encodec
file_00029,50,0.0975,0,0.0897,back_propagation,freq,encodec
file_00029,60,0.117,0,0.0521,back_propagation,freq,encodec
file_00029,70,0.1365,0,0.0486,back_propagation,freq,encodec
file_00029,80,0.1559,0,0.0291,back_propagation,freq,encodec
file_00029,90,0.1754,0,0.031,back_propagation,freq,encodec
file_00029,100,0.1949,0,0.0293,back_propagation,freq,encodec
file_00029,110,0.2144,0,0.0247,back_propagation,freq,encodec
file_00029,120,0.2339,0,0.026,back_propagation,freq,encodec
file_00030,0,0.0,1,0.1104,back_propagation,freq,encodec
file_00030,10,0.0195,1,0.1357,back_propagation,freq,encodec
file_00030,20,0.039,1,0.1185,back_propagation,freq,encodec
file_00030,30,0.0585,1,0.1512,back_propagation,freq,encodec
file_00030,40,0.078,0,0.1202,back_propagation,freq,encodec
file_00030,50,0.0975,0,0.1103,back_propagation,freq,encodec
file_00030,60,0.117,1,0.0809,back_propagation,freq,encodec
file_00030,70,0.1365,1,0.0682,back_propagation,freq,encodec
file_00030,80,0.1559,0,0.0682,back_propagation,freq,encodec
file_00030,90,0.1754,1,0.0641,back_propagation,freq,encodec
file_00030,100,0.1949,1,0.0644,back_propagation,freq,encodec
file_00030,110,0.2144,0,0.0764,back_propagation,freq,encodec
file_00030,120,0.2339,1,0.1086,back_propagation,freq,encodec
file_00031,0,0.0,1,0.1979,back_propagation,freq,encodec
file_00031,10,0.0195,1,0.137,back_propagation,freq,encodec
file_00031,20,0.039,1,0.1266,back_propagation,freq,encodec
file_00031,30,0.0585,1,0.1693,back_propagation,freq,encodec
file_00031,40,0.078,1,0.1554,back_propagation,freq,encodec
file_00031,50,0.0975,1,0.1621,back_propagation,freq,encodec
file_00031,60,0.117,1,0.1337,back_propagation,freq,encodec
file_00031,70,0.1365,1,0.1054,back_propagation,freq,encodec
file_00031,80,0.1559,1,0.1239,back_propagation,freq,encodec
file_00031,90,0.1754,1,0.1193,back_propagation,freq,encodec
file_00031,100,0.1949,1,0.1224,back_propagation,freq,encodec
file_00031,110,0.2144,1,0.1132,back_propagation,freq,encodec
file_00031,120,0.2339,1,0.1095,back_propagation,freq,encodec
file_00032,0,0.0,0,0.09,back_propagation,freq,encodec
file_00032,10,0.0195,0,0.0892,back_propagation,freq,encodec
file_00032,20,0.039,0,0.0917,back_propagation,freq,encodec
file_00032,30,0.0585,0,0.0892,back_propagation,freq,encodec
file_00032,40,0.078,0,0.086,back_propagation,freq,encodec
file_00032,50,0.0975,0,0.0876,back_propagation,freq,encodec
file_00032,60,0.117,0,0.0961,back_propagation,freq,encodec
file_00032,70,0.1365,0,0.1014,back_propagation,freq,encodec
file_00032,80,0.1559,0,0.0924,back_propagation,freq,encodec
file_00032,90,0.1754,0,0.091,back_propagation,freq,encodec
file_00032,100,0.1949,0,0.0824,back_propagation,freq,encodec
file_00032,110,0.2144,0,0.1012,back_propagation,freq,encodec
file_00032,120,0.2339,0,0.097,back_propagation,freq,encodec
file_00033,0,0.0,1,0.7625,back_propagation,freq,encodec
file_00033,10,0.0195,1,0.6114,back_propagation,freq,encodec
file_00033,20,0.039,1,0.6901,back_propagation,freq,encodec
file_00033,30,0.0585,1,0.6836,back_propagation,freq,encodec
file_00033,40,0.078,1,0.686,back_propagation,freq,encodec
file_00033,50,0.0975,1,0.6508,back_propagation,freq,encodec
file_00033,60,0.117,1,0.692,back_propagation,freq,encodec
file_00033,70,0.1365,1,0.5423,back_propagation,freq,encodec
file_00033,80,0.1559,1,0.564,back_propagation,freq,encodec
file_00033,90,0.1754,1,0.4631,back_propagation,freq,encodec
file_00033,100,0.1949,1,0.4266,back_propagation,freq,encodec
file_00033,110,0.2144,1,0.3865,back_propagation,freq,encodec
