filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00005,20,0.039,0,0.332,0.4792,0.4792,2,3,forward_only,freq,opus
file_00005,30,0.0585,0,0.4026,0.4229,0.4229,2,3,forward_only,freq,opus
file_00005,40,0.078,0,0.3638,0.4204,0.4204,2,3,forward_only,freq,opus
file_00005,50,0.0975,0,0.3643,0.4678,0.4678,2,3,forward_only,freq,opus
file_00005,60,0.117,0,0.3767,0.416,0.416,2,3,forward_only,freq,opus
file_00005,70,0.1365,0,0.3481,0.4426,0.4426,2,3,forward_only,freq,opus
file_00005,80,0.1559,1,0.3821,0.3821,0.3726,3,3,forward_only,freq,opus
file_00005,90,0.1754,0,0.3054,0.5596,0.5596,2,3,forward_only,freq,opus
file_00005,100,0.1949,0,0.3379,0.5273,0.5273,2,3,forward_only,freq,opus
file_00005,110,0.2144,0,0.3579,0.4358,0.4358,2,3,forward_only,freq,opus
file_00005,120,0.2339,0,0.3811,0.4404,0.4404,2,3,forward_only,freq,opus
file_00006,0,0.0,0,0.3159,0.3342,0.3342,2,3,forward_only,freq,opus
file_00006,10,0.0195,0,0.2825,0.3899,0.3899,2,3,forward_only,freq,opus
file_00006,20,0.039,0,0.3196,0.3635,0.3635,2,3,forward_only,freq,opus
file_00006,30,0.0585,0,0.3152,0.3779,0.3779,2,3,forward_only,freq,opus
file_00006,40,0.078,0,0.2732,0.4409,0.4409,2,3,forward_only,freq,opus
file_00006,50,0.0975,0,0.2896,0.3762,0.3762,2,3,forward_only,freq,opus
file_00006,60,0.117,0,0.2803,0.4241,0.4241,2,3,forward_only,freq,opus
file_00006,70,0.1365,0,0.2781,0.4016,0.4016,2,3,forward_only,freq,opus
file_00006,80,0.1559,0,0.2827,0.418,0.418,2,3,forward_only,freq,opus
file_00006,90,0.1754,0,0.2893,0.4009,0.4009,2,3,forward_only,freq,opus
file_00006,100,0.1949,0,0.2896,0.418,0.418,2,3,forward_only,freq,opus
file_00006,110,0.2144,0,0.3201,0.3787,0.3787,2,3,forward_only,freq,opus
file_00006,120,0.2339,0,0.2876,0.4497,0.4497,2,3,forward_only,freq,opus
file_00007,0,0.0,0,0.2935,0.52,0.52,2,3,forward_only,freq,opus
file_00007,10,0.0195,0,0.2671,0.5557,0.5557,2,3,forward_only,freq,opus
file_00007,20,0.039,0,0.2827,0.5708,0.5708,2,3,forward_only,freq,opus
file_00007,30,0.0585,0,0.2729,0.542,0.542,2,3,forward_only,freq,opus
file_00007,40,0.078,0,0.2998,0.5171,0.5171,2,3,forward_only,freq,opus
file_00007,50,0.0975,0,0.26,0.6069,0.6069,2,3,forward_only,freq,opus
file_00007,60,0.117,0,0.2878,0.541,0.541,2,3,forward_only,freq,opus
file_00007,70,0.1365,0,0.2839,0.5376,0.5376,2,3,forward_only,freq,opus
file_00007,80,0.1559,0,0.2729,0.542,0.542,2,3,forward_only,freq,opus
file_00007,90,0.1754,0,0.272,0.5029,0.5029,2,3,forward_only,freq,opus
file_00007,100,0.1949,0,0.2847,0.5317,0.5317,2,3,forward_only,freq,opus
file_00007,110,0.2144,0,0.2629,0.5488,0.5488,2,3,forward_only,freq,opus
file_00007,120,0.2339,0,0.2546,0.5664,0.5664,2,3,forward_only,freq,opus
file_00008,0,0.0,0,0.3472,0.5063,0.5063,2,3,forward_only,freq,opus
file_00008,10,0.0195,0,0.3469,0.4282,0.4282,2,3,forward_only,freq,opus
file_00008,20,0.039,0,0.332,0.522,0.522,2,3,forward_only,freq,opus
file_00008,30,0.0585,0,0.3115,0.4956,0.4956,2,3,forward_only,freq,opus
file_00008,40,0.078,0,0.3713,0.4631,0.4631,2,3,forward_only,freq,opus
file_00008,50,0.0975,0,0.3455,0.4929,0.4929,2,3,forward_only,freq,opus
file_00008,60,0.117,0,0.3215,0.519,0.519,2,3,forward_only,freq,opus
file_00008,70,0.1365,0,0.3125,0.5073,0.5073,2,3,forward_only,freq,opus
file_00008,80,0.1559,0,0.3569,0.4478,0.4478,2,3,forward_only,freq,opus
file_00008,90,0.1754,0,0.3242,0.4924,0.4924,2,3,forward_only,freq,opus
file_00008,100,0.1949,0,0.3516,0.4949,0.4949,2,3,forward_only,freq,opus
file_00008,110,0.2144,0,0.3188,0.4988,0.4988,2,3,forward_only,freq,opus
file_00008,120,0.2339,0,0.3494,0.4683,0.4683,2,3,forward_only,freq,opus
file_00009,0,0.0,1,0.3789,0.3789,0.2061,7,7,forward_only,freq,opus
file_00009,10,0.0195,1,0.3665,0.3665,0.2092,7,7,forward_only,freq,opus
file_00009,20,0.039,1,0.3582,0.3582,0.229,7,7,forward_only,freq,opus
file_00009,30,0.0585,1,0.3796,0.3796,0.2089,7,7,forward_only,freq,opus
file_00009,40,0.078,1,0.3818,0.3818,0.2037,7,7,forward_only,freq,opus
file_00009,50,0.0975,1,0.3706,0.3706,0.2019,7,7,forward_only,freq,opus
file_00009,60,0.117,1,0.4001,0.4001,0.2035,7,7,forward_only,freq,opus
file_00009,70,0.1365,1,0.3943,0.3943,0.1936,7,7,forward_only,freq,opus
file_00009,80,0.1559,1,0.385,0.385,0.2205,7,7,forward_only,freq,opus
file_00009,90,0.1754,1,0.3721,0.3721,0.2321,7,7,forward_only,freq,opus
file_00009,100,0.1949,1,0.3818,0.3818,0.2097,7,7,forward_only,freq,opus
file_00009,110,0.2144,1,0.3726,0.3726,0.2239,7,7,forward_only,freq,opus
file_00009,120,0.2339,1,0.3945,0.3945,0.213,7,7,forward_only,freq,opus
file_00010,0,0.0,1,0.4424,0.4424,0.2305,7,7,forward_only,freq,opus
file_00010,10,0.0195,1,0.4229,0.4229,0.24,7,7,forward_only,freq,opus
file_00010,20,0.039,1,0.4387,0.4387,0.2264,7,7,forward_only,freq,opus
file_00010,30,0.0585,1,0.4668,0.4668,0.2086,7,7,forward_only,freq,opus
file_00010,40,0.078,1,0.4353,0.4353,0.2346,7,7,forward_only,freq,opus
file_00010,50,0.0975,1,0.4321,0.4321,0.2233,7,7,forward_only,freq,opus
file_00010,60,0.117,1,0.4351,0.4351,0.2324,7,7,forward_only,freq,opus
file_00010,70,0.1365,1,0.4536,0.4536,0.2312,7,7,forward_only,freq,opus
file_00010,80,0.1559,1,0.4314,0.4314,0.2388,7,7,forward_only,freq,opus
file_00010,90,0.1754,1,0.4353,0.4353,0.2316,7,7,forward_only,freq,opus
file_00010,100,0.1949,1,0.4207,0.4207,0.2421,7,7,forward_only,freq,opus
file_00010,110,0.2144,1,0.4512,0.4512,0.2167,7,7,forward_only,freq,opus
file_00010,120,0.2339,1,0.4705,0.4705,0.1985,7,7,forward_only,freq,opus
file_00011,0,0.0,1,0.2722,0.2722,0.2644,7,7,forward_only,freq,opus
file_00011,10,0.0195,1,0.2732,0.2732,0.2556,7,7,forward_only,freq,opus
file_00011,20,0.039,1,0.2722,0.2722,0.2651,7,7,forward_only,freq,opus
file_00011,30,0.0585,1,0.2717,0.2717,0.2593,7,7,forward_only,freq,opus
file_00011,40,0.078,1,0.2856,0.2856,0.2617,7,7,forward_only,freq,opus
file_00011,50,0.0975,1,0.2742,0.2742,0.2568,7,7,forward_only,freq,opus
file_00011,60,0.117,1,0.28,0.28,0.2554,7,7,forward_only,freq,opus
file_00011,70,0.1365,1,0.2771,0.2771,0.2632,7,7,forward_only,freq,opus
file_00011,80,0.1559,1,0.2769,0.2769,0.2532,7,7,forward_only,freq,opus
file_00011,90,0.1754,1,0.2769,0.2769,0.2532,7,7,forward_only,freq,opus
file_00011,100,0.1949,1,0.2778,0.2778,0.2629,7,7,forward_only,freq,opus
file_00011,110,0.2144,1,0.2756,0.2756,0.2617,7,7,forward_only,freq,opus
file_00011,120,0.2339,0,0.2646,0.2654,0.2654,0,7,forward_only,freq,opus
file_00012,0,0.0,1,0.468,0.468,0.1738,7,7,forward_only,freq,opus
file_00012,10,0.0195,1,0.449,0.449,0.1682,7,7,forward_only,freq,opus
file_00012,20,0.039,1,0.4695,0.4695,0.1642,7,7,forward_only,freq,opus
file_00012,30,0.0585,1,0.4719,0.4719,0.165,7,7,forward_only,freq,opus
file_00012,40,0.078,1,0.4648,0.4648,0.1663,7,7,forward_only,freq,opus
file_00012,50,0.0975,1,0.4751,0.4751,0.153,7,7,forward_only,freq,opus
file_00012,60,0.117,1,0.4832,0.4832,0.1532,7,7,forward_only,freq,opus
file_00012,70,0.1365,1,0.4614,0.4614,0.1719,7,7,forward_only,freq,opus
file_00012,80,0.1559,1,0.4487,0.4487,0.1726,7,7,forward_only,freq,opus
file_00012,90,0.1754,1,0.4695,0.4695,0.1696,7,7,forward_only,freq,opus
file_00012,100,0.1949,1,0.4277,0.4277,0.1758,7,7,forward_only,freq,opus
file_00012,110,0.2144,1,0.4104,0.4104,0.188,7,7,forward_only,freq,opus
file_00012,120,0.2339,1,0.4397,0.4397,0.1865,7,7,forward_only,freq,opus
file_00013,0,0.0,1,0.4592,0.4592,0.2122,7,7,forward_only,freq,opus
file_00013,10,0.0195,1,0.4739,0.4739,0.202,7,7,forward_only,freq,opus
file_00013,20,0.039,1,0.4507,0.4507,0.2129,7,7,forward_only,freq,opus
file_00013,30,0.0585,1,0.4561,0.4561,0.2218,7,7,forward_only,freq,opus
file_00013,40,0.078,1,0.4441,0.4441,0.2238,7,7,forward_only,freq,opus
file_00013,50,0.0975,1,0.4417,0.4417,0.2181,7,7,forward_only,freq,opus
file_00013,60,0.117,1,0.4409,0.4409,0.218,7,7,forward_only,freq,opus
file_00013,70,0.1365,1,0.4297,0.4297,0.219,7,7,forward_only,freq,opus
file_00013,80,0.1559,1,0.4333,0.4333,0.2087,7,7,forward_only,freq,opus
file_00013,90,0.1754,1,0.4573,0.4573,0.2179,7,7,forward_only,freq,opus
file_00013,100,0.1949,1,0.4495,0.4495,0.1989,7,7,forward_only,freq,opus
file_00013,110,0.2144,1,0.4417,0.4417,0.2275,7,7,forward_only,freq,opus
file_00013,120,0.2339,1,0.4424,0.4424,0.2273,7,7,forward_only,freq,opus
file_00014,0,0.0,1,0.3901,0.3901,0.1704,7,7,forward_only,freq,opus
file_00014,10,0.0195,1,0.3958,0.3958,0.1692,7,7,forward_only,freq,opus
file_00014,20,0.039,1,0.3948,0.3948,0.1742,7,7,forward_only,freq,opus
file_00014,30,0.0585,1,0.3853,0.3853,0.1696,7,7,forward_only,freq,opus
file_00014,40,0.078,1,0.3896,0.3896,0.1707,7,7,forward_only,freq,opus
file_00014,50,0.0975,1,0.3896,0.3896,0.1736,7,7,forward_only,freq,opus
file_00014,60,0.117,1,0.386,0.386,0.1735,7,7,forward_only,freq,opus
file_00014,70,0.1365,1,0.4041,0.4041,0.172,7,7,forward_only,freq,opus
file_00014,80,0.1559,1,0.3506,0.3506,0.1893,7,7,forward_only,freq,opus
file_00014,90,0.1754,1,0.3743,0.3743,0.1875,7,7,forward_only,freq,opus
file_00014,100,0.1949,1,0.3525,0.3525,0.1803,7,7,forward_only,freq,opus
file_00014,110,0.2144,1,0.3867,0.3867,0.204,7,7,forward_only,freq,opus
file_00014,120,0.2339,1,0.5186,0.5186,0.1454,7,7,forward_only,freq,opus
file_00015,0,0.0,1,0.5483,0.5483,0.1427,7,7,forward_only,freq,opus
file_00015,10,0.0195,1,0.5474,0.5474,0.1407,7,7,forward_only,freq,opus
file_00015,20,0.039,1,0.563,0.563,0.1349,7,7,forward_only,freq,opus
file_00015,30,0.0585,1,0.5371,0.5371,0.1488,7,7,forward_only,freq,opus
file_00015,40,0.078,1,0.5195,0.5195,0.165,7,7,forward_only,freq,opus
file_00015,50,0.0975,1,0.5342,0.5342,0.1464,7,7,forward_only,freq,opus
file_00015,60,0.117,1,0.5498,0.5498,0.1456,7,7,forward_only,freq,opus
file_00015,70,0.1365,1,0.5781,0.5781,0.124,7,7,forward_only,freq,opus
file_00015,80,0.1559,1,0.5957,0.5957,0.1193,7,7,forward_only,freq,opus
file_00015,90,0.1754,1,0.5776,0.5776,0.124,7,7,forward_only,freq,opus
file_00015,100,0.1949,1,0.5547,0.5547,0.1337,7,7,forward_only,freq,opus
file_00015,110,0.2144,1,0.6006,0.6006,0.122,7,7,forward_only,freq,opus
file_00015,120,0.2339,1,0.5962,0.5962,0.1197,7,7,forward_only,freq,opus
file_00016,0,0.0,1,0.3872,0.3872,0.2157,7,7,forward_only,freq,opus
file_00016,10,0.0195,1,0.4031,0.4031,0.2068,7,7,forward_only,freq,opus
file_00016,20,0.039,1,0.4072,0.4072,0.2123,7,7,forward_only,freq,opus
file_00016,30,0.0585,1,0.3821,0.3821,0.2196,7,7,forward_only,freq,opus
file_00016,40,0.078,1,0.3977,0.3977,0.2175,7,7,forward_only,freq,opus
file_00016,50,0.0975,1,0.4158,0.4158,0.1993,7,7,forward_only,freq,opus
file_00016,60,0.117,1,0.3926,0.3926,0.2103,7,7,forward_only,freq,opus
file_00016,70,0.1365,1,0.3652,0.3652,0.2379,7,7,forward_only,freq,opus
file_00016,80,0.1559,1,0.3794,0.3794,0.2349,7,7,forward_only,freq,opus
file_00016,90,0.1754,1,0.344,0.344,0.1981,7,7,forward_only,freq,opus
file_00016,100,0.1949,1,0.3816,0.3816,0.204,7,7,forward_only,freq,opus
file_00016,110,0.2144,1,0.3879,0.3879,0.2349,7,7,forward_only,freq,opus
file_00016,120,0.2339,1,0.437,0.437,0.2169,7,7,forward_only,freq,opus
file_00017,0,0.0,1,0.3984,0.3984,0.1943,7,7,forward_only,freq,opus
file_00017,10,0.0195,1,0.3843,0.3843,0.1901,7,7,forward_only,freq,opus
file_00017,20,0.039,1,0.3767,0.3767,0.1813,7,7,forward_only,freq,opus
file_00017,30,0.0585,1,0.3767,0.3767,0.1851,7,7,forward_only,freq,opus
file_00017,40,0.078,1,0.3826,0.3826,0.1837,7,7,forward_only,freq,opus
file_00017,50,0.0975,1,0.3625,0.3625,0.1963,7,7,forward_only,freq,opus
file_00017,60,0.117,1,0.3877,0.3877,0.1859,7,7,forward_only,freq,opus
file_00017,70,0.1365,1,0.374,0.374,0.1836,7,7,forward_only,freq,opus
file_00017,80,0.1559,1,0.3831,0.3831,0.184,7,7,forward_only,freq,opus
file_00017,90,0.1754,1,0.4209,0.4209,0.1882,7,7,forward_only,freq,opus
file_00017,100,0.1949,1,0.3872,0.3872,0.1875,7,7,forward_only,freq,opus
file_00017,110,0.2144,1,0.3743,0.3743,0.1893,7,7,forward_only,freq,opus
file_00017,120,0.2339,1,0.3999,0.3999,0.2151,7,7,forward_only,freq,opus
file_00018,0,0.0,0,0.2473,0.3289,0.3289,0,7,forward_only,freq,opus
file_00018,10,0.0195,0,0.2284,0.3179,0.3179,0,7,forward_only,freq,opus
file_00018,20,0.039,0,0.2477,0.3096,0.3096,0,7,forward_only,freq,opus
file_00018,30,0.0585,0,0.2357,0.321,0.321,0,7,forward_only,freq,opus
file_00018,40,0.078,0,0.2435,0.2998,0.2998,0,7,forward_only,freq,opus
file_00018,50,0.0975,0,0.2522,0.3079,0.3079,0,7,forward_only,freq,opus
file_00018,60,0.117,0,0.2432,0.3323,0.3323,0,7,forward_only,freq,opus
file_00018,70,0.1365,0,0.24,0.3362,0.3362,0,7,forward_only,freq,opus
file_00018,80,0.1559,0,0.2451,0.3188,0.3188,0,7,forward_only,freq,opus
file_00018,90,0.1754,1,0.2878,0.2878,0.2842,7,7,forward_only,freq,opus
file_00018,100,0.1949,1,0.2966,0.2966,0.2664,7,7,forward_only,freq,opus
file_00018,110,0.2144,1,0.3347,0.3347,0.2603,7,7,forward_only,freq,opus
file_00018,120,0.2339,1,0.3982,0.3982,0.2825,7,7,forward_only,freq,opus
file_00019,0,0.0,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,10,0.0195,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,20,0.039,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,30,0.0585,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,40,0.078,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,50,0.0975,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,60,0.117,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,70,0.1365,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,80,0.1559,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,90,0.1754,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,100,0.1949,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,110,0.2144,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00019,120,0.2339,0,0.0935,0.4653,0.4653,3,7,forward_only,freq,opus
file_00020,0,0.0,1,0.5459,0.5459,0.1385,7,7,forward_only,freq,opus
file_00020,10,0.0195,1,0.5659,0.5659,0.131,7,7,forward_only,freq,opus
file_00020,20,0.039,1,0.5576,0.5576,0.1387,7,7,forward_only,freq,opus
file_00020,30,0.0585,1,0.5537,0.5537,0.1453,7,7,forward_only,freq,opus
file_00020,40,0.078,1,0.5693,0.5693,0.1384,7,7,forward_only,freq,opus
file_00020,50,0.0975,1,0.5425,0.5425,0.147,7,7,forward_only,freq,opus
file_00020,60,0.117,1,0.5654,0.5654,0.1378,7,7,forward_only,freq,opus
file_00020,70,0.1365,1,0.5508,0.5508,0.1382,7,7,forward_only,freq,opus
file_00020,80,0.1559,1,0.5415,0.5415,0.1384,7,7,forward_only,freq,opus
file_00020,90,0.1754,1,0.5537,0.5537,0.1312,7,7,forward_only,freq,opus
file_00020,100,0.1949,1,0.4871,0.4871,0.1515,7,7,forward_only,freq,opus
file_00020,110,0.2144,1,0.5005,0.5005,0.1539,7,7,forward_only,freq,opus
file_00020,120,0.2339,1,0.5425,0.5425,0.1465,7,7,forward_only,freq,opus
file_00021,0,0.0,1,0.5581,0.5581,0.1633,7,7,forward_only,freq,opus
file_00021,10,0.0195,1,0.5503,0.5503,0.1495,7,7,forward_only,freq,opus
file_00021,20,0.039,1,0.5557,0.5557,0.1635,7,7,forward_only,freq,opus
file_00021,30,0.0585,1,0.5493,0.5493,0.1581,7,7,forward_only,freq,opus
file_00021,40,0.078,1,0.5542,0.5542,0.1616,7,7,forward_only,freq,opus
file_00021,50,0.0975,1,0.5542,0.5542,0.1616,7,7,forward_only,freq,opus
file_00021,60,0.117,1,0.5571,0.5571,0.1611,7,7,forward_only,freq,opus
file_00021,70,0.1365,1,0.5474,0.5474,0.1565,7,7,forward_only,freq,opus
file_00021,80,0.1559,1,0.5566,0.5566,0.1558,7,7,forward_only,freq,opus
file_00021,90,0.1754,1,0.563,0.563,0.1572,7,7,forward_only,freq,opus
file_00021,100,0.1949,1,0.5557,0.5557,0.1584,7,7,forward_only,freq,opus
file_00021,110,0.2144,1,0.5586,0.5586,0.1591,7,7,forward_only,freq,opus
file_00021,120,0.2339,1,0.5371,0.5371,0.1521,7,7,forward_only,freq,opus
file_00022,0,0.0,1,0.3542,0.3542,0.1788,7,7,forward_only,freq,opus
file_00022,10,0.0195,1,0.3562,0.3562,0.1914,7,7,forward_only,freq,opus
file_00022,20,0.039,1,0.3655,0.3655,0.1816,7,7,forward_only,freq,opus
file_00022,30,0.0585,1,0.3662,0.3662,0.2112,7,7,forward_only,freq,opus
file_00022,40,0.078,1,0.3479,0.3479,0.1929,7,7,forward_only,freq,opus
file_00022,50,0.0975,1,0.3562,0.3562,0.1624,7,7,forward_only,freq,opus
file_00022,60,0.117,1,0.3384,0.3384,0.2064,7,7,forward_only,freq,opus
file_00022,70,0.1365,1,0.365,0.365,0.2047,7,7,forward_only,freq,opus
file_00022,80,0.1559,1,0.3381,0.3381,0.1997,7,7,forward_only,freq,opus
file_00022,90,0.1754,1,0.3215,0.3215,0.2312,7,7,forward_only,freq,opus
file_00022,100,0.1949,0,0.1884,0.2284,0.2284,0,7,forward_only,freq,opus
file_00022,110,0.2144,1,0.2021,0.2021,0.1819,7,7,forward_only,freq,opus
file_00022,120,0.2339,0,0.2263,0.2512,0.2512,0,7,forward_only,freq,opus
file_00023,0,0.0,1,0.4707,0.4707,0.2036,7,7,forward_only,freq,opus
file_00023,10,0.0195,1,0.4717,0.4717,0.2086,7,7,forward_only,freq,opus
file_00023,20,0.039,1,0.4817,0.4817,0.2046,7,7,forward_only,freq,opus
file_00023,30,0.0585,1,0.4663,0.4663,0.2233,7,7,forward_only,freq,opus
file_00023,40,0.078,1,0.4304,0.4304,0.2294,7,7,forward_only,freq,opus
file_00023,50,0.0975,1,0.4771,0.4771,0.2186,7,7,forward_only,freq,opus
file_00023,60,0.117,1,0.4631,0.4631,0.2039,7,7,forward_only,freq,opus
file_00023,70,0.1365,1,0.4509,0.4509,0.239,7,7,forward_only,freq,opus
file_00023,80,0.1559,1,0.4758,0.4758,0.2103,7,7,forward_only,freq,opus
file_00023,90,0.1754,1,0.4915,0.4915,0.2041,7,7,forward_only,freq,opus
file_00023,100,0.1949,1,0.4849,0.4849,0.1846,7,7,forward_only,freq,opus
file_00023,110,0.2144,1,0.5127,0.5127,0.1787,7,7,forward_only,freq,opus
file_00023,120,0.2339,1,0.3491,0.3491,0.2832,7,7,forward_only,freq,opus
file_00024,0,0.0,1,0.4717,0.4717,0.1885,7,7,forward_only,freq,opus
file_00024,10,0.0195,1,0.5112,0.5112,0.1779,7,7,forward_only,freq,opus
file_00024,20,0.039,1,0.4644,0.4644,0.1876,7,7,forward_only,freq,opus
file_00024,30,0.0585,1,0.4912,0.4912,0.1843,7,7,forward_only,freq,opus
file_00024,40,0.078,1,0.4937,0.4937,0.1777,7,7,forward_only,freq,opus
file_00024,50,0.0975,1,0.5122,0.5122,0.1776,7,7,forward_only,freq,opus
file_00024,60,0.117,1,0.4666,0.4666,0.1827,7,7,forward_only,freq,opus
file_00024,70,0.1365,1,0.4988,0.4988,0.1715,7,7,forward_only,freq,opus
