filename,k,rate,is_correct,prob,method,mode,codec
file_00003,120,0.2339,0,0.0343,back_propagation,freq,opus
file_00004,0,0.0,1,0.1394,back_propagation,freq,opus
file_00004,10,0.0195,1,0.1292,back_propagation,freq,opus
file_00004,20,0.039,1,0.1392,back_propagation,freq,opus
file_00004,30,0.0585,0,0.1144,back_propagation,freq,opus
file_00004,40,0.078,1,0.1359,back_propagation,freq,opus
file_00004,50,0.0975,0,0.118,back_propagation,freq,opus
file_00004,60,0.117,1,0.1408,back_propagation,freq,opus
file_00004,70,0.1365,0,0.1324,back_propagation,freq,opus
file_00004,80,0.1559,1,0.136,back_propagation,freq,opus
file_00004,90,0.1754,1,0.1328,back_propagation,freq,opus
file_00004,100,0.1949,1,0.135,back_propagation,freq,opus
file_00004,110,0.2144,1,0.136,back_propagation,freq,opus
file_00004,120,0.2339,1,0.1412,back_propagation,freq,opus
file_00005,0,0.0,1,0.5514,back_propagation,freq,opus
file_00005,10,0.0195,1,0.3858,back_propagation,freq,opus
file_00005,20,0.039,1,0.236,back_propagation,freq,opus
file_00005,30,0.0585,1,0.352,back_propagation,freq,opus
file_00005,40,0.078,1,0.2265,back_propagation,freq,opus
file_00005,50,0.0975,1,0.5192,back_propagation,freq,opus
file_00005,60,0.117,1,0.4135,back_propagation,freq,opus
file_00005,70,0.1365,1,0.5552,back_propagation,freq,opus
file_00005,80,0.1559,1,0.3654,back_propagation,freq,opus
file_00005,90,0.1754,1,0.2435,back_propagation,freq,opus
file_00005,100,0.1949,1,0.3194,back_propagation,freq,opus
file_00005,110,0.2144,1,0.5322,back_propagation,freq,opus
file_00005,120,0.2339,1,0.3086,back_propagation,freq,opus
file_00006,0,0.0,1,0.341,back_propagation,freq,opus
file_00006,10,0.0195,1,0.3387,back_propagation,freq,opus
file_00006,20,0.039,1,0.3326,back_propagation,freq,opus
file_00006,30,0.0585,1,0.3344,back_propagation,freq,opus
file_00006,40,0.078,1,0.3362,back_propagation,freq,opus
file_00006,50,0.0975,1,0.3294,back_propagation,freq,opus
file_00006,60,0.117,1,0.3281,back_propagation,freq,opus
file_00006,70,0.1365,1,0.3186,back_propagation,freq,opus
file_00006,80,0.1559,1,0.3332,back_propagation,freq,opus
file_00006,90,0.1754,1,0.3418,back_propagation,freq,opus
file_00006,100,0.1949,1,0.3384,back_propagation,freq,opus
file_00006,110,0.2144,1,0.3286,back_propagation,freq,opus
file_00006,120,0.2339,1,0.3284,back_propagation,freq,opus
file_00007,0,0.0,0,0.0312,back_propagation,freq,opus
file_00007,10,0.0195,0,0.0437,back_propagation,freq,opus
file_00007,20,0.039,0,0.0219,back_propagation,freq,opus
file_00007,30,0.0585,0,0.0429,back_propagation,freq,opus
file_00007,40,0.078,0,0.0357,back_propagation,freq,opus
file_00007,50,0.0975,0,0.0393,back_propagation,freq,opus
file_00007,60,0.117,0,0.0247,back_propagation,freq,opus
file_00007,70,0.1365,0,0.0354,back_propagation,freq,opus
file_00007,80,0.1559,0,0.0297,back_propagation,freq,opus
file_00007,90,0.1754,0,0.029,back_propagation,freq,opus
file_00007,100,0.1949,0,0.0212,back_propagation,freq,opus
file_00007,110,0.2144,0,0.0058,back_propagation,freq,opus
file_00007,120,0.2339,0,0.0135,back_propagation,freq,opus
file_00008,0,0.0,0,0.0084,back_propagation,freq,opus
file_00008,10,0.0195,0,0.0089,back_propagation,freq,opus
file_00008,20,0.039,0,0.015,back_propagation,freq,opus
file_00008,30,0.0585,0,0.0063,back_propagation,freq,opus
file_00008,40,0.078,0,0.0188,back_propagation,freq,opus
file_00008,50,0.0975,0,0.0086,back_propagation,freq,opus
file_00008,60,0.117,0,0.0204,back_propagation,freq,opus
file_00008,70,0.1365,0,0.0086,back_propagation,freq,opus
file_00008,80,0.1559,0,0.0107,back_propagation,freq,opus
file_00008,90,0.1754,0,0.0229,back_propagation,freq,opus
file_00008,100,0.1949,0,0.0298,back_propagation,freq,opus
file_00008,110,0.2144,0,0.0046,back_propagation,freq,opus
file_00008,120,0.2339,0,0.0082,back_propagation,freq,opus
file_00009,0,0.0,0,0.0927,back_propagation,freq,opus
file_00009,10,0.0195,0,0.0927,back_propagation,freq,opus
file_00009,20,0.039,0,0.0927,back_propagation,freq,opus
file_00009,30,0.0585,0,0.0927,back_propagation,freq,opus
file_00009,40,0.078,0,0.0927,back_propagation,freq,opus
file_00009,50,0.0975,0,0.0927,back_propagation,freq,opus
file_00009,60,0.117,0,0.0927,back_propagation,freq,opus
file_00009,70,0.1365,0,0.0927,back_propagation,freq,opus
file_00009,80,0.1559,0,0.0927,back_propagation,freq,opus
file_00009,90,0.1754,0,0.0927,back_propagation,freq,opus
file_00009,100,0.1949,0,0.0927,back_propagation,freq,opus
file_00009,110,0.2144,0,0.0927,back_propagation,freq,opus
file_00009,120,0.2339,0,0.0927,back_propagation,freq,opus
file_00010,0,0.0,0,0.0927,back_propagation,freq,opus
file_00010,10,0.0195,0,0.0927,back_propagation,freq,opus
file_00010,20,0.039,0,0.0927,back_propagation,freq,opus
file_00010,30,0.0585,0,0.0927,back_propagation,freq,opus
file_00010,40,0.078,0,0.0927,back_propagation,freq,opus
file_00010,50,0.0975,0,0.0927,back_propagation,freq,opus
file_00010,60,0.117,0,0.0927,back_propagation,freq,opus
file_00010,70,0.1365,0,0.0927,back_propagation,freq,opus
file_00010,80,0.1559,0,0.0927,back_propagation,freq,opus
file_00010,90,0.1754,0,0.0927,back_propagation,freq,opus
file_00010,100,0.1949,0,0.0927,back_propagation,freq,opus
file_00010,110,0.2144,0,0.0927,back_propagation,freq,opus
file_00010,120,0.2339,0,0.0927,back_propagation,freq,opus
file_00011,0,0.0,1,0.5992,back_propagation,freq,opus
file_00011,10,0.0195,1,0.6122,back_propagation,freq,opus
file_00011,20,0.039,1,0.6513,back_propagation,freq,opus
file_00011,30,0.0585,1,0.629,back_propagation,freq,opus
file_00011,40,0.078,1,0.7344,back_propagation,freq,opus
file_00011,50,0.0975,1,0.6287,back_propagation,freq,opus
file_00011,60,0.117,1,0.8518,back_propagation,freq,opus
file_00011,70,0.1365,1,0.8363,back_propagation,freq,opus
file_00011,80,0.1559,1,0.8409,back_propagation,freq,opus
file_00011,90,0.1754,1,0.8109,back_propagation,freq,opus
file_00011,100,0.1949,1,0.7209,back_propagation,freq,opus
file_00011,110,0.2144,1,0.722,back_propagation,freq,opus
file_00011,120,0.2339,0,0.1686,back_propagation,freq,opus
file_00012,0,0.0,1,0.8916,back_propagation,freq,opus
file_00012,10,0.0195,1,0.9027,back_propagation,freq,opus
file_00012,20,0.039,1,0.8926,back_propagation,freq,opus
file_00012,30,0.0585,1,0.8943,back_propagation,freq,opus
file_00012,40,0.078,1,0.901,back_propagation,freq,opus
file_00012,50,0.0975,1,0.9143,back_propagation,freq,opus
file_00012,60,0.117,1,0.8926,back_propagation,freq,opus
file_00012,70,0.1365,1,0.9119,back_propagation,freq,opus
file_00012,80,0.1559,1,0.9091,back_propagation,freq,opus
file_00012,90,0.1754,1,0.8988,back_propagation,freq,opus
file_00012,100,0.1949,1,0.866,back_propagation,freq,opus
file_00012,110,0.2144,1,0.498,back_propagation,freq,opus
file_00012,120,0.2339,1,0.3005,back_propagation,freq,opus
file_00013,0,0.0,1,0.1304,back_propagation,freq,opus
file_00013,10,0.0195,1,0.2123,back_propagation,freq,opus
file_00013,20,0.039,1,0.1427,back_propagation,freq,opus
file_00013,30,0.0585,0,0.1156,back_propagation,freq,opus
file_00013,40,0.078,1,0.0912,back_propagation,freq,opus
file_00013,50,0.0975,0,0.0592,back_propagation,freq,opus
file_00013,60,0.117,0,0.0483,back_propagation,freq,opus
file_00013,70,0.1365,0,0.0525,back_propagation,freq,opus
file_00013,80,0.1559,0,0.0405,back_propagation,freq,opus
file_00013,90,0.1754,0,0.0325,back_propagation,freq,opus
file_00013,100,0.1949,0,0.0244,back_propagation,freq,opus
file_00013,110,0.2144,0,0.046,back_propagation,freq,opus
file_00013,120,0.2339,0,0.0463,back_propagation,freq,opus
file_00014,0,0.0,0,0.0166,back_propagation,freq,opus
file_00014,10,0.0195,0,0.0166,back_propagation,freq,opus
file_00014,20,0.039,0,0.0166,back_propagation,freq,opus
file_00014,30,0.0585,0,0.0166,back_propagation,freq,opus
file_00014,40,0.078,0,0.0166,back_propagation,freq,opus
file_00014,50,0.0975,0,0.0166,back_propagation,freq,opus
file_00014,60,0.117,0,0.0166,back_propagation,freq,opus
file_00014,70,0.1365,0,0.0166,back_propagation,freq,opus
file_00014,80,0.1559,0,0.0166,back_propagation,freq,opus
file_00014,90,0.1754,0,0.0166,back_propagation,freq,opus
file_00014,100,0.1949,0,0.0166,back_propagation,freq,opus
file_00014,110,0.2144,0,0.0166,back_propagation,freq,opus
file_00014,120,0.2339,0,0.0166,back_propagation,freq,opus
file_00015,0,0.0,0,0.0565,back_propagation,freq,opus
file_00015,10,0.0195,1,0.072,back_propagation,freq,opus
file_00015,20,0.039,1,0.1375,back_propagation,freq,opus
file_00015,30,0.0585,1,0.0676,back_propagation,freq,opus
file_00015,40,0.078,1,0.1198,back_propagation,freq,opus
file_00015,50,0.0975,1,0.0993,back_propagation,freq,opus
file_00015,60,0.117,1,0.1461,back_propagation,freq,opus
file_00015,70,0.1365,1,0.0497,back_propagation,freq,opus
file_00015,80,0.1559,1,0.0859,back_propagation,freq,opus
file_00015,90,0.1754,1,0.07,back_propagation,freq,opus
file_00015,100,0.1949,1,0.2962,back_propagation,freq,opus
file_00015,110,0.2144,1,0.1073,back_propagation,freq,opus
file_00015,120,0.2339,1,0.0746,back_propagation,freq,opus
file_00016,0,0.0,1,0.1221,back_propagation,freq,opus
file_00016,10,0.0195,1,0.1223,back_propagation,freq,opus
file_00016,20,0.039,1,0.1785,back_propagation,freq,opus
file_00016,30,0.0585,1,0.1228,back_propagation,freq,opus
file_00016,40,0.078,1,0.1361,back_propagation,freq,opus
file_00016,50,0.0975,1,0.1361,back_propagation,freq,opus
file_00016,60,0.117,1,0.1089,back_propagation,freq,opus
file_00016,70,0.1365,1,0.0949,back_propagation,freq,opus
file_00016,80,0.1559,1,0.1132,back_propagation,freq,opus
file_00016,90,0.1754,1,0.1391,back_propagation,freq,opus
file_00016,100,0.1949,1,0.1132,back_propagation,freq,opus
file_00016,110,0.2144,1,0.1023,back_propagation,freq,opus
file_00016,120,0.2339,1,0.1254,back_propagation,freq,opus
file_00017,0,0.0,0,0.0138,back_propagation,freq,opus
file_00017,10,0.0195,0,0.0044,back_propagation,freq,opus
file_00017,20,0.039,0,0.0093,back_propagation,freq,opus
file_00017,30,0.0585,0,0.0132,back_propagation,freq,opus
file_00017,40,0.078,0,0.0191,back_propagation,freq,opus
file_00017,50,0.0975,0,0.0097,back_propagation,freq,opus
file_00017,60,0.117,0,0.0061,back_propagation,freq,opus
file_00017,70,0.1365,0,0.0134,back_propagation,freq,opus
file_00017,80,0.1559,0,0.0116,back_propagation,freq,opus
file_00017,90,0.1754,0,0.0056,back_propagation,freq,opus
file_00017,100,0.1949,0,0.0048,back_propagation,freq,opus
file_00017,110,0.2144,0,0.0035,back_propagation,freq,opus
file_00017,120,0.2339,0,0.0045,back_propagation,freq,opus
file_00018,0,0.0,0,0.0115,back_propagation,freq,opus
file_00018,10,0.0195,0,0.0143,back_propagation,freq,opus
file_00018,20,0.039,0,0.0042,back_propagation,freq,opus
file_00018,30,0.0585,0,0.0188,back_propagation,freq,opus
file_00018,40,0.078,0,0.0195,back_propagation,freq,opus
file_00018,50,0.0975,0,0.0042,back_propagation,freq,opus
file_00018,60,0.117,0,0.0067,back_propagation,freq,opus
file_00018,70,0.1365,0,0.0205,back_propagation,freq,opus
file_00018,80,0.1559,0,0.0101,back_propagation,freq,opus
file_00018,90,0.1754,0,0.0077,back_propagation,freq,opus
file_00018,100,0.1949,0,0.0118,back_propagation,freq,opus
file_00018,110,0.2144,0,0.0195,back_propagation,freq,opus
file_00018,120,0.2339,0,0.0151,back_propagation,freq,opus
file_00019,0,0.0,0,0.008,back_propagation,freq,opus
file_00019,10,0.0195,0,0.0032,back_propagation,freq,opus
file_00019,20,0.039,0,0.0047,back_propagation,freq,opus
file_00019,30,0.0585,0,0.0029,back_propagation,freq,opus
file_00019,40,0.078,0,0.0042,back_propagation,freq,opus
file_00019,50,0.0975,0,0.0059,back_propagation,freq,opus
file_00019,60,0.117,0,0.015,back_propagation,freq,opus
file_00019,70,0.1365,0,0.0097,back_propagation,freq,opus
file_00019,80,0.1559,0,0.0176,back_propagation,freq,opus
file_00019,90,0.1754,0,0.0133,back_propagation,freq,opus
file_00019,100,0.1949,0,0.0351,back_propagation,freq,opus
file_00019,110,0.2144,0,0.015,back_propagation,freq,opus
file_00019,120,0.2339,0,0.0608,back_propagation,freq,opus
file_00020,0,0.0,0,0.0059,back_propagation,freq,opus
file_00020,10,0.0195,0,0.0026,back_propagation,freq,opus
file_00020,20,0.039,0,0.0126,back_propagation,freq,opus
file_00020,30,0.0585,0,0.0042,back_propagation,freq,opus
file_00020,40,0.078,0,0.0075,back_propagation,freq,opus
file_00020,50,0.0975,0,0.0017,back_propagation,freq,opus
file_00020,60,0.117,0,0.0067,back_propagation,freq,opus
file_00020,70,0.1365,0,0.005,back_propagation,freq,opus
file_00020,80,0.1559,0,0.0274,back_propagation,freq,opus
file_00020,90,0.1754,0,0.0066,back_propagation,freq,opus
file_00020,100,0.1949,0,0.0074,back_propagation,freq,opus
file_00020,110,0.2144,0,0.0186,back_propagation,freq,opus
file_00020,120,0.2339,0,0.0051,back_propagation,freq,opus
file_00021,0,0.0,1,0.5857,back_propagation,freq,opus
file_00021,10,0.0195,1,0.5551,back_propagation,freq,opus
file_00021,20,0.039,1,0.5578,back_propagation,freq,opus
file_00021,30,0.0585,1,0.565,back_propagation,freq,opus
file_00021,40,0.078,1,0.7174,back_propagation,freq,opus
file_00021,50,0.0975,1,0.5535,back_propagation,freq,opus
file_00021,60,0.117,1,0.613,back_propagation,freq,opus
file_00021,70,0.1365,1,0.6056,back_propagation,freq,opus
file_00021,80,0.1559,1,0.5713,back_propagation,freq,opus
file_00021,90,0.1754,1,0.6285,back_propagation,freq,opus
file_00021,100,0.1949,1,0.5843,back_propagation,freq,opus
file_00021,110,0.2144,1,0.5235,back_propagation,freq,opus
file_00021,120,0.2339,1,0.5802,back_propagation,freq,opus
file_00022,0,0.0,1,0.2472,back_propagation,freq,opus
file_00022,10,0.0195,1,0.1151,back_propagation,freq,opus
file_00022,20,0.039,1,0.1862,back_propagation,freq,opus
file_00022,30,0.0585,1,0.0954,back_propagation,freq,opus
file_00022,40,0.078,0,0.0763,back_propagation,freq,opus
file_00022,50,0.0975,0,0.0648,back_propagation,freq,opus
file_00022,60,0.117,1,0.1364,back_propagation,freq,opus
file_00022,70,0.1365,1,0.0854,back_propagation,freq,opus
file_00022,80,0.1559,1,0.1215,back_propagation,freq,opus
file_00022,90,0.1754,0,0.0827,back_propagation,freq,opus
file_00022,100,0.1949,0,0.0596,back_propagation,freq,opus
file_00022,110,0.2144,0,0.0677,back_propagation,freq,opus
file_00022,120,0.2339,0,0.0562,back_propagation,freq,opus
file_00023,0,0.0,1,0.75,back_propagation,freq,opus
file_00023,10,0.0195,1,0.8494,back_propagation,freq,opus
file_00023,20,0.039,1,0.5466,back_propagation,freq,opus
file_00023,30,0.0585,1,0.3154,back_propagation,freq,opus
file_00023,40,0.078,0,0.0551,back_propagation,freq,opus
file_00023,50,0.0975,0,0.032,back_propagation,freq,opus
file_00023,60,0.117,0,0.025,back_propagation,freq,opus
file_00023,70,0.1365,0,0.0319,back_propagation,freq,opus
file_00023,80,0.1559,0,0.0234,back_propagation,freq,opus
file_00023,90,0.1754,0,0.0332,back_propagation,freq,opus
file_00023,100,0.1949,0,0.0314,back_propagation,freq,opus
file_00023,110,0.2144,0,0.0264,back_propagation,freq,opus
file_00023,120,0.2339,0,0.0406,back_propagation,freq,opus
file_00024,0,0.0,0,0.1681,back_propagation,freq,opus
file_00024,10,0.0195,1,0.2249,back_propagation,freq,opus
file_00024,20,0.039,0,0.133,back_propagation,freq,opus
file_00024,30,0.0585,0,0.1468,back_propagation,freq,opus
file_00024,40,0.078,1,0.3029,back_propagation,freq,opus
file_00024,50,0.0975,0,0.0739,back_propagation,freq,opus
file_00024,60,0.117,0,0.1304,back_propagation,freq,opus
file_00024,70,0.1365,1,0.3444,back_propagation,freq,opus
file_00024,80,0.1559,0,0.11,back_propagation,freq,opus
file_00024,90,0.1754,0,0.117,back_propagation,freq,opus
file_00024,100,0.1949,0,0.0242,back_propagation,freq,opus
file_00024,110,0.2144,0,0.0889,back_propagation,freq,opus
file_00024,120,0.2339,1,0.4158,back_propagation,freq,opus
file_00025,0,0.0,0,0.0643,back_propagation,freq,opus
file_00025,10,0.0195,0,0.0559,back_propagation,freq,opus
file_00025,20,0.039,0,0.0799,back_propagation,freq,opus
file_00025,30,0.0585,0,0.0547,back_propagation,freq,opus
file_00025,40,0.078,0,0.0801,back_propagation,freq,opus
file_00025,50,0.0975,0,0.0619,back_propagation,freq,opus
file_00025,60,0.117,0,0.0711,back_propagation,freq,opus
file_00025,70,0.1365,0,0.0724,back_propagation,freq,opus
file_00025,80,0.1559,0,0.0698,back_propagation,freq,opus
file_00025,90,0.1754,0,0.0737,back_propagation,freq,opus
file_00025,100,0.1949,0,0.0876,back_propagation,freq,opus
file_00025,110,0.2144,0,0.0751,back_propagation,freq,opus
file_00025,120,0.2339,0,0.0789,back_propagation,freq,opus
file_00026,0,0.0,0,0.0792,back_propagation,freq,opus
file_00026,10,0.0195,0,0.0811,back_propagation,freq,opus
file_00026,20,0.039,0,0.0801,back_propagation,freq,opus
file_00026,30,0.0585,0,0.0579,back_propagation,freq,opus
file_00026,40,0.078,0,0.045,back_propagation,freq,opus
file_00026,50,0.0975,0,0.0624,back_propagation,freq,opus
file_00026,60,0.117,0,0.0771,back_propagation,freq,opus
file_00026,70,0.1365,0,0.0772,back_propagation,freq,opus
file_00026,80,0.1559,0,0.0768,back_propagation,freq,opus
file_00026,90,0.1754,0,0.0597,back_propagation,freq,opus
file_00026,100,0.1949,0,0.0339,back_propagation,freq,opus
file_00026,110,0.2144,0,0.0554,back_propagation,freq,opus
file_00026,120,0.2339,0,0.0661,back_propagation,freq,opus
file_00027,0,0.0,1,0.5438,back_propagation,freq,opus
file_00027,10,0.0195,1,0.3338,back_propagation,freq,opus
file_00027,20,0.039,1,0.4203,back_propagation,freq,opus
file_00027,30,0.0585,1,0.3099,back_propagation,freq,opus
file_00027,40,0.078,1,0.7074,back_propagation,freq,opus
file_00027,50,0.0975,1,0.4738,back_propagation,freq,opus
file_00027,60,0.117,1,0.3684,back_propagation,freq,opus
file_00027,70,0.1365,1,0.2241,back_propagation,freq,opus
file_00027,80,0.1559,1,0.3609,back_propagation,freq,opus
file_00027,90,0.1754,1,0.1909,back_propagation,freq,opus
file_00027,100,0.1949,1,0.3016,back_propagation,freq,opus
file_00027,110,0.2144,1,0.2221,back_propagation,freq,opus
file_00027,120,0.2339,1,0.1841,back_propagation,freq,opus
file_00028,0,0.0,1,0.136,back_propagation,freq,opus
file_00028,10,0.0195,0,0.1357,back_propagation,freq,opus
file_00028,20,0.039,1,0.1378,back_propagation,freq,opus
file_00028,30,0.0585,1,0.1348,back_propagation,freq,opus
file_00028,40,0.078,1,0.1373,back_propagation,freq,opus
file_00028,50,0.0975,1,0.1423,back_propagation,freq,opus
file_00028,60,0.117,1,0.1373,back_propagation,freq,opus
file_00028,70,0.1365,0,0.1357,back_propagation,freq,opus
file_00028,80,0.1559,1,0.1347,back_propagation,freq,opus
file_00028,90,0.1754,0,0.1403,back_propagation,freq,opus
file_00028,100,0.1949,1,0.1411,back_propagation,freq,opus
file_00028,110,0.2144,0,0.1377,back_propagation,freq,opus
file_00028,120,0.2339,0,0.1369,back_propagation,freq,opus
file_00029,0,0.0,0,0.0112,back_propagation,freq,opus
file_00029,10,0.0195,0,0.0108,back_propagation,freq,opus
file_00029,20,0.039,0,0.0111,back_propagation,freq,opus
file_00029,30,0.0585,0,0.0119,back_propagation,freq,opus
file_00029,40,0.078,0,0.0123,back_propagation,freq,opus
file_00029,50,0.0975,0,0.0149,back_propagation,freq,opus
file_00029,60,0.117,0,0.0109,back_propagation,freq,opus
file_00029,70,0.1365,0,0.0109,back_propagation,freq,opus
file_00029,80,0.1559,0,0.012,back_propagation,freq,opus
file_00029,90,0.1754,0,0.011,back_propagation,freq,opus
file_00029,100,0.1949,0,0.0099,back_propagation,freq,opus
file_00029,110,0.2144,0,0.0128,back_propagation,freq,opus
file_00029,120,0.2339,0,0.014,back_propagation,freq,opus
file_00030,0,0.0,0,0.0604,back_propagation,freq,opus
file_00030,10,0.0195,0,0.0614,back_propagation,freq,opus
file_00030,20,0.039,0,0.0621,back_propagation,freq,opus
file_00030,30,0.0585,0,0.0579,back_propagation,freq,opus
file_00030,40,0.078,0,0.0426,back_propagation,freq,opus
file_00030,50,0.0975,1,0.0504,back_propagation,freq,opus
file_00030,60,0.117,0,0.0772,back_propagation,freq,opus
file_00030,70,0.1365,0,0.0815,back_propagation,freq,opus
file_00030,80,0.1559,1,0.0786,back_propagation,freq,opus
file_00030,90,0.1754,0,0.0813,back_propagation,freq,opus
file_00030,100,0.1949,1,0.1123,back_propagation,freq,opus
file_00030,110,0.2144,0,0.0804,back_propagation,freq,opus
file_00030,120,0.2339,0,0.0892,back_propagation,freq,opus
file_00031,0,0.0,1,0.3016,back_propagation,freq,opus
file_00031,10,0.0195,1,0.2856,back_propagation,freq,opus
file_00031,20,0.039,1,0.3921,back_propagation,freq,opus
file_00031,30,0.0585,1,0.433,back_propagation,freq,opus
file_00031,40,0.078,1,0.4457,back_propagation,freq,opus
file_00031,50,0.0975,1,0.4538,back_propagation,freq,opus
file_00031,60,0.117,1,0.4231,back_propagation,freq,opus
file_00031,70,0.1365,1,0.5992,back_propagation,freq,opus
file_00031,80,0.1559,1,0.4348,back_propagation,freq,opus
file_00031,90,0.1754,1,0.5298,back_propagation,freq,opus
file_00031,100,0.1949,1,0.4541,back_propagation,freq,opus
file_00031,110,0.2144,1,0.376,back_propagation,freq,opus
file_00031,120,0.2339,1,0.4519,back_propagation,freq,opus
file_00032,0,0.0,1,0.2872,back_propagation,freq,opus
file_00032,10,0.0195,1,0.3076,back_propagation,freq,opus
file_00032,20,0.039,1,0.262,back_propagation,freq,opus
file_00032,30,0.0585,1,0.2856,back_propagation,freq,opus
file_00032,40,0.078,1,0.2632,back_propagation,freq,opus
file_00032,50,0.0975,1,0.2381,back_propagation,freq,opus
file_00032,60,0.117,1,0.2154,back_propagation,freq,opus
file_00032,70,0.1365,1,0.2472,back_propagation,freq,opus
file_00032,80,0.1559,1,0.2034,back_propagation,freq,opus
file_00032,90,0.1754,1,0.1803,back_propagation,freq,opus
file_00032,100,0.1949,1,0.1747,back_propagation,freq,opus
file_00032,110,0.2144,0,0.1283,back_propagation,freq,opus
file_00032,120,0.2339,0,0.1765,back_propagation,freq,opus
file_00033,0,0.0,1,0.1296,back_propagation,freq,opus
file_00033,10,0.0195,1,0.2188,back_propagation,freq,opus
file_00033,20,0.039,1,0.1863,back_propagation,freq,opus
file_00033,30,0.0585,1,0.1104,back_propagation,freq,opus
file_00033,40,0.078,1,0.1179,back_propagation,freq,opus
file_00033,50,0.0975,1,0.1024,back_propagation,freq,opus
file_00033,60,0.117,1,0.1838,back_propagation,freq,opus
file_00033,70,0.1365,1,0.1302,back_propagation,freq,opus
file_00033,80,0.1559,0,0.0937,back_propagation,freq,opus
file_00033,90,0.1754,1,0.2117,back_propagation,freq,opus
file_00033,100,0.1949,0,0.0667,back_propagation,freq,opus
file_00033,110,0.2144,1,0.0876,back_propagation,freq,opus
file_00033,120,0.2339,0,0.0439,back_propagation,freq,opus
file_00034,0,0.0,1,0.2689,back_propagation,freq,opus
file_00034,10,0.0195,1,0.2047,back_propagation,freq,opus
file_00034,20,0.039,1,0.1786,back_propagation,freq,opus
file_00034,30,0.0585,1,0.2504,back_propagation,freq,opus
file_00034,40,0.078,1,0.2137,back_propagation,freq,opus
file_00034,50,0.0975,1,0.2472,back_propagation,freq,opus
file_00034,60,0.117,1,0.2445,back_propagation,freq,opus
file_00034,70,0.1365,1,0.2377,back_propagation,freq,opus
file_00034,80,0.1559,1,0.2866,back_propagation,freq,opus
file_00034,90,0.1754,1,0.2202,back_propagation,freq,opus
file_00034,100,0.1949,1,0.2889,back_propagation,freq,opus
file_00034,110,0.2144,1,0.1968,back_propagation,freq,opus
file_00034,120,0.2339,1,0.262,back_propagation,freq,opus
file_00035,0,0.0,1,0.4453,back_propagation,freq,opus
