filename,k,rate,is_correct,prob,method,mode,codec
file_00012,30,0.0958,1,0.8848,back_propagation,time,encodec
file_00012,40,0.1278,1,0.8579,back_propagation,time,encodec
file_00012,50,0.1597,1,0.4686,back_propagation,time,encodec
file_00012,60,0.1917,1,0.4408,back_propagation,time,encodec
file_00012,70,0.2236,1,0.3618,back_propagation,time,encodec
file_00013,0,0.0,0,0.033,back_propagation,time,encodec
file_00013,10,0.0319,1,0.216,back_propagation,time,encodec
file_00013,20,0.0639,1,0.1395,back_propagation,time,encodec
file_00013,30,0.0958,0,0.0489,back_propagation,time,encodec
file_00013,40,0.1278,0,0.0436,back_propagation,time,encodec
file_00013,50,0.1597,0,0.0318,back_propagation,time,encodec
file_00013,60,0.1917,0,0.0272,back_propagation,time,encodec
file_00013,70,0.2236,0,0.0318,back_propagation,time,encodec
file_00014,0,0.0,1,0.8185,back_propagation,time,encodec
file_00014,10,0.0319,1,0.8185,back_propagation,time,encodec
file_00014,20,0.0639,1,0.8185,back_propagation,time,encodec
file_00014,30,0.0958,1,0.8185,back_propagation,time,encodec
file_00014,40,0.1278,1,0.8185,back_propagation,time,encodec
file_00014,50,0.1597,1,0.8185,back_propagation,time,encodec
file_00014,60,0.1917,1,0.8185,back_propagation,time,encodec
file_00014,70,0.2236,1,0.8185,back_propagation,time,encodec
file_00015,0,0.0,0,0.0399,back_propagation,time,encodec
file_00015,10,0.0319,0,0.0318,back_propagation,time,encodec
file_00015,20,0.0639,0,0.0263,back_propagation,time,encodec
file_00015,30,0.0958,0,0.0235,back_propagation,time,encodec
file_00015,40,0.1278,0,0.0277,back_propagation,time,encodec
file_00015,50,0.1597,0,0.0276,back_propagation,time,encodec
file_00015,60,0.1917,0,0.0377,back_propagation,time,encodec
file_00015,70,0.2236,0,0.0194,back_propagation,time,encodec
file_00016,0,0.0,1,0.1086,back_propagation,time,encodec
file_00016,10,0.0319,1,0.073,back_propagation,time,encodec
file_00016,20,0.0639,1,0.0712,back_propagation,time,encodec
file_00016,30,0.0958,1,0.0896,back_propagation,time,encodec
file_00016,40,0.1278,1,0.1128,back_propagation,time,encodec
file_00016,50,0.1597,1,0.0838,back_propagation,time,encodec
file_00016,60,0.1917,0,0.0557,back_propagation,time,encodec
file_00016,70,0.2236,0,0.0502,back_propagation,time,encodec
file_00017,0,0.0,0,0.0513,back_propagation,time,encodec
file_00017,10,0.0319,0,0.0528,back_propagation,time,encodec
file_00017,20,0.0639,0,0.0469,back_propagation,time,encodec
file_00017,30,0.0958,0,0.0497,back_propagation,time,encodec
file_00017,40,0.1278,0,0.0488,back_propagation,time,encodec
file_00017,50,0.1597,0,0.0494,back_propagation,time,encodec
file_00017,60,0.1917,0,0.0531,back_propagation,time,encodec
file_00017,70,0.2236,0,0.0431,back_propagation,time,encodec
file_00018,0,0.0,0,0.0857,back_propagation,time,encodec
file_00018,10,0.0319,0,0.0872,back_propagation,time,encodec
file_00018,20,0.0639,0,0.0807,back_propagation,time,encodec
file_00018,30,0.0958,0,0.0808,back_propagation,time,encodec
file_00018,40,0.1278,0,0.0697,back_propagation,time,encodec
file_00018,50,0.1597,0,0.0745,back_propagation,time,encodec
file_00018,60,0.1917,0,0.069,back_propagation,time,encodec
file_00018,70,0.2236,0,0.053,back_propagation,time,encodec
file_00019,0,0.0,1,0.2415,back_propagation,time,encodec
file_00019,10,0.0319,1,0.1982,back_propagation,time,encodec
file_00019,20,0.0639,1,0.1544,back_propagation,time,encodec
file_00019,30,0.0958,1,0.1383,back_propagation,time,encodec
file_00019,40,0.1278,1,0.1306,back_propagation,time,encodec
file_00019,50,0.1597,1,0.1232,back_propagation,time,encodec
file_00019,60,0.1917,1,0.1198,back_propagation,time,encodec
file_00019,70,0.2236,1,0.0969,back_propagation,time,encodec
file_00020,0,0.0,1,0.7773,back_propagation,time,encodec
file_00020,10,0.0319,1,0.7732,back_propagation,time,encodec
file_00020,20,0.0639,1,0.3359,back_propagation,time,encodec
file_00020,30,0.0958,1,0.4285,back_propagation,time,encodec
file_00020,40,0.1278,1,0.2571,back_propagation,time,encodec
file_00020,50,0.1597,1,0.3218,back_propagation,time,encodec
file_00020,60,0.1917,1,0.2734,back_propagation,time,encodec
file_00020,70,0.2236,1,0.234,back_propagation,time,encodec
file_00021,0,0.0,1,0.9492,back_propagation,time,encodec
file_00021,10,0.0319,1,0.9484,back_propagation,time,encodec
file_00021,20,0.0639,1,0.9302,back_propagation,time,encodec
file_00021,30,0.0958,1,0.9214,back_propagation,time,encodec
file_00021,40,0.1278,1,0.905,back_propagation,time,encodec
file_00021,50,0.1597,1,0.8942,back_propagation,time,encodec
file_00021,60,0.1917,1,0.8237,back_propagation,time,encodec
file_00021,70,0.2236,1,0.8376,back_propagation,time,encodec
file_00022,0,0.0,1,0.4993,back_propagation,time,encodec
file_00022,10,0.0319,1,0.2088,back_propagation,time,encodec
file_00022,20,0.0639,1,0.2061,back_propagation,time,encodec
file_00022,30,0.0958,1,0.131,back_propagation,time,encodec
file_00022,40,0.1278,1,0.1758,back_propagation,time,encodec
file_00022,50,0.1597,1,0.2905,back_propagation,time,encodec
file_00022,60,0.1917,1,0.466,back_propagation,time,encodec
file_00022,70,0.2236,1,0.2322,back_propagation,time,encodec
file_00023,0,0.0,1,0.9227,back_propagation,time,encodec
file_00023,10,0.0319,1,0.9068,back_propagation,time,encodec
file_00023,20,0.0639,1,0.5553,back_propagation,time,encodec
file_00023,30,0.0958,1,0.6724,back_propagation,time,encodec
file_00023,40,0.1278,1,0.7325,back_propagation,time,encodec
file_00023,50,0.1597,1,0.3901,back_propagation,time,encodec
file_00023,60,0.1917,1,0.5063,back_propagation,time,encodec
file_00023,70,0.2236,1,0.3205,back_propagation,time,encodec
file_00024,0,0.0,1,0.5529,back_propagation,time,encodec
file_00024,10,0.0319,0,0.2062,back_propagation,time,encodec
file_00024,20,0.0639,0,0.1559,back_propagation,time,encodec
file_00024,30,0.0958,1,0.1237,back_propagation,time,encodec
file_00024,40,0.1278,0,0.1126,back_propagation,time,encodec
file_00024,50,0.1597,0,0.1719,back_propagation,time,encodec
file_00024,60,0.1917,0,0.1904,back_propagation,time,encodec
file_00024,70,0.2236,0,0.1922,back_propagation,time,encodec
file_00025,0,0.0,1,0.1394,back_propagation,time,encodec
file_00025,10,0.0319,0,0.1339,back_propagation,time,encodec
file_00025,20,0.0639,0,0.1028,back_propagation,time,encodec
file_00025,30,0.0958,1,0.1129,back_propagation,time,encodec
file_00025,40,0.1278,0,0.1008,back_propagation,time,encodec
file_00025,50,0.1597,0,0.0916,back_propagation,time,encodec
file_00025,60,0.1917,0,0.0901,back_propagation,time,encodec
file_00025,70,0.2236,0,0.0794,back_propagation,time,encodec
file_00026,0,0.0,1,0.2,back_propagation,time,encodec
file_00026,10,0.0319,1,0.1666,back_propagation,time,encodec
file_00026,20,0.0639,1,0.1734,back_propagation,time,encodec
file_00026,30,0.0958,1,0.1643,back_propagation,time,encodec
file_00026,40,0.1278,1,0.1855,back_propagation,time,encodec
file_00026,50,0.1597,1,0.1674,back_propagation,time,encodec
file_00026,60,0.1917,1,0.1642,back_propagation,time,encodec
file_00026,70,0.2236,1,0.1385,back_propagation,time,encodec
file_00027,0,0.0,1,0.127,back_propagation,time,encodec
file_00027,10,0.0319,1,0.129,back_propagation,time,encodec
file_00027,20,0.0639,1,0.1702,back_propagation,time,encodec
file_00027,30,0.0958,1,0.1391,back_propagation,time,encodec
file_00027,40,0.1278,1,0.1102,back_propagation,time,encodec
file_00027,50,0.1597,1,0.1044,back_propagation,time,encodec
file_00027,60,0.1917,1,0.1055,back_propagation,time,encodec
file_00027,70,0.2236,1,0.1472,back_propagation,time,encodec
file_00028,0,0.0,0,0.0972,back_propagation,time,encodec
file_00028,10,0.0319,1,0.115,back_propagation,time,encodec
file_00028,20,0.0639,0,0.0572,back_propagation,time,encodec
file_00028,30,0.0958,0,0.0655,back_propagation,time,encodec
file_00028,40,0.1278,0,0.05,back_propagation,time,encodec
file_00028,50,0.1597,0,0.0509,back_propagation,time,encodec
file_00028,60,0.1917,0,0.0504,back_propagation,time,encodec
file_00028,70,0.2236,0,0.046,back_propagation,time,encodec
file_00029,0,0.0,1,0.2077,back_propagation,time,encodec
file_00029,10,0.0319,0,0.0354,back_propagation,time,encodec
file_00029,20,0.0639,0,0.0336,back_propagation,time,encodec
file_00029,30,0.0958,0,0.0361,back_propagation,time,encodec
file_00029,40,0.1278,1,0.9672,back_propagation,time,encodec
file_00029,50,0.1597,1,0.9108,back_propagation,time,encodec
file_00029,60,0.1917,1,0.9926,back_propagation,time,encodec
file_00029,70,0.2236,1,0.141,back_propagation,time,encodec
file_00030,0,0.0,1,0.0927,back_propagation,time,encodec
file_00030,10,0.0319,1,0.1038,back_propagation,time,encodec
file_00030,20,0.0639,1,0.0901,back_propagation,time,encodec
file_00030,30,0.0958,1,0.0977,back_propagation,time,encodec
file_00030,40,0.1278,1,0.2202,back_propagation,time,encodec
file_00030,50,0.1597,1,0.2504,back_propagation,time,encodec
file_00030,60,0.1917,1,0.2756,back_propagation,time,encodec
file_00030,70,0.2236,1,0.1555,back_propagation,time,encodec
file_00031,0,0.0,1,0.2191,back_propagation,time,encodec
file_00031,10,0.0319,1,0.3025,back_propagation,time,encodec
file_00031,20,0.0639,1,0.3634,back_propagation,time,encodec
file_00031,30,0.0958,1,0.4003,back_propagation,time,encodec
file_00031,40,0.1278,1,0.4408,back_propagation,time,encodec
file_00031,50,0.1597,1,0.4593,back_propagation,time,encodec
file_00031,60,0.1917,1,0.3947,back_propagation,time,encodec
file_00031,70,0.2236,1,0.3308,back_propagation,time,encodec
file_00032,0,0.0,0,0.0935,back_propagation,time,encodec
file_00032,10,0.0319,0,0.0927,back_propagation,time,encodec
file_00032,20,0.0639,0,0.0873,back_propagation,time,encodec
file_00032,30,0.0958,0,0.0867,back_propagation,time,encodec
file_00032,40,0.1278,0,0.0818,back_propagation,time,encodec
file_00032,50,0.1597,0,0.0795,back_propagation,time,encodec
file_00032,60,0.1917,0,0.0816,back_propagation,time,encodec
file_00032,70,0.2236,0,0.0829,back_propagation,time,encodec
file_00033,0,0.0,1,0.7309,back_propagation,time,encodec
file_00033,10,0.0319,1,0.6672,back_propagation,time,encodec
file_00033,20,0.0639,1,0.493,back_propagation,time,encodec
file_00033,30,0.0958,1,0.6566,back_propagation,time,encodec
file_00033,40,0.1278,1,0.45,back_propagation,time,encodec
file_00033,50,0.1597,1,0.3144,back_propagation,time,encodec
file_00033,60,0.1917,1,0.3512,back_propagation,time,encodec
file_00033,70,0.2236,1,0.278,back_propagation,time,encodec
file_00034,0,0.0,1,0.7454,back_propagation,time,encodec
file_00034,10,0.0319,1,0.6604,back_propagation,time,encodec
file_00034,20,0.0639,1,0.5165,back_propagation,time,encodec
file_00034,30,0.0958,1,0.4805,back_propagation,time,encodec
file_00034,40,0.1278,0,0.2183,back_propagation,time,encodec
file_00034,50,0.1597,0,0.2519,back_propagation,time,encodec
file_00034,60,0.1917,1,0.3208,back_propagation,time,encodec
file_00034,70,0.2236,1,0.3699,back_propagation,time,encodec
file_00035,0,0.0,1,0.1699,back_propagation,time,encodec
file_00035,10,0.0319,0,0.1403,back_propagation,time,encodec
file_00035,20,0.0639,1,0.1721,back_propagation,time,encodec
file_00035,30,0.0958,1,0.1831,back_propagation,time,encodec
file_00035,40,0.1278,1,0.1505,back_propagation,time,encodec
file_00035,50,0.1597,1,0.332,back_propagation,time,encodec
file_00035,60,0.1917,1,0.3213,back_propagation,time,encodec
file_00035,70,0.2236,1,0.3745,back_propagation,time,encodec
file_00036,0,0.0,1,0.9736,back_propagation,time,encodec
file_00036,10,0.0319,1,0.9714,back_propagation,time,encodec
file_00036,20,0.0639,1,0.9746,back_propagation,time,encodec
file_00036,30,0.0958,1,0.9674,back_propagation,time,encodec
file_00036,40,0.1278,1,0.957,back_propagation,time,encodec
file_00036,50,0.1597,1,0.9605,back_propagation,time,encodec
file_00036,60,0.1917,1,0.9553,back_propagation,time,encodec
file_00036,70,0.2236,1,0.9672,back_propagation,time,encodec
file_00037,0,0.0,1,0.1132,back_propagation,time,encodec
file_00037,10,0.0319,0,0.0841,back_propagation,time,encodec
file_00037,20,0.0639,0,0.0879,back_propagation,time,encodec
file_00037,30,0.0958,0,0.0637,back_propagation,time,encodec
file_00037,40,0.1278,0,0.0802,back_propagation,time,encodec
file_00037,50,0.1597,0,0.0776,back_propagation,time,encodec
file_00037,60,0.1917,0,0.0592,back_propagation,time,encodec
file_00037,70,0.2236,0,0.0764,back_propagation,time,encodec
file_00038,0,0.0,1,0.1657,back_propagation,time,encodec
file_00038,10,0.0319,0,0.1387,back_propagation,time,encodec
file_00038,20,0.0639,1,0.2801,back_propagation,time,encodec
file_00038,30,0.0958,0,0.0741,back_propagation,time,encodec
file_00038,40,0.1278,1,0.2073,back_propagation,time,encodec
file_00038,50,0.1597,1,0.1636,back_propagation,time,encodec
file_00038,60,0.1917,0,0.0208,back_propagation,time,encodec
file_00038,70,0.2236,0,0.0109,back_propagation,time,encodec
file_00039,0,0.0,1,0.1866,back_propagation,time,encodec
file_00039,10,0.0319,1,0.2804,back_propagation,time,encodec
file_00039,20,0.0639,1,0.2917,back_propagation,time,encodec
file_00039,30,0.0958,1,0.298,back_propagation,time,encodec
file_00039,40,0.1278,1,0.2625,back_propagation,time,encodec
file_00039,50,0.1597,1,0.2017,back_propagation,time,encodec
file_00039,60,0.1917,1,0.1828,back_propagation,time,encodec
file_00039,70,0.2236,1,0.1762,back_propagation,time,encodec
file_00040,0,0.0,1,0.2878,back_propagation,time,encodec
file_00040,10,0.0319,1,0.2701,back_propagation,time,encodec
file_00040,20,0.0639,1,0.2407,back_propagation,time,encodec
file_00040,30,0.0958,1,0.2704,back_propagation,time,encodec
file_00040,40,0.1278,1,0.2099,back_propagation,time,encodec
file_00040,50,0.1597,1,0.1881,back_propagation,time,encodec
file_00040,60,0.1917,1,0.1153,back_propagation,time,encodec
file_00040,70,0.2236,1,0.1048,back_propagation,time,encodec
file_00041,0,0.0,1,0.2952,back_propagation,time,encodec
file_00041,10,0.0319,1,0.3032,back_propagation,time,encodec
file_00041,20,0.0639,1,0.2615,back_propagation,time,encodec
file_00041,30,0.0958,1,0.1972,back_propagation,time,encodec
file_00041,40,0.1278,1,0.2547,back_propagation,time,encodec
file_00041,50,0.1597,1,0.2324,back_propagation,time,encodec
file_00041,60,0.1917,1,0.2739,back_propagation,time,encodec
file_00041,70,0.2236,1,0.3215,back_propagation,time,encodec
file_00042,0,0.0,1,0.4547,back_propagation,time,encodec
file_00042,10,0.0319,1,0.5167,back_propagation,time,encodec
file_00042,20,0.0639,1,0.5113,back_propagation,time,encodec
file_00042,30,0.0958,1,0.5051,back_propagation,time,encodec
file_00042,40,0.1278,1,0.4189,back_propagation,time,encodec
file_00042,50,0.1597,1,0.377,back_propagation,time,encodec
file_00042,60,0.1917,1,0.302,back_propagation,time,encodec
file_00042,70,0.2236,1,0.4942,back_propagation,time,encodec
file_00043,0,0.0,1,0.5218,back_propagation,time,encodec
file_00043,10,0.0319,1,0.5735,back_propagation,time,encodec
file_00043,20,0.0639,1,0.5233,back_propagation,time,encodec
file_00043,30,0.0958,1,0.5494,back_propagation,time,encodec
file_00043,40,0.1278,1,0.6085,back_propagation,time,encodec
file_00043,50,0.1597,1,0.6335,back_propagation,time,encodec
file_00043,60,0.1917,1,0.6479,back_propagation,time,encodec
file_00043,70,0.2236,1,0.4116,back_propagation,time,encodec
file_00044,0,0.0,1,0.3214,back_propagation,time,encodec
file_00044,10,0.0319,1,0.3587,back_propagation,time,encodec
file_00044,20,0.0639,1,0.2536,back_propagation,time,encodec
file_00044,30,0.0958,1,0.265,back_propagation,time,encodec
file_00044,40,0.1278,1,0.3473,back_propagation,time,encodec
file_00044,50,0.1597,1,0.1428,back_propagation,time,encodec
file_00044,60,0.1917,1,0.1728,back_propagation,time,encodec
file_00044,70,0.2236,1,0.2167,back_propagation,time,encodec
file_00045,0,0.0,1,0.7995,back_propagation,time,encodec
file_00045,10,0.0319,1,0.4739,back_propagation,time,encodec
file_00045,20,0.0639,1,0.7685,back_propagation,time,encodec
file_00045,30,0.0958,1,0.7011,back_propagation,time,encodec
file_00045,40,0.1278,1,0.6816,back_propagation,time,encodec
file_00045,50,0.1597,1,0.607,back_propagation,time,encodec
file_00045,60,0.1917,1,0.5808,back_propagation,time,encodec
file_00045,70,0.2236,1,0.6141,back_propagation,time,encodec
file_00046,0,0.0,1,0.9921,back_propagation,time,encodec
file_00046,10,0.0319,1,0.9882,back_propagation,time,encodec
file_00046,20,0.0639,1,0.9928,back_propagation,time,encodec
file_00046,30,0.0958,1,0.9929,back_propagation,time,encodec
file_00046,40,0.1278,1,0.9897,back_propagation,time,encodec
file_00046,50,0.1597,1,0.9895,back_propagation,time,encodec
file_00046,60,0.1917,1,0.9904,back_propagation,time,encodec
file_00046,70,0.2236,1,0.9841,back_propagation,time,encodec
file_00047,0,0.0,1,0.6824,back_propagation,time,encodec
file_00047,10,0.0319,1,0.1575,back_propagation,time,encodec
file_00047,20,0.0639,1,0.1087,back_propagation,time,encodec
file_00047,30,0.0958,0,0.0782,back_propagation,time,encodec
file_00047,40,0.1278,0,0.0644,back_propagation,time,encodec
file_00047,50,0.1597,0,0.0256,back_propagation,time,encodec
file_00047,60,0.1917,0,0.0255,back_propagation,time,encodec
file_00047,70,0.2236,0,0.01,back_propagation,time,encodec
file_00048,0,0.0,1,0.1537,back_propagation,time,encodec
file_00048,10,0.0319,1,0.265,back_propagation,time,encodec
file_00048,20,0.0639,1,0.2152,back_propagation,time,encodec
file_00048,30,0.0958,1,0.1108,back_propagation,time,encodec
file_00048,40,0.1278,0,0.086,back_propagation,time,encodec
file_00048,50,0.1597,0,0.0795,back_propagation,time,encodec
file_00048,60,0.1917,0,0.0729,back_propagation,time,encodec
file_00048,70,0.2236,0,0.0822,back_propagation,time,encodec
file_00049,0,0.0,1,0.9788,back_propagation,time,encodec
file_00049,10,0.0319,1,0.9776,back_propagation,time,encodec
file_00049,20,0.0639,1,0.9737,back_propagation,time,encodec
file_00049,30,0.0958,1,0.9743,back_propagation,time,encodec
file_00049,40,0.1278,1,0.9748,back_propagation,time,encodec
file_00049,50,0.1597,1,0.9753,back_propagation,time,encodec
file_00049,60,0.1917,1,0.979,back_propagation,time,encodec
file_00049,70,0.2236,1,0.9796,back_propagation,time,encodec
file_00050,0,0.0,1,0.4073,back_propagation,time,encodec
file_00050,10,0.0319,1,0.4073,back_propagation,time,encodec
file_00050,20,0.0639,1,0.4073,back_propagation,time,encodec
file_00050,30,0.0958,1,0.4073,back_propagation,time,encodec
file_00050,40,0.1278,1,0.4073,back_propagation,time,encodec
file_00050,50,0.1597,1,0.4073,back_propagation,time,encodec
file_00050,60,0.1917,1,0.4073,back_propagation,time,encodec
file_00050,70,0.2236,1,0.4073,back_propagation,time,encodec
file_00051,0,0.0,1,0.2393,back_propagation,time,encodec
file_00051,10,0.0319,1,0.173,back_propagation,time,encodec
file_00051,20,0.0639,1,0.1952,back_propagation,time,encodec
file_00051,30,0.0958,1,0.1079,back_propagation,time,encodec
file_00051,40,0.1278,1,0.099,back_propagation,time,encodec
file_00051,50,0.1597,1,0.1618,back_propagation,time,encodec
file_00051,60,0.1917,1,0.1109,back_propagation,time,encodec
file_00051,70,0.2236,1,0.8151,back_propagation,time,encodec
file_00052,0,0.0,0,0.0456,back_propagation,time,encodec
file_00052,10,0.0319,0,0.0536,back_propagation,time,encodec
file_00052,20,0.0639,0,0.0591,back_propagation,time,encodec
file_00052,30,0.0958,1,0.1108,back_propagation,time,encodec
file_00052,40,0.1278,0,0.0568,back_propagation,time,encodec
file_00052,50,0.1597,0,0.0353,back_propagation,time,encodec
file_00052,60,0.1917,0,0.0504,back_propagation,time,encodec
file_00052,70,0.2236,0,0.0369,back_propagation,time,encodec
file_00053,0,0.0,0,0.0553,back_propagation,time,encodec
file_00053,10,0.0319,0,0.0553,back_propagation,time,encodec
file_00053,20,0.0639,0,0.0553,back_propagation,time,encodec
file_00053,30,0.0958,0,0.0553,back_propagation,time,encodec
file_00053,40,0.1278,0,0.0553,back_propagation,time,encodec
file_00053,50,0.1597,0,0.0553,back_propagation,time,encodec
file_00053,60,0.1917,0,0.0553,back_propagation,time,encodec
file_00053,70,0.2236,0,0.0553,back_propagation,time,encodec
file_00054,0,0.0,1,0.4385,back_propagation,time,encodec
file_00054,10,0.0319,1,0.4482,back_propagation,time,encodec
file_00054,20,0.0639,1,0.6249,back_propagation,time,encodec
file_00054,30,0.0958,1,0.4994,back_propagation,time,encodec
file_00054,40,0.1278,1,0.4994,back_propagation,time,encodec
file_00054,50,0.1597,1,0.3544,back_propagation,time,encodec
file_00054,60,0.1917,1,0.2564,back_propagation,time,encodec
file_00054,70,0.2236,1,0.1967,back_propagation,time,encodec
file_00055,0,0.0,0,0.0612,back_propagation,time,encodec
file_00055,10,0.0319,0,0.0577,back_propagation,time,encodec
file_00055,20,0.0639,0,0.0821,back_propagation,time,encodec
file_00055,30,0.0958,0,0.0979,back_propagation,time,encodec
file_00055,40,0.1278,0,0.0812,back_propagation,time,encodec
file_00055,50,0.1597,0,0.0819,back_propagation,time,encodec
file_00055,60,0.1917,0,0.0779,back_propagation,time,encodec
file_00055,70,0.2236,0,0.0769,back_propagation,time,encodec
file_00056,0,0.0,0,0.0495,back_propagation,time,encodec
file_00056,10,0.0319,0,0.0545,back_propagation,time,encodec
file_00056,20,0.0639,0,0.0839,back_propagation,time,encodec
file_00056,30,0.0958,0,0.042,back_propagation,time,encodec
file_00056,40,0.1278,0,0.0661,back_propagation,time,encodec
