filename,k,rate,is_correct,prob,method,mode,codec
file_00031,30,0.1195,1,0.6786,forward_only,time,opus
file_00031,40,0.1594,1,0.532,forward_only,time,opus
file_00031,50,0.1992,1,0.3454,forward_only,time,opus
file_00031,60,0.239,1,0.4511,forward_only,time,opus
file_00032,0,0.0,0,0.3137,forward_only,time,opus
file_00032,10,0.0398,0,0.3316,forward_only,time,opus
file_00032,20,0.0797,1,0.4154,forward_only,time,opus
file_00032,30,0.1195,1,0.5887,forward_only,time,opus
file_00032,40,0.1594,1,0.5662,forward_only,time,opus
file_00032,50,0.1992,1,0.4228,forward_only,time,opus
file_00032,60,0.239,1,0.3053,forward_only,time,opus
file_00033,0,0.0,1,0.4646,forward_only,time,opus
file_00033,10,0.0398,0,0.2762,forward_only,time,opus
file_00033,20,0.0797,1,0.4228,forward_only,time,opus
file_00033,30,0.1195,1,0.4044,forward_only,time,opus
file_00033,40,0.1594,1,0.4682,forward_only,time,opus
file_00033,50,0.1992,1,0.2429,forward_only,time,opus
file_00033,60,0.239,0,0.2757,forward_only,time,opus
file_00034,0,0.0,1,0.417,forward_only,time,opus
file_00034,10,0.0398,0,0.3726,forward_only,time,opus
file_00034,20,0.0797,1,0.5141,forward_only,time,opus
file_00034,30,0.1195,1,0.5163,forward_only,time,opus
file_00034,40,0.1594,1,0.4897,forward_only,time,opus
file_00034,50,0.1992,1,0.5798,forward_only,time,opus
file_00034,60,0.239,1,0.6468,forward_only,time,opus
file_00035,0,0.0,1,0.5527,forward_only,time,opus
file_00035,10,0.0398,1,0.6338,forward_only,time,opus
file_00035,20,0.0797,1,0.6299,forward_only,time,opus
file_00035,30,0.1195,1,0.7222,forward_only,time,opus
file_00035,40,0.1594,1,0.5797,forward_only,time,opus
file_00035,50,0.1992,1,0.4709,forward_only,time,opus
file_00035,60,0.239,1,0.3781,forward_only,time,opus
file_00036,0,0.0,1,0.641,forward_only,time,opus
file_00036,10,0.0398,1,0.4765,forward_only,time,opus
file_00036,20,0.0797,1,0.4472,forward_only,time,opus
file_00036,30,0.1195,1,0.4341,forward_only,time,opus
file_00036,40,0.1594,1,0.4574,forward_only,time,opus
file_00036,50,0.1992,1,0.6112,forward_only,time,opus
file_00036,60,0.239,1,0.5662,forward_only,time,opus
file_00037,0,0.0,1,0.7002,forward_only,time,opus
file_00037,10,0.0398,1,0.399,forward_only,time,opus
file_00037,20,0.0797,1,0.3511,forward_only,time,opus
file_00037,30,0.1195,1,0.3387,forward_only,time,opus
file_00037,40,0.1594,0,0.1902,forward_only,time,opus
file_00037,50,0.1992,0,0.2034,forward_only,time,opus
file_00037,60,0.239,1,0.3646,forward_only,time,opus
file_00038,0,0.0,0,0.1272,forward_only,time,opus
file_00038,10,0.0398,1,0.3706,forward_only,time,opus
file_00038,20,0.0797,0,0.2405,forward_only,time,opus
file_00038,30,0.1195,0,0.056,forward_only,time,opus
file_00038,40,0.1594,1,0.3993,forward_only,time,opus
file_00038,50,0.1992,1,0.387,forward_only,time,opus
file_00038,60,0.239,1,0.3175,forward_only,time,opus
file_00039,0,0.0,0,0.3443,forward_only,time,opus
file_00039,10,0.0398,1,0.3359,forward_only,time,opus
file_00039,20,0.0797,0,0.203,forward_only,time,opus
file_00039,30,0.1195,0,0.0868,forward_only,time,opus
file_00039,40,0.1594,0,0.245,forward_only,time,opus
file_00039,50,0.1992,0,0.2295,forward_only,time,opus
file_00039,60,0.239,0,0.2064,forward_only,time,opus
file_00040,0,0.0,1,0.5049,forward_only,time,opus
file_00040,10,0.0398,1,0.3854,forward_only,time,opus
file_00040,20,0.0797,0,0.1002,forward_only,time,opus
file_00040,30,0.1195,1,0.3,forward_only,time,opus
file_00040,40,0.1594,1,0.2807,forward_only,time,opus
file_00040,50,0.1992,1,0.3209,forward_only,time,opus
file_00040,60,0.239,0,0.1951,forward_only,time,opus
file_00041,0,0.0,0,0.2988,forward_only,time,opus
file_00041,10,0.0398,0,0.1997,forward_only,time,opus
file_00041,20,0.0797,0,0.0449,forward_only,time,opus
file_00041,30,0.1195,0,0.1263,forward_only,time,opus
file_00041,40,0.1594,1,0.2183,forward_only,time,opus
file_00041,50,0.1992,1,0.4195,forward_only,time,opus
file_00041,60,0.239,1,0.2968,forward_only,time,opus
file_00042,0,0.0,0,0.1915,forward_only,time,opus
file_00042,10,0.0398,0,0.1504,forward_only,time,opus
file_00042,20,0.0797,0,0.1606,forward_only,time,opus
file_00042,30,0.1195,0,0.3145,forward_only,time,opus
file_00042,40,0.1594,0,0.2024,forward_only,time,opus
file_00042,50,0.1992,0,0.2003,forward_only,time,opus
file_00042,60,0.239,1,0.3156,forward_only,time,opus
file_00043,0,0.0,1,0.7466,forward_only,time,opus
file_00043,10,0.0398,1,0.5235,forward_only,time,opus
file_00043,20,0.0797,1,0.5976,forward_only,time,opus
file_00043,30,0.1195,1,0.6792,forward_only,time,opus
file_00043,40,0.1594,1,0.4799,forward_only,time,opus
file_00043,50,0.1992,1,0.6854,forward_only,time,opus
file_00043,60,0.239,1,0.6516,forward_only,time,opus
file_00044,0,0.0,1,0.463,forward_only,time,opus
file_00044,10,0.0398,1,0.6209,forward_only,time,opus
file_00044,20,0.0797,1,0.527,forward_only,time,opus
file_00044,30,0.1195,1,0.6772,forward_only,time,opus
file_00044,40,0.1594,1,0.7678,forward_only,time,opus
file_00044,50,0.1992,1,0.7107,forward_only,time,opus
file_00044,60,0.239,1,0.6892,forward_only,time,opus
file_00045,0,0.0,1,0.5405,forward_only,time,opus
file_00045,10,0.0398,1,0.6902,forward_only,time,opus
file_00045,20,0.0797,1,0.7085,forward_only,time,opus
file_00045,30,0.1195,1,0.5883,forward_only,time,opus
file_00045,40,0.1594,1,0.6435,forward_only,time,opus
file_00045,50,0.1992,1,0.6273,forward_only,time,opus
file_00045,60,0.239,1,0.6459,forward_only,time,opus
file_00046,0,0.0,1,0.6617,forward_only,time,opus
file_00046,10,0.0398,1,0.5726,forward_only,time,opus
file_00046,20,0.0797,1,0.558,forward_only,time,opus
file_00046,30,0.1195,1,0.5713,forward_only,time,opus
file_00046,40,0.1594,1,0.3904,forward_only,time,opus
file_00046,50,0.1992,1,0.6183,forward_only,time,opus
file_00046,60,0.239,1,0.6665,forward_only,time,opus
file_00047,0,0.0,0,0.2473,forward_only,time,opus
file_00047,10,0.0398,0,0.3118,forward_only,time,opus
file_00047,20,0.0797,0,0.2732,forward_only,time,opus
file_00047,30,0.1195,0,0.258,forward_only,time,opus
file_00047,40,0.1594,0,0.3245,forward_only,time,opus
file_00047,50,0.1992,0,0.2587,forward_only,time,opus
file_00047,60,0.239,0,0.3043,forward_only,time,opus
file_00048,0,0.0,0,0.1736,forward_only,time,opus
file_00048,10,0.0398,0,0.2403,forward_only,time,opus
file_00048,20,0.0797,0,0.1689,forward_only,time,opus
file_00048,30,0.1195,0,0.186,forward_only,time,opus
file_00048,40,0.1594,0,0.2241,forward_only,time,opus
file_00048,50,0.1992,0,0.2402,forward_only,time,opus
file_00048,60,0.239,0,0.1994,forward_only,time,opus
file_00049,0,0.0,1,0.5864,forward_only,time,opus
file_00049,10,0.0398,1,0.5007,forward_only,time,opus
file_00049,20,0.0797,1,0.7906,forward_only,time,opus
file_00049,30,0.1195,1,0.6632,forward_only,time,opus
file_00049,40,0.1594,1,0.717,forward_only,time,opus
file_00049,50,0.1992,1,0.6438,forward_only,time,opus
file_00049,60,0.239,1,0.6844,forward_only,time,opus
file_00050,0,0.0,1,0.4868,forward_only,time,opus
file_00050,10,0.0398,1,0.6948,forward_only,time,opus
file_00050,20,0.0797,1,0.6902,forward_only,time,opus
file_00050,30,0.1195,1,0.5985,forward_only,time,opus
file_00050,40,0.1594,1,0.5114,forward_only,time,opus
file_00050,50,0.1992,1,0.6102,forward_only,time,opus
file_00050,60,0.239,1,0.6604,forward_only,time,opus
file_00051,0,0.0,1,0.776,forward_only,time,opus
file_00051,10,0.0398,1,0.8476,forward_only,time,opus
file_00051,20,0.0797,1,0.7705,forward_only,time,opus
file_00051,30,0.1195,1,0.8343,forward_only,time,opus
file_00051,40,0.1594,1,0.7203,forward_only,time,opus
file_00051,50,0.1992,1,0.7361,forward_only,time,opus
file_00051,60,0.239,1,0.7621,forward_only,time,opus
file_00052,0,0.0,1,0.7543,forward_only,time,opus
file_00052,10,0.0398,1,0.6339,forward_only,time,opus
file_00052,20,0.0797,1,0.8023,forward_only,time,opus
file_00052,30,0.1195,1,0.846,forward_only,time,opus
file_00052,40,0.1594,1,0.761,forward_only,time,opus
file_00052,50,0.1992,1,0.7654,forward_only,time,opus
file_00052,60,0.239,1,0.7353,forward_only,time,opus
file_00053,0,0.0,1,0.6205,forward_only,time,opus
file_00053,10,0.0398,1,0.7619,forward_only,time,opus
file_00053,20,0.0797,1,0.499,forward_only,time,opus
file_00053,30,0.1195,1,0.4932,forward_only,time,opus
file_00053,40,0.1594,1,0.4329,forward_only,time,opus
file_00053,50,0.1992,1,0.4558,forward_only,time,opus
file_00053,60,0.239,1,0.5987,forward_only,time,opus
file_00054,0,0.0,1,0.5146,forward_only,time,opus
file_00054,10,0.0398,1,0.6793,forward_only,time,opus
file_00054,20,0.0797,1,0.6677,forward_only,time,opus
file_00054,30,0.1195,1,0.7345,forward_only,time,opus
file_00054,40,0.1594,1,0.6134,forward_only,time,opus
file_00054,50,0.1992,1,0.7225,forward_only,time,opus
file_00054,60,0.239,1,0.6945,forward_only,time,opus
file_00055,0,0.0,1,0.8012,forward_only,time,opus
file_00055,10,0.0398,1,0.8733,forward_only,time,opus
file_00055,20,0.0797,1,0.8883,forward_only,time,opus
file_00055,30,0.1195,1,0.6485,forward_only,time,opus
file_00055,40,0.1594,1,0.5903,forward_only,time,opus
file_00055,50,0.1992,1,0.7464,forward_only,time,opus
file_00055,60,0.239,1,0.812,forward_only,time,opus
file_00056,0,0.0,1,0.4576,forward_only,time,opus
file_00056,10,0.0398,1,0.7997,forward_only,time,opus
file_00056,20,0.0797,1,0.8369,forward_only,time,opus
file_00056,30,0.1195,1,0.8842,forward_only,time,opus
file_00056,40,0.1594,1,0.8859,forward_only,time,opus
file_00056,50,0.1992,1,0.8197,forward_only,time,opus
file_00056,60,0.239,1,0.7808,forward_only,time,opus
file_00057,0,0.0,1,0.954,forward_only,time,opus
file_00057,10,0.0398,1,0.7874,forward_only,time,opus
file_00057,20,0.0797,1,0.6313,forward_only,time,opus
file_00057,30,0.1195,1,0.8822,forward_only,time,opus
file_00057,40,0.1594,1,0.7473,forward_only,time,opus
file_00057,50,0.1992,1,0.9586,forward_only,time,opus
file_00057,60,0.239,1,0.9912,forward_only,time,opus
file_00058,0,0.0,1,0.5489,forward_only,time,opus
file_00058,10,0.0398,1,0.6363,forward_only,time,opus
file_00058,20,0.0797,1,0.6718,forward_only,time,opus
file_00058,30,0.1195,1,0.6621,forward_only,time,opus
file_00058,40,0.1594,1,0.7208,forward_only,time,opus
file_00058,50,0.1992,1,0.7356,forward_only,time,opus
file_00058,60,0.239,1,0.7391,forward_only,time,opus
file_00059,0,0.0,1,0.6126,forward_only,time,opus
file_00059,10,0.0398,1,0.8329,forward_only,time,opus
file_00059,20,0.0797,1,0.3553,forward_only,time,opus
file_00059,30,0.1195,1,0.9392,forward_only,time,opus
file_00059,40,0.1594,1,0.8597,forward_only,time,opus
file_00059,50,0.1992,1,0.51,forward_only,time,opus
file_00059,60,0.239,1,0.973,forward_only,time,opus
file_00060,0,0.0,0,0.2377,forward_only,time,opus
file_00060,10,0.0398,1,0.4041,forward_only,time,opus
file_00060,20,0.0797,1,0.9389,forward_only,time,opus
file_00060,30,0.1195,1,0.8968,forward_only,time,opus
file_00060,40,0.1594,1,0.872,forward_only,time,opus
file_00060,50,0.1992,0,0.2773,forward_only,time,opus
file_00060,60,0.239,0,0.256,forward_only,time,opus
file_00061,0,0.0,1,0.995,forward_only,time,opus
file_00061,10,0.0398,1,0.9267,forward_only,time,opus
file_00061,20,0.0797,1,0.7587,forward_only,time,opus
file_00061,30,0.1195,1,0.3791,forward_only,time,opus
file_00061,40,0.1594,0,0.2227,forward_only,time,opus
file_00061,50,0.1992,0,0.241,forward_only,time,opus
file_00061,60,0.239,0,0.1829,forward_only,time,opus
file_00062,0,0.0,1,0.9855,forward_only,time,opus
file_00062,10,0.0398,1,0.9511,forward_only,time,opus
file_00062,20,0.0797,1,0.999,forward_only,time,opus
file_00062,30,0.1195,1,0.9994,forward_only,time,opus
file_00062,40,0.1594,1,0.9968,forward_only,time,opus
file_00062,50,0.1992,1,0.9976,forward_only,time,opus
file_00062,60,0.239,1,0.9982,forward_only,time,opus
file_00063,0,0.0,1,0.9962,forward_only,time,opus
file_00063,10,0.0398,1,0.9546,forward_only,time,opus
file_00063,20,0.0797,1,0.9942,forward_only,time,opus
file_00063,30,0.1195,1,0.9876,forward_only,time,opus
file_00063,40,0.1594,1,0.9837,forward_only,time,opus
file_00063,50,0.1992,1,0.9924,forward_only,time,opus
file_00063,60,0.239,1,0.9656,forward_only,time,opus
file_00064,0,0.0,1,0.6795,forward_only,time,opus
file_00064,10,0.0398,1,0.8366,forward_only,time,opus
file_00064,20,0.0797,1,0.7836,forward_only,time,opus
file_00064,30,0.1195,1,0.6733,forward_only,time,opus
file_00064,40,0.1594,0,0.3529,forward_only,time,opus
file_00064,50,0.1992,0,0.272,forward_only,time,opus
file_00064,60,0.239,1,0.5101,forward_only,time,opus
file_00065,0,0.0,1,0.9991,forward_only,time,opus
file_00065,10,0.0398,1,0.9973,forward_only,time,opus
file_00065,20,0.0797,1,0.9968,forward_only,time,opus
file_00065,30,0.1195,1,0.9715,forward_only,time,opus
file_00065,40,0.1594,1,0.9962,forward_only,time,opus
file_00065,50,0.1992,0,0.2884,forward_only,time,opus
file_00065,60,0.239,1,0.9935,forward_only,time,opus
file_00066,0,0.0,1,0.5335,forward_only,time,opus
file_00066,10,0.0398,1,0.6292,forward_only,time,opus
file_00066,20,0.0797,0,0.0995,forward_only,time,opus
file_00066,30,0.1195,0,0.0016,forward_only,time,opus
file_00066,40,0.1594,0,0.255,forward_only,time,opus
file_00066,50,0.1992,0,0.0227,forward_only,time,opus
file_00066,60,0.239,0,0.0304,forward_only,time,opus
file_00067,0,0.0,1,0.8584,forward_only,time,opus
file_00067,10,0.0398,1,0.8908,forward_only,time,opus
file_00067,20,0.0797,1,0.812,forward_only,time,opus
file_00067,30,0.1195,1,0.9284,forward_only,time,opus
file_00067,40,0.1594,1,0.7988,forward_only,time,opus
file_00067,50,0.1992,1,0.2532,forward_only,time,opus
file_00067,60,0.239,0,0.1745,forward_only,time,opus
file_00068,0,0.0,1,0.408,forward_only,time,opus
file_00068,10,0.0398,1,0.9136,forward_only,time,opus
file_00068,20,0.0797,1,0.8639,forward_only,time,opus
file_00068,30,0.1195,1,0.8259,forward_only,time,opus
file_00068,40,0.1594,1,0.7902,forward_only,time,opus
file_00068,50,0.1992,1,0.7056,forward_only,time,opus
file_00068,60,0.239,1,0.9066,forward_only,time,opus
file_00069,0,0.0,1,0.8306,forward_only,time,opus
file_00069,10,0.0398,1,0.8291,forward_only,time,opus
file_00069,20,0.0797,1,0.7388,forward_only,time,opus
file_00069,30,0.1195,1,0.6045,forward_only,time,opus
