filename,k,rate,is_correct,prob,method,mode,codec
file_00015,30,0.0958,1,0.0634,back_propagation,time,opus
file_00015,40,0.1278,1,0.0701,back_propagation,time,opus
file_00015,50,0.1597,1,0.0644,back_propagation,time,opus
file_00015,60,0.1917,1,0.0697,back_propagation,time,opus
file_00015,70,0.2236,1,0.0589,back_propagation,time,opus
file_00016,0,0.0,1,0.1221,back_propagation,time,opus
file_00016,10,0.0319,1,0.0825,back_propagation,time,opus
file_00016,20,0.0639,1,0.055,back_propagation,time,opus
file_00016,30,0.0958,1,0.0762,back_propagation,time,opus
file_00016,40,0.1278,1,0.0626,back_propagation,time,opus
file_00016,50,0.1597,1,0.0707,back_propagation,time,opus
file_00016,60,0.1917,0,0.0343,back_propagation,time,opus
file_00016,70,0.2236,0,0.0243,back_propagation,time,opus
file_00017,0,0.0,0,0.0138,back_propagation,time,opus
file_00017,10,0.0319,0,0.0091,back_propagation,time,opus
file_00017,20,0.0639,0,0.0067,back_propagation,time,opus
file_00017,30,0.0958,0,0.0048,back_propagation,time,opus
file_00017,40,0.1278,0,0.0042,back_propagation,time,opus
file_00017,50,0.1597,0,0.0064,back_propagation,time,opus
file_00017,60,0.1917,0,0.0049,back_propagation,time,opus
file_00017,70,0.2236,0,0.008,back_propagation,time,opus
file_00018,0,0.0,0,0.0115,back_propagation,time,opus
file_00018,10,0.0319,0,0.0108,back_propagation,time,opus
file_00018,20,0.0639,0,0.0094,back_propagation,time,opus
file_00018,30,0.0958,0,0.0119,back_propagation,time,opus
file_00018,40,0.1278,0,0.0176,back_propagation,time,opus
file_00018,50,0.1597,0,0.0176,back_propagation,time,opus
file_00018,60,0.1917,0,0.0126,back_propagation,time,opus
file_00018,70,0.2236,0,0.012,back_propagation,time,opus
file_00019,0,0.0,0,0.008,back_propagation,time,opus
file_00019,10,0.0319,0,0.0065,back_propagation,time,opus
file_00019,20,0.0639,0,0.0071,back_propagation,time,opus
file_00019,30,0.0958,0,0.0073,back_propagation,time,opus
file_00019,40,0.1278,0,0.0075,back_propagation,time,opus
file_00019,50,0.1597,0,0.0061,back_propagation,time,opus
file_00019,60,0.1917,0,0.0064,back_propagation,time,opus
file_00019,70,0.2236,0,0.0081,back_propagation,time,opus
file_00020,0,0.0,0,0.0059,back_propagation,time,opus
file_00020,10,0.0319,0,0.002,back_propagation,time,opus
file_00020,20,0.0639,0,0.0028,back_propagation,time,opus
file_00020,30,0.0958,0,0.0068,back_propagation,time,opus
file_00020,40,0.1278,0,0.0071,back_propagation,time,opus
file_00020,50,0.1597,0,0.0054,back_propagation,time,opus
file_00020,60,0.1917,0,0.0073,back_propagation,time,opus
file_00020,70,0.2236,0,0.0061,back_propagation,time,opus
file_00021,0,0.0,1,0.5857,back_propagation,time,opus
file_00021,10,0.0319,1,0.3289,back_propagation,time,opus
file_00021,20,0.0639,1,0.1418,back_propagation,time,opus
file_00021,30,0.0958,1,0.1433,back_propagation,time,opus
file_00021,40,0.1278,1,0.1242,back_propagation,time,opus
file_00021,50,0.1597,1,0.1059,back_propagation,time,opus
file_00021,60,0.1917,1,0.0592,back_propagation,time,opus
file_00021,70,0.2236,0,0.0573,back_propagation,time,opus
file_00022,0,0.0,1,0.2472,back_propagation,time,opus
file_00022,10,0.0319,1,0.213,back_propagation,time,opus
file_00022,20,0.0639,1,0.3113,back_propagation,time,opus
file_00022,30,0.0958,1,0.2359,back_propagation,time,opus
file_00022,40,0.1278,1,0.131,back_propagation,time,opus
file_00022,50,0.1597,1,0.1613,back_propagation,time,opus
file_00022,60,0.1917,1,0.0719,back_propagation,time,opus
file_00022,70,0.2236,1,0.1238,back_propagation,time,opus
file_00023,0,0.0,1,0.75,back_propagation,time,opus
file_00023,10,0.0319,1,0.7707,back_propagation,time,opus
file_00023,20,0.0639,1,0.8112,back_propagation,time,opus
file_00023,30,0.0958,1,0.8073,back_propagation,time,opus
file_00023,40,0.1278,1,0.6744,back_propagation,time,opus
file_00023,50,0.1597,1,0.4991,back_propagation,time,opus
file_00023,60,0.1917,1,0.6603,back_propagation,time,opus
file_00023,70,0.2236,1,0.7149,back_propagation,time,opus
file_00024,0,0.0,0,0.1681,back_propagation,time,opus
file_00024,10,0.0319,1,0.7011,back_propagation,time,opus
file_00024,20,0.0639,1,0.6753,back_propagation,time,opus
file_00024,30,0.0958,1,0.6726,back_propagation,time,opus
file_00024,40,0.1278,1,0.6716,back_propagation,time,opus
file_00024,50,0.1597,1,0.6045,back_propagation,time,opus
file_00024,60,0.1917,1,0.5987,back_propagation,time,opus
file_00024,70,0.2236,1,0.5016,back_propagation,time,opus
file_00025,0,0.0,0,0.0643,back_propagation,time,opus
file_00025,10,0.0319,1,0.1198,back_propagation,time,opus
file_00025,20,0.0639,1,0.1339,back_propagation,time,opus
file_00025,30,0.0958,0,0.0909,back_propagation,time,opus
file_00025,40,0.1278,0,0.029,back_propagation,time,opus
file_00025,50,0.1597,0,0.0093,back_propagation,time,opus
file_00025,60,0.1917,0,0.0066,back_propagation,time,opus
file_00025,70,0.2236,0,0.0109,back_propagation,time,opus
file_00026,0,0.0,0,0.0792,back_propagation,time,opus
file_00026,10,0.0319,0,0.0788,back_propagation,time,opus
file_00026,20,0.0639,0,0.0734,back_propagation,time,opus
file_00026,30,0.0958,0,0.0723,back_propagation,time,opus
file_00026,40,0.1278,0,0.0736,back_propagation,time,opus
file_00026,50,0.1597,0,0.0656,back_propagation,time,opus
file_00026,60,0.1917,0,0.068,back_propagation,time,opus
file_00026,70,0.2236,0,0.0654,back_propagation,time,opus
file_00027,0,0.0,1,0.5438,back_propagation,time,opus
file_00027,10,0.0319,1,0.5171,back_propagation,time,opus
file_00027,20,0.0639,1,0.4763,back_propagation,time,opus
file_00027,30,0.0958,1,0.4566,back_propagation,time,opus
file_00027,40,0.1278,1,0.4055,back_propagation,time,opus
file_00027,50,0.1597,1,0.4419,back_propagation,time,opus
file_00027,60,0.1917,1,0.4347,back_propagation,time,opus
file_00027,70,0.2236,1,0.4191,back_propagation,time,opus
file_00028,0,0.0,1,0.136,back_propagation,time,opus
file_00028,10,0.0319,1,0.1361,back_propagation,time,opus
file_00028,20,0.0639,1,0.1376,back_propagation,time,opus
file_00028,30,0.0958,0,0.1199,back_propagation,time,opus
file_00028,40,0.1278,0,0.1111,back_propagation,time,opus
file_00028,50,0.1597,0,0.1158,back_propagation,time,opus
file_00028,60,0.1917,0,0.1138,back_propagation,time,opus
file_00028,70,0.2236,1,0.1309,back_propagation,time,opus
file_00029,0,0.0,0,0.0112,back_propagation,time,opus
file_00029,10,0.0319,0,0.0109,back_propagation,time,opus
file_00029,20,0.0639,0,0.0108,back_propagation,time,opus
file_00029,30,0.0958,0,0.0114,back_propagation,time,opus
file_00029,40,0.1278,0,0.0116,back_propagation,time,opus
file_00029,50,0.1597,0,0.0106,back_propagation,time,opus
file_00029,60,0.1917,0,0.0106,back_propagation,time,opus
file_00029,70,0.2236,0,0.0095,back_propagation,time,opus
file_00030,0,0.0,0,0.0604,back_propagation,time,opus
file_00030,10,0.0319,0,0.0694,back_propagation,time,opus
file_00030,20,0.0639,0,0.0666,back_propagation,time,opus
file_00030,30,0.0958,0,0.0673,back_propagation,time,opus
file_00030,40,0.1278,0,0.0677,back_propagation,time,opus
file_00030,50,0.1597,0,0.0481,back_propagation,time,opus
file_00030,60,0.1917,0,0.0661,back_propagation,time,opus
file_00030,70,0.2236,0,0.0678,back_propagation,time,opus
file_00031,0,0.0,1,0.3016,back_propagation,time,opus
file_00031,10,0.0319,1,0.1605,back_propagation,time,opus
file_00031,20,0.0639,1,0.1532,back_propagation,time,opus
file_00031,30,0.0958,1,0.1681,back_propagation,time,opus
file_00031,40,0.1278,1,0.1476,back_propagation,time,opus
file_00031,50,0.1597,1,0.1515,back_propagation,time,opus
file_00031,60,0.1917,1,0.1062,back_propagation,time,opus
file_00031,70,0.2236,0,0.0397,back_propagation,time,opus
file_00032,0,0.0,1,0.2872,back_propagation,time,opus
file_00032,10,0.0319,1,0.2014,back_propagation,time,opus
file_00032,20,0.0639,1,0.2837,back_propagation,time,opus
file_00032,30,0.0958,1,0.2027,back_propagation,time,opus
file_00032,40,0.1278,1,0.2374,back_propagation,time,opus
file_00032,50,0.1597,1,0.258,back_propagation,time,opus
file_00032,60,0.1917,1,0.2268,back_propagation,time,opus
file_00032,70,0.2236,1,0.2193,back_propagation,time,opus
file_00033,0,0.0,1,0.1296,back_propagation,time,opus
file_00033,10,0.0319,1,0.5262,back_propagation,time,opus
file_00033,20,0.0639,1,0.4166,back_propagation,time,opus
file_00033,30,0.0958,1,0.3676,back_propagation,time,opus
file_00033,40,0.1278,1,0.3362,back_propagation,time,opus
file_00033,50,0.1597,1,0.4919,back_propagation,time,opus
file_00033,60,0.1917,1,0.3565,back_propagation,time,opus
file_00033,70,0.2236,1,0.2763,back_propagation,time,opus
file_00034,0,0.0,1,0.2689,back_propagation,time,opus
file_00034,10,0.0319,1,0.1935,back_propagation,time,opus
file_00034,20,0.0639,1,0.1614,back_propagation,time,opus
file_00034,30,0.0958,1,0.0905,back_propagation,time,opus
file_00034,40,0.1278,1,0.1409,back_propagation,time,opus
file_00034,50,0.1597,1,0.1455,back_propagation,time,opus
file_00034,60,0.1917,0,0.0226,back_propagation,time,opus
file_00034,70,0.2236,1,0.1455,back_propagation,time,opus
file_00035,0,0.0,1,0.4453,back_propagation,time,opus
file_00035,10,0.0319,1,0.584,back_propagation,time,opus
file_00035,20,0.0639,1,0.2842,back_propagation,time,opus
file_00035,30,0.0958,0,0.0139,back_propagation,time,opus
file_00035,40,0.1278,0,0.0404,back_propagation,time,opus
file_00035,50,0.1597,1,0.1185,back_propagation,time,opus
file_00035,60,0.1917,1,0.0602,back_propagation,time,opus
file_00035,70,0.2236,1,0.0895,back_propagation,time,opus
file_00036,0,0.0,1,0.9351,back_propagation,time,opus
file_00036,10,0.0319,1,0.9276,back_propagation,time,opus
file_00036,20,0.0639,1,0.868,back_propagation,time,opus
file_00036,30,0.0958,1,0.8825,back_propagation,time,opus
file_00036,40,0.1278,1,0.907,back_propagation,time,opus
file_00036,50,0.1597,1,0.9217,back_propagation,time,opus
file_00036,60,0.1917,1,0.9557,back_propagation,time,opus
file_00036,70,0.2236,1,0.9556,back_propagation,time,opus
file_00037,0,0.0,0,0.1111,back_propagation,time,opus
file_00037,10,0.0319,0,0.1095,back_propagation,time,opus
file_00037,20,0.0639,0,0.0544,back_propagation,time,opus
file_00037,30,0.0958,0,0.0465,back_propagation,time,opus
file_00037,40,0.1278,0,0.0617,back_propagation,time,opus
file_00037,50,0.1597,0,0.0427,back_propagation,time,opus
file_00037,60,0.1917,0,0.0325,back_propagation,time,opus
file_00037,70,0.2236,0,0.0354,back_propagation,time,opus
file_00038,0,0.0,0,0.002,back_propagation,time,opus
file_00038,10,0.0319,0,0.0651,back_propagation,time,opus
file_00038,20,0.0639,0,0.047,back_propagation,time,opus
file_00038,30,0.0958,0,0.022,back_propagation,time,opus
file_00038,40,0.1278,0,0.0323,back_propagation,time,opus
file_00038,50,0.1597,0,0.021,back_propagation,time,opus
file_00038,60,0.1917,0,0.0378,back_propagation,time,opus
file_00038,70,0.2236,0,0.0471,back_propagation,time,opus
file_00039,0,0.0,0,0.1183,back_propagation,time,opus
file_00039,10,0.0319,0,0.1836,back_propagation,time,opus
file_00039,20,0.0639,0,0.1924,back_propagation,time,opus
file_00039,30,0.0958,0,0.1044,back_propagation,time,opus
file_00039,40,0.1278,1,0.1332,back_propagation,time,opus
file_00039,50,0.1597,0,0.1423,back_propagation,time,opus
file_00039,60,0.1917,0,0.1857,back_propagation,time,opus
file_00039,70,0.2236,1,0.1298,back_propagation,time,opus
file_00040,0,0.0,0,0.1515,back_propagation,time,opus
file_00040,10,0.0319,0,0.1515,back_propagation,time,opus
file_00040,20,0.0639,0,0.1368,back_propagation,time,opus
file_00040,30,0.0958,0,0.1054,back_propagation,time,opus
file_00040,40,0.1278,0,0.0722,back_propagation,time,opus
file_00040,50,0.1597,0,0.0771,back_propagation,time,opus
file_00040,60,0.1917,0,0.1097,back_propagation,time,opus
file_00040,70,0.2236,0,0.1302,back_propagation,time,opus
file_00041,0,0.0,1,0.3584,back_propagation,time,opus
file_00041,10,0.0319,1,0.3584,back_propagation,time,opus
file_00041,20,0.0639,1,0.3088,back_propagation,time,opus
file_00041,30,0.0958,1,0.2148,back_propagation,time,opus
file_00041,40,0.1278,1,0.32,back_propagation,time,opus
file_00041,50,0.1597,1,0.3593,back_propagation,time,opus
file_00041,60,0.1917,1,0.3494,back_propagation,time,opus
file_00041,70,0.2236,1,0.2816,back_propagation,time,opus
file_00042,0,0.0,0,0.1928,back_propagation,time,opus
file_00042,10,0.0319,0,0.1931,back_propagation,time,opus
file_00042,20,0.0639,0,0.2291,back_propagation,time,opus
file_00042,30,0.0958,1,0.2139,back_propagation,time,opus
file_00042,40,0.1278,1,0.2223,back_propagation,time,opus
file_00042,50,0.1597,1,0.195,back_propagation,time,opus
file_00042,60,0.1917,1,0.202,back_propagation,time,opus
file_00042,70,0.2236,1,0.1665,back_propagation,time,opus
file_00043,0,0.0,0,0.0095,back_propagation,time,opus
file_00043,10,0.0319,0,0.0097,back_propagation,time,opus
file_00043,20,0.0639,0,0.0098,back_propagation,time,opus
file_00043,30,0.0958,0,0.0095,back_propagation,time,opus
file_00043,40,0.1278,0,0.0115,back_propagation,time,opus
file_00043,50,0.1597,0,0.0109,back_propagation,time,opus
file_00043,60,0.1917,0,0.0136,back_propagation,time,opus
file_00043,70,0.2236,0,0.0103,back_propagation,time,opus
file_00044,0,0.0,1,0.1029,back_propagation,time,opus
file_00044,10,0.0319,0,0.0724,back_propagation,time,opus
file_00044,20,0.0639,1,0.0663,back_propagation,time,opus
file_00044,30,0.0958,1,0.064,back_propagation,time,opus
file_00044,40,0.1278,0,0.0504,back_propagation,time,opus
file_00044,50,0.1597,0,0.046,back_propagation,time,opus
file_00044,60,0.1917,0,0.0487,back_propagation,time,opus
file_00044,70,0.2236,0,0.0478,back_propagation,time,opus
file_00045,0,0.0,1,0.9879,back_propagation,time,opus
file_00045,10,0.0319,1,0.9877,back_propagation,time,opus
file_00045,20,0.0639,1,0.9884,back_propagation,time,opus
file_00045,30,0.0958,1,0.9875,back_propagation,time,opus
file_00045,40,0.1278,1,0.9878,back_propagation,time,opus
file_00045,50,0.1597,1,0.9882,back_propagation,time,opus
file_00045,60,0.1917,1,0.9882,back_propagation,time,opus
file_00045,70,0.2236,1,0.9883,back_propagation,time,opus
file_00046,0,0.0,1,0.9879,back_propagation,time,opus
file_00046,10,0.0319,1,0.9882,back_propagation,time,opus
file_00046,20,0.0639,1,0.988,back_propagation,time,opus
file_00046,30,0.0958,1,0.9879,back_propagation,time,opus
file_00046,40,0.1278,1,0.988,back_propagation,time,opus
file_00046,50,0.1597,1,0.9878,back_propagation,time,opus
file_00046,60,0.1917,1,0.9883,back_propagation,time,opus
file_00046,70,0.2236,1,0.9878,back_propagation,time,opus
file_00047,0,0.0,1,0.9748,back_propagation,time,opus
file_00047,10,0.0319,1,0.9549,back_propagation,time,opus
file_00047,20,0.0639,1,0.9735,back_propagation,time,opus
file_00047,30,0.0958,1,0.9519,back_propagation,time,opus
file_00047,40,0.1278,1,0.9142,back_propagation,time,opus
file_00047,50,0.1597,1,0.933,back_propagation,time,opus
file_00047,60,0.1917,1,0.9268,back_propagation,time,opus
file_00047,70,0.2236,1,0.1529,back_propagation,time,opus
file_00048,0,0.0,1,0.9543,back_propagation,time,opus
file_00048,10,0.0319,1,0.9501,back_propagation,time,opus
file_00048,20,0.0639,1,0.9403,back_propagation,time,opus
file_00048,30,0.0958,1,0.6875,back_propagation,time,opus
file_00048,40,0.1278,1,0.696,back_propagation,time,opus
file_00048,50,0.1597,1,0.5847,back_propagation,time,opus
file_00048,60,0.1917,1,0.8366,back_propagation,time,opus
file_00048,70,0.2236,1,0.8635,back_propagation,time,opus
file_00049,0,0.0,0,0.0161,back_propagation,time,opus
file_00049,10,0.0319,0,0.0163,back_propagation,time,opus
file_00049,20,0.0639,0,0.0166,back_propagation,time,opus
file_00049,30,0.0958,0,0.0176,back_propagation,time,opus
file_00049,40,0.1278,0,0.0166,back_propagation,time,opus
file_00049,50,0.1597,0,0.0166,back_propagation,time,opus
file_00049,60,0.1917,0,0.0183,back_propagation,time,opus
file_00049,70,0.2236,0,0.0191,back_propagation,time,opus
file_00050,0,0.0,0,0.0591,back_propagation,time,opus
file_00050,10,0.0319,0,0.0591,back_propagation,time,opus
file_00050,20,0.0639,0,0.0591,back_propagation,time,opus
file_00050,30,0.0958,0,0.0591,back_propagation,time,opus
file_00050,40,0.1278,0,0.0591,back_propagation,time,opus
file_00050,50,0.1597,0,0.0591,back_propagation,time,opus
file_00050,60,0.1917,0,0.0591,back_propagation,time,opus
file_00050,70,0.2236,0,0.0591,back_propagation,time,opus
file_00051,0,0.0,1,0.117,back_propagation,time,opus
file_00051,10,0.0319,0,0.1201,back_propagation,time,opus
file_00051,20,0.0639,1,0.1023,back_propagation,time,opus
file_00051,30,0.0958,0,0.0925,back_propagation,time,opus
file_00051,40,0.1278,1,0.0622,back_propagation,time,opus
file_00051,50,0.1597,0,0.0596,back_propagation,time,opus
file_00051,60,0.1917,0,0.0508,back_propagation,time,opus
file_00051,70,0.2236,0,0.0602,back_propagation,time,opus
file_00052,0,0.0,0,0.0446,back_propagation,time,opus
file_00052,10,0.0319,0,0.0453,back_propagation,time,opus
file_00052,20,0.0639,0,0.0443,back_propagation,time,opus
file_00052,30,0.0958,0,0.0407,back_propagation,time,opus
file_00052,40,0.1278,0,0.0421,back_propagation,time,opus
file_00052,50,0.1597,0,0.0513,back_propagation,time,opus
file_00052,60,0.1917,0,0.0542,back_propagation,time,opus
file_00052,70,0.2236,0,0.0339,back_propagation,time,opus
file_00053,0,0.0,0,0.0208,back_propagation,time,opus
file_00053,10,0.0319,0,0.0208,back_propagation,time,opus
file_00053,20,0.0639,0,0.0208,back_propagation,time,opus
file_00053,30,0.0958,0,0.0208,back_propagation,time,opus
file_00053,40,0.1278,0,0.0208,back_propagation,time,opus
file_00053,50,0.1597,0,0.0208,back_propagation,time,opus
file_00053,60,0.1917,0,0.0208,back_propagation,time,opus
file_00053,70,0.2236,0,0.0208,back_propagation,time,opus
file_00054,0,0.0,0,0.1612,back_propagation,time,opus
file_00054,10,0.0319,1,0.1356,back_propagation,time,opus
file_00054,20,0.0639,1,0.1029,back_propagation,time,opus
file_00054,30,0.0958,1,0.0842,back_propagation,time,opus
file_00054,40,0.1278,0,0.0872,back_propagation,time,opus
file_00054,50,0.1597,0,0.0701,back_propagation,time,opus
file_00054,60,0.1917,0,0.0764,back_propagation,time,opus
file_00054,70,0.2236,0,0.0635,back_propagation,time,opus
file_00055,0,0.0,0,0.1577,back_propagation,time,opus
file_00055,10,0.0319,0,0.1576,back_propagation,time,opus
file_00055,20,0.0639,0,0.1262,back_propagation,time,opus
file_00055,30,0.0958,1,0.1843,back_propagation,time,opus
file_00055,40,0.1278,0,0.1127,back_propagation,time,opus
file_00055,50,0.1597,0,0.0781,back_propagation,time,opus
file_00055,60,0.1917,0,0.0827,back_propagation,time,opus
file_00055,70,0.2236,0,0.0971,back_propagation,time,opus
file_00056,0,0.0,0,0.1264,back_propagation,time,opus
file_00056,10,0.0319,0,0.0602,back_propagation,time,opus
file_00056,20,0.0639,0,0.1049,back_propagation,time,opus
file_00056,30,0.0958,0,0.0745,back_propagation,time,opus
file_00056,40,0.1278,0,0.037,back_propagation,time,opus
file_00056,50,0.1597,0,0.0222,back_propagation,time,opus
file_00056,60,0.1917,0,0.0091,back_propagation,time,opus
file_00056,70,0.2236,0,0.0087,back_propagation,time,opus
file_00057,0,0.0,1,0.2209,back_propagation,time,opus
file_00057,10,0.0319,1,0.2209,back_propagation,time,opus
file_00057,20,0.0639,1,0.2483,back_propagation,time,opus
file_00057,30,0.0958,1,0.317,back_propagation,time,opus
file_00057,40,0.1278,1,0.2728,back_propagation,time,opus
file_00057,50,0.1597,0,0.1359,back_propagation,time,opus
file_00057,60,0.1917,1,0.1568,back_propagation,time,opus
file_00057,70,0.2236,0,0.0831,back_propagation,time,opus
file_00058,0,0.0,1,0.2147,back_propagation,time,opus
file_00058,10,0.0319,1,0.2778,back_propagation,time,opus
file_00058,20,0.0639,1,0.3004,back_propagation,time,opus
file_00058,30,0.0958,1,0.2142,back_propagation,time,opus
