filename,k,rate,is_correct,prob,method,mode,codec
file_00006,30,0.0585,1,0.6099,forward_only,freq,encodec
file_00006,40,0.078,1,0.6333,forward_only,freq,encodec
file_00006,50,0.0975,1,0.6479,forward_only,freq,encodec
file_00006,60,0.117,1,0.6792,forward_only,freq,encodec
file_00006,70,0.1365,1,0.668,forward_only,freq,encodec
file_00006,80,0.1559,1,0.668,forward_only,freq,encodec
file_00006,90,0.1754,1,0.6318,forward_only,freq,encodec
file_00006,100,0.1949,1,0.6318,forward_only,freq,encodec
file_00006,110,0.2144,1,0.6577,forward_only,freq,encodec
file_00006,120,0.2339,1,0.6436,forward_only,freq,encodec
file_00007,0,0.0,1,0.814,forward_only,freq,encodec
file_00007,10,0.0195,1,0.6948,forward_only,freq,encodec
file_00007,20,0.039,1,0.7554,forward_only,freq,encodec
file_00007,30,0.0585,1,0.7646,forward_only,freq,encodec
file_00007,40,0.078,1,0.6777,forward_only,freq,encodec
file_00007,50,0.0975,1,0.6909,forward_only,freq,encodec
file_00007,60,0.117,1,0.47,forward_only,freq,encodec
file_00007,70,0.1365,1,0.3867,forward_only,freq,encodec
file_00007,80,0.1559,1,0.3667,forward_only,freq,encodec
file_00007,90,0.1754,0,0.2571,forward_only,freq,encodec
file_00007,100,0.1949,0,0.2566,forward_only,freq,encodec
file_00007,110,0.2144,0,0.2449,forward_only,freq,encodec
file_00007,120,0.2339,1,0.2595,forward_only,freq,encodec
file_00008,0,0.0,1,0.6777,forward_only,freq,encodec
file_00008,10,0.0195,1,0.6221,forward_only,freq,encodec
file_00008,20,0.039,1,0.4731,forward_only,freq,encodec
file_00008,30,0.0585,1,0.5273,forward_only,freq,encodec
file_00008,40,0.078,1,0.5415,forward_only,freq,encodec
file_00008,50,0.0975,1,0.5342,forward_only,freq,encodec
file_00008,60,0.117,1,0.4775,forward_only,freq,encodec
file_00008,70,0.1365,1,0.6221,forward_only,freq,encodec
file_00008,80,0.1559,1,0.5103,forward_only,freq,encodec
file_00008,90,0.1754,1,0.4001,forward_only,freq,encodec
file_00008,100,0.1949,1,0.4395,forward_only,freq,encodec
file_00008,110,0.2144,0,0.2306,forward_only,freq,encodec
file_00008,120,0.2339,1,0.3347,forward_only,freq,encodec
file_00009,0,0.0,1,0.6836,forward_only,freq,encodec
file_00009,10,0.0195,0,0.1973,forward_only,freq,encodec
file_00009,20,0.039,0,0.0445,forward_only,freq,encodec
file_00009,30,0.0585,0,0.0444,forward_only,freq,encodec
file_00009,40,0.078,0,0.0074,forward_only,freq,encodec
file_00009,50,0.0975,0,0.0037,forward_only,freq,encodec
file_00009,60,0.117,0,0.0088,forward_only,freq,encodec
file_00009,70,0.1365,0,0.0113,forward_only,freq,encodec
file_00009,80,0.1559,0,0.0046,forward_only,freq,encodec
file_00009,90,0.1754,0,0.0046,forward_only,freq,encodec
file_00009,100,0.1949,0,0.019,forward_only,freq,encodec
file_00009,110,0.2144,0,0.0067,forward_only,freq,encodec
file_00009,120,0.2339,0,0.005,forward_only,freq,encodec
file_00010,0,0.0,1,0.813,forward_only,freq,encodec
file_00010,10,0.0195,1,0.813,forward_only,freq,encodec
file_00010,20,0.039,1,0.813,forward_only,freq,encodec
file_00010,30,0.0585,1,0.7964,forward_only,freq,encodec
file_00010,40,0.078,1,0.5205,forward_only,freq,encodec
file_00010,50,0.0975,0,0.2175,forward_only,freq,encodec
file_00010,60,0.117,0,0.2175,forward_only,freq,encodec
file_00010,70,0.1365,0,0.1857,forward_only,freq,encodec
file_00010,80,0.1559,0,0.2449,forward_only,freq,encodec
file_00010,90,0.1754,0,0.2449,forward_only,freq,encodec
file_00010,100,0.1949,0,0.1284,forward_only,freq,encodec
file_00010,110,0.2144,0,0.096,forward_only,freq,encodec
file_00010,120,0.2339,0,0.1213,forward_only,freq,encodec
file_00011,0,0.0,1,0.9258,forward_only,freq,encodec
file_00011,10,0.0195,1,0.937,forward_only,freq,encodec
file_00011,20,0.039,1,0.9146,forward_only,freq,encodec
file_00011,30,0.0585,1,0.9175,forward_only,freq,encodec
file_00011,40,0.078,1,0.9399,forward_only,freq,encodec
file_00011,50,0.0975,1,0.9229,forward_only,freq,encodec
file_00011,60,0.117,1,0.916,forward_only,freq,encodec
file_00011,70,0.1365,1,0.9165,forward_only,freq,encodec
file_00011,80,0.1559,1,0.9253,forward_only,freq,encodec
file_00011,90,0.1754,1,0.9033,forward_only,freq,encodec
file_00011,100,0.1949,1,0.8862,forward_only,freq,encodec
file_00011,110,0.2144,1,0.8979,forward_only,freq,encodec
file_00011,120,0.2339,1,0.8384,forward_only,freq,encodec
file_00012,0,0.0,1,0.9751,forward_only,freq,encodec
file_00012,10,0.0195,1,0.9746,forward_only,freq,encodec
file_00012,20,0.039,1,0.9766,forward_only,freq,encodec
file_00012,30,0.0585,1,0.9697,forward_only,freq,encodec
file_00012,40,0.078,1,0.9673,forward_only,freq,encodec
file_00012,50,0.0975,1,0.9756,forward_only,freq,encodec
file_00012,60,0.117,1,0.98,forward_only,freq,encodec
file_00012,70,0.1365,1,0.9414,forward_only,freq,encodec
file_00012,80,0.1559,1,0.9414,forward_only,freq,encodec
file_00012,90,0.1754,1,0.9434,forward_only,freq,encodec
file_00012,100,0.1949,1,0.8945,forward_only,freq,encodec
file_00012,110,0.2144,1,0.915,forward_only,freq,encodec
file_00012,120,0.2339,1,0.9331,forward_only,freq,encodec
file_00013,0,0.0,1,0.9062,forward_only,freq,encodec
file_00013,10,0.0195,1,0.9014,forward_only,freq,encodec
file_00013,20,0.039,1,0.9121,forward_only,freq,encodec
file_00013,30,0.0585,1,0.9351,forward_only,freq,encodec
file_00013,40,0.078,1,0.9365,forward_only,freq,encodec
file_00013,50,0.0975,1,0.9141,forward_only,freq,encodec
file_00013,60,0.117,1,0.8413,forward_only,freq,encodec
file_00013,70,0.1365,1,0.8584,forward_only,freq,encodec
file_00013,80,0.1559,1,0.7852,forward_only,freq,encodec
file_00013,90,0.1754,1,0.856,forward_only,freq,encodec
file_00013,100,0.1949,1,0.8135,forward_only,freq,encodec
file_00013,110,0.2144,1,0.73,forward_only,freq,encodec
file_00013,120,0.2339,1,0.7764,forward_only,freq,encodec
file_00014,0,0.0,0,0.0146,forward_only,freq,encodec
file_00014,10,0.0195,0,0.0138,forward_only,freq,encodec
file_00014,20,0.039,0,0.0119,forward_only,freq,encodec
file_00014,30,0.0585,0,0.0127,forward_only,freq,encodec
file_00014,40,0.078,0,0.0149,forward_only,freq,encodec
file_00014,50,0.0975,0,0.0149,forward_only,freq,encodec
file_00014,60,0.117,0,0.0149,forward_only,freq,encodec
file_00014,70,0.1365,0,0.0151,forward_only,freq,encodec
file_00014,80,0.1559,0,0.0165,forward_only,freq,encodec
file_00014,90,0.1754,0,0.0186,forward_only,freq,encodec
file_00014,100,0.1949,0,0.0221,forward_only,freq,encodec
file_00014,110,0.2144,0,0.0216,forward_only,freq,encodec
file_00014,120,0.2339,0,0.0174,forward_only,freq,encodec
file_00015,0,0.0,0,0.0596,forward_only,freq,encodec
file_00015,10,0.0195,0,0.1403,forward_only,freq,encodec
file_00015,20,0.039,0,0.1542,forward_only,freq,encodec
file_00015,30,0.0585,0,0.0584,forward_only,freq,encodec
file_00015,40,0.078,0,0.0543,forward_only,freq,encodec
file_00015,50,0.0975,0,0.1155,forward_only,freq,encodec
file_00015,60,0.117,0,0.1611,forward_only,freq,encodec
file_00015,70,0.1365,0,0.1624,forward_only,freq,encodec
file_00015,80,0.1559,0,0.131,forward_only,freq,encodec
file_00015,90,0.1754,0,0.1197,forward_only,freq,encodec
file_00015,100,0.1949,0,0.0693,forward_only,freq,encodec
file_00015,110,0.2144,0,0.0585,forward_only,freq,encodec
file_00015,120,0.2339,0,0.0496,forward_only,freq,encodec
file_00016,0,0.0,1,0.9175,forward_only,freq,encodec
file_00016,10,0.0195,1,0.9189,forward_only,freq,encodec
file_00016,20,0.039,1,0.9185,forward_only,freq,encodec
file_00016,30,0.0585,1,0.895,forward_only,freq,encodec
file_00016,40,0.078,1,0.894,forward_only,freq,encodec
file_00016,50,0.0975,1,0.9077,forward_only,freq,encodec
file_00016,60,0.117,1,0.8687,forward_only,freq,encodec
file_00016,70,0.1365,1,0.8174,forward_only,freq,encodec
file_00016,80,0.1559,1,0.8149,forward_only,freq,encodec
file_00016,90,0.1754,1,0.7275,forward_only,freq,encodec
file_00016,100,0.1949,1,0.7437,forward_only,freq,encodec
file_00016,110,0.2144,1,0.7197,forward_only,freq,encodec
file_00016,120,0.2339,1,0.6465,forward_only,freq,encodec
file_00017,0,0.0,0,0.0216,forward_only,freq,encodec
file_00017,10,0.0195,0,0.0237,forward_only,freq,encodec
file_00017,20,0.039,0,0.0234,forward_only,freq,encodec
file_00017,30,0.0585,0,0.0229,forward_only,freq,encodec
file_00017,40,0.078,0,0.0248,forward_only,freq,encodec
file_00017,50,0.0975,0,0.0231,forward_only,freq,encodec
file_00017,60,0.117,0,0.0224,forward_only,freq,encodec
file_00017,70,0.1365,0,0.0182,forward_only,freq,encodec
file_00017,80,0.1559,0,0.0174,forward_only,freq,encodec
file_00017,90,0.1754,0,0.0203,forward_only,freq,encodec
file_00017,100,0.1949,0,0.0196,forward_only,freq,encodec
file_00017,110,0.2144,0,0.015,forward_only,freq,encodec
file_00017,120,0.2339,0,0.0181,forward_only,freq,encodec
file_00018,0,0.0,1,0.3149,forward_only,freq,encodec
file_00018,10,0.0195,1,0.3018,forward_only,freq,encodec
file_00018,20,0.039,1,0.3162,forward_only,freq,encodec
file_00018,30,0.0585,1,0.3101,forward_only,freq,encodec
file_00018,40,0.078,1,0.3203,forward_only,freq,encodec
file_00018,50,0.0975,1,0.2759,forward_only,freq,encodec
file_00018,60,0.117,1,0.2964,forward_only,freq,encodec
file_00018,70,0.1365,1,0.2593,forward_only,freq,encodec
file_00018,80,0.1559,1,0.2837,forward_only,freq,encodec
file_00018,90,0.1754,1,0.2842,forward_only,freq,encodec
file_00018,100,0.1949,1,0.2563,forward_only,freq,encodec
file_00018,110,0.2144,1,0.226,forward_only,freq,encodec
file_00018,120,0.2339,1,0.2522,forward_only,freq,encodec
file_00019,0,0.0,1,0.2642,forward_only,freq,encodec
file_00019,10,0.0195,1,0.1814,forward_only,freq,encodec
file_00019,20,0.039,1,0.1897,forward_only,freq,encodec
file_00019,30,0.0585,1,0.2527,forward_only,freq,encodec
file_00019,40,0.078,1,0.4182,forward_only,freq,encodec
file_00019,50,0.0975,1,0.2771,forward_only,freq,encodec
file_00019,60,0.117,1,0.1926,forward_only,freq,encodec
file_00019,70,0.1365,1,0.1675,forward_only,freq,encodec
file_00019,80,0.1559,1,0.2098,forward_only,freq,encodec
file_00019,90,0.1754,1,0.2341,forward_only,freq,encodec
file_00019,100,0.1949,1,0.1564,forward_only,freq,encodec
file_00019,110,0.2144,0,0.0762,forward_only,freq,encodec
file_00019,120,0.2339,0,0.0658,forward_only,freq,encodec
file_00020,0,0.0,0,0.0421,forward_only,freq,encodec
file_00020,10,0.0195,0,0.0424,forward_only,freq,encodec
file_00020,20,0.039,0,0.0425,forward_only,freq,encodec
file_00020,30,0.0585,0,0.0455,forward_only,freq,encodec
file_00020,40,0.078,0,0.0458,forward_only,freq,encodec
file_00020,50,0.0975,0,0.0458,forward_only,freq,encodec
file_00020,60,0.117,0,0.0455,forward_only,freq,encodec
file_00020,70,0.1365,0,0.0377,forward_only,freq,encodec
file_00020,80,0.1559,0,0.0058,forward_only,freq,encodec
file_00020,90,0.1754,0,0.0042,forward_only,freq,encodec
file_00020,100,0.1949,0,0.0047,forward_only,freq,encodec
file_00020,110,0.2144,0,0.0077,forward_only,freq,encodec
file_00020,120,0.2339,0,0.0058,forward_only,freq,encodec
file_00021,0,0.0,0,0.0723,forward_only,freq,encodec
file_00021,10,0.0195,0,0.0682,forward_only,freq,encodec
file_00021,20,0.039,0,0.0582,forward_only,freq,encodec
file_00021,30,0.0585,0,0.0497,forward_only,freq,encodec
file_00021,40,0.078,0,0.0437,forward_only,freq,encodec
file_00021,50,0.0975,0,0.0332,forward_only,freq,encodec
file_00021,60,0.117,0,0.0375,forward_only,freq,encodec
file_00021,70,0.1365,0,0.0275,forward_only,freq,encodec
file_00021,80,0.1559,0,0.0172,forward_only,freq,encodec
file_00021,90,0.1754,0,0.0093,forward_only,freq,encodec
file_00021,100,0.1949,0,0.0039,forward_only,freq,encodec
file_00021,110,0.2144,0,0.002,forward_only,freq,encodec
file_00021,120,0.2339,0,0.0015,forward_only,freq,encodec
file_00022,0,0.0,0,0.2174,forward_only,freq,encodec
file_00022,10,0.0195,0,0.2593,forward_only,freq,encodec
file_00022,20,0.039,0,0.2246,forward_only,freq,encodec
file_00022,30,0.0585,0,0.2668,forward_only,freq,encodec
file_00022,40,0.078,0,0.2505,forward_only,freq,encodec
file_00022,50,0.0975,0,0.2136,forward_only,freq,encodec
file_00022,60,0.117,0,0.1869,forward_only,freq,encodec
file_00022,70,0.1365,0,0.1678,forward_only,freq,encodec
file_00022,80,0.1559,1,0.1661,forward_only,freq,encodec
file_00022,90,0.1754,0,0.1362,forward_only,freq,encodec
file_00022,100,0.1949,0,0.1333,forward_only,freq,encodec
file_00022,110,0.2144,0,0.1194,forward_only,freq,encodec
file_00022,120,0.2339,0,0.118,forward_only,freq,encodec
file_00023,0,0.0,1,0.386,forward_only,freq,encodec
file_00023,10,0.0195,1,0.4199,forward_only,freq,encodec
file_00023,20,0.039,0,0.2399,forward_only,freq,encodec
file_00023,30,0.0585,0,0.259,forward_only,freq,encodec
file_00023,40,0.078,0,0.139,forward_only,freq,encodec
file_00023,50,0.0975,0,0.0862,forward_only,freq,encodec
file_00023,60,0.117,0,0.0142,forward_only,freq,encodec
file_00023,70,0.1365,0,0.0089,forward_only,freq,encodec
file_00023,80,0.1559,0,0.0042,forward_only,freq,encodec
file_00023,90,0.1754,0,0.0008,forward_only,freq,encodec
file_00023,100,0.1949,0,0.0005,forward_only,freq,encodec
file_00023,110,0.2144,0,0.0001,forward_only,freq,encodec
file_00023,120,0.2339,0,0.0001,forward_only,freq,encodec
file_00024,0,0.0,1,0.9097,forward_only,freq,encodec
file_00024,10,0.0195,1,0.8276,forward_only,freq,encodec
file_00024,20,0.039,1,0.8252,forward_only,freq,encodec
file_00024,30,0.0585,1,0.8521,forward_only,freq,encodec
file_00024,40,0.078,1,0.8799,forward_only,freq,encodec
file_00024,50,0.0975,1,0.7588,forward_only,freq,encodec
file_00024,60,0.117,1,0.6914,forward_only,freq,encodec
file_00024,70,0.1365,1,0.8164,forward_only,freq,encodec
file_00024,80,0.1559,1,0.7446,forward_only,freq,encodec
file_00024,90,0.1754,1,0.4431,forward_only,freq,encodec
file_00024,100,0.1949,1,0.4768,forward_only,freq,encodec
file_00024,110,0.2144,1,0.4248,forward_only,freq,encodec
file_00024,120,0.2339,1,0.3416,forward_only,freq,encodec
file_00025,0,0.0,1,0.4585,forward_only,freq,encodec
file_00025,10,0.0195,1,0.3857,forward_only,freq,encodec
file_00025,20,0.039,1,0.3687,forward_only,freq,encodec
file_00025,30,0.0585,1,0.3542,forward_only,freq,encodec
file_00025,40,0.078,1,0.3228,forward_only,freq,encodec
file_00025,50,0.0975,1,0.3691,forward_only,freq,encodec
file_00025,60,0.117,1,0.4663,forward_only,freq,encodec
file_00025,70,0.1365,1,0.4189,forward_only,freq,encodec
file_00025,80,0.1559,1,0.4106,forward_only,freq,encodec
file_00025,90,0.1754,1,0.3499,forward_only,freq,encodec
file_00025,100,0.1949,1,0.3105,forward_only,freq,encodec
file_00025,110,0.2144,1,0.3787,forward_only,freq,encodec
file_00025,120,0.2339,1,0.3147,forward_only,freq,encodec
file_00026,0,0.0,1,0.5088,forward_only,freq,encodec
file_00026,10,0.0195,1,0.5527,forward_only,freq,encodec
file_00026,20,0.039,1,0.5469,forward_only,freq,encodec
file_00026,30,0.0585,1,0.5303,forward_only,freq,encodec
file_00026,40,0.078,1,0.5283,forward_only,freq,encodec
file_00026,50,0.0975,1,0.5127,forward_only,freq,encodec
file_00026,60,0.117,1,0.4897,forward_only,freq,encodec
file_00026,70,0.1365,1,0.4707,forward_only,freq,encodec
file_00026,80,0.1559,1,0.4829,forward_only,freq,encodec
file_00026,90,0.1754,1,0.4475,forward_only,freq,encodec
file_00026,100,0.1949,1,0.4568,forward_only,freq,encodec
file_00026,110,0.2144,1,0.49,forward_only,freq,encodec
file_00026,120,0.2339,1,0.4929,forward_only,freq,encodec
file_00027,0,0.0,1,0.3484,forward_only,freq,encodec
file_00027,10,0.0195,1,0.3777,forward_only,freq,encodec
file_00027,20,0.039,1,0.3325,forward_only,freq,encodec
file_00027,30,0.0585,1,0.3391,forward_only,freq,encodec
file_00027,40,0.078,1,0.3279,forward_only,freq,encodec
file_00027,50,0.0975,1,0.3284,forward_only,freq,encodec
file_00027,60,0.117,1,0.3152,forward_only,freq,encodec
file_00027,70,0.1365,1,0.3066,forward_only,freq,encodec
file_00027,80,0.1559,0,0.269,forward_only,freq,encodec
file_00027,90,0.1754,0,0.2457,forward_only,freq,encodec
file_00027,100,0.1949,0,0.2288,forward_only,freq,encodec
file_00027,110,0.2144,0,0.2211,forward_only,freq,encodec
file_00027,120,0.2339,0,0.2213,forward_only,freq,encodec
file_00028,0,0.0,0,0.1074,forward_only,freq,encodec
file_00028,10,0.0195,0,0.0797,forward_only,freq,encodec
file_00028,20,0.039,0,0.0641,forward_only,freq,encodec
file_00028,30,0.0585,0,0.0577,forward_only,freq,encodec
file_00028,40,0.078,0,0.0431,forward_only,freq,encodec
file_00028,50,0.0975,0,0.0455,forward_only,freq,encodec
file_00028,60,0.117,0,0.0337,forward_only,freq,encodec
file_00028,70,0.1365,0,0.0376,forward_only,freq,encodec
file_00028,80,0.1559,0,0.0847,forward_only,freq,encodec
file_00028,90,0.1754,0,0.0848,forward_only,freq,encodec
file_00028,100,0.1949,0,0.0765,forward_only,freq,encodec
file_00028,110,0.2144,0,0.0523,forward_only,freq,encodec
file_00028,120,0.2339,0,0.0372,forward_only,freq,encodec
file_00029,0,0.0,0,0.0579,forward_only,freq,encodec
file_00029,10,0.0195,0,0.0395,forward_only,freq,encodec
file_00029,20,0.039,0,0.0497,forward_only,freq,encodec
file_00029,30,0.0585,0,0.0518,forward_only,freq,encodec
file_00029,40,0.078,0,0.0449,forward_only,freq,encodec
file_00029,50,0.0975,0,0.049,forward_only,freq,encodec
file_00029,60,0.117,0,0.0488,forward_only,freq,encodec
file_00029,70,0.1365,0,0.05,forward_only,freq,encodec
file_00029,80,0.1559,0,0.0501,forward_only,freq,encodec
file_00029,90,0.1754,0,0.0551,forward_only,freq,encodec
file_00029,100,0.1949,0,0.0591,forward_only,freq,encodec
file_00029,110,0.2144,0,0.0525,forward_only,freq,encodec
file_00029,120,0.2339,0,0.0525,forward_only,freq,encodec
file_00030,0,0.0,0,0.0376,forward_only,freq,encodec
file_00030,10,0.0195,0,0.0356,forward_only,freq,encodec
file_00030,20,0.039,0,0.0501,forward_only,freq,encodec
file_00030,30,0.0585,0,0.0731,forward_only,freq,encodec
file_00030,40,0.078,0,0.046,forward_only,freq,encodec
file_00030,50,0.0975,0,0.0668,forward_only,freq,encodec
file_00030,60,0.117,0,0.0876,forward_only,freq,encodec
file_00030,70,0.1365,0,0.0922,forward_only,freq,encodec
file_00030,80,0.1559,0,0.1095,forward_only,freq,encodec
file_00030,90,0.1754,0,0.0928,forward_only,freq,encodec
file_00030,100,0.1949,0,0.0757,forward_only,freq,encodec
file_00030,110,0.2144,0,0.1053,forward_only,freq,encodec
file_00030,120,0.2339,0,0.0951,forward_only,freq,encodec
file_00031,0,0.0,1,0.2764,forward_only,freq,encodec
file_00031,10,0.0195,1,0.3079,forward_only,freq,encodec
file_00031,20,0.039,1,0.343,forward_only,freq,encodec
file_00031,30,0.0585,1,0.3311,forward_only,freq,encodec
file_00031,40,0.078,1,0.3389,forward_only,freq,encodec
file_00031,50,0.0975,1,0.2883,forward_only,freq,encodec
file_00031,60,0.117,1,0.2791,forward_only,freq,encodec
file_00031,70,0.1365,1,0.2576,forward_only,freq,encodec
file_00031,80,0.1559,1,0.2527,forward_only,freq,encodec
file_00031,90,0.1754,1,0.2686,forward_only,freq,encodec
file_00031,100,0.1949,1,0.2456,forward_only,freq,encodec
file_00031,110,0.2144,1,0.2423,forward_only,freq,encodec
file_00031,120,0.2339,1,0.2217,forward_only,freq,encodec
file_00032,0,0.0,1,0.5391,forward_only,freq,encodec
file_00032,10,0.0195,1,0.5488,forward_only,freq,encodec
file_00032,20,0.039,1,0.5479,forward_only,freq,encodec
file_00032,30,0.0585,1,0.5508,forward_only,freq,encodec
file_00032,40,0.078,1,0.5547,forward_only,freq,encodec
file_00032,50,0.0975,1,0.5264,forward_only,freq,encodec
file_00032,60,0.117,1,0.5151,forward_only,freq,encodec
file_00032,70,0.1365,1,0.5132,forward_only,freq,encodec
file_00032,80,0.1559,1,0.4907,forward_only,freq,encodec
file_00032,90,0.1754,1,0.4878,forward_only,freq,encodec
file_00032,100,0.1949,1,0.4924,forward_only,freq,encodec
file_00032,110,0.2144,1,0.491,forward_only,freq,encodec
file_00032,120,0.2339,1,0.4966,forward_only,freq,encodec
file_00033,0,0.0,1,0.9746,forward_only,freq,encodec
file_00033,10,0.0195,1,0.9844,forward_only,freq,encodec
file_00033,20,0.039,1,0.9844,forward_only,freq,encodec
file_00033,30,0.0585,1,0.9819,forward_only,freq,encodec
file_00033,40,0.078,1,0.9785,forward_only,freq,encodec
file_00033,50,0.0975,1,0.9834,forward_only,freq,encodec
file_00033,60,0.117,1,0.9854,forward_only,freq,encodec
file_00033,70,0.1365,1,0.9868,forward_only,freq,encodec
file_00033,80,0.1559,1,0.9858,forward_only,freq,encodec
file_00033,90,0.1754,1,0.98,forward_only,freq,encodec
file_00033,100,0.1949,1,0.9756,forward_only,freq,encodec
file_00033,110,0.2144,1,0.9746,forward_only,freq,encodec
file_00033,120,0.2339,1,0.9741,forward_only,freq,encodec
file_00034,0,0.0,1,0.9048,forward_only,freq,encodec
file_00034,10,0.0195,1,0.8887,forward_only,freq,encodec
file_00034,20,0.039,1,0.9014,forward_only,freq,encodec
file_00034,30,0.0585,1,0.9185,forward_only,freq,encodec
file_00034,40,0.078,1,0.9185,forward_only,freq,encodec
file_00034,50,0.0975,1,0.9131,forward_only,freq,encodec
file_00034,60,0.117,1,0.9136,forward_only,freq,encodec
file_00034,70,0.1365,1,0.7852,forward_only,freq,encodec
file_00034,80,0.1559,1,0.4626,forward_only,freq,encodec
file_00034,90,0.1754,0,0.3308,forward_only,freq,encodec
file_00034,100,0.1949,1,0.2725,forward_only,freq,encodec
file_00034,110,0.2144,1,0.4558,forward_only,freq,encodec
file_00034,120,0.2339,0,0.207,forward_only,freq,encodec
