filename,k,rate,is_correct,prob,method,mode,codec
file_00031,10,0.0319,0,0.0825,forward_only,time,opus
file_00031,20,0.0639,0,0.0887,forward_only,time,opus
file_00031,30,0.0958,0,0.0883,forward_only,time,opus
file_00031,40,0.1278,0,0.0868,forward_only,time,opus
file_00031,50,0.1597,0,0.0798,forward_only,time,opus
file_00031,60,0.1917,0,0.0551,forward_only,time,opus
file_00031,70,0.2236,0,0.043,forward_only,time,opus
file_00032,0,0.0,1,0.1644,forward_only,time,opus
file_00032,10,0.0319,1,0.1561,forward_only,time,opus
file_00032,20,0.0639,1,0.1583,forward_only,time,opus
file_00032,30,0.0958,1,0.1523,forward_only,time,opus
file_00032,40,0.1278,1,0.1598,forward_only,time,opus
file_00032,50,0.1597,1,0.1543,forward_only,time,opus
file_00032,60,0.1917,1,0.1619,forward_only,time,opus
file_00032,70,0.2236,0,0.1392,forward_only,time,opus
file_00033,0,0.0,1,0.2654,forward_only,time,opus
file_00033,10,0.0319,1,0.2537,forward_only,time,opus
file_00033,20,0.0639,1,0.4282,forward_only,time,opus
file_00033,30,0.0958,1,0.499,forward_only,time,opus
file_00033,40,0.1278,1,0.4219,forward_only,time,opus
file_00033,50,0.1597,1,0.312,forward_only,time,opus
file_00033,60,0.1917,1,0.2639,forward_only,time,opus
file_00033,70,0.2236,0,0.1056,forward_only,time,opus
file_00034,0,0.0,1,0.4297,forward_only,time,opus
file_00034,10,0.0319,1,0.4404,forward_only,time,opus
file_00034,20,0.0639,1,0.418,forward_only,time,opus
file_00034,30,0.0958,1,0.364,forward_only,time,opus
file_00034,40,0.1278,1,0.3491,forward_only,time,opus
file_00034,50,0.1597,1,0.3921,forward_only,time,opus
file_00034,60,0.1917,1,0.3472,forward_only,time,opus
file_00034,70,0.2236,1,0.3984,forward_only,time,opus
file_00035,0,0.0,1,0.2871,forward_only,time,opus
file_00035,10,0.0319,1,0.2917,forward_only,time,opus
file_00035,20,0.0639,1,0.2422,forward_only,time,opus
file_00035,30,0.0958,1,0.2512,forward_only,time,opus
file_00035,40,0.1278,1,0.2517,forward_only,time,opus
file_00035,50,0.1597,1,0.2477,forward_only,time,opus
file_00035,60,0.1917,1,0.2258,forward_only,time,opus
file_00035,70,0.2236,1,0.2646,forward_only,time,opus
file_00036,0,0.0,1,0.9595,forward_only,time,opus
file_00036,10,0.0319,1,0.9585,forward_only,time,opus
file_00036,20,0.0639,1,0.959,forward_only,time,opus
file_00036,30,0.0958,1,0.959,forward_only,time,opus
file_00036,40,0.1278,1,0.9609,forward_only,time,opus
file_00036,50,0.1597,1,0.9595,forward_only,time,opus
file_00036,60,0.1917,1,0.96,forward_only,time,opus
file_00036,70,0.2236,1,0.959,forward_only,time,opus
file_00037,0,0.0,1,0.5107,forward_only,time,opus
file_00037,10,0.0319,1,0.5444,forward_only,time,opus
file_00037,20,0.0639,1,0.5713,forward_only,time,opus
file_00037,30,0.0958,1,0.5015,forward_only,time,opus
file_00037,40,0.1278,1,0.4927,forward_only,time,opus
file_00037,50,0.1597,1,0.5312,forward_only,time,opus
file_00037,60,0.1917,1,0.5083,forward_only,time,opus
file_00037,70,0.2236,1,0.4944,forward_only,time,opus
file_00038,0,0.0,0,0.0324,forward_only,time,opus
file_00038,10,0.0319,1,0.1895,forward_only,time,opus
file_00038,20,0.0639,1,0.2498,forward_only,time,opus
file_00038,30,0.0958,1,0.2688,forward_only,time,opus
file_00038,40,0.1278,1,0.2769,forward_only,time,opus
file_00038,50,0.1597,1,0.2659,forward_only,time,opus
file_00038,60,0.1917,1,0.2487,forward_only,time,opus
file_00038,70,0.2236,1,0.2284,forward_only,time,opus
file_00039,0,0.0,0,0.0593,forward_only,time,opus
file_00039,10,0.0319,0,0.0515,forward_only,time,opus
file_00039,20,0.0639,0,0.053,forward_only,time,opus
file_00039,30,0.0958,0,0.0525,forward_only,time,opus
file_00039,40,0.1278,0,0.0528,forward_only,time,opus
file_00039,50,0.1597,0,0.0349,forward_only,time,opus
file_00039,60,0.1917,0,0.0461,forward_only,time,opus
file_00039,70,0.2236,0,0.0427,forward_only,time,opus
file_00040,0,0.0,0,0.1614,forward_only,time,opus
file_00040,10,0.0319,0,0.1364,forward_only,time,opus
file_00040,20,0.0639,0,0.1375,forward_only,time,opus
file_00040,30,0.0958,0,0.0636,forward_only,time,opus
file_00040,40,0.1278,0,0.0417,forward_only,time,opus
file_00040,50,0.1597,0,0.0491,forward_only,time,opus
file_00040,60,0.1917,0,0.0441,forward_only,time,opus
file_00040,70,0.2236,0,0.0374,forward_only,time,opus
file_00041,0,0.0,0,0.0789,forward_only,time,opus
file_00041,10,0.0319,0,0.0814,forward_only,time,opus
file_00041,20,0.0639,0,0.0814,forward_only,time,opus
file_00041,30,0.0958,0,0.0917,forward_only,time,opus
file_00041,40,0.1278,0,0.0646,forward_only,time,opus
file_00041,50,0.1597,0,0.049,forward_only,time,opus
file_00041,60,0.1917,0,0.0418,forward_only,time,opus
file_00041,70,0.2236,0,0.0253,forward_only,time,opus
file_00042,0,0.0,1,0.1884,forward_only,time,opus
file_00042,10,0.0319,1,0.1881,forward_only,time,opus
file_00042,20,0.0639,0,0.1699,forward_only,time,opus
file_00042,30,0.0958,0,0.0992,forward_only,time,opus
file_00042,40,0.1278,0,0.0737,forward_only,time,opus
file_00042,50,0.1597,0,0.0682,forward_only,time,opus
file_00042,60,0.1917,0,0.0423,forward_only,time,opus
file_00042,70,0.2236,0,0.0338,forward_only,time,opus
file_00043,0,0.0,1,0.1598,forward_only,time,opus
file_00043,10,0.0319,1,0.1589,forward_only,time,opus
file_00043,20,0.0639,1,0.1392,forward_only,time,opus
file_00043,30,0.0958,0,0.0824,forward_only,time,opus
file_00043,40,0.1278,1,0.0896,forward_only,time,opus
file_00043,50,0.1597,0,0.0895,forward_only,time,opus
file_00043,60,0.1917,0,0.0863,forward_only,time,opus
file_00043,70,0.2236,0,0.0488,forward_only,time,opus
file_00044,0,0.0,0,0.0741,forward_only,time,opus
file_00044,10,0.0319,0,0.0648,forward_only,time,opus
file_00044,20,0.0639,0,0.069,forward_only,time,opus
file_00044,30,0.0958,0,0.0859,forward_only,time,opus
file_00044,40,0.1278,0,0.0458,forward_only,time,opus
file_00044,50,0.1597,0,0.0336,forward_only,time,opus
file_00044,60,0.1917,0,0.0256,forward_only,time,opus
file_00044,70,0.2236,0,0.0243,forward_only,time,opus
file_00045,0,0.0,0,0.0351,forward_only,time,opus
file_00045,10,0.0319,0,0.0496,forward_only,time,opus
file_00045,20,0.0639,0,0.0435,forward_only,time,opus
file_00045,30,0.0958,0,0.0112,forward_only,time,opus
file_00045,40,0.1278,0,0.0104,forward_only,time,opus
file_00045,50,0.1597,0,0.0099,forward_only,time,opus
file_00045,60,0.1917,0,0.0031,forward_only,time,opus
file_00045,70,0.2236,0,0.0027,forward_only,time,opus
file_00046,0,0.0,0,0.0265,forward_only,time,opus
file_00046,10,0.0319,0,0.0064,forward_only,time,opus
file_00046,20,0.0639,0,0.0058,forward_only,time,opus
file_00046,30,0.0958,0,0.0037,forward_only,time,opus
file_00046,40,0.1278,0,0.0035,forward_only,time,opus
file_00046,50,0.1597,0,0.0063,forward_only,time,opus
file_00046,60,0.1917,0,0.0057,forward_only,time,opus
file_00046,70,0.2236,0,0.0033,forward_only,time,opus
file_00047,0,0.0,1,0.2878,forward_only,time,opus
file_00047,10,0.0319,1,0.2815,forward_only,time,opus
file_00047,20,0.0639,1,0.2803,forward_only,time,opus
file_00047,30,0.0958,1,0.1837,forward_only,time,opus
file_00047,40,0.1278,1,0.2299,forward_only,time,opus
file_00047,50,0.1597,0,0.0951,forward_only,time,opus
file_00047,60,0.1917,0,0.0772,forward_only,time,opus
file_00047,70,0.2236,0,0.009,forward_only,time,opus
file_00048,0,0.0,1,0.2255,forward_only,time,opus
file_00048,10,0.0319,1,0.1989,forward_only,time,opus
file_00048,20,0.0639,0,0.1132,forward_only,time,opus
file_00048,30,0.0958,0,0.0781,forward_only,time,opus
file_00048,40,0.1278,0,0.037,forward_only,time,opus
file_00048,50,0.1597,0,0.0157,forward_only,time,opus
file_00048,60,0.1917,0,0.0137,forward_only,time,opus
file_00048,70,0.2236,0,0.0113,forward_only,time,opus
file_00049,0,0.0,0,0.003,forward_only,time,opus
file_00049,10,0.0319,0,0.0024,forward_only,time,opus
file_00049,20,0.0639,0,0.0023,forward_only,time,opus
file_00049,30,0.0958,0,0.0037,forward_only,time,opus
file_00049,40,0.1278,0,0.0039,forward_only,time,opus
file_00049,50,0.1597,0,0.0037,forward_only,time,opus
file_00049,60,0.1917,0,0.0049,forward_only,time,opus
file_00049,70,0.2236,0,0.0052,forward_only,time,opus
file_00050,0,0.0,0,0.0381,forward_only,time,opus
file_00050,10,0.0319,0,0.0381,forward_only,time,opus
file_00050,20,0.0639,0,0.0381,forward_only,time,opus
file_00050,30,0.0958,0,0.0381,forward_only,time,opus
file_00050,40,0.1278,0,0.0381,forward_only,time,opus
file_00050,50,0.1597,0,0.0381,forward_only,time,opus
file_00050,60,0.1917,0,0.0381,forward_only,time,opus
file_00050,70,0.2236,0,0.0381,forward_only,time,opus
file_00051,0,0.0,1,0.1768,forward_only,time,opus
file_00051,10,0.0319,0,0.0633,forward_only,time,opus
file_00051,20,0.0639,0,0.0454,forward_only,time,opus
file_00051,30,0.0958,0,0.01,forward_only,time,opus
file_00051,40,0.1278,0,0.0083,forward_only,time,opus
file_00051,50,0.1597,0,0.0041,forward_only,time,opus
file_00051,60,0.1917,0,0.003,forward_only,time,opus
file_00051,70,0.2236,0,0.0023,forward_only,time,opus
file_00052,0,0.0,0,0.004,forward_only,time,opus
file_00052,10,0.0319,0,0.001,forward_only,time,opus
file_00052,20,0.0639,0,0.0004,forward_only,time,opus
file_00052,30,0.0958,0,0.0005,forward_only,time,opus
file_00052,40,0.1278,0,0.0003,forward_only,time,opus
file_00052,50,0.1597,0,0.0002,forward_only,time,opus
file_00052,60,0.1917,0,0.0001,forward_only,time,opus
file_00052,70,0.2236,0,0.0002,forward_only,time,opus
file_00053,0,0.0,0,0.0429,forward_only,time,opus
file_00053,10,0.0319,0,0.0429,forward_only,time,opus
file_00053,20,0.0639,0,0.0429,forward_only,time,opus
file_00053,30,0.0958,0,0.0429,forward_only,time,opus
file_00053,40,0.1278,0,0.0429,forward_only,time,opus
file_00053,50,0.1597,0,0.0429,forward_only,time,opus
file_00053,60,0.1917,0,0.0429,forward_only,time,opus
file_00053,70,0.2236,0,0.0429,forward_only,time,opus
file_00054,0,0.0,0,0.0953,forward_only,time,opus
file_00054,10,0.0319,0,0.0955,forward_only,time,opus
file_00054,20,0.0639,0,0.0698,forward_only,time,opus
file_00054,30,0.0958,0,0.0761,forward_only,time,opus
file_00054,40,0.1278,0,0.0544,forward_only,time,opus
file_00054,50,0.1597,0,0.0209,forward_only,time,opus
file_00054,60,0.1917,0,0.0129,forward_only,time,opus
file_00054,70,0.2236,0,0.0047,forward_only,time,opus
file_00055,0,0.0,0,0.0451,forward_only,time,opus
file_00055,10,0.0319,0,0.0595,forward_only,time,opus
file_00055,20,0.0639,0,0.0431,forward_only,time,opus
file_00055,30,0.0958,0,0.0414,forward_only,time,opus
file_00055,40,0.1278,0,0.0275,forward_only,time,opus
file_00055,50,0.1597,0,0.0339,forward_only,time,opus
file_00055,60,0.1917,0,0.0077,forward_only,time,opus
file_00055,70,0.2236,0,0.0041,forward_only,time,opus
file_00056,0,0.0,0,0.0599,forward_only,time,opus
file_00056,10,0.0319,0,0.0523,forward_only,time,opus
file_00056,20,0.0639,0,0.0537,forward_only,time,opus
file_00056,30,0.0958,0,0.0612,forward_only,time,opus
file_00056,40,0.1278,0,0.0341,forward_only,time,opus
file_00056,50,0.1597,0,0.0273,forward_only,time,opus
file_00056,60,0.1917,0,0.0119,forward_only,time,opus
file_00056,70,0.2236,0,0.009,forward_only,time,opus
file_00057,0,0.0,0,0.1071,forward_only,time,opus
file_00057,10,0.0319,0,0.1716,forward_only,time,opus
file_00057,20,0.0639,0,0.1965,forward_only,time,opus
file_00057,30,0.0958,1,0.2246,forward_only,time,opus
file_00057,40,0.1278,1,0.1476,forward_only,time,opus
file_00057,50,0.1597,1,0.2018,forward_only,time,opus
file_00057,60,0.1917,1,0.1975,forward_only,time,opus
file_00057,70,0.2236,1,0.1729,forward_only,time,opus
file_00058,0,0.0,0,0.1417,forward_only,time,opus
file_00058,10,0.0319,0,0.0555,forward_only,time,opus
file_00058,20,0.0639,0,0.0196,forward_only,time,opus
file_00058,30,0.0958,0,0.0166,forward_only,time,opus
file_00058,40,0.1278,0,0.0077,forward_only,time,opus
file_00058,50,0.1597,0,0.0033,forward_only,time,opus
file_00058,60,0.1917,0,0.0025,forward_only,time,opus
file_00058,70,0.2236,0,0.0168,forward_only,time,opus
file_00059,0,0.0,0,0.1237,forward_only,time,opus
file_00059,10,0.0319,0,0.1996,forward_only,time,opus
file_00059,20,0.0639,1,0.3049,forward_only,time,opus
file_00059,30,0.0958,1,0.1638,forward_only,time,opus
file_00059,40,0.1278,1,0.2766,forward_only,time,opus
file_00059,50,0.1597,1,0.3313,forward_only,time,opus
file_00059,60,0.1917,1,0.25,forward_only,time,opus
file_00059,70,0.2236,1,0.2224,forward_only,time,opus
file_00060,0,0.0,0,0.1114,forward_only,time,opus
file_00060,10,0.0319,0,0.1122,forward_only,time,opus
file_00060,20,0.0639,0,0.1,forward_only,time,opus
file_00060,30,0.0958,0,0.0753,forward_only,time,opus
