filename,k,rate,is_correct,prob,method,mode,codec
file_00004,30,0.0958,1,0.1196,forward_only,time,opus
file_00004,40,0.1278,1,0.1557,forward_only,time,opus
file_00004,50,0.1597,1,0.1151,forward_only,time,opus
file_00004,60,0.1917,1,0.1267,forward_only,time,opus
file_00004,70,0.2236,1,0.1098,forward_only,time,opus
file_00005,0,0.0,1,0.5514,forward_only,time,opus
file_00005,10,0.0319,1,0.8349,forward_only,time,opus
file_00005,20,0.0639,1,0.918,forward_only,time,opus
file_00005,30,0.0958,1,0.9408,forward_only,time,opus
file_00005,40,0.1278,1,0.934,forward_only,time,opus
file_00005,50,0.1597,1,0.9475,forward_only,time,opus
file_00005,60,0.1917,1,0.9673,forward_only,time,opus
file_00005,70,0.2236,1,0.9268,forward_only,time,opus
file_00006,0,0.0,1,0.341,forward_only,time,opus
file_00006,10,0.0319,1,0.341,forward_only,time,opus
file_00006,20,0.0639,1,0.341,forward_only,time,opus
file_00006,30,0.0958,1,0.341,forward_only,time,opus
file_00006,40,0.1278,1,0.341,forward_only,time,opus
file_00006,50,0.1597,1,0.341,forward_only,time,opus
file_00006,60,0.1917,1,0.341,forward_only,time,opus
file_00006,70,0.2236,1,0.341,forward_only,time,opus
file_00007,0,0.0,0,0.0312,forward_only,time,opus
file_00007,10,0.0319,0,0.0312,forward_only,time,opus
file_00007,20,0.0639,0,0.0314,forward_only,time,opus
file_00007,30,0.0958,0,0.0312,forward_only,time,opus
file_00007,40,0.1278,0,0.0484,forward_only,time,opus
file_00007,50,0.1597,0,0.0406,forward_only,time,opus
file_00007,60,0.1917,0,0.0578,forward_only,time,opus
file_00007,70,0.2236,0,0.0392,forward_only,time,opus
file_00008,0,0.0,0,0.0084,forward_only,time,opus
file_00008,10,0.0319,0,0.0084,forward_only,time,opus
file_00008,20,0.0639,0,0.0047,forward_only,time,opus
file_00008,30,0.0958,0,0.0049,forward_only,time,opus
file_00008,40,0.1278,0,0.0102,forward_only,time,opus
file_00008,50,0.1597,0,0.012,forward_only,time,opus
file_00008,60,0.1917,0,0.0103,forward_only,time,opus
file_00008,70,0.2236,0,0.0194,forward_only,time,opus
file_00009,0,0.0,0,0.0927,forward_only,time,opus
file_00009,10,0.0319,0,0.0927,forward_only,time,opus
file_00009,20,0.0639,0,0.0927,forward_only,time,opus
file_00009,30,0.0958,0,0.0927,forward_only,time,opus
file_00009,40,0.1278,0,0.0927,forward_only,time,opus
file_00009,50,0.1597,0,0.0927,forward_only,time,opus
file_00009,60,0.1917,0,0.0927,forward_only,time,opus
file_00009,70,0.2236,0,0.0927,forward_only,time,opus
file_00010,0,0.0,0,0.0927,forward_only,time,opus
file_00010,10,0.0319,0,0.0927,forward_only,time,opus
file_00010,20,0.0639,0,0.0927,forward_only,time,opus
file_00010,30,0.0958,0,0.0927,forward_only,time,opus
file_00010,40,0.1278,0,0.0927,forward_only,time,opus
file_00010,50,0.1597,0,0.0927,forward_only,time,opus
file_00010,60,0.1917,0,0.0927,forward_only,time,opus
file_00010,70,0.2236,0,0.0927,forward_only,time,opus
file_00011,0,0.0,1,0.5992,forward_only,time,opus
file_00011,10,0.0319,1,0.7766,forward_only,time,opus
file_00011,20,0.0639,1,0.7274,forward_only,time,opus
file_00011,30,0.0958,1,0.6491,forward_only,time,opus
file_00011,40,0.1278,1,0.4768,forward_only,time,opus
file_00011,50,0.1597,1,0.4364,forward_only,time,opus
file_00011,60,0.1917,1,0.4321,forward_only,time,opus
file_00011,70,0.2236,0,0.2818,forward_only,time,opus
file_00012,0,0.0,1,0.8916,forward_only,time,opus
file_00012,10,0.0319,1,0.8916,forward_only,time,opus
file_00012,20,0.0639,1,0.8916,forward_only,time,opus
file_00012,30,0.0958,1,0.8916,forward_only,time,opus
file_00012,40,0.1278,1,0.8916,forward_only,time,opus
file_00012,50,0.1597,1,0.8916,forward_only,time,opus
file_00012,60,0.1917,1,0.8895,forward_only,time,opus
file_00012,70,0.2236,1,0.8693,forward_only,time,opus
file_00013,0,0.0,1,0.1304,forward_only,time,opus
file_00013,10,0.0319,1,0.0746,forward_only,time,opus
file_00013,20,0.0639,1,0.1063,forward_only,time,opus
file_00013,30,0.0958,1,0.0538,forward_only,time,opus
file_00013,40,0.1278,1,0.0567,forward_only,time,opus
file_00013,50,0.1597,1,0.0619,forward_only,time,opus
file_00013,60,0.1917,1,0.0552,forward_only,time,opus
file_00013,70,0.2236,1,0.0538,forward_only,time,opus
file_00014,0,0.0,0,0.0166,forward_only,time,opus
file_00014,10,0.0319,0,0.0166,forward_only,time,opus
file_00014,20,0.0639,0,0.0166,forward_only,time,opus
file_00014,30,0.0958,0,0.0166,forward_only,time,opus
file_00014,40,0.1278,0,0.0166,forward_only,time,opus
file_00014,50,0.1597,0,0.0166,forward_only,time,opus
file_00014,60,0.1917,0,0.0166,forward_only,time,opus
file_00014,70,0.2236,0,0.0166,forward_only,time,opus
file_00015,0,0.0,0,0.0565,forward_only,time,opus
file_00015,10,0.0319,1,0.1524,forward_only,time,opus
file_00015,20,0.0639,1,0.0577,forward_only,time,opus
file_00015,30,0.0958,1,0.0527,forward_only,time,opus
file_00015,40,0.1278,0,0.0413,forward_only,time,opus
file_00015,50,0.1597,0,0.0345,forward_only,time,opus
file_00015,60,0.1917,0,0.0317,forward_only,time,opus
file_00015,70,0.2236,0,0.0231,forward_only,time,opus
file_00016,0,0.0,1,0.1221,forward_only,time,opus
file_00016,10,0.0319,1,0.1214,forward_only,time,opus
file_00016,20,0.0639,1,0.1291,forward_only,time,opus
file_00016,30,0.0958,1,0.0857,forward_only,time,opus
file_00016,40,0.1278,1,0.1075,forward_only,time,opus
file_00016,50,0.1597,1,0.0909,forward_only,time,opus
file_00016,60,0.1917,1,0.0821,forward_only,time,opus
file_00016,70,0.2236,1,0.0873,forward_only,time,opus
file_00017,0,0.0,0,0.0138,forward_only,time,opus
file_00017,10,0.0319,0,0.0138,forward_only,time,opus
file_00017,20,0.0639,0,0.0097,forward_only,time,opus
file_00017,30,0.0958,0,0.0099,forward_only,time,opus
file_00017,40,0.1278,0,0.0091,forward_only,time,opus
file_00017,50,0.1597,0,0.0039,forward_only,time,opus
file_00017,60,0.1917,0,0.0062,forward_only,time,opus
file_00017,70,0.2236,0,0.0072,forward_only,time,opus
file_00018,0,0.0,0,0.0115,forward_only,time,opus
file_00018,10,0.0319,0,0.0064,forward_only,time,opus
file_00018,20,0.0639,0,0.0211,forward_only,time,opus
file_00018,30,0.0958,0,0.0363,forward_only,time,opus
file_00018,40,0.1278,0,0.035,forward_only,time,opus
file_00018,50,0.1597,0,0.0316,forward_only,time,opus
file_00018,60,0.1917,0,0.0111,forward_only,time,opus
file_00018,70,0.2236,0,0.0064,forward_only,time,opus
file_00019,0,0.0,0,0.008,forward_only,time,opus
file_00019,10,0.0319,0,0.0062,forward_only,time,opus
file_00019,20,0.0639,0,0.0064,forward_only,time,opus
file_00019,30,0.0958,0,0.0143,forward_only,time,opus
file_00019,40,0.1278,0,0.0097,forward_only,time,opus
file_00019,50,0.1597,0,0.0077,forward_only,time,opus
file_00019,60,0.1917,0,0.0084,forward_only,time,opus
file_00019,70,0.2236,0,0.0141,forward_only,time,opus
file_00020,0,0.0,0,0.0059,forward_only,time,opus
file_00020,10,0.0319,0,0.009,forward_only,time,opus
file_00020,20,0.0639,0,0.0075,forward_only,time,opus
file_00020,30,0.0958,0,0.0128,forward_only,time,opus
file_00020,40,0.1278,0,0.0074,forward_only,time,opus
file_00020,50,0.1597,0,0.0053,forward_only,time,opus
file_00020,60,0.1917,0,0.0055,forward_only,time,opus
file_00020,70,0.2236,0,0.0059,forward_only,time,opus
file_00021,0,0.0,1,0.5857,forward_only,time,opus
file_00021,10,0.0319,1,0.5498,forward_only,time,opus
file_00021,20,0.0639,1,0.3145,forward_only,time,opus
file_00021,30,0.0958,1,0.2524,forward_only,time,opus
file_00021,40,0.1278,1,0.1817,forward_only,time,opus
file_00021,50,0.1597,1,0.2165,forward_only,time,opus
file_00021,60,0.1917,1,0.1898,forward_only,time,opus
file_00021,70,0.2236,1,0.164,forward_only,time,opus
file_00022,0,0.0,1,0.2472,forward_only,time,opus
file_00022,10,0.0319,1,0.215,forward_only,time,opus
file_00022,20,0.0639,1,0.2378,forward_only,time,opus
file_00022,30,0.0958,1,0.2183,forward_only,time,opus
file_00022,40,0.1278,1,0.3101,forward_only,time,opus
file_00022,50,0.1597,1,0.2703,forward_only,time,opus
file_00022,60,0.1917,1,0.1776,forward_only,time,opus
file_00022,70,0.2236,1,0.1997,forward_only,time,opus
file_00023,0,0.0,1,0.75,forward_only,time,opus
file_00023,10,0.0319,1,0.75,forward_only,time,opus
file_00023,20,0.0639,1,0.8045,forward_only,time,opus
file_00023,30,0.0958,1,0.7383,forward_only,time,opus
file_00023,40,0.1278,1,0.6565,forward_only,time,opus
file_00023,50,0.1597,1,0.6735,forward_only,time,opus
file_00023,60,0.1917,1,0.7699,forward_only,time,opus
file_00023,70,0.2236,1,0.7476,forward_only,time,opus
file_00024,0,0.0,0,0.1681,forward_only,time,opus
file_00024,10,0.0319,1,0.7148,forward_only,time,opus
file_00024,20,0.0639,1,0.5895,forward_only,time,opus
file_00024,30,0.0958,1,0.4994,forward_only,time,opus
file_00024,40,0.1278,1,0.2826,forward_only,time,opus
file_00024,50,0.1597,1,0.5344,forward_only,time,opus
file_00024,60,0.1917,1,0.3776,forward_only,time,opus
file_00024,70,0.2236,0,0.1701,forward_only,time,opus
file_00025,0,0.0,0,0.0643,forward_only,time,opus
file_00025,10,0.0319,0,0.0162,forward_only,time,opus
file_00025,20,0.0639,0,0.0263,forward_only,time,opus
file_00025,30,0.0958,0,0.0295,forward_only,time,opus
file_00025,40,0.1278,0,0.0188,forward_only,time,opus
file_00025,50,0.1597,0,0.0152,forward_only,time,opus
file_00025,60,0.1917,0,0.0251,forward_only,time,opus
file_00025,70,0.2236,0,0.0214,forward_only,time,opus
file_00026,0,0.0,0,0.0792,forward_only,time,opus
file_00026,10,0.0319,0,0.0792,forward_only,time,opus
file_00026,20,0.0639,0,0.0772,forward_only,time,opus
file_00026,30,0.0958,0,0.0788,forward_only,time,opus
file_00026,40,0.1278,0,0.0783,forward_only,time,opus
file_00026,50,0.1597,0,0.0778,forward_only,time,opus
file_00026,60,0.1917,0,0.0766,forward_only,time,opus
file_00026,70,0.2236,0,0.0716,forward_only,time,opus
file_00027,0,0.0,1,0.5438,forward_only,time,opus
file_00027,10,0.0319,1,0.4617,forward_only,time,opus
file_00027,20,0.0639,1,0.4421,forward_only,time,opus
file_00027,30,0.0958,1,0.5009,forward_only,time,opus
file_00027,40,0.1278,1,0.4856,forward_only,time,opus
file_00027,50,0.1597,1,0.4574,forward_only,time,opus
file_00027,60,0.1917,1,0.4232,forward_only,time,opus
file_00027,70,0.2236,1,0.4432,forward_only,time,opus
file_00028,0,0.0,1,0.136,forward_only,time,opus
file_00028,10,0.0319,0,0.1267,forward_only,time,opus
file_00028,20,0.0639,1,0.1394,forward_only,time,opus
file_00028,30,0.0958,0,0.1216,forward_only,time,opus
file_00028,40,0.1278,0,0.1115,forward_only,time,opus
file_00028,50,0.1597,0,0.0905,forward_only,time,opus
file_00028,60,0.1917,0,0.0788,forward_only,time,opus
file_00028,70,0.2236,0,0.098,forward_only,time,opus
file_00029,0,0.0,0,0.0112,forward_only,time,opus
file_00029,10,0.0319,0,0.0109,forward_only,time,opus
file_00029,20,0.0639,0,0.0109,forward_only,time,opus
file_00029,30,0.0958,0,0.0114,forward_only,time,opus
file_00029,40,0.1278,0,0.0103,forward_only,time,opus
file_00029,50,0.1597,0,0.0108,forward_only,time,opus
file_00029,60,0.1917,0,0.0102,forward_only,time,opus
file_00029,70,0.2236,0,0.0096,forward_only,time,opus
file_00030,0,0.0,0,0.0604,forward_only,time,opus
file_00030,10,0.0319,1,0.0867,forward_only,time,opus
file_00030,20,0.0639,0,0.0609,forward_only,time,opus
file_00030,30,0.0958,0,0.0786,forward_only,time,opus
file_00030,40,0.1278,0,0.0874,forward_only,time,opus
file_00030,50,0.1597,0,0.1358,forward_only,time,opus
file_00030,60,0.1917,1,0.1483,forward_only,time,opus
file_00030,70,0.2236,1,0.1952,forward_only,time,opus
file_00031,0,0.0,1,0.3016,forward_only,time,opus
file_00031,10,0.0319,1,0.2569,forward_only,time,opus
file_00031,20,0.0639,1,0.1971,forward_only,time,opus
file_00031,30,0.0958,1,0.1259,forward_only,time,opus
file_00031,40,0.1278,1,0.1191,forward_only,time,opus
file_00031,50,0.1597,1,0.1132,forward_only,time,opus
file_00031,60,0.1917,1,0.1235,forward_only,time,opus
file_00031,70,0.2236,1,0.1141,forward_only,time,opus
file_00032,0,0.0,1,0.2872,forward_only,time,opus
file_00032,10,0.0319,1,0.2873,forward_only,time,opus
file_00032,20,0.0639,1,0.2873,forward_only,time,opus
file_00032,30,0.0958,1,0.2873,forward_only,time,opus
file_00032,40,0.1278,1,0.3459,forward_only,time,opus
file_00032,50,0.1597,1,0.2523,forward_only,time,opus
file_00032,60,0.1917,1,0.2451,forward_only,time,opus
file_00032,70,0.2236,1,0.2352,forward_only,time,opus
file_00033,0,0.0,1,0.1296,forward_only,time,opus
file_00033,10,0.0319,1,0.362,forward_only,time,opus
file_00033,20,0.0639,1,0.2594,forward_only,time,opus
file_00033,30,0.0958,1,0.2787,forward_only,time,opus
file_00033,40,0.1278,1,0.4449,forward_only,time,opus
file_00033,50,0.1597,1,0.504,forward_only,time,opus
file_00033,60,0.1917,1,0.4705,forward_only,time,opus
file_00033,70,0.2236,1,0.4731,forward_only,time,opus
file_00034,0,0.0,1,0.2689,forward_only,time,opus
file_00034,10,0.0319,1,0.1432,forward_only,time,opus
file_00034,20,0.0639,1,0.1751,forward_only,time,opus
file_00034,30,0.0958,1,0.1154,forward_only,time,opus
file_00034,40,0.1278,1,0.1674,forward_only,time,opus
file_00034,50,0.1597,1,0.144,forward_only,time,opus
file_00034,60,0.1917,1,0.1544,forward_only,time,opus
file_00034,70,0.2236,1,0.1774,forward_only,time,opus
file_00035,0,0.0,1,0.4453,forward_only,time,opus
file_00035,10,0.0319,0,0.2168,forward_only,time,opus
file_00035,20,0.0639,1,0.5641,forward_only,time,opus
file_00035,30,0.0958,1,0.6968,forward_only,time,opus
file_00035,40,0.1278,1,0.643,forward_only,time,opus
file_00035,50,0.1597,1,0.6861,forward_only,time,opus
file_00035,60,0.1917,1,0.5662,forward_only,time,opus
file_00035,70,0.2236,1,0.1771,forward_only,time,opus
file_00036,0,0.0,1,0.9351,forward_only,time,opus
file_00036,10,0.0319,1,0.8463,forward_only,time,opus
file_00036,20,0.0639,1,0.9303,forward_only,time,opus
file_00036,30,0.0958,1,0.9595,forward_only,time,opus
file_00036,40,0.1278,1,0.9629,forward_only,time,opus
file_00036,50,0.1597,1,0.9649,forward_only,time,opus
file_00036,60,0.1917,1,0.933,forward_only,time,opus
file_00036,70,0.2236,1,0.9513,forward_only,time,opus
file_00037,0,0.0,0,0.1111,forward_only,time,opus
file_00037,10,0.0319,0,0.0327,forward_only,time,opus
file_00037,20,0.0639,0,0.0183,forward_only,time,opus
file_00037,30,0.0958,0,0.0201,forward_only,time,opus
file_00037,40,0.1278,0,0.0139,forward_only,time,opus
file_00037,50,0.1597,0,0.0111,forward_only,time,opus
file_00037,60,0.1917,0,0.0151,forward_only,time,opus
file_00037,70,0.2236,0,0.0123,forward_only,time,opus
file_00038,0,0.0,0,0.002,forward_only,time,opus
file_00038,10,0.0319,0,0.002,forward_only,time,opus
file_00038,20,0.0639,0,0.002,forward_only,time,opus
file_00038,30,0.0958,0,0.0052,forward_only,time,opus
file_00038,40,0.1278,0,0.0286,forward_only,time,opus
file_00038,50,0.1597,0,0.035,forward_only,time,opus
file_00038,60,0.1917,0,0.0486,forward_only,time,opus
file_00038,70,0.2236,1,0.0671,forward_only,time,opus
file_00039,0,0.0,0,0.1183,forward_only,time,opus
file_00039,10,0.0319,1,0.133,forward_only,time,opus
file_00039,20,0.0639,1,0.1654,forward_only,time,opus
file_00039,30,0.0958,0,0.1923,forward_only,time,opus
file_00039,40,0.1278,1,0.1093,forward_only,time,opus
file_00039,50,0.1597,1,0.1035,forward_only,time,opus
file_00039,60,0.1917,1,0.0931,forward_only,time,opus
file_00039,70,0.2236,1,0.1175,forward_only,time,opus
file_00040,0,0.0,0,0.1515,forward_only,time,opus
file_00040,10,0.0319,0,0.1508,forward_only,time,opus
file_00040,20,0.0639,0,0.1243,forward_only,time,opus
file_00040,30,0.0958,0,0.1337,forward_only,time,opus
file_00040,40,0.1278,1,0.1426,forward_only,time,opus
file_00040,50,0.1597,0,0.1327,forward_only,time,opus
file_00040,60,0.1917,1,0.2407,forward_only,time,opus
file_00040,70,0.2236,1,0.1946,forward_only,time,opus
file_00041,0,0.0,1,0.3584,forward_only,time,opus
file_00041,10,0.0319,1,0.3852,forward_only,time,opus
file_00041,20,0.0639,1,0.3846,forward_only,time,opus
file_00041,30,0.0958,1,0.4023,forward_only,time,opus
file_00041,40,0.1278,1,0.3234,forward_only,time,opus
file_00041,50,0.1597,1,0.3537,forward_only,time,opus
file_00041,60,0.1917,1,0.3677,forward_only,time,opus
file_00041,70,0.2236,1,0.3675,forward_only,time,opus
file_00042,0,0.0,0,0.1928,forward_only,time,opus
file_00042,10,0.0319,0,0.1738,forward_only,time,opus
file_00042,20,0.0639,0,0.1622,forward_only,time,opus
file_00042,30,0.0958,0,0.2305,forward_only,time,opus
file_00042,40,0.1278,0,0.2269,forward_only,time,opus
file_00042,50,0.1597,0,0.1512,forward_only,time,opus
file_00042,60,0.1917,0,0.1791,forward_only,time,opus
file_00042,70,0.2236,1,0.2274,forward_only,time,opus
file_00043,0,0.0,0,0.0095,forward_only,time,opus
file_00043,10,0.0319,0,0.0121,forward_only,time,opus
file_00043,20,0.0639,0,0.0083,forward_only,time,opus
file_00043,30,0.0958,0,0.0108,forward_only,time,opus
file_00043,40,0.1278,0,0.0086,forward_only,time,opus
file_00043,50,0.1597,0,0.0097,forward_only,time,opus
file_00043,60,0.1917,0,0.0131,forward_only,time,opus
file_00043,70,0.2236,0,0.0191,forward_only,time,opus
file_00044,0,0.0,1,0.1029,forward_only,time,opus
file_00044,10,0.0319,1,0.0686,forward_only,time,opus
file_00044,20,0.0639,1,0.0612,forward_only,time,opus
file_00044,30,0.0958,0,0.0475,forward_only,time,opus
file_00044,40,0.1278,0,0.0567,forward_only,time,opus
file_00044,50,0.1597,1,0.0855,forward_only,time,opus
file_00044,60,0.1917,1,0.0677,forward_only,time,opus
file_00044,70,0.2236,0,0.0529,forward_only,time,opus
file_00045,0,0.0,1,0.9879,forward_only,time,opus
file_00045,10,0.0319,1,0.9879,forward_only,time,opus
file_00045,20,0.0639,1,0.9879,forward_only,time,opus
file_00045,30,0.0958,1,0.988,forward_only,time,opus
file_00045,40,0.1278,1,0.9876,forward_only,time,opus
file_00045,50,0.1597,1,0.9877,forward_only,time,opus
file_00045,60,0.1917,1,0.9878,forward_only,time,opus
file_00045,70,0.2236,1,0.9875,forward_only,time,opus
file_00046,0,0.0,1,0.9879,forward_only,time,opus
file_00046,10,0.0319,1,0.9879,forward_only,time,opus
file_00046,20,0.0639,1,0.9881,forward_only,time,opus
file_00046,30,0.0958,1,0.9881,forward_only,time,opus
file_00046,40,0.1278,1,0.9882,forward_only,time,opus
file_00046,50,0.1597,1,0.9877,forward_only,time,opus
file_00046,60,0.1917,1,0.988,forward_only,time,opus
file_00046,70,0.2236,1,0.9877,forward_only,time,opus
file_00047,0,0.0,1,0.9748,forward_only,time,opus
file_00047,10,0.0319,1,0.9601,forward_only,time,opus
file_00047,20,0.0639,1,0.97,forward_only,time,opus
file_00047,30,0.0958,1,0.9618,forward_only,time,opus
file_00047,40,0.1278,1,0.9716,forward_only,time,opus
file_00047,50,0.1597,1,0.9426,forward_only,time,opus
file_00047,60,0.1917,1,0.9472,forward_only,time,opus
file_00047,70,0.2236,1,0.9628,forward_only,time,opus
file_00048,0,0.0,1,0.9543,forward_only,time,opus
file_00048,10,0.0319,1,0.9491,forward_only,time,opus
file_00048,20,0.0639,1,0.9534,forward_only,time,opus
file_00048,30,0.0958,1,0.9189,forward_only,time,opus
file_00048,40,0.1278,1,0.9189,forward_only,time,opus
file_00048,50,0.1597,1,0.859,forward_only,time,opus
file_00048,60,0.1917,1,0.8942,forward_only,time,opus
file_00048,70,0.2236,1,0.761,forward_only,time,opus
file_00049,0,0.0,0,0.0161,forward_only,time,opus
file_00049,10,0.0319,0,0.0163,forward_only,time,opus
file_00049,20,0.0639,0,0.0186,forward_only,time,opus
file_00049,30,0.0958,0,0.0182,forward_only,time,opus
file_00049,40,0.1278,0,0.0188,forward_only,time,opus
file_00049,50,0.1597,0,0.0175,forward_only,time,opus
file_00049,60,0.1917,0,0.0178,forward_only,time,opus
file_00049,70,0.2236,0,0.0179,forward_only,time,opus
file_00050,0,0.0,0,0.0591,forward_only,time,opus
file_00050,10,0.0319,0,0.0591,forward_only,time,opus
file_00050,20,0.0639,0,0.0591,forward_only,time,opus
file_00050,30,0.0958,0,0.0591,forward_only,time,opus
file_00050,40,0.1278,0,0.0591,forward_only,time,opus
file_00050,50,0.1597,0,0.0591,forward_only,time,opus
file_00050,60,0.1917,0,0.0591,forward_only,time,opus
file_00050,70,0.2236,0,0.0591,forward_only,time,opus
file_00051,0,0.0,1,0.117,forward_only,time,opus
file_00051,10,0.0319,0,0.0842,forward_only,time,opus
file_00051,20,0.0639,0,0.053,forward_only,time,opus
file_00051,30,0.0958,0,0.0605,forward_only,time,opus
file_00051,40,0.1278,0,0.0597,forward_only,time,opus
file_00051,50,0.1597,0,0.0511,forward_only,time,opus
file_00051,60,0.1917,0,0.0411,forward_only,time,opus
file_00051,70,0.2236,0,0.0272,forward_only,time,opus
file_00052,0,0.0,0,0.0446,forward_only,time,opus
file_00052,10,0.0319,0,0.0421,forward_only,time,opus
file_00052,20,0.0639,0,0.0439,forward_only,time,opus
file_00052,30,0.0958,0,0.0447,forward_only,time,opus
file_00052,40,0.1278,0,0.0458,forward_only,time,opus
file_00052,50,0.1597,0,0.0433,forward_only,time,opus
file_00052,60,0.1917,0,0.0385,forward_only,time,opus
file_00052,70,0.2236,0,0.0372,forward_only,time,opus
file_00053,0,0.0,0,0.0208,forward_only,time,opus
file_00053,10,0.0319,0,0.0208,forward_only,time,opus
file_00053,20,0.0639,0,0.0208,forward_only,time,opus
file_00053,30,0.0958,0,0.0208,forward_only,time,opus
file_00053,40,0.1278,0,0.0208,forward_only,time,opus
file_00053,50,0.1597,0,0.0208,forward_only,time,opus
file_00053,60,0.1917,0,0.0208,forward_only,time,opus
file_00053,70,0.2236,0,0.0208,forward_only,time,opus
file_00054,0,0.0,0,0.1612,forward_only,time,opus
file_00054,10,0.0319,1,0.1224,forward_only,time,opus
file_00054,20,0.0639,1,0.0583,forward_only,time,opus
file_00054,30,0.0958,0,0.0385,forward_only,time,opus
file_00054,40,0.1278,0,0.0317,forward_only,time,opus
file_00054,50,0.1597,1,0.055,forward_only,time,opus
file_00054,60,0.1917,0,0.0529,forward_only,time,opus
file_00054,70,0.2236,0,0.0336,forward_only,time,opus
file_00055,0,0.0,0,0.1577,forward_only,time,opus
file_00055,10,0.0319,0,0.1209,forward_only,time,opus
file_00055,20,0.0639,1,0.1211,forward_only,time,opus
file_00055,30,0.0958,0,0.0498,forward_only,time,opus
file_00055,40,0.1278,0,0.0196,forward_only,time,opus
file_00055,50,0.1597,0,0.018,forward_only,time,opus
file_00055,60,0.1917,0,0.0094,forward_only,time,opus
file_00055,70,0.2236,0,0.0116,forward_only,time,opus
file_00056,0,0.0,0,0.1264,forward_only,time,opus
file_00056,10,0.0319,0,0.1489,forward_only,time,opus
file_00056,20,0.0639,1,0.162,forward_only,time,opus
file_00056,30,0.0958,0,0.1386,forward_only,time,opus
file_00056,40,0.1278,0,0.0324,forward_only,time,opus
file_00056,50,0.1597,0,0.0153,forward_only,time,opus
file_00056,60,0.1917,0,0.0373,forward_only,time,opus
file_00056,70,0.2236,0,0.016,forward_only,time,opus
file_00057,0,0.0,1,0.2209,forward_only,time,opus
file_00057,10,0.0319,1,0.2211,forward_only,time,opus
file_00057,20,0.0639,1,0.1693,forward_only,time,opus
file_00057,30,0.0958,0,0.1188,forward_only,time,opus
file_00057,40,0.1278,0,0.1233,forward_only,time,opus
file_00057,50,0.1597,1,0.2069,forward_only,time,opus
file_00057,60,0.1917,0,0.0571,forward_only,time,opus
file_00057,70,0.2236,0,0.1283,forward_only,time,opus
file_00058,0,0.0,1,0.2147,forward_only,time,opus
file_00058,10,0.0319,1,0.2564,forward_only,time,opus
file_00058,20,0.0639,1,0.3077,forward_only,time,opus
file_00058,30,0.0958,1,0.2019,forward_only,time,opus
file_00058,40,0.1278,1,0.2388,forward_only,time,opus
file_00058,50,0.1597,0,0.1224,forward_only,time,opus
file_00058,60,0.1917,1,0.2081,forward_only,time,opus
file_00058,70,0.2236,0,0.0618,forward_only,time,opus
file_00059,0,0.0,0,0.1509,forward_only,time,opus
file_00059,10,0.0319,0,0.1111,forward_only,time,opus
file_00059,20,0.0639,1,0.2409,forward_only,time,opus
file_00059,30,0.0958,1,0.1719,forward_only,time,opus
file_00059,40,0.1278,1,0.2223,forward_only,time,opus
file_00059,50,0.1597,1,0.2222,forward_only,time,opus
file_00059,60,0.1917,1,0.2926,forward_only,time,opus
file_00059,70,0.2236,1,0.193,forward_only,time,opus
file_00060,0,0.0,0,0.0726,forward_only,time,opus
file_00060,10,0.0319,0,0.0725,forward_only,time,opus
file_00060,20,0.0639,0,0.1286,forward_only,time,opus
file_00060,30,0.0958,1,0.1363,forward_only,time,opus
