filename,k,rate,is_correct,prob,method,mode,codec
file_00012,0,0.0,1,0.5898,forward_only,time,encodec
file_00012,10,0.0398,1,0.7725,forward_only,time,encodec
file_00012,20,0.0797,1,0.5781,forward_only,time,encodec
file_00012,30,0.1195,1,0.3826,forward_only,time,encodec
file_00012,40,0.1594,1,0.5649,forward_only,time,encodec
file_00012,50,0.1992,1,0.3816,forward_only,time,encodec
file_00012,60,0.239,0,0.2295,forward_only,time,encodec
file_00013,0,0.0,1,0.4998,forward_only,time,encodec
file_00013,10,0.0398,0,0.0509,forward_only,time,encodec
file_00013,20,0.0797,0,0.3015,forward_only,time,encodec
file_00013,30,0.1195,1,0.459,forward_only,time,encodec
file_00013,40,0.1594,1,0.8628,forward_only,time,encodec
file_00013,50,0.1992,1,0.7412,forward_only,time,encodec
file_00013,60,0.239,1,0.5669,forward_only,time,encodec
file_00014,0,0.0,0,0.3533,forward_only,time,encodec
file_00014,10,0.0398,1,0.5498,forward_only,time,encodec
file_00014,20,0.0797,1,0.7578,forward_only,time,encodec
file_00014,30,0.1195,1,0.5884,forward_only,time,encodec
file_00014,40,0.1594,1,0.6035,forward_only,time,encodec
file_00014,50,0.1992,0,0.3096,forward_only,time,encodec
file_00014,60,0.239,1,0.7632,forward_only,time,encodec
file_00015,0,0.0,1,0.6768,forward_only,time,encodec
file_00015,10,0.0398,1,0.436,forward_only,time,encodec
file_00015,20,0.0797,1,0.8984,forward_only,time,encodec
file_00015,30,0.1195,1,0.8994,forward_only,time,encodec
file_00015,40,0.1594,1,0.936,forward_only,time,encodec
file_00015,50,0.1992,1,0.5635,forward_only,time,encodec
file_00015,60,0.239,0,0.2983,forward_only,time,encodec
file_00016,0,0.0,0,0.0884,forward_only,time,encodec
file_00016,10,0.0398,1,0.5742,forward_only,time,encodec
file_00016,20,0.0797,0,0.3208,forward_only,time,encodec
file_00016,30,0.1195,1,0.541,forward_only,time,encodec
file_00016,40,0.1594,0,0.0886,forward_only,time,encodec
file_00016,50,0.1992,0,0.2375,forward_only,time,encodec
file_00016,60,0.239,1,0.3286,forward_only,time,encodec
file_00017,0,0.0,1,0.8252,forward_only,time,encodec
file_00017,10,0.0398,1,0.6997,forward_only,time,encodec
file_00017,20,0.0797,1,0.9048,forward_only,time,encodec
file_00017,30,0.1195,1,0.7749,forward_only,time,encodec
file_00017,40,0.1594,1,0.75,forward_only,time,encodec
file_00017,50,0.1992,1,0.3809,forward_only,time,encodec
file_00017,60,0.239,1,0.2668,forward_only,time,encodec
file_00018,0,0.0,1,0.7759,forward_only,time,encodec
file_00018,10,0.0398,1,0.8862,forward_only,time,encodec
file_00018,20,0.0797,1,0.7075,forward_only,time,encodec
file_00018,30,0.1195,1,0.6836,forward_only,time,encodec
file_00018,40,0.1594,1,0.9546,forward_only,time,encodec
file_00018,50,0.1992,1,0.9897,forward_only,time,encodec
file_00018,60,0.239,1,0.8994,forward_only,time,encodec
file_00019,0,0.0,1,0.9434,forward_only,time,encodec
file_00019,10,0.0398,1,0.9419,forward_only,time,encodec
file_00019,20,0.0797,1,0.874,forward_only,time,encodec
file_00019,30,0.1195,0,0.3818,forward_only,time,encodec
file_00019,40,0.1594,0,0.1085,forward_only,time,encodec
file_00019,50,0.1992,0,0.1203,forward_only,time,encodec
file_00019,60,0.239,0,0.023,forward_only,time,encodec
file_00020,0,0.0,1,0.9561,forward_only,time,encodec
file_00020,10,0.0398,1,0.9409,forward_only,time,encodec
file_00020,20,0.0797,1,0.9883,forward_only,time,encodec
file_00020,30,0.1195,1,0.9521,forward_only,time,encodec
file_00020,40,0.1594,1,0.9976,forward_only,time,encodec
file_00020,50,0.1992,1,0.8555,forward_only,time,encodec
file_00020,60,0.239,1,0.7505,forward_only,time,encodec
file_00021,0,0.0,0,0.4492,forward_only,time,encodec
file_00021,10,0.0398,1,0.9253,forward_only,time,encodec
file_00021,20,0.0797,1,0.5996,forward_only,time,encodec
file_00021,30,0.1195,0,0.3564,forward_only,time,encodec
file_00021,40,0.1594,1,0.5713,forward_only,time,encodec
file_00021,50,0.1992,1,0.4917,forward_only,time,encodec
file_00021,60,0.239,1,0.4851,forward_only,time,encodec
file_00022,0,0.0,0,0.4194,forward_only,time,encodec
file_00022,10,0.0398,1,0.5503,forward_only,time,encodec
file_00022,20,0.0797,1,0.6763,forward_only,time,encodec
file_00022,30,0.1195,1,0.5898,forward_only,time,encodec
file_00022,40,0.1594,1,0.5132,forward_only,time,encodec
file_00022,50,0.1992,1,0.6909,forward_only,time,encodec
file_00022,60,0.239,1,0.6689,forward_only,time,encodec
file_00023,0,0.0,1,0.9204,forward_only,time,encodec
file_00023,10,0.0398,1,0.9219,forward_only,time,encodec
file_00023,20,0.0797,1,0.6338,forward_only,time,encodec
file_00023,30,0.1195,1,0.8984,forward_only,time,encodec
file_00023,40,0.1594,1,0.3306,forward_only,time,encodec
file_00023,50,0.1992,0,0.3416,forward_only,time,encodec
file_00023,60,0.239,0,0.1842,forward_only,time,encodec
file_00024,0,0.0,1,0.938,forward_only,time,encodec
file_00024,10,0.0398,1,0.7461,forward_only,time,encodec
file_00024,20,0.0797,1,0.9312,forward_only,time,encodec
file_00024,30,0.1195,1,0.8916,forward_only,time,encodec
file_00024,40,0.1594,1,0.6504,forward_only,time,encodec
file_00024,50,0.1992,1,0.9292,forward_only,time,encodec
file_00024,60,0.239,1,0.9346,forward_only,time,encodec
file_00025,0,0.0,1,0.9883,forward_only,time,encodec
file_00025,10,0.0398,1,0.563,forward_only,time,encodec
file_00025,20,0.0797,1,0.9375,forward_only,time,encodec
file_00025,30,0.1195,1,0.7925,forward_only,time,encodec
file_00025,40,0.1594,1,0.9365,forward_only,time,encodec
file_00025,50,0.1992,1,0.7998,forward_only,time,encodec
file_00025,60,0.239,0,0.3108,forward_only,time,encodec
file_00026,0,0.0,1,0.9551,forward_only,time,encodec
file_00026,10,0.0398,1,0.542,forward_only,time,encodec
file_00026,20,0.0797,0,0.1533,forward_only,time,encodec
file_00026,30,0.1195,1,0.3904,forward_only,time,encodec
file_00026,40,0.1594,1,0.7207,forward_only,time,encodec
file_00026,50,0.1992,1,0.5127,forward_only,time,encodec
file_00026,60,0.239,0,0.1807,forward_only,time,encodec
file_00027,0,0.0,1,0.8242,forward_only,time,encodec
file_00027,10,0.0398,1,0.4866,forward_only,time,encodec
file_00027,20,0.0797,1,0.3979,forward_only,time,encodec
file_00027,30,0.1195,1,0.8921,forward_only,time,encodec
file_00027,40,0.1594,1,0.8394,forward_only,time,encodec
file_00027,50,0.1992,1,0.6514,forward_only,time,encodec
file_00027,60,0.239,0,0.282,forward_only,time,encodec
file_00028,0,0.0,0,0.418,forward_only,time,encodec
file_00028,10,0.0398,1,0.7202,forward_only,time,encodec
file_00028,20,0.0797,1,0.3088,forward_only,time,encodec
file_00028,30,0.1195,0,0.1494,forward_only,time,encodec
file_00028,40,0.1594,0,0.3433,forward_only,time,encodec
file_00028,50,0.1992,1,0.4678,forward_only,time,encodec
file_00028,60,0.239,0,0.3291,forward_only,time,encodec
file_00029,0,0.0,1,0.8711,forward_only,time,encodec
file_00029,10,0.0398,0,0.386,forward_only,time,encodec
file_00029,20,0.0797,1,0.875,forward_only,time,encodec
file_00029,30,0.1195,1,0.2225,forward_only,time,encodec
file_00029,40,0.1594,1,0.7383,forward_only,time,encodec
file_00029,50,0.1992,1,0.5586,forward_only,time,encodec
file_00029,60,0.239,1,0.8247,forward_only,time,encodec
file_00030,0,0.0,1,0.9307,forward_only,time,encodec
file_00030,10,0.0398,1,0.4275,forward_only,time,encodec
file_00030,20,0.0797,1,0.8428,forward_only,time,encodec
file_00030,30,0.1195,0,0.1847,forward_only,time,encodec
file_00030,40,0.1594,1,0.7432,forward_only,time,encodec
file_00030,50,0.1992,0,0.3875,forward_only,time,encodec
file_00030,60,0.239,0,0.3696,forward_only,time,encodec
file_00031,0,0.0,1,0.8398,forward_only,time,encodec
file_00031,10,0.0398,1,0.6743,forward_only,time,encodec
file_00031,20,0.0797,0,0.2108,forward_only,time,encodec
file_00031,30,0.1195,0,0.1438,forward_only,time,encodec
file_00031,40,0.1594,0,0.0425,forward_only,time,encodec
file_00031,50,0.1992,0,0.074,forward_only,time,encodec
file_00031,60,0.239,0,0.0766,forward_only,time,encodec
file_00032,0,0.0,1,0.8257,forward_only,time,encodec
file_00032,10,0.0398,1,0.7637,forward_only,time,encodec
file_00032,20,0.0797,0,0.2288,forward_only,time,encodec
file_00032,30,0.1195,0,0.1698,forward_only,time,encodec
file_00032,40,0.1594,0,0.2241,forward_only,time,encodec
file_00032,50,0.1992,0,0.161,forward_only,time,encodec
file_00032,60,0.239,0,0.0317,forward_only,time,encodec
file_00033,0,0.0,1,0.9424,forward_only,time,encodec
file_00033,10,0.0398,1,0.6826,forward_only,time,encodec
file_00033,20,0.0797,1,0.3562,forward_only,time,encodec
file_00033,30,0.1195,0,0.1133,forward_only,time,encodec
file_00033,40,0.1594,0,0.08,forward_only,time,encodec
file_00033,50,0.1992,0,0.0767,forward_only,time,encodec
file_00033,60,0.239,0,0.078,forward_only,time,encodec
file_00034,0,0.0,1,0.8716,forward_only,time,encodec
file_00034,10,0.0398,1,0.3181,forward_only,time,encodec
file_00034,20,0.0797,1,0.3464,forward_only,time,encodec
file_00034,30,0.1195,0,0.1455,forward_only,time,encodec
file_00034,40,0.1594,0,0.1873,forward_only,time,encodec
file_00034,50,0.1992,0,0.0626,forward_only,time,encodec
file_00034,60,0.239,0,0.0416,forward_only,time,encodec
file_00035,0,0.0,1,0.8945,forward_only,time,encodec
file_00035,10,0.0398,1,0.6289,forward_only,time,encodec
file_00035,20,0.0797,0,0.2542,forward_only,time,encodec
file_00035,30,0.1195,0,0.1173,forward_only,time,encodec
file_00035,40,0.1594,0,0.0902,forward_only,time,encodec
file_00035,50,0.1992,0,0.0481,forward_only,time,encodec
file_00035,60,0.239,0,0.0369,forward_only,time,encodec
file_00036,0,0.0,1,0.876,forward_only,time,encodec
file_00036,10,0.0398,1,0.3149,forward_only,time,encodec
file_00036,20,0.0797,0,0.1439,forward_only,time,encodec
file_00036,30,0.1195,0,0.1078,forward_only,time,encodec
file_00036,40,0.1594,0,0.1072,forward_only,time,encodec
file_00036,50,0.1992,0,0.074,forward_only,time,encodec
file_00036,60,0.239,0,0.0506,forward_only,time,encodec
file_00037,0,0.0,1,0.7832,forward_only,time,encodec
file_00037,10,0.0398,0,0.1665,forward_only,time,encodec
file_00037,20,0.0797,0,0.1122,forward_only,time,encodec
file_00037,30,0.1195,0,0.0312,forward_only,time,encodec
file_00037,40,0.1594,0,0.0154,forward_only,time,encodec
file_00037,50,0.1992,0,0.0064,forward_only,time,encodec
file_00037,60,0.239,0,0.0071,forward_only,time,encodec
file_00038,0,0.0,1,0.5962,forward_only,time,encodec
file_00038,10,0.0398,0,0.1479,forward_only,time,encodec
file_00038,20,0.0797,0,0.0753,forward_only,time,encodec
file_00038,30,0.1195,0,0.0393,forward_only,time,encodec
file_00038,40,0.1594,0,0.0102,forward_only,time,encodec
file_00038,50,0.1992,0,0.0195,forward_only,time,encodec
file_00038,60,0.239,0,0.0129,forward_only,time,encodec
file_00039,0,0.0,1,0.4507,forward_only,time,encodec
file_00039,10,0.0398,1,0.3003,forward_only,time,encodec
file_00039,20,0.0797,0,0.1112,forward_only,time,encodec
file_00039,30,0.1195,0,0.0571,forward_only,time,encodec
file_00039,40,0.1594,0,0.012,forward_only,time,encodec
file_00039,50,0.1992,0,0.0137,forward_only,time,encodec
file_00039,60,0.239,0,0.0221,forward_only,time,encodec
file_00040,0,0.0,1,0.6797,forward_only,time,encodec
file_00040,10,0.0398,1,0.5947,forward_only,time,encodec
file_00040,20,0.0797,1,0.855,forward_only,time,encodec
file_00040,30,0.1195,0,0.108,forward_only,time,encodec
file_00040,40,0.1594,0,0.0346,forward_only,time,encodec
file_00040,50,0.1992,0,0.0644,forward_only,time,encodec
file_00040,60,0.239,0,0.0455,forward_only,time,encodec
file_00041,0,0.0,1,0.7134,forward_only,time,encodec
file_00041,10,0.0398,0,0.3115,forward_only,time,encodec
file_00041,20,0.0797,0,0.224,forward_only,time,encodec
file_00041,30,0.1195,0,0.2617,forward_only,time,encodec
file_00041,40,0.1594,0,0.1875,forward_only,time,encodec
file_00041,50,0.1992,0,0.033,forward_only,time,encodec
file_00041,60,0.239,0,0.0138,forward_only,time,encodec
file_00042,0,0.0,1,0.3542,forward_only,time,encodec
file_00042,10,0.0398,1,0.2954,forward_only,time,encodec
file_00042,20,0.0797,0,0.2595,forward_only,time,encodec
file_00042,30,0.1195,0,0.2332,forward_only,time,encodec
file_00042,40,0.1594,0,0.2001,forward_only,time,encodec
file_00042,50,0.1992,0,0.1273,forward_only,time,encodec
file_00042,60,0.239,0,0.0318,forward_only,time,encodec
file_00043,0,0.0,1,0.9395,forward_only,time,encodec
file_00043,10,0.0398,1,0.3933,forward_only,time,encodec
file_00043,20,0.0797,1,0.4336,forward_only,time,encodec
file_00043,30,0.1195,0,0.0944,forward_only,time,encodec
file_00043,40,0.1594,0,0.0695,forward_only,time,encodec
file_00043,50,0.1992,0,0.071,forward_only,time,encodec
file_00043,60,0.239,0,0.0739,forward_only,time,encodec
file_00044,0,0.0,1,0.8599,forward_only,time,encodec
file_00044,10,0.0398,1,0.6816,forward_only,time,encodec
file_00044,20,0.0797,1,0.4397,forward_only,time,encodec
file_00044,30,0.1195,0,0.1229,forward_only,time,encodec
file_00044,40,0.1594,0,0.0757,forward_only,time,encodec
file_00044,50,0.1992,0,0.0338,forward_only,time,encodec
file_00044,60,0.239,0,0.0071,forward_only,time,encodec
file_00045,0,0.0,1,0.8862,forward_only,time,encodec
file_00045,10,0.0398,0,0.1705,forward_only,time,encodec
file_00045,20,0.0797,0,0.2396,forward_only,time,encodec
file_00045,30,0.1195,0,0.2583,forward_only,time,encodec
file_00045,40,0.1594,0,0.0751,forward_only,time,encodec
file_00045,50,0.1992,0,0.0468,forward_only,time,encodec
file_00045,60,0.239,0,0.0296,forward_only,time,encodec
file_00046,0,0.0,1,0.9175,forward_only,time,encodec
file_00046,10,0.0398,1,0.3484,forward_only,time,encodec
file_00046,20,0.0797,1,0.3516,forward_only,time,encodec
file_00046,30,0.1195,0,0.0866,forward_only,time,encodec
file_00046,40,0.1594,0,0.0785,forward_only,time,encodec
file_00046,50,0.1992,0,0.0707,forward_only,time,encodec
file_00046,60,0.239,0,0.0399,forward_only,time,encodec
file_00047,0,0.0,1,0.8848,forward_only,time,encodec
file_00047,10,0.0398,1,0.728,forward_only,time,encodec
file_00047,20,0.0797,0,0.1895,forward_only,time,encodec
file_00047,30,0.1195,1,0.2561,forward_only,time,encodec
file_00047,40,0.1594,0,0.1735,forward_only,time,encodec
file_00047,50,0.1992,0,0.0732,forward_only,time,encodec
file_00047,60,0.239,0,0.0424,forward_only,time,encodec
file_00048,0,0.0,1,0.9146,forward_only,time,encodec
file_00048,10,0.0398,1,0.4875,forward_only,time,encodec
file_00048,20,0.0797,0,0.2268,forward_only,time,encodec
file_00048,30,0.1195,0,0.1367,forward_only,time,encodec
file_00048,40,0.1594,0,0.0253,forward_only,time,encodec
file_00048,50,0.1992,0,0.0124,forward_only,time,encodec
file_00048,60,0.239,0,0.0119,forward_only,time,encodec
file_00049,0,0.0,1,0.8091,forward_only,time,encodec
file_00049,10,0.0398,1,0.3323,forward_only,time,encodec
file_00049,20,0.0797,0,0.2,forward_only,time,encodec
file_00049,30,0.1195,0,0.0966,forward_only,time,encodec
file_00049,40,0.1594,0,0.0685,forward_only,time,encodec
file_00049,50,0.1992,0,0.0802,forward_only,time,encodec
file_00049,60,0.239,0,0.0227,forward_only,time,encodec
file_00050,0,0.0,1,0.7715,forward_only,time,encodec
file_00050,10,0.0398,1,0.4451,forward_only,time,encodec
file_00050,20,0.0797,1,0.4304,forward_only,time,encodec
file_00050,30,0.1195,0,0.1282,forward_only,time,encodec
file_00050,40,0.1594,0,0.0573,forward_only,time,encodec
file_00050,50,0.1992,0,0.0125,forward_only,time,encodec
file_00050,60,0.239,0,0.0178,forward_only,time,encodec
file_00051,0,0.0,0,0.2563,forward_only,time,encodec
file_00051,10,0.0398,0,0.2262,forward_only,time,encodec
file_00051,20,0.0797,0,0.2307,forward_only,time,encodec
file_00051,30,0.1195,0,0.3333,forward_only,time,encodec
file_00051,40,0.1594,0,0.1964,forward_only,time,encodec
file_00051,50,0.1992,0,0.0353,forward_only,time,encodec
file_00051,60,0.239,0,0.1104,forward_only,time,encodec
file_00052,0,0.0,1,0.627,forward_only,time,encodec
file_00052,10,0.0398,1,0.7041,forward_only,time,encodec
file_00052,20,0.0797,0,0.1147,forward_only,time,encodec
file_00052,30,0.1195,0,0.1462,forward_only,time,encodec
file_00052,40,0.1594,0,0.0616,forward_only,time,encodec
file_00052,50,0.1992,0,0.199,forward_only,time,encodec
file_00052,60,0.239,0,0.0274,forward_only,time,encodec
file_00053,0,0.0,1,0.5493,forward_only,time,encodec
file_00053,10,0.0398,1,0.3801,forward_only,time,encodec
file_00053,20,0.0797,1,0.4214,forward_only,time,encodec
file_00053,30,0.1195,0,0.3008,forward_only,time,encodec
file_00053,40,0.1594,1,0.5693,forward_only,time,encodec
file_00053,50,0.1992,1,0.4509,forward_only,time,encodec
file_00053,60,0.239,1,0.4968,forward_only,time,encodec
file_00054,0,0.0,0,0.3169,forward_only,time,encodec
file_00054,10,0.0398,0,0.1393,forward_only,time,encodec
file_00054,20,0.0797,0,0.3135,forward_only,time,encodec
file_00054,30,0.1195,1,0.5078,forward_only,time,encodec
file_00054,40,0.1594,0,0.2068,forward_only,time,encodec
file_00054,50,0.1992,0,0.0399,forward_only,time,encodec
file_00054,60,0.239,0,0.0565,forward_only,time,encodec
file_00055,0,0.0,1,0.7847,forward_only,time,encodec
file_00055,10,0.0398,1,0.7837,forward_only,time,encodec
file_00055,20,0.0797,1,0.5771,forward_only,time,encodec
file_00055,30,0.1195,1,0.4438,forward_only,time,encodec
file_00055,40,0.1594,1,0.7656,forward_only,time,encodec
file_00055,50,0.1992,1,0.687,forward_only,time,encodec
file_00055,60,0.239,1,0.6758,forward_only,time,encodec
file_00056,0,0.0,1,0.8804,forward_only,time,encodec
file_00056,10,0.0398,1,0.7837,forward_only,time,encodec
file_00056,20,0.0797,0,0.2258,forward_only,time,encodec
file_00056,30,0.1195,1,0.6299,forward_only,time,encodec
file_00056,40,0.1594,0,0.2947,forward_only,time,encodec
file_00056,50,0.1992,0,0.1354,forward_only,time,encodec
file_00056,60,0.239,0,0.075,forward_only,time,encodec
file_00057,0,0.0,1,0.731,forward_only,time,encodec
file_00057,10,0.0398,0,0.3428,forward_only,time,encodec
file_00057,20,0.0797,0,0.363,forward_only,time,encodec
file_00057,30,0.1195,0,0.1519,forward_only,time,encodec
file_00057,40,0.1594,0,0.0517,forward_only,time,encodec
file_00057,50,0.1992,0,0.1741,forward_only,time,encodec
file_00057,60,0.239,0,0.2399,forward_only,time,encodec
file_00058,0,0.0,1,0.9033,forward_only,time,encodec
file_00058,10,0.0398,1,0.8013,forward_only,time,encodec
file_00058,20,0.0797,1,0.6416,forward_only,time,encodec
file_00058,30,0.1195,1,0.6812,forward_only,time,encodec
file_00058,40,0.1594,1,0.4226,forward_only,time,encodec
file_00058,50,0.1992,0,0.2178,forward_only,time,encodec
file_00058,60,0.239,0,0.3411,forward_only,time,encodec
file_00059,0,0.0,0,0.1143,forward_only,time,encodec
file_00059,10,0.0398,0,0.0124,forward_only,time,encodec
file_00059,20,0.0797,0,0.0282,forward_only,time,encodec
file_00059,30,0.1195,0,0.026,forward_only,time,encodec
file_00059,40,0.1594,0,0.1002,forward_only,time,encodec
file_00059,50,0.1992,0,0.0381,forward_only,time,encodec
file_00059,60,0.239,0,0.0377,forward_only,time,encodec
file_00060,0,0.0,0,0.1249,forward_only,time,encodec
file_00060,10,0.0398,0,0.0443,forward_only,time,encodec
file_00060,20,0.0797,0,0.0329,forward_only,time,encodec
file_00060,30,0.1195,0,0.077,forward_only,time,encodec
file_00060,40,0.1594,0,0.021,forward_only,time,encodec
file_00060,50,0.1992,0,0.0218,forward_only,time,encodec
file_00060,60,0.239,0,0.1072,forward_only,time,encodec
file_00061,0,0.0,1,0.7427,forward_only,time,encodec
file_00061,10,0.0398,1,0.3596,forward_only,time,encodec
file_00061,20,0.0797,0,0.0884,forward_only,time,encodec
file_00061,30,0.1195,0,0.0872,forward_only,time,encodec
file_00061,40,0.1594,0,0.0288,forward_only,time,encodec
file_00061,50,0.1992,0,0.0534,forward_only,time,encodec
file_00061,60,0.239,0,0.0429,forward_only,time,encodec
file_00062,0,0.0,1,0.7148,forward_only,time,encodec
file_00062,10,0.0398,1,0.4119,forward_only,time,encodec
file_00062,20,0.0797,0,0.097,forward_only,time,encodec
file_00062,30,0.1195,0,0.2445,forward_only,time,encodec
file_00062,40,0.1594,0,0.0983,forward_only,time,encodec
file_00062,50,0.1992,0,0.0901,forward_only,time,encodec
file_00062,60,0.239,0,0.0172,forward_only,time,encodec
file_00063,0,0.0,1,0.9878,forward_only,time,encodec
file_00063,10,0.0398,1,0.6904,forward_only,time,encodec
file_00063,20,0.0797,0,0.3535,forward_only,time,encodec
file_00063,30,0.1195,1,0.3943,forward_only,time,encodec
file_00063,40,0.1594,1,0.3999,forward_only,time,encodec
file_00063,50,0.1992,0,0.3179,forward_only,time,encodec
file_00063,60,0.239,0,0.0458,forward_only,time,encodec
file_00064,0,0.0,1,0.6436,forward_only,time,encodec
file_00064,10,0.0398,0,0.2515,forward_only,time,encodec
file_00064,20,0.0797,0,0.1222,forward_only,time,encodec
file_00064,30,0.1195,0,0.0569,forward_only,time,encodec
file_00064,40,0.1594,0,0.064,forward_only,time,encodec
file_00064,50,0.1992,0,0.0378,forward_only,time,encodec
file_00064,60,0.239,0,0.0112,forward_only,time,encodec
file_00065,0,0.0,1,0.937,forward_only,time,encodec
file_00065,10,0.0398,1,0.6938,forward_only,time,encodec
file_00065,20,0.0797,0,0.2128,forward_only,time,encodec
file_00065,30,0.1195,0,0.1279,forward_only,time,encodec
file_00065,40,0.1594,0,0.0621,forward_only,time,encodec
file_00065,50,0.1992,0,0.0285,forward_only,time,encodec
file_00065,60,0.239,0,0.0142,forward_only,time,encodec
file_00066,0,0.0,1,0.9644,forward_only,time,encodec
file_00066,10,0.0398,1,0.5757,forward_only,time,encodec
file_00066,20,0.0797,0,0.3223,forward_only,time,encodec
file_00066,30,0.1195,0,0.2888,forward_only,time,encodec
file_00066,40,0.1594,0,0.0585,forward_only,time,encodec
file_00066,50,0.1992,0,0.0224,forward_only,time,encodec
file_00066,60,0.239,0,0.0437,forward_only,time,encodec
file_00067,0,0.0,1,0.8706,forward_only,time,encodec
file_00067,10,0.0398,0,0.4238,forward_only,time,encodec
