filename,k,rate,is_correct,prob,method,mode,codec
file_00012,40,0.1594,1,0.6821,back_propagation,time,encodec
file_00012,50,0.1992,1,0.4446,back_propagation,time,encodec
file_00012,60,0.239,1,0.5903,back_propagation,time,encodec
file_00013,0,0.0,1,0.4998,back_propagation,time,encodec
file_00013,10,0.0398,0,0.2932,back_propagation,time,encodec
file_00013,20,0.0797,1,0.3928,back_propagation,time,encodec
file_00013,30,0.1195,1,0.3098,back_propagation,time,encodec
file_00013,40,0.1594,0,0.1978,back_propagation,time,encodec
file_00013,50,0.1992,1,0.3721,back_propagation,time,encodec
file_00013,60,0.239,0,0.2832,back_propagation,time,encodec
file_00014,0,0.0,0,0.3533,back_propagation,time,encodec
file_00014,10,0.0398,0,0.2646,back_propagation,time,encodec
file_00014,20,0.0797,0,0.2271,back_propagation,time,encodec
file_00014,30,0.1195,1,0.345,back_propagation,time,encodec
file_00014,40,0.1594,0,0.4036,back_propagation,time,encodec
file_00014,50,0.1992,0,0.2135,back_propagation,time,encodec
file_00014,60,0.239,0,0.119,back_propagation,time,encodec
file_00015,0,0.0,1,0.6768,back_propagation,time,encodec
file_00015,10,0.0398,1,0.5918,back_propagation,time,encodec
file_00015,20,0.0797,1,0.1854,back_propagation,time,encodec
file_00015,30,0.1195,1,0.2433,back_propagation,time,encodec
file_00015,40,0.1594,0,0.1154,back_propagation,time,encodec
file_00015,50,0.1992,0,0.1455,back_propagation,time,encodec
file_00015,60,0.239,0,0.0508,back_propagation,time,encodec
file_00016,0,0.0,0,0.0884,back_propagation,time,encodec
file_00016,10,0.0398,0,0.1006,back_propagation,time,encodec
file_00016,20,0.0797,1,0.4519,back_propagation,time,encodec
file_00016,30,0.1195,1,0.9326,back_propagation,time,encodec
file_00016,40,0.1594,0,0.3313,back_propagation,time,encodec
file_00016,50,0.1992,0,0.3145,back_propagation,time,encodec
file_00016,60,0.239,0,0.2279,back_propagation,time,encodec
file_00017,0,0.0,1,0.8252,back_propagation,time,encodec
file_00017,10,0.0398,1,0.7817,back_propagation,time,encodec
file_00017,20,0.0797,1,0.2712,back_propagation,time,encodec
file_00017,30,0.1195,0,0.3052,back_propagation,time,encodec
file_00017,40,0.1594,1,0.7944,back_propagation,time,encodec
file_00017,50,0.1992,0,0.1096,back_propagation,time,encodec
file_00017,60,0.239,1,0.3755,back_propagation,time,encodec
file_00018,0,0.0,1,0.7759,back_propagation,time,encodec
file_00018,10,0.0398,1,0.75,back_propagation,time,encodec
file_00018,20,0.0797,1,0.7998,back_propagation,time,encodec
file_00018,30,0.1195,1,0.5054,back_propagation,time,encodec
file_00018,40,0.1594,0,0.2979,back_propagation,time,encodec
file_00018,50,0.1992,1,0.3333,back_propagation,time,encodec
file_00018,60,0.239,1,0.332,back_propagation,time,encodec
file_00019,0,0.0,1,0.9434,back_propagation,time,encodec
file_00019,10,0.0398,1,0.9434,back_propagation,time,encodec
file_00019,20,0.0797,1,0.9434,back_propagation,time,encodec
file_00019,30,0.1195,1,0.9434,back_propagation,time,encodec
file_00019,40,0.1594,1,0.9434,back_propagation,time,encodec
file_00019,50,0.1992,1,0.9434,back_propagation,time,encodec
file_00019,60,0.239,1,0.9434,back_propagation,time,encodec
file_00020,0,0.0,1,0.9561,back_propagation,time,encodec
file_00020,10,0.0398,1,0.3826,back_propagation,time,encodec
file_00020,20,0.0797,0,0.3901,back_propagation,time,encodec
file_00020,30,0.1195,1,0.834,back_propagation,time,encodec
file_00020,40,0.1594,1,0.7925,back_propagation,time,encodec
file_00020,50,0.1992,1,0.6411,back_propagation,time,encodec
file_00020,60,0.239,0,0.1497,back_propagation,time,encodec
file_00021,0,0.0,0,0.4492,back_propagation,time,encodec
file_00021,10,0.0398,1,0.7495,back_propagation,time,encodec
file_00021,20,0.0797,0,0.1456,back_propagation,time,encodec
file_00021,30,0.1195,1,0.2805,back_propagation,time,encodec
file_00021,40,0.1594,1,0.5293,back_propagation,time,encodec
file_00021,50,0.1992,1,0.429,back_propagation,time,encodec
file_00021,60,0.239,1,0.7827,back_propagation,time,encodec
file_00022,0,0.0,0,0.4194,back_propagation,time,encodec
file_00022,10,0.0398,0,0.1443,back_propagation,time,encodec
file_00022,20,0.0797,1,0.4707,back_propagation,time,encodec
file_00022,30,0.1195,1,0.6548,back_propagation,time,encodec
file_00022,40,0.1594,1,0.5884,back_propagation,time,encodec
file_00022,50,0.1992,1,0.626,back_propagation,time,encodec
file_00022,60,0.239,0,0.2812,back_propagation,time,encodec
file_00023,0,0.0,1,0.9204,back_propagation,time,encodec
file_00023,10,0.0398,1,0.447,back_propagation,time,encodec
file_00023,20,0.0797,1,0.3604,back_propagation,time,encodec
file_00023,30,0.1195,1,0.7622,back_propagation,time,encodec
file_00023,40,0.1594,1,0.9277,back_propagation,time,encodec
file_00023,50,0.1992,1,0.8071,back_propagation,time,encodec
file_00023,60,0.239,1,0.5107,back_propagation,time,encodec
file_00024,0,0.0,1,0.938,back_propagation,time,encodec
file_00024,10,0.0398,0,0.3098,back_propagation,time,encodec
file_00024,20,0.0797,1,0.6851,back_propagation,time,encodec
file_00024,30,0.1195,1,0.9746,back_propagation,time,encodec
file_00024,40,0.1594,1,0.8071,back_propagation,time,encodec
file_00024,50,0.1992,1,0.6099,back_propagation,time,encodec
file_00024,60,0.239,0,0.2925,back_propagation,time,encodec
file_00025,0,0.0,1,0.9883,back_propagation,time,encodec
file_00025,10,0.0398,0,0.4307,back_propagation,time,encodec
file_00025,20,0.0797,1,0.4355,back_propagation,time,encodec
file_00025,30,0.1195,1,0.9038,back_propagation,time,encodec
file_00025,40,0.1594,1,0.7207,back_propagation,time,encodec
file_00025,50,0.1992,1,0.9038,back_propagation,time,encodec
file_00025,60,0.239,1,0.6572,back_propagation,time,encodec
file_00026,0,0.0,1,0.9551,back_propagation,time,encodec
file_00026,10,0.0398,0,0.1014,back_propagation,time,encodec
file_00026,20,0.0797,0,0.1958,back_propagation,time,encodec
file_00026,30,0.1195,1,0.9082,back_propagation,time,encodec
file_00026,40,0.1594,1,0.5806,back_propagation,time,encodec
file_00026,50,0.1992,0,0.2186,back_propagation,time,encodec
file_00026,60,0.239,0,0.1628,back_propagation,time,encodec
file_00027,0,0.0,1,0.8242,back_propagation,time,encodec
file_00027,10,0.0398,0,0.1057,back_propagation,time,encodec
file_00027,20,0.0797,1,0.6924,back_propagation,time,encodec
file_00027,30,0.1195,0,0.1068,back_propagation,time,encodec
file_00027,40,0.1594,0,0.2571,back_propagation,time,encodec
file_00027,50,0.1992,0,0.2781,back_propagation,time,encodec
file_00027,60,0.239,1,0.5151,back_propagation,time,encodec
file_00028,0,0.0,0,0.418,back_propagation,time,encodec
file_00028,10,0.0398,1,0.6958,back_propagation,time,encodec
file_00028,20,0.0797,1,0.9624,back_propagation,time,encodec
file_00028,30,0.1195,0,0.3513,back_propagation,time,encodec
file_00028,40,0.1594,1,0.4365,back_propagation,time,encodec
file_00028,50,0.1992,0,0.0958,back_propagation,time,encodec
file_00028,60,0.239,0,0.2352,back_propagation,time,encodec
file_00029,0,0.0,1,0.8711,back_propagation,time,encodec
file_00029,10,0.0398,0,0.3552,back_propagation,time,encodec
file_00029,20,0.0797,1,0.6108,back_propagation,time,encodec
file_00029,30,0.1195,0,0.2773,back_propagation,time,encodec
file_00029,40,0.1594,1,0.7651,back_propagation,time,encodec
file_00029,50,0.1992,1,0.7397,back_propagation,time,encodec
file_00029,60,0.239,1,0.4441,back_propagation,time,encodec
file_00030,0,0.0,1,0.9307,back_propagation,time,encodec
file_00030,10,0.0398,0,0.3337,back_propagation,time,encodec
file_00030,20,0.0797,0,0.0523,back_propagation,time,encodec
file_00030,30,0.1195,0,0.1333,back_propagation,time,encodec
file_00030,40,0.1594,0,0.1154,back_propagation,time,encodec
file_00030,50,0.1992,0,0.2264,back_propagation,time,encodec
file_00030,60,0.239,1,0.5015,back_propagation,time,encodec
file_00031,0,0.0,1,0.8398,back_propagation,time,encodec
file_00031,10,0.0398,1,0.8115,back_propagation,time,encodec
file_00031,20,0.0797,0,0.1124,back_propagation,time,encodec
file_00031,30,0.1195,0,0.0586,back_propagation,time,encodec
file_00031,40,0.1594,0,0.0582,back_propagation,time,encodec
file_00031,50,0.1992,0,0.0217,back_propagation,time,encodec
file_00031,60,0.239,0,0.0292,back_propagation,time,encodec
file_00032,0,0.0,1,0.8257,back_propagation,time,encodec
file_00032,10,0.0398,0,0.1958,back_propagation,time,encodec
file_00032,20,0.0797,0,0.118,back_propagation,time,encodec
file_00032,30,0.1195,0,0.1127,back_propagation,time,encodec
file_00032,40,0.1594,0,0.057,back_propagation,time,encodec
file_00032,50,0.1992,0,0.0641,back_propagation,time,encodec
file_00032,60,0.239,0,0.0809,back_propagation,time,encodec
file_00033,0,0.0,1,0.9424,back_propagation,time,encodec
file_00033,10,0.0398,1,0.8174,back_propagation,time,encodec
file_00033,20,0.0797,1,0.5708,back_propagation,time,encodec
file_00033,30,0.1195,0,0.2595,back_propagation,time,encodec
file_00033,40,0.1594,0,0.2727,back_propagation,time,encodec
file_00033,50,0.1992,0,0.111,back_propagation,time,encodec
file_00033,60,0.239,0,0.0424,back_propagation,time,encodec
file_00034,0,0.0,1,0.8716,back_propagation,time,encodec
file_00034,10,0.0398,1,0.4502,back_propagation,time,encodec
file_00034,20,0.0797,0,0.1134,back_propagation,time,encodec
file_00034,30,0.1195,0,0.0449,back_propagation,time,encodec
file_00034,40,0.1594,0,0.0258,back_propagation,time,encodec
file_00034,50,0.1992,0,0.017,back_propagation,time,encodec
file_00034,60,0.239,0,0.0616,back_propagation,time,encodec
file_00035,0,0.0,1,0.8945,back_propagation,time,encodec
file_00035,10,0.0398,1,0.6001,back_propagation,time,encodec
file_00035,20,0.0797,1,0.582,back_propagation,time,encodec
file_00035,30,0.1195,0,0.1492,back_propagation,time,encodec
file_00035,40,0.1594,0,0.1035,back_propagation,time,encodec
file_00035,50,0.1992,0,0.124,back_propagation,time,encodec
file_00035,60,0.239,0,0.0905,back_propagation,time,encodec
file_00036,0,0.0,1,0.876,back_propagation,time,encodec
file_00036,10,0.0398,1,0.3291,back_propagation,time,encodec
file_00036,20,0.0797,0,0.2639,back_propagation,time,encodec
file_00036,30,0.1195,0,0.1309,back_propagation,time,encodec
file_00036,40,0.1594,0,0.0908,back_propagation,time,encodec
file_00036,50,0.1992,0,0.0643,back_propagation,time,encodec
file_00036,60,0.239,0,0.0394,back_propagation,time,encodec
file_00037,0,0.0,1,0.7832,back_propagation,time,encodec
file_00037,10,0.0398,1,0.4956,back_propagation,time,encodec
file_00037,20,0.0797,0,0.1416,back_propagation,time,encodec
file_00037,30,0.1195,0,0.0924,back_propagation,time,encodec
file_00037,40,0.1594,0,0.0271,back_propagation,time,encodec
file_00037,50,0.1992,0,0.0256,back_propagation,time,encodec
file_00037,60,0.239,0,0.0099,back_propagation,time,encodec
file_00038,0,0.0,1,0.5962,back_propagation,time,encodec
file_00038,10,0.0398,1,0.6699,back_propagation,time,encodec
file_00038,20,0.0797,0,0.0558,back_propagation,time,encodec
file_00038,30,0.1195,0,0.057,back_propagation,time,encodec
file_00038,40,0.1594,0,0.012,back_propagation,time,encodec
file_00038,50,0.1992,0,0.0338,back_propagation,time,encodec
file_00038,60,0.239,0,0.0199,back_propagation,time,encodec
file_00039,0,0.0,1,0.4507,back_propagation,time,encodec
file_00039,10,0.0398,0,0.2542,back_propagation,time,encodec
file_00039,20,0.0797,0,0.0678,back_propagation,time,encodec
file_00039,30,0.1195,0,0.1846,back_propagation,time,encodec
file_00039,40,0.1594,0,0.067,back_propagation,time,encodec
file_00039,50,0.1992,0,0.0793,back_propagation,time,encodec
file_00039,60,0.239,0,0.0253,back_propagation,time,encodec
file_00040,0,0.0,1,0.6797,back_propagation,time,encodec
file_00040,10,0.0398,0,0.4131,back_propagation,time,encodec
file_00040,20,0.0797,0,0.1066,back_propagation,time,encodec
file_00040,30,0.1195,0,0.2744,back_propagation,time,encodec
file_00040,40,0.1594,0,0.2102,back_propagation,time,encodec
file_00040,50,0.1992,0,0.271,back_propagation,time,encodec
file_00040,60,0.239,0,0.2676,back_propagation,time,encodec
file_00041,0,0.0,1,0.7134,back_propagation,time,encodec
file_00041,10,0.0398,0,0.2219,back_propagation,time,encodec
file_00041,20,0.0797,0,0.1434,back_propagation,time,encodec
file_00041,30,0.1195,0,0.0501,back_propagation,time,encodec
file_00041,40,0.1594,0,0.0172,back_propagation,time,encodec
file_00041,50,0.1992,0,0.0266,back_propagation,time,encodec
file_00041,60,0.239,0,0.0096,back_propagation,time,encodec
file_00042,0,0.0,1,0.3542,back_propagation,time,encodec
file_00042,10,0.0398,0,0.2355,back_propagation,time,encodec
file_00042,20,0.0797,0,0.0943,back_propagation,time,encodec
file_00042,30,0.1195,0,0.0403,back_propagation,time,encodec
file_00042,40,0.1594,0,0.0436,back_propagation,time,encodec
file_00042,50,0.1992,0,0.0129,back_propagation,time,encodec
file_00042,60,0.239,0,0.0126,back_propagation,time,encodec
file_00043,0,0.0,1,0.9395,back_propagation,time,encodec
file_00043,10,0.0398,0,0.259,back_propagation,time,encodec
file_00043,20,0.0797,0,0.2372,back_propagation,time,encodec
file_00043,30,0.1195,0,0.1255,back_propagation,time,encodec
file_00043,40,0.1594,0,0.0703,back_propagation,time,encodec
file_00043,50,0.1992,0,0.0535,back_propagation,time,encodec
file_00043,60,0.239,0,0.0295,back_propagation,time,encodec
file_00044,0,0.0,1,0.8599,back_propagation,time,encodec
file_00044,10,0.0398,0,0.1838,back_propagation,time,encodec
file_00044,20,0.0797,0,0.1538,back_propagation,time,encodec
file_00044,30,0.1195,0,0.1622,back_propagation,time,encodec
file_00044,40,0.1594,0,0.1126,back_propagation,time,encodec
file_00044,50,0.1992,0,0.0534,back_propagation,time,encodec
file_00044,60,0.239,0,0.035,back_propagation,time,encodec
file_00045,0,0.0,1,0.8862,back_propagation,time,encodec
file_00045,10,0.0398,1,0.415,back_propagation,time,encodec
file_00045,20,0.0797,1,0.3733,back_propagation,time,encodec
file_00045,30,0.1195,0,0.1121,back_propagation,time,encodec
file_00045,40,0.1594,0,0.0718,back_propagation,time,encodec
file_00045,50,0.1992,0,0.029,back_propagation,time,encodec
file_00045,60,0.239,0,0.0503,back_propagation,time,encodec
file_00046,0,0.0,1,0.9175,back_propagation,time,encodec
file_00046,10,0.0398,0,0.194,back_propagation,time,encodec
file_00046,20,0.0797,1,0.3596,back_propagation,time,encodec
file_00046,30,0.1195,0,0.157,back_propagation,time,encodec
file_00046,40,0.1594,0,0.1078,back_propagation,time,encodec
file_00046,50,0.1992,0,0.054,back_propagation,time,encodec
file_00046,60,0.239,0,0.0502,back_propagation,time,encodec
file_00047,0,0.0,1,0.8848,back_propagation,time,encodec
file_00047,10,0.0398,0,0.3418,back_propagation,time,encodec
file_00047,20,0.0797,0,0.207,back_propagation,time,encodec
file_00047,30,0.1195,0,0.1082,back_propagation,time,encodec
file_00047,40,0.1594,0,0.0311,back_propagation,time,encodec
file_00047,50,0.1992,0,0.0235,back_propagation,time,encodec
file_00047,60,0.239,0,0.0153,back_propagation,time,encodec
file_00048,0,0.0,1,0.9146,back_propagation,time,encodec
file_00048,10,0.0398,1,0.7852,back_propagation,time,encodec
file_00048,20,0.0797,1,0.5698,back_propagation,time,encodec
file_00048,30,0.1195,1,0.4771,back_propagation,time,encodec
file_00048,40,0.1594,1,0.3896,back_propagation,time,encodec
file_00048,50,0.1992,0,0.14,back_propagation,time,encodec
file_00048,60,0.239,0,0.0953,back_propagation,time,encodec
file_00049,0,0.0,1,0.8091,back_propagation,time,encodec
file_00049,10,0.0398,1,0.2428,back_propagation,time,encodec
file_00049,20,0.0797,1,0.3267,back_propagation,time,encodec
file_00049,30,0.1195,0,0.0563,back_propagation,time,encodec
file_00049,40,0.1594,0,0.0367,back_propagation,time,encodec
file_00049,50,0.1992,0,0.0366,back_propagation,time,encodec
file_00049,60,0.239,0,0.0264,back_propagation,time,encodec
file_00050,0,0.0,1,0.7715,back_propagation,time,encodec
file_00050,10,0.0398,1,0.3088,back_propagation,time,encodec
file_00050,20,0.0797,0,0.24,back_propagation,time,encodec
file_00050,30,0.1195,0,0.0354,back_propagation,time,encodec
file_00050,40,0.1594,0,0.0659,back_propagation,time,encodec
file_00050,50,0.1992,0,0.0534,back_propagation,time,encodec
file_00050,60,0.239,0,0.0614,back_propagation,time,encodec
file_00051,0,0.0,0,0.2563,back_propagation,time,encodec
file_00051,10,0.0398,1,0.728,back_propagation,time,encodec
file_00051,20,0.0797,1,0.519,back_propagation,time,encodec
file_00051,30,0.1195,0,0.311,back_propagation,time,encodec
file_00051,40,0.1594,0,0.1117,back_propagation,time,encodec
file_00051,50,0.1992,0,0.1903,back_propagation,time,encodec
file_00051,60,0.239,1,0.6362,back_propagation,time,encodec
file_00052,0,0.0,1,0.627,back_propagation,time,encodec
file_00052,10,0.0398,0,0.1382,back_propagation,time,encodec
file_00052,20,0.0797,1,0.8052,back_propagation,time,encodec
file_00052,30,0.1195,1,0.9458,back_propagation,time,encodec
file_00052,40,0.1594,1,0.958,back_propagation,time,encodec
file_00052,50,0.1992,1,0.5918,back_propagation,time,encodec
file_00052,60,0.239,1,0.4797,back_propagation,time,encodec
file_00053,0,0.0,1,0.5493,back_propagation,time,encodec
file_00053,10,0.0398,1,0.2676,back_propagation,time,encodec
file_00053,20,0.0797,0,0.2496,back_propagation,time,encodec
file_00053,30,0.1195,1,0.3164,back_propagation,time,encodec
file_00053,40,0.1594,0,0.2576,back_propagation,time,encodec
file_00053,50,0.1992,0,0.2408,back_propagation,time,encodec
file_00053,60,0.239,1,0.5059,back_propagation,time,encodec
file_00054,0,0.0,0,0.3169,back_propagation,time,encodec
file_00054,10,0.0398,0,0.405,back_propagation,time,encodec
file_00054,20,0.0797,0,0.3479,back_propagation,time,encodec
file_00054,30,0.1195,0,0.2053,back_propagation,time,encodec
file_00054,40,0.1594,0,0.1093,back_propagation,time,encodec
file_00054,50,0.1992,0,0.0297,back_propagation,time,encodec
file_00054,60,0.239,0,0.0474,back_propagation,time,encodec
file_00055,0,0.0,1,0.7847,back_propagation,time,encodec
file_00055,10,0.0398,0,0.3608,back_propagation,time,encodec
file_00055,20,0.0797,1,0.5776,back_propagation,time,encodec
file_00055,30,0.1195,1,0.6221,back_propagation,time,encodec
file_00055,40,0.1594,0,0.3032,back_propagation,time,encodec
file_00055,50,0.1992,0,0.4167,back_propagation,time,encodec
file_00055,60,0.239,1,0.4719,back_propagation,time,encodec
file_00056,0,0.0,1,0.8804,back_propagation,time,encodec
file_00056,10,0.0398,1,0.7822,back_propagation,time,encodec
file_00056,20,0.0797,0,0.2444,back_propagation,time,encodec
file_00056,30,0.1195,0,0.0685,back_propagation,time,encodec
file_00056,40,0.1594,0,0.1426,back_propagation,time,encodec
file_00056,50,0.1992,0,0.1649,back_propagation,time,encodec
file_00056,60,0.239,0,0.2927,back_propagation,time,encodec
file_00057,0,0.0,1,0.731,back_propagation,time,encodec
file_00057,10,0.0398,0,0.3782,back_propagation,time,encodec
file_00057,20,0.0797,0,0.1107,back_propagation,time,encodec
file_00057,30,0.1195,0,0.2372,back_propagation,time,encodec
file_00057,40,0.1594,1,0.4043,back_propagation,time,encodec
file_00057,50,0.1992,1,0.4468,back_propagation,time,encodec
file_00057,60,0.239,0,0.3386,back_propagation,time,encodec
file_00058,0,0.0,1,0.9033,back_propagation,time,encodec
file_00058,10,0.0398,0,0.2605,back_propagation,time,encodec
file_00058,20,0.0797,0,0.0348,back_propagation,time,encodec
file_00058,30,0.1195,0,0.3745,back_propagation,time,encodec
file_00058,40,0.1594,0,0.4331,back_propagation,time,encodec
file_00058,50,0.1992,0,0.1885,back_propagation,time,encodec
file_00058,60,0.239,0,0.1249,back_propagation,time,encodec
file_00059,0,0.0,0,0.1143,back_propagation,time,encodec
file_00059,10,0.0398,0,0.1305,back_propagation,time,encodec
file_00059,20,0.0797,0,0.0195,back_propagation,time,encodec
file_00059,30,0.1195,0,0.0383,back_propagation,time,encodec
file_00059,40,0.1594,0,0.0549,back_propagation,time,encodec
file_00059,50,0.1992,0,0.0192,back_propagation,time,encodec
file_00059,60,0.239,0,0.0398,back_propagation,time,encodec
file_00060,0,0.0,0,0.1249,back_propagation,time,encodec
file_00060,10,0.0398,0,0.0583,back_propagation,time,encodec
file_00060,20,0.0797,0,0.0346,back_propagation,time,encodec
file_00060,30,0.1195,0,0.1459,back_propagation,time,encodec
file_00060,40,0.1594,0,0.0645,back_propagation,time,encodec
file_00060,50,0.1992,0,0.0771,back_propagation,time,encodec
file_00060,60,0.239,0,0.033,back_propagation,time,encodec
file_00061,0,0.0,1,0.7427,back_propagation,time,encodec
file_00061,10,0.0398,1,0.6245,back_propagation,time,encodec
file_00061,20,0.0797,0,0.2157,back_propagation,time,encodec
file_00061,30,0.1195,0,0.3057,back_propagation,time,encodec
file_00061,40,0.1594,0,0.2421,back_propagation,time,encodec
file_00061,50,0.1992,0,0.1241,back_propagation,time,encodec
file_00061,60,0.239,0,0.0767,back_propagation,time,encodec
file_00062,0,0.0,1,0.7148,back_propagation,time,encodec
file_00062,10,0.0398,0,0.344,back_propagation,time,encodec
file_00062,20,0.0797,1,0.3345,back_propagation,time,encodec
file_00062,30,0.1195,0,0.0688,back_propagation,time,encodec
file_00062,40,0.1594,0,0.1316,back_propagation,time,encodec
file_00062,50,0.1992,0,0.0861,back_propagation,time,encodec
file_00062,60,0.239,0,0.1108,back_propagation,time,encodec
file_00063,0,0.0,1,0.9878,back_propagation,time,encodec
file_00063,10,0.0398,1,0.6553,back_propagation,time,encodec
file_00063,20,0.0797,0,0.4153,back_propagation,time,encodec
file_00063,30,0.1195,1,0.5176,back_propagation,time,encodec
file_00063,40,0.1594,0,0.1755,back_propagation,time,encodec
file_00063,50,0.1992,0,0.1311,back_propagation,time,encodec
file_00063,60,0.239,0,0.0527,back_propagation,time,encodec
file_00064,0,0.0,1,0.6436,back_propagation,time,encodec
file_00064,10,0.0398,0,0.1752,back_propagation,time,encodec
file_00064,20,0.0797,1,0.3167,back_propagation,time,encodec
file_00064,30,0.1195,0,0.1101,back_propagation,time,encodec
file_00064,40,0.1594,0,0.0241,back_propagation,time,encodec
file_00064,50,0.1992,0,0.0137,back_propagation,time,encodec
file_00064,60,0.239,0,0.0139,back_propagation,time,encodec
