filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00004,0,0.0,0,0.0471,0.0689,0.0689,12,19,forward_only,freq,encodec
file_00004,10,0.0195,1,0.0956,0.0956,0.0547,19,19,forward_only,freq,encodec
file_00004,20,0.039,1,0.1367,0.1367,0.0766,19,19,forward_only,freq,encodec
file_00004,30,0.0585,1,0.1051,0.1051,0.0773,19,19,forward_only,freq,encodec
file_00004,40,0.078,1,0.0755,0.0755,0.0718,19,19,forward_only,freq,encodec
file_00004,50,0.0975,1,0.0804,0.0804,0.0723,19,19,forward_only,freq,encodec
file_00004,60,0.117,1,0.104,0.104,0.0806,19,19,forward_only,freq,encodec
file_00004,70,0.1365,1,0.0994,0.0994,0.0896,19,19,forward_only,freq,encodec
file_00004,80,0.1559,1,0.0983,0.0983,0.089,19,19,forward_only,freq,encodec
file_00004,90,0.1754,0,0.0864,0.0889,0.0889,12,19,forward_only,freq,encodec
file_00004,100,0.1949,0,0.083,0.0915,0.0915,12,19,forward_only,freq,encodec
file_00004,110,0.2144,0,0.0827,0.0907,0.0907,12,19,forward_only,freq,encodec
file_00004,120,0.2339,1,0.1077,0.1077,0.0929,19,19,forward_only,freq,encodec
file_00005,0,0.0,0,0.0366,0.0708,0.0708,29,19,forward_only,freq,encodec
file_00005,10,0.0195,0,0.0097,0.1749,0.1749,46,19,forward_only,freq,encodec
file_00005,20,0.039,0,0.0167,0.0538,0.0538,33,19,forward_only,freq,encodec
file_00005,30,0.0585,0,0.0145,0.0551,0.0551,33,19,forward_only,freq,encodec
file_00005,40,0.078,0,0.0134,0.0607,0.0607,43,19,forward_only,freq,encodec
file_00005,50,0.0975,0,0.0213,0.0725,0.0725,13,19,forward_only,freq,encodec
file_00005,60,0.117,0,0.0183,0.0578,0.0578,33,19,forward_only,freq,encodec
file_00005,70,0.1365,0,0.0149,0.0644,0.0644,33,19,forward_only,freq,encodec
file_00005,80,0.1559,0,0.0208,0.0669,0.0669,13,19,forward_only,freq,encodec
file_00005,90,0.1754,0,0.0215,0.0915,0.0915,13,19,forward_only,freq,encodec
file_00005,100,0.1949,0,0.0209,0.0899,0.0899,13,19,forward_only,freq,encodec
file_00005,110,0.2144,0,0.019,0.0955,0.0955,13,19,forward_only,freq,encodec
file_00005,120,0.2339,0,0.0172,0.0856,0.0856,13,19,forward_only,freq,encodec
file_00006,0,0.0,1,0.7964,0.7964,0.0433,30,30,forward_only,freq,encodec
file_00006,10,0.0195,1,0.7374,0.7374,0.0537,30,30,forward_only,freq,encodec
file_00006,20,0.039,1,0.7451,0.7451,0.0534,30,30,forward_only,freq,encodec
file_00006,30,0.0585,1,0.7639,0.7639,0.0501,30,30,forward_only,freq,encodec
file_00006,40,0.078,1,0.7573,0.7573,0.0511,30,30,forward_only,freq,encodec
file_00006,50,0.0975,1,0.7405,0.7405,0.0541,30,30,forward_only,freq,encodec
file_00006,60,0.117,1,0.7782,0.7782,0.0479,30,30,forward_only,freq,encodec
file_00006,70,0.1365,1,0.7568,0.7568,0.0512,30,30,forward_only,freq,encodec
file_00006,80,0.1559,1,0.7842,0.7842,0.047,30,30,forward_only,freq,encodec
file_00006,90,0.1754,1,0.7768,0.7768,0.0484,30,30,forward_only,freq,encodec
file_00006,100,0.1949,1,0.7453,0.7453,0.0532,30,30,forward_only,freq,encodec
file_00006,110,0.2144,1,0.7716,0.7716,0.0486,30,30,forward_only,freq,encodec
file_00006,120,0.2339,1,0.7844,0.7844,0.0461,30,30,forward_only,freq,encodec
file_00007,0,0.0,1,0.1526,0.1526,0.0724,34,34,forward_only,freq,encodec
file_00007,10,0.0195,1,0.3507,0.3507,0.1697,34,34,forward_only,freq,encodec
file_00007,20,0.039,1,0.2365,0.2365,0.1004,34,34,forward_only,freq,encodec
file_00007,30,0.0585,1,0.1798,0.1798,0.0988,34,34,forward_only,freq,encodec
file_00007,40,0.078,1,0.2028,0.2028,0.1297,34,34,forward_only,freq,encodec
file_00007,50,0.0975,1,0.2422,0.2422,0.1624,34,34,forward_only,freq,encodec
file_00007,60,0.117,1,0.2431,0.2431,0.1183,34,34,forward_only,freq,encodec
file_00007,70,0.1365,1,0.3328,0.3328,0.1785,34,34,forward_only,freq,encodec
file_00007,80,0.1559,1,0.2757,0.2757,0.1629,34,34,forward_only,freq,encodec
file_00007,90,0.1754,1,0.3092,0.3092,0.2089,34,34,forward_only,freq,encodec
file_00007,100,0.1949,1,0.2844,0.2844,0.173,34,34,forward_only,freq,encodec
file_00007,110,0.2144,1,0.1856,0.1856,0.119,34,34,forward_only,freq,encodec
file_00007,120,0.2339,1,0.4136,0.4136,0.346,34,34,forward_only,freq,encodec
file_00008,0,0.0,1,0.0864,0.0864,0.0503,9,9,forward_only,freq,encodec
file_00008,10,0.0195,1,0.0726,0.0726,0.0528,9,9,forward_only,freq,encodec
file_00008,20,0.039,1,0.4432,0.4432,0.0496,9,9,forward_only,freq,encodec
file_00008,30,0.0585,0,0.0389,0.0934,0.0934,16,9,forward_only,freq,encodec
file_00008,40,0.078,0,0.066,0.0714,0.0714,16,9,forward_only,freq,encodec
file_00008,50,0.0975,0,0.0341,0.1383,0.1383,47,9,forward_only,freq,encodec
file_00008,60,0.117,0,0.0304,0.1683,0.1683,47,9,forward_only,freq,encodec
file_00008,70,0.1365,0,0.0285,0.1646,0.1646,47,9,forward_only,freq,encodec
file_00008,80,0.1559,0,0.0435,0.1299,0.1299,47,9,forward_only,freq,encodec
file_00008,90,0.1754,0,0.035,0.1374,0.1374,47,9,forward_only,freq,encodec
file_00008,100,0.1949,0,0.0374,0.1434,0.1434,16,9,forward_only,freq,encodec
file_00008,110,0.2144,0,0.0458,0.1327,0.1327,16,9,forward_only,freq,encodec
file_00008,120,0.2339,0,0.0474,0.1119,0.1119,16,9,forward_only,freq,encodec
file_00009,0,0.0,1,0.9684,0.9684,0.0085,30,30,forward_only,freq,encodec
file_00009,10,0.0195,1,0.9685,0.9685,0.0086,30,30,forward_only,freq,encodec
file_00009,20,0.039,1,0.9682,0.9682,0.0085,30,30,forward_only,freq,encodec
file_00009,30,0.0585,1,0.9657,0.9657,0.0089,30,30,forward_only,freq,encodec
file_00009,40,0.078,1,0.9688,0.9688,0.0082,30,30,forward_only,freq,encodec
file_00009,50,0.0975,1,0.9688,0.9688,0.0082,30,30,forward_only,freq,encodec
file_00009,60,0.117,1,0.9688,0.9688,0.0082,30,30,forward_only,freq,encodec
file_00009,70,0.1365,1,0.9689,0.9689,0.0081,30,30,forward_only,freq,encodec
file_00009,80,0.1559,1,0.9701,0.9701,0.0079,30,30,forward_only,freq,encodec
file_00009,90,0.1754,1,0.9619,0.9619,0.0097,30,30,forward_only,freq,encodec
file_00009,100,0.1949,1,0.9619,0.9619,0.0097,30,30,forward_only,freq,encodec
file_00009,110,0.2144,1,0.9619,0.9619,0.0097,30,30,forward_only,freq,encodec
file_00009,120,0.2339,1,0.9631,0.9631,0.0095,30,30,forward_only,freq,encodec
file_00010,0,0.0,1,0.9692,0.9692,0.0083,30,30,forward_only,freq,encodec
file_00010,10,0.0195,1,0.9694,0.9694,0.0082,30,30,forward_only,freq,encodec
file_00010,20,0.039,1,0.9694,0.9694,0.0082,30,30,forward_only,freq,encodec
file_00010,30,0.0585,1,0.969,0.969,0.0084,30,30,forward_only,freq,encodec
file_00010,40,0.078,1,0.9673,0.9673,0.0088,30,30,forward_only,freq,encodec
file_00010,50,0.0975,1,0.9689,0.9689,0.0085,30,30,forward_only,freq,encodec
file_00010,60,0.117,1,0.9689,0.9689,0.0085,30,30,forward_only,freq,encodec
file_00010,70,0.1365,1,0.9689,0.9689,0.0085,30,30,forward_only,freq,encodec
file_00010,80,0.1559,1,0.9691,0.9691,0.0085,30,30,forward_only,freq,encodec
file_00010,90,0.1754,1,0.9689,0.9689,0.0085,30,30,forward_only,freq,encodec
file_00010,100,0.1949,1,0.9689,0.9689,0.0085,30,30,forward_only,freq,encodec
file_00010,110,0.2144,1,0.97,0.97,0.0082,30,30,forward_only,freq,encodec
file_00010,120,0.2339,1,0.97,0.97,0.0082,30,30,forward_only,freq,encodec
file_00011,0,0.0,0,0.0044,0.5481,0.5481,6,22,forward_only,freq,encodec
file_00011,10,0.0195,1,0.2048,0.2048,0.0697,22,22,forward_only,freq,encodec
file_00011,20,0.039,1,0.113,0.113,0.0537,22,22,forward_only,freq,encodec
file_00011,30,0.0585,0,0.0122,0.3869,0.3869,6,22,forward_only,freq,encodec
file_00011,40,0.078,0,0.0457,0.0783,0.0783,29,22,forward_only,freq,encodec
file_00011,50,0.0975,0,0.0253,0.0582,0.0582,29,22,forward_only,freq,encodec
file_00011,60,0.117,0,0.0515,0.0599,0.0599,33,22,forward_only,freq,encodec
file_00011,70,0.1365,1,0.0966,0.0966,0.0546,22,22,forward_only,freq,encodec
file_00011,80,0.1559,0,0.0423,0.0739,0.0739,25,22,forward_only,freq,encodec
file_00011,90,0.1754,1,0.0804,0.0804,0.0559,22,22,forward_only,freq,encodec
file_00011,100,0.1949,0,0.058,0.0673,0.0673,25,22,forward_only,freq,encodec
file_00011,110,0.2144,0,0.0434,0.061,0.061,15,22,forward_only,freq,encodec
file_00011,120,0.2339,0,0.0415,0.0768,0.0768,25,22,forward_only,freq,encodec
file_00012,0,0.0,1,0.8282,0.8282,0.0282,22,22,forward_only,freq,encodec
file_00012,10,0.0195,1,0.8386,0.8386,0.0247,22,22,forward_only,freq,encodec
file_00012,20,0.039,1,0.8777,0.8777,0.0196,22,22,forward_only,freq,encodec
file_00012,30,0.0585,1,0.9041,0.9041,0.0136,22,22,forward_only,freq,encodec
file_00012,40,0.078,1,0.9236,0.9236,0.0114,22,22,forward_only,freq,encodec
file_00012,50,0.0975,1,0.8816,0.8816,0.0178,22,22,forward_only,freq,encodec
file_00012,60,0.117,1,0.8612,0.8612,0.0182,22,22,forward_only,freq,encodec
file_00012,70,0.1365,1,0.9502,0.9502,0.0072,22,22,forward_only,freq,encodec
file_00012,80,0.1559,1,0.9299,0.9299,0.0096,22,22,forward_only,freq,encodec
file_00012,90,0.1754,1,0.7676,0.7676,0.0325,22,22,forward_only,freq,encodec
file_00012,100,0.1949,1,0.5615,0.5615,0.0575,22,22,forward_only,freq,encodec
file_00012,110,0.2144,1,0.1852,0.1852,0.1027,22,22,forward_only,freq,encodec
file_00012,120,0.2339,0,0.1006,0.119,0.119,25,22,forward_only,freq,encodec
file_00013,0,0.0,0,0.0318,0.4123,0.4123,48,22,forward_only,freq,encodec
file_00013,10,0.0195,0,0.0309,0.4057,0.4057,48,22,forward_only,freq,encodec
file_00013,20,0.039,0,0.0055,0.4286,0.4286,6,22,forward_only,freq,encodec
file_00013,30,0.0585,0,0.0077,0.2562,0.2562,6,22,forward_only,freq,encodec
file_00013,40,0.078,1,0.0764,0.0764,0.0627,22,22,forward_only,freq,encodec
file_00013,50,0.0975,0,0.0581,0.0648,0.0648,33,22,forward_only,freq,encodec
file_00013,60,0.117,0,0.0474,0.0633,0.0633,33,22,forward_only,freq,encodec
file_00013,70,0.1365,1,0.0659,0.0659,0.0643,22,22,forward_only,freq,encodec
file_00013,80,0.1559,1,0.085,0.085,0.0676,22,22,forward_only,freq,encodec
file_00013,90,0.1754,1,0.0694,0.0694,0.0622,22,22,forward_only,freq,encodec
file_00013,100,0.1949,0,0.0354,0.0607,0.0607,33,22,forward_only,freq,encodec
file_00013,110,0.2144,0,0.0266,0.0569,0.0569,33,22,forward_only,freq,encodec
file_00013,120,0.2339,0,0.0429,0.0616,0.0616,33,22,forward_only,freq,encodec
file_00014,0,0.0,1,0.8023,0.8023,0.0632,0,0,forward_only,freq,encodec
file_00014,10,0.0195,1,0.3715,0.3715,0.1439,0,0,forward_only,freq,encodec
file_00014,20,0.039,1,0.433,0.433,0.1425,0,0,forward_only,freq,encodec
file_00014,30,0.0585,1,0.3702,0.3702,0.1561,0,0,forward_only,freq,encodec
file_00014,40,0.078,1,0.3556,0.3556,0.1569,0,0,forward_only,freq,encodec
file_00014,50,0.0975,1,0.4612,0.4612,0.1453,0,0,forward_only,freq,encodec
file_00014,60,0.117,1,0.3722,0.3722,0.1608,0,0,forward_only,freq,encodec
file_00014,70,0.1365,1,0.3722,0.3722,0.1608,0,0,forward_only,freq,encodec
file_00014,80,0.1559,1,0.7617,0.7617,0.0701,0,0,forward_only,freq,encodec
file_00014,90,0.1754,1,0.7762,0.7762,0.0665,0,0,forward_only,freq,encodec
file_00014,100,0.1949,1,0.9293,0.9293,0.0255,0,0,forward_only,freq,encodec
file_00014,110,0.2144,1,0.9341,0.9341,0.0253,0,0,forward_only,freq,encodec
file_00014,120,0.2339,1,0.9056,0.9056,0.0362,0,0,forward_only,freq,encodec
file_00015,0,0.0,0,0.0397,0.0534,0.0534,33,22,forward_only,freq,encodec
file_00015,10,0.0195,1,0.0534,0.0534,0.049,22,22,forward_only,freq,encodec
file_00015,20,0.039,0,0.0483,0.0501,0.0501,10,22,forward_only,freq,encodec
file_00015,30,0.0585,1,0.0554,0.0554,0.0483,22,22,forward_only,freq,encodec
file_00015,40,0.078,1,0.064,0.064,0.0535,22,22,forward_only,freq,encodec
file_00015,50,0.0975,0,0.0604,0.0688,0.0688,10,22,forward_only,freq,encodec
file_00015,60,0.117,1,0.0706,0.0706,0.0637,22,22,forward_only,freq,encodec
file_00015,70,0.1365,1,0.0546,0.0546,0.0443,22,22,forward_only,freq,encodec
file_00015,80,0.1559,0,0.038,0.053,0.053,13,22,forward_only,freq,encodec
file_00015,90,0.1754,0,0.0272,0.0685,0.0685,18,22,forward_only,freq,encodec
file_00015,100,0.1949,0,0.0341,0.0601,0.0601,13,22,forward_only,freq,encodec
file_00015,110,0.2144,0,0.023,0.0718,0.0718,13,22,forward_only,freq,encodec
file_00015,120,0.2339,0,0.0186,0.0737,0.0737,13,22,forward_only,freq,encodec
file_00016,0,0.0,1,0.0964,0.0964,0.0635,19,19,forward_only,freq,encodec
file_00016,10,0.0195,1,0.0964,0.0964,0.0635,19,19,forward_only,freq,encodec
file_00016,20,0.039,1,0.0992,0.0992,0.0628,19,19,forward_only,freq,encodec
file_00016,30,0.0585,1,0.0964,0.0964,0.0634,19,19,forward_only,freq,encodec
file_00016,40,0.078,1,0.0992,0.0992,0.0628,19,19,forward_only,freq,encodec
file_00016,50,0.0975,1,0.0943,0.0943,0.0641,19,19,forward_only,freq,encodec
file_00016,60,0.117,1,0.0964,0.0964,0.0635,19,19,forward_only,freq,encodec
file_00016,70,0.1365,1,0.0964,0.0964,0.0635,19,19,forward_only,freq,encodec
file_00016,80,0.1559,1,0.0964,0.0964,0.0634,19,19,forward_only,freq,encodec
file_00016,90,0.1754,1,0.0992,0.0992,0.0628,19,19,forward_only,freq,encodec
file_00016,100,0.1949,1,0.0992,0.0992,0.0628,19,19,forward_only,freq,encodec
file_00016,110,0.2144,1,0.0992,0.0992,0.0628,19,19,forward_only,freq,encodec
file_00016,120,0.2339,1,0.0964,0.0964,0.0635,19,19,forward_only,freq,encodec
file_00017,0,0.0,0,0.0556,0.0594,0.0594,33,48,forward_only,freq,encodec
file_00017,10,0.0195,0,0.0573,0.0613,0.0613,19,48,forward_only,freq,encodec
file_00017,20,0.039,0,0.0698,0.0829,0.0829,19,48,forward_only,freq,encodec
file_00017,30,0.0585,0,0.0558,0.0599,0.0599,19,48,forward_only,freq,encodec
file_00017,40,0.078,0,0.0672,0.08,0.08,19,48,forward_only,freq,encodec
file_00017,50,0.0975,0,0.0497,0.0598,0.0598,33,48,forward_only,freq,encodec
file_00017,60,0.117,0,0.0461,0.0607,0.0607,33,48,forward_only,freq,encodec
file_00017,70,0.1365,0,0.0435,0.0615,0.0615,33,48,forward_only,freq,encodec
file_00017,80,0.1559,0,0.0433,0.0613,0.0613,33,48,forward_only,freq,encodec
file_00017,90,0.1754,0,0.0433,0.0613,0.0613,33,48,forward_only,freq,encodec
file_00017,100,0.1949,0,0.039,0.059,0.059,16,48,forward_only,freq,encodec
file_00017,110,0.2144,0,0.0406,0.0605,0.0605,16,48,forward_only,freq,encodec
file_00017,120,0.2339,0,0.0412,0.061,0.061,16,48,forward_only,freq,encodec
file_00018,0,0.0,0,0.0933,0.1167,0.1167,25,48,forward_only,freq,encodec
file_00018,10,0.0195,0,0.0954,0.113,0.113,25,48,forward_only,freq,encodec
file_00018,20,0.039,0,0.0881,0.1199,0.1199,25,48,forward_only,freq,encodec
file_00018,30,0.0585,0,0.0874,0.1188,0.1188,25,48,forward_only,freq,encodec
file_00018,40,0.078,0,0.085,0.1124,0.1124,25,48,forward_only,freq,encodec
file_00018,50,0.0975,0,0.0853,0.1096,0.1096,25,48,forward_only,freq,encodec
file_00018,60,0.117,0,0.0791,0.0989,0.0989,25,48,forward_only,freq,encodec
file_00018,70,0.1365,0,0.0759,0.0948,0.0948,25,48,forward_only,freq,encodec
file_00018,80,0.1559,0,0.0784,0.0947,0.0947,25,48,forward_only,freq,encodec
file_00018,90,0.1754,0,0.0724,0.0947,0.0947,25,48,forward_only,freq,encodec
file_00018,100,0.1949,0,0.0961,0.128,0.128,25,48,forward_only,freq,encodec
file_00018,110,0.2144,0,0.1127,0.1337,0.1337,25,48,forward_only,freq,encodec
file_00018,120,0.2339,0,0.0947,0.1329,0.1329,25,48,forward_only,freq,encodec
file_00019,0,0.0,1,0.2301,0.2301,0.1259,48,48,forward_only,freq,encodec
file_00019,10,0.0195,0,0.044,0.0837,0.0837,25,48,forward_only,freq,encodec
file_00019,20,0.039,0,0.0709,0.1045,0.1045,34,48,forward_only,freq,encodec
file_00019,30,0.0585,0,0.0304,0.0672,0.0672,34,48,forward_only,freq,encodec
file_00019,40,0.078,0,0.0451,0.1438,0.1438,34,48,forward_only,freq,encodec
file_00019,50,0.0975,0,0.0396,0.1263,0.1263,34,48,forward_only,freq,encodec
file_00019,60,0.117,0,0.0394,0.1321,0.1321,34,48,forward_only,freq,encodec
file_00019,70,0.1365,0,0.041,0.1705,0.1705,34,48,forward_only,freq,encodec
file_00019,80,0.1559,0,0.041,0.1705,0.1705,34,48,forward_only,freq,encodec
file_00019,90,0.1754,0,0.0352,0.1906,0.1906,34,48,forward_only,freq,encodec
file_00019,100,0.1949,0,0.0386,0.1218,0.1218,34,48,forward_only,freq,encodec
file_00019,110,0.2144,0,0.039,0.1296,0.1296,34,48,forward_only,freq,encodec
file_00019,120,0.2339,0,0.0396,0.1253,0.1253,34,48,forward_only,freq,encodec
file_00020,0,0.0,1,0.7007,0.7007,0.0555,48,48,forward_only,freq,encodec
file_00020,10,0.0195,1,0.6621,0.6621,0.0616,48,48,forward_only,freq,encodec
file_00020,20,0.039,1,0.7049,0.7049,0.0552,48,48,forward_only,freq,encodec
file_00020,30,0.0585,1,0.7018,0.7018,0.0544,48,48,forward_only,freq,encodec
file_00020,40,0.078,1,0.7049,0.7049,0.0552,48,48,forward_only,freq,encodec
file_00020,50,0.0975,1,0.6861,0.6861,0.0578,48,48,forward_only,freq,encodec
file_00020,60,0.117,1,0.6889,0.6889,0.0574,48,48,forward_only,freq,encodec
file_00020,70,0.1365,1,0.7007,0.7007,0.0555,48,48,forward_only,freq,encodec
file_00020,80,0.1559,1,0.6962,0.6962,0.055,48,48,forward_only,freq,encodec
file_00020,90,0.1754,1,0.6962,0.6962,0.055,48,48,forward_only,freq,encodec
file_00020,100,0.1949,1,0.7007,0.7007,0.0555,48,48,forward_only,freq,encodec
file_00020,110,0.2144,1,0.7007,0.7007,0.0555,48,48,forward_only,freq,encodec
file_00020,120,0.2339,1,0.6901,0.6901,0.057,48,48,forward_only,freq,encodec
file_00021,0,0.0,1,0.9357,0.9357,0.0101,22,22,forward_only,freq,encodec
file_00021,10,0.0195,1,0.9436,0.9436,0.0087,22,22,forward_only,freq,encodec
file_00021,20,0.039,1,0.8163,0.8163,0.0257,22,22,forward_only,freq,encodec
file_00021,30,0.0585,1,0.3186,0.3186,0.1508,22,22,forward_only,freq,encodec
file_00021,40,0.078,0,0.0736,0.2569,0.2569,25,22,forward_only,freq,encodec
file_00021,50,0.0975,0,0.0405,0.1126,0.1126,15,22,forward_only,freq,encodec
file_00021,60,0.117,0,0.0497,0.1798,0.1798,25,22,forward_only,freq,encodec
file_00021,70,0.1365,0,0.0299,0.0941,0.0941,15,22,forward_only,freq,encodec
file_00021,80,0.1559,0,0.038,0.1006,0.1006,15,22,forward_only,freq,encodec
file_00021,90,0.1754,0,0.0232,0.081,0.081,29,22,forward_only,freq,encodec
file_00021,100,0.1949,0,0.024,0.1113,0.1113,15,22,forward_only,freq,encodec
file_00021,110,0.2144,0,0.0203,0.084,0.084,15,22,forward_only,freq,encodec
file_00021,120,0.2339,0,0.0201,0.1102,0.1102,39,22,forward_only,freq,encodec
file_00022,0,0.0,1,0.4498,0.4498,0.0354,22,22,forward_only,freq,encodec
file_00022,10,0.0195,1,0.8677,0.8677,0.0109,22,22,forward_only,freq,encodec
file_00022,20,0.039,1,0.8956,0.8956,0.0103,22,22,forward_only,freq,encodec
file_00022,30,0.0585,1,0.7892,0.7892,0.0202,22,22,forward_only,freq,encodec
file_00022,40,0.078,1,0.8415,0.8415,0.0118,22,22,forward_only,freq,encodec
file_00022,50,0.0975,1,0.928,0.928,0.0084,22,22,forward_only,freq,encodec
file_00022,60,0.117,1,0.3638,0.3638,0.049,22,22,forward_only,freq,encodec
file_00022,70,0.1365,1,0.1053,0.1053,0.0539,22,22,forward_only,freq,encodec
file_00022,80,0.1559,0,0.0584,0.0691,0.0691,33,22,forward_only,freq,encodec
file_00022,90,0.1754,1,0.0701,0.0701,0.0681,22,22,forward_only,freq,encodec
file_00022,100,0.1949,1,0.0734,0.0734,0.0656,22,22,forward_only,freq,encodec
file_00022,110,0.2144,1,0.093,0.093,0.0629,22,22,forward_only,freq,encodec
file_00022,120,0.2339,0,0.0589,0.072,0.072,33,22,forward_only,freq,encodec
file_00023,0,0.0,1,0.9072,0.9072,0.0106,22,22,forward_only,freq,encodec
file_00023,10,0.0195,1,0.8737,0.8737,0.0134,22,22,forward_only,freq,encodec
file_00023,20,0.039,1,0.8023,0.8023,0.0194,22,22,forward_only,freq,encodec
file_00023,30,0.0585,1,0.8521,0.8521,0.0155,22,22,forward_only,freq,encodec
file_00023,40,0.078,1,0.8078,0.8078,0.0215,22,22,forward_only,freq,encodec
file_00023,50,0.0975,1,0.823,0.823,0.0196,22,22,forward_only,freq,encodec
file_00023,60,0.117,1,0.9047,0.9047,0.0108,22,22,forward_only,freq,encodec
file_00023,70,0.1365,1,0.729,0.729,0.0251,22,22,forward_only,freq,encodec
file_00023,80,0.1559,1,0.7084,0.7084,0.0282,22,22,forward_only,freq,encodec
file_00023,90,0.1754,1,0.1782,0.1782,0.0623,22,22,forward_only,freq,encodec
file_00023,100,0.1949,1,0.1462,0.1462,0.0682,22,22,forward_only,freq,encodec
file_00023,110,0.2144,1,0.0671,0.0671,0.0668,22,22,forward_only,freq,encodec
file_00023,120,0.2339,0,0.0511,0.0581,0.0581,15,22,forward_only,freq,encodec
file_00024,0,0.0,1,0.4783,0.4783,0.125,41,41,forward_only,freq,encodec
