filename,k,rate,is_correct,prob,method,mode,codec
file_00005,90,0.1754,1,0.9989,forward_only,freq,encodec
file_00005,100,0.1949,1,0.9981,forward_only,freq,encodec
file_00005,110,0.2144,1,0.9968,forward_only,freq,encodec
file_00005,120,0.2339,1,0.9818,forward_only,freq,encodec
file_00006,0,0.0,1,0.5298,forward_only,freq,encodec
file_00006,10,0.0195,0,0.0489,forward_only,freq,encodec
file_00006,20,0.039,0,0.2306,forward_only,freq,encodec
file_00006,30,0.0585,1,0.5182,forward_only,freq,encodec
file_00006,40,0.078,0,0.1399,forward_only,freq,encodec
file_00006,50,0.0975,0,0.1443,forward_only,freq,encodec
file_00006,60,0.117,0,0.0805,forward_only,freq,encodec
file_00006,70,0.1365,0,0.009,forward_only,freq,encodec
file_00006,80,0.1559,0,0.0577,forward_only,freq,encodec
file_00006,90,0.1754,0,0.0467,forward_only,freq,encodec
file_00006,100,0.1949,0,0.0563,forward_only,freq,encodec
file_00006,110,0.2144,0,0.0834,forward_only,freq,encodec
file_00006,120,0.2339,0,0.1302,forward_only,freq,encodec
file_00007,0,0.0,0,0.2012,forward_only,freq,encodec
file_00007,10,0.0195,0,0.1843,forward_only,freq,encodec
file_00007,20,0.039,0,0.1804,forward_only,freq,encodec
file_00007,30,0.0585,0,0.1895,forward_only,freq,encodec
file_00007,40,0.078,0,0.2278,forward_only,freq,encodec
file_00007,50,0.0975,0,0.3607,forward_only,freq,encodec
file_00007,60,0.117,0,0.3791,forward_only,freq,encodec
file_00007,70,0.1365,0,0.2676,forward_only,freq,encodec
file_00007,80,0.1559,0,0.2641,forward_only,freq,encodec
file_00007,90,0.1754,0,0.2218,forward_only,freq,encodec
file_00007,100,0.1949,0,0.2713,forward_only,freq,encodec
file_00007,110,0.2144,0,0.1952,forward_only,freq,encodec
file_00007,120,0.2339,0,0.2518,forward_only,freq,encodec
file_00008,0,0.0,0,0.2981,forward_only,freq,encodec
file_00008,10,0.0195,1,0.3262,forward_only,freq,encodec
file_00008,20,0.039,1,0.4718,forward_only,freq,encodec
file_00008,30,0.0585,1,0.4456,forward_only,freq,encodec
file_00008,40,0.078,1,0.461,forward_only,freq,encodec
file_00008,50,0.0975,1,0.4539,forward_only,freq,encodec
file_00008,60,0.117,1,0.6308,forward_only,freq,encodec
file_00008,70,0.1365,0,0.2267,forward_only,freq,encodec
file_00008,80,0.1559,0,0.2214,forward_only,freq,encodec
file_00008,90,0.1754,1,0.4269,forward_only,freq,encodec
file_00008,100,0.1949,1,0.4228,forward_only,freq,encodec
file_00008,110,0.2144,1,0.4247,forward_only,freq,encodec
file_00008,120,0.2339,0,0.2663,forward_only,freq,encodec
file_00009,0,0.0,1,0.7307,forward_only,freq,encodec
file_00009,10,0.0195,1,0.869,forward_only,freq,encodec
file_00009,20,0.039,1,0.7462,forward_only,freq,encodec
file_00009,30,0.0585,1,0.5642,forward_only,freq,encodec
file_00009,40,0.078,1,0.5652,forward_only,freq,encodec
file_00009,50,0.0975,1,0.4544,forward_only,freq,encodec
file_00009,60,0.117,0,0.0606,forward_only,freq,encodec
file_00009,70,0.1365,1,0.5051,forward_only,freq,encodec
file_00009,80,0.1559,0,0.0908,forward_only,freq,encodec
file_00009,90,0.1754,0,0.0259,forward_only,freq,encodec
file_00009,100,0.1949,0,0.0504,forward_only,freq,encodec
file_00009,110,0.2144,0,0.1619,forward_only,freq,encodec
file_00009,120,0.2339,1,0.4246,forward_only,freq,encodec
file_00010,0,0.0,1,0.4813,forward_only,freq,encodec
file_00010,10,0.0195,1,0.7449,forward_only,freq,encodec
file_00010,20,0.039,1,0.6756,forward_only,freq,encodec
file_00010,30,0.0585,0,0.3517,forward_only,freq,encodec
file_00010,40,0.078,1,0.7037,forward_only,freq,encodec
file_00010,50,0.0975,1,0.6832,forward_only,freq,encodec
file_00010,60,0.117,0,0.3018,forward_only,freq,encodec
file_00010,70,0.1365,0,0.1505,forward_only,freq,encodec
file_00010,80,0.1559,0,0.3504,forward_only,freq,encodec
file_00010,90,0.1754,0,0.2953,forward_only,freq,encodec
file_00010,100,0.1949,1,0.3887,forward_only,freq,encodec
file_00010,110,0.2144,0,0.194,forward_only,freq,encodec
file_00010,120,0.2339,1,0.5303,forward_only,freq,encodec
file_00011,0,0.0,1,0.4907,forward_only,freq,encodec
file_00011,10,0.0195,0,0.3623,forward_only,freq,encodec
file_00011,20,0.039,0,0.3724,forward_only,freq,encodec
file_00011,30,0.0585,1,0.5086,forward_only,freq,encodec
file_00011,40,0.078,1,0.6522,forward_only,freq,encodec
file_00011,50,0.0975,0,0.2353,forward_only,freq,encodec
file_00011,60,0.117,0,0.0955,forward_only,freq,encodec
file_00011,70,0.1365,1,0.7416,forward_only,freq,encodec
file_00011,80,0.1559,0,0.2154,forward_only,freq,encodec
file_00011,90,0.1754,0,0.2057,forward_only,freq,encodec
file_00011,100,0.1949,0,0.3481,forward_only,freq,encodec
file_00011,110,0.2144,0,0.4104,forward_only,freq,encodec
file_00011,120,0.2339,1,0.6022,forward_only,freq,encodec
file_00012,0,0.0,1,0.801,forward_only,freq,encodec
file_00012,10,0.0195,1,0.7235,forward_only,freq,encodec
file_00012,20,0.039,0,0.1004,forward_only,freq,encodec
file_00012,30,0.0585,0,0.0079,forward_only,freq,encodec
file_00012,40,0.078,0,0.023,forward_only,freq,encodec
file_00012,50,0.0975,0,0.0407,forward_only,freq,encodec
file_00012,60,0.117,0,0.1135,forward_only,freq,encodec
file_00012,70,0.1365,1,0.8103,forward_only,freq,encodec
file_00012,80,0.1559,1,0.8728,forward_only,freq,encodec
file_00012,90,0.1754,0,0.0373,forward_only,freq,encodec
file_00012,100,0.1949,1,0.9711,forward_only,freq,encodec
file_00012,110,0.2144,0,0.1981,forward_only,freq,encodec
file_00012,120,0.2339,0,0.0134,forward_only,freq,encodec
file_00013,0,0.0,1,0.8794,forward_only,freq,encodec
file_00013,10,0.0195,1,0.7768,forward_only,freq,encodec
file_00013,20,0.039,1,0.8814,forward_only,freq,encodec
file_00013,30,0.0585,1,0.9043,forward_only,freq,encodec
file_00013,40,0.078,1,0.7595,forward_only,freq,encodec
file_00013,50,0.0975,1,0.5899,forward_only,freq,encodec
file_00013,60,0.117,1,0.7854,forward_only,freq,encodec
file_00013,70,0.1365,1,0.4466,forward_only,freq,encodec
file_00013,80,0.1559,0,0.2683,forward_only,freq,encodec
file_00013,90,0.1754,0,0.4351,forward_only,freq,encodec
file_00013,100,0.1949,0,0.1021,forward_only,freq,encodec
file_00013,110,0.2144,0,0.0288,forward_only,freq,encodec
file_00013,120,0.2339,0,0.017,forward_only,freq,encodec
file_00014,0,0.0,0,0.3324,forward_only,freq,encodec
file_00014,10,0.0195,0,0.3913,forward_only,freq,encodec
file_00014,20,0.039,0,0.3602,forward_only,freq,encodec
file_00014,30,0.0585,0,0.3213,forward_only,freq,encodec
file_00014,40,0.078,0,0.2743,forward_only,freq,encodec
file_00014,50,0.0975,1,0.4636,forward_only,freq,encodec
file_00014,60,0.117,0,0.2343,forward_only,freq,encodec
file_00014,70,0.1365,1,0.6727,forward_only,freq,encodec
file_00014,80,0.1559,1,0.6217,forward_only,freq,encodec
file_00014,90,0.1754,0,0.1549,forward_only,freq,encodec
file_00014,100,0.1949,0,0.0908,forward_only,freq,encodec
file_00014,110,0.2144,0,0.1562,forward_only,freq,encodec
file_00014,120,0.2339,0,0.2293,forward_only,freq,encodec
file_00015,0,0.0,1,0.6711,forward_only,freq,encodec
file_00015,10,0.0195,1,0.6515,forward_only,freq,encodec
file_00015,20,0.039,1,0.5737,forward_only,freq,encodec
file_00015,30,0.0585,1,0.5927,forward_only,freq,encodec
file_00015,40,0.078,0,0.2769,forward_only,freq,encodec
file_00015,50,0.0975,0,0.4074,forward_only,freq,encodec
file_00015,60,0.117,0,0.4883,forward_only,freq,encodec
file_00015,70,0.1365,0,0.4015,forward_only,freq,encodec
file_00015,80,0.1559,1,0.5851,forward_only,freq,encodec
file_00015,90,0.1754,0,0.139,forward_only,freq,encodec
file_00015,100,0.1949,0,0.4007,forward_only,freq,encodec
file_00015,110,0.2144,0,0.4296,forward_only,freq,encodec
file_00015,120,0.2339,1,0.8648,forward_only,freq,encodec
file_00016,0,0.0,1,0.7318,forward_only,freq,encodec
file_00016,10,0.0195,1,0.4634,forward_only,freq,encodec
file_00016,20,0.039,0,0.0177,forward_only,freq,encodec
file_00016,30,0.0585,0,0.0624,forward_only,freq,encodec
file_00016,40,0.078,0,0.0627,forward_only,freq,encodec
file_00016,50,0.0975,0,0.1329,forward_only,freq,encodec
file_00016,60,0.117,0,0.0636,forward_only,freq,encodec
file_00016,70,0.1365,0,0.2875,forward_only,freq,encodec
file_00016,80,0.1559,1,0.7476,forward_only,freq,encodec
file_00016,90,0.1754,1,0.9547,forward_only,freq,encodec
file_00016,100,0.1949,1,0.9982,forward_only,freq,encodec
file_00016,110,0.2144,1,0.9836,forward_only,freq,encodec
file_00016,120,0.2339,1,0.7344,forward_only,freq,encodec
file_00017,0,0.0,0,0.4385,forward_only,freq,encodec
file_00017,10,0.0195,1,0.6182,forward_only,freq,encodec
file_00017,20,0.039,0,0.3917,forward_only,freq,encodec
file_00017,30,0.0585,0,0.2376,forward_only,freq,encodec
file_00017,40,0.078,0,0.0261,forward_only,freq,encodec
file_00017,50,0.0975,0,0.0764,forward_only,freq,encodec
file_00017,60,0.117,0,0.34,forward_only,freq,encodec
file_00017,70,0.1365,0,0.151,forward_only,freq,encodec
file_00017,80,0.1559,1,0.7929,forward_only,freq,encodec
file_00017,90,0.1754,1,0.8424,forward_only,freq,encodec
file_00017,100,0.1949,1,0.6213,forward_only,freq,encodec
file_00017,110,0.2144,1,0.9874,forward_only,freq,encodec
file_00017,120,0.2339,1,0.7882,forward_only,freq,encodec
file_00018,0,0.0,1,0.7816,forward_only,freq,encodec
file_00018,10,0.0195,1,0.7542,forward_only,freq,encodec
file_00018,20,0.039,1,0.7076,forward_only,freq,encodec
file_00018,30,0.0585,0,0.0335,forward_only,freq,encodec
file_00018,40,0.078,0,0.1133,forward_only,freq,encodec
file_00018,50,0.0975,0,0.0868,forward_only,freq,encodec
file_00018,60,0.117,1,0.8691,forward_only,freq,encodec
file_00018,70,0.1365,0,0.1101,forward_only,freq,encodec
file_00018,80,0.1559,0,0.0319,forward_only,freq,encodec
file_00018,90,0.1754,0,0.318,forward_only,freq,encodec
file_00018,100,0.1949,0,0.2024,forward_only,freq,encodec
file_00018,110,0.2144,0,0.1812,forward_only,freq,encodec
file_00018,120,0.2339,0,0.3515,forward_only,freq,encodec
file_00019,0,0.0,1,0.8139,forward_only,freq,encodec
file_00019,10,0.0195,1,0.9566,forward_only,freq,encodec
file_00019,20,0.039,1,0.8367,forward_only,freq,encodec
file_00019,30,0.0585,1,0.467,forward_only,freq,encodec
file_00019,40,0.078,1,0.7026,forward_only,freq,encodec
file_00019,50,0.0975,1,0.8637,forward_only,freq,encodec
file_00019,60,0.117,1,0.8987,forward_only,freq,encodec
file_00019,70,0.1365,1,0.9647,forward_only,freq,encodec
file_00019,80,0.1559,1,0.7121,forward_only,freq,encodec
file_00019,90,0.1754,1,0.7369,forward_only,freq,encodec
file_00019,100,0.1949,0,0.2602,forward_only,freq,encodec
file_00019,110,0.2144,0,0.2388,forward_only,freq,encodec
file_00019,120,0.2339,0,0.2293,forward_only,freq,encodec
file_00020,0,0.0,0,0.4261,forward_only,freq,encodec
file_00020,10,0.0195,1,0.5288,forward_only,freq,encodec
file_00020,20,0.039,1,0.6386,forward_only,freq,encodec
file_00020,30,0.0585,0,0.278,forward_only,freq,encodec
file_00020,40,0.078,0,0.1712,forward_only,freq,encodec
file_00020,50,0.0975,0,0.1414,forward_only,freq,encodec
file_00020,60,0.117,0,0.1809,forward_only,freq,encodec
file_00020,70,0.1365,1,0.3045,forward_only,freq,encodec
file_00020,80,0.1559,1,0.6031,forward_only,freq,encodec
file_00020,90,0.1754,1,0.5463,forward_only,freq,encodec
file_00020,100,0.1949,1,0.7889,forward_only,freq,encodec
file_00020,110,0.2144,1,0.3183,forward_only,freq,encodec
file_00020,120,0.2339,1,0.8765,forward_only,freq,encodec
file_00021,0,0.0,1,0.49,forward_only,freq,encodec
file_00021,10,0.0195,1,0.6074,forward_only,freq,encodec
file_00021,20,0.039,1,0.594,forward_only,freq,encodec
file_00021,30,0.0585,0,0.0297,forward_only,freq,encodec
file_00021,40,0.078,0,0.0649,forward_only,freq,encodec
file_00021,50,0.0975,0,0.126,forward_only,freq,encodec
file_00021,60,0.117,1,0.8738,forward_only,freq,encodec
file_00021,70,0.1365,1,0.935,forward_only,freq,encodec
file_00021,80,0.1559,1,0.999,forward_only,freq,encodec
file_00021,90,0.1754,1,0.6441,forward_only,freq,encodec
file_00021,100,0.1949,1,0.9904,forward_only,freq,encodec
file_00021,110,0.2144,1,1.0,forward_only,freq,encodec
file_00021,120,0.2339,1,0.5379,forward_only,freq,encodec
file_00022,0,0.0,0,0.2887,forward_only,freq,encodec
file_00022,10,0.0195,1,0.495,forward_only,freq,encodec
file_00022,20,0.039,0,0.3353,forward_only,freq,encodec
file_00022,30,0.0585,0,0.2602,forward_only,freq,encodec
file_00022,40,0.078,0,0.2505,forward_only,freq,encodec
file_00022,50,0.0975,1,0.4321,forward_only,freq,encodec
file_00022,60,0.117,0,0.2581,forward_only,freq,encodec
file_00022,70,0.1365,1,0.4881,forward_only,freq,encodec
file_00022,80,0.1559,0,0.2606,forward_only,freq,encodec
file_00022,90,0.1754,1,0.3831,forward_only,freq,encodec
file_00022,100,0.1949,0,0.0241,forward_only,freq,encodec
file_00022,110,0.2144,0,0.0147,forward_only,freq,encodec
file_00022,120,0.2339,0,0.0069,forward_only,freq,encodec
file_00023,0,0.0,1,0.4656,forward_only,freq,encodec
file_00023,10,0.0195,0,0.1765,forward_only,freq,encodec
file_00023,20,0.039,0,0.2326,forward_only,freq,encodec
file_00023,30,0.0585,0,0.1867,forward_only,freq,encodec
file_00023,40,0.078,1,0.7912,forward_only,freq,encodec
file_00023,50,0.0975,1,0.5489,forward_only,freq,encodec
file_00023,60,0.117,1,0.5213,forward_only,freq,encodec
file_00023,70,0.1365,1,0.7142,forward_only,freq,encodec
file_00023,80,0.1559,1,0.4499,forward_only,freq,encodec
file_00023,90,0.1754,0,0.1371,forward_only,freq,encodec
file_00023,100,0.1949,0,0.0243,forward_only,freq,encodec
file_00023,110,0.2144,0,0.055,forward_only,freq,encodec
file_00023,120,0.2339,0,0.0248,forward_only,freq,encodec
file_00024,0,0.0,1,0.946,forward_only,freq,encodec
file_00024,10,0.0195,1,0.6746,forward_only,freq,encodec
file_00024,20,0.039,1,0.6556,forward_only,freq,encodec
file_00024,30,0.0585,0,0.4457,forward_only,freq,encodec
file_00024,40,0.078,1,0.8951,forward_only,freq,encodec
file_00024,50,0.0975,1,0.4702,forward_only,freq,encodec
file_00024,60,0.117,0,0.0214,forward_only,freq,encodec
file_00024,70,0.1365,0,0.007,forward_only,freq,encodec
file_00024,80,0.1559,0,0.0082,forward_only,freq,encodec
file_00024,90,0.1754,0,0.0119,forward_only,freq,encodec
file_00024,100,0.1949,0,0.0047,forward_only,freq,encodec
file_00024,110,0.2144,0,0.0007,forward_only,freq,encodec
file_00024,120,0.2339,0,0.0484,forward_only,freq,encodec
file_00025,0,0.0,1,0.8796,forward_only,freq,encodec
file_00025,10,0.0195,0,0.4294,forward_only,freq,encodec
file_00025,20,0.039,0,0.3724,forward_only,freq,encodec
file_00025,30,0.0585,1,0.6325,forward_only,freq,encodec
file_00025,40,0.078,1,0.5043,forward_only,freq,encodec
file_00025,50,0.0975,1,0.6097,forward_only,freq,encodec
file_00025,60,0.117,0,0.4188,forward_only,freq,encodec
file_00025,70,0.1365,1,0.5656,forward_only,freq,encodec
file_00025,80,0.1559,1,0.6579,forward_only,freq,encodec
file_00025,90,0.1754,1,0.6253,forward_only,freq,encodec
file_00025,100,0.1949,1,0.9354,forward_only,freq,encodec
file_00025,110,0.2144,1,0.9996,forward_only,freq,encodec
file_00025,120,0.2339,1,0.9445,forward_only,freq,encodec
file_00026,0,0.0,0,0.2775,forward_only,freq,encodec
file_00026,10,0.0195,1,0.5163,forward_only,freq,encodec
file_00026,20,0.039,1,0.7976,forward_only,freq,encodec
file_00026,30,0.0585,1,0.9679,forward_only,freq,encodec
file_00026,40,0.078,1,0.9713,forward_only,freq,encodec
file_00026,50,0.0975,1,0.9365,forward_only,freq,encodec
file_00026,60,0.117,1,0.7045,forward_only,freq,encodec
file_00026,70,0.1365,1,0.6468,forward_only,freq,encodec
file_00026,80,0.1559,1,0.7603,forward_only,freq,encodec
file_00026,90,0.1754,1,0.5074,forward_only,freq,encodec
file_00026,100,0.1949,1,0.5383,forward_only,freq,encodec
file_00026,110,0.2144,1,0.5309,forward_only,freq,encodec
file_00026,120,0.2339,0,0.1932,forward_only,freq,encodec
file_00027,0,0.0,0,0.1869,forward_only,freq,encodec
file_00027,10,0.0195,0,0.3395,forward_only,freq,encodec
file_00027,20,0.039,1,0.5758,forward_only,freq,encodec
file_00027,30,0.0585,0,0.078,forward_only,freq,encodec
file_00027,40,0.078,0,0.1173,forward_only,freq,encodec
file_00027,50,0.0975,0,0.2685,forward_only,freq,encodec
file_00027,60,0.117,0,0.1892,forward_only,freq,encodec
file_00027,70,0.1365,1,0.6135,forward_only,freq,encodec
file_00027,80,0.1559,1,0.9025,forward_only,freq,encodec
file_00027,90,0.1754,1,0.9994,forward_only,freq,encodec
file_00027,100,0.1949,1,0.9976,forward_only,freq,encodec
file_00027,110,0.2144,1,0.9997,forward_only,freq,encodec
file_00027,120,0.2339,1,0.9989,forward_only,freq,encodec
file_00028,0,0.0,0,0.2944,forward_only,freq,encodec
file_00028,10,0.0195,0,0.0427,forward_only,freq,encodec
file_00028,20,0.039,0,0.0567,forward_only,freq,encodec
file_00028,30,0.0585,1,0.6383,forward_only,freq,encodec
file_00028,40,0.078,0,0.3348,forward_only,freq,encodec
file_00028,50,0.0975,1,0.8063,forward_only,freq,encodec
file_00028,60,0.117,1,0.5041,forward_only,freq,encodec
file_00028,70,0.1365,1,0.9283,forward_only,freq,encodec
file_00028,80,0.1559,1,0.9914,forward_only,freq,encodec
file_00028,90,0.1754,1,0.9927,forward_only,freq,encodec
file_00028,100,0.1949,1,0.9969,forward_only,freq,encodec
file_00028,110,0.2144,1,0.9932,forward_only,freq,encodec
file_00028,120,0.2339,0,0.2165,forward_only,freq,encodec
file_00029,0,0.0,1,0.7107,forward_only,freq,encodec
file_00029,10,0.0195,1,0.7743,forward_only,freq,encodec
file_00029,20,0.039,1,0.8195,forward_only,freq,encodec
file_00029,30,0.0585,1,0.9,forward_only,freq,encodec
file_00029,40,0.078,1,0.9941,forward_only,freq,encodec
file_00029,50,0.0975,0,0.3919,forward_only,freq,encodec
file_00029,60,0.117,0,0.4246,forward_only,freq,encodec
file_00029,70,0.1365,0,0.29,forward_only,freq,encodec
file_00029,80,0.1559,1,0.8609,forward_only,freq,encodec
file_00029,90,0.1754,1,0.9725,forward_only,freq,encodec
file_00029,100,0.1949,1,0.93,forward_only,freq,encodec
file_00029,110,0.2144,1,0.611,forward_only,freq,encodec
file_00029,120,0.2339,1,0.9992,forward_only,freq,encodec
file_00030,0,0.0,1,0.9996,forward_only,freq,encodec
file_00030,10,0.0195,1,0.8998,forward_only,freq,encodec
file_00030,20,0.039,1,0.7283,forward_only,freq,encodec
file_00030,30,0.0585,1,0.6785,forward_only,freq,encodec
file_00030,40,0.078,1,0.7358,forward_only,freq,encodec
file_00030,50,0.0975,1,0.8546,forward_only,freq,encodec
file_00030,60,0.117,1,0.8614,forward_only,freq,encodec
file_00030,70,0.1365,1,0.4716,forward_only,freq,encodec
file_00030,80,0.1559,1,0.6289,forward_only,freq,encodec
file_00030,90,0.1754,0,0.3124,forward_only,freq,encodec
file_00030,100,0.1949,1,0.5437,forward_only,freq,encodec
file_00030,110,0.2144,1,0.8628,forward_only,freq,encodec
file_00030,120,0.2339,1,0.9045,forward_only,freq,encodec
file_00031,0,0.0,1,0.6049,forward_only,freq,encodec
file_00031,10,0.0195,1,0.6245,forward_only,freq,encodec
file_00031,20,0.039,1,0.6192,forward_only,freq,encodec
file_00031,30,0.0585,1,0.6128,forward_only,freq,encodec
file_00031,40,0.078,1,0.6599,forward_only,freq,encodec
file_00031,50,0.0975,1,0.7399,forward_only,freq,encodec
file_00031,60,0.117,1,0.6174,forward_only,freq,encodec
file_00031,70,0.1365,1,0.7165,forward_only,freq,encodec
file_00031,80,0.1559,1,0.7126,forward_only,freq,encodec
file_00031,90,0.1754,1,0.7009,forward_only,freq,encodec
file_00031,100,0.1949,1,0.6283,forward_only,freq,encodec
file_00031,110,0.2144,1,0.661,forward_only,freq,encodec
file_00031,120,0.2339,1,0.6706,forward_only,freq,encodec
file_00032,0,0.0,0,0.3878,forward_only,freq,encodec
file_00032,10,0.0195,0,0.3628,forward_only,freq,encodec
file_00032,20,0.039,1,0.4846,forward_only,freq,encodec
file_00032,30,0.0585,1,0.4838,forward_only,freq,encodec
file_00032,40,0.078,1,0.5394,forward_only,freq,encodec
file_00032,50,0.0975,1,0.589,forward_only,freq,encodec
file_00032,60,0.117,1,0.6238,forward_only,freq,encodec
file_00032,70,0.1365,1,0.6011,forward_only,freq,encodec
file_00032,80,0.1559,1,0.6645,forward_only,freq,encodec
file_00032,90,0.1754,0,0.0959,forward_only,freq,encodec
file_00032,100,0.1949,0,0.066,forward_only,freq,encodec
file_00032,110,0.2144,0,0.0582,forward_only,freq,encodec
file_00032,120,0.2339,0,0.062,forward_only,freq,encodec
file_00033,0,0.0,1,0.7002,forward_only,freq,encodec
file_00033,10,0.0195,1,0.6645,forward_only,freq,encodec
file_00033,20,0.039,1,0.6408,forward_only,freq,encodec
file_00033,30,0.0585,1,0.6132,forward_only,freq,encodec
file_00033,40,0.078,1,0.6039,forward_only,freq,encodec
file_00033,50,0.0975,1,0.5904,forward_only,freq,encodec
file_00033,60,0.117,1,0.687,forward_only,freq,encodec
file_00033,70,0.1365,1,0.6621,forward_only,freq,encodec
file_00033,80,0.1559,1,0.6139,forward_only,freq,encodec
file_00033,90,0.1754,1,0.4855,forward_only,freq,encodec
file_00033,100,0.1949,0,0.166,forward_only,freq,encodec
file_00033,110,0.2144,0,0.1805,forward_only,freq,encodec
file_00033,120,0.2339,0,0.1578,forward_only,freq,encodec
file_00034,0,0.0,0,0.2568,forward_only,freq,encodec
file_00034,10,0.0195,0,0.4038,forward_only,freq,encodec
file_00034,20,0.039,0,0.4384,forward_only,freq,encodec
file_00034,30,0.0585,1,0.3937,forward_only,freq,encodec
file_00034,40,0.078,0,0.4377,forward_only,freq,encodec
file_00034,50,0.0975,1,0.585,forward_only,freq,encodec
file_00034,60,0.117,1,0.5066,forward_only,freq,encodec
file_00034,70,0.1365,1,0.7173,forward_only,freq,encodec
file_00034,80,0.1559,1,0.6628,forward_only,freq,encodec
file_00034,90,0.1754,0,0.4082,forward_only,freq,encodec
file_00034,100,0.1949,1,0.5343,forward_only,freq,encodec
file_00034,110,0.2144,1,0.5239,forward_only,freq,encodec
file_00034,120,0.2339,1,0.5163,forward_only,freq,encodec
file_00035,0,0.0,1,0.5306,forward_only,freq,encodec
