filename,k,rate,is_correct,prob,method,mode,codec
file_00004,80,0.1559,1,0.1506,forward_only,freq,opus
file_00004,90,0.1754,1,0.1514,forward_only,freq,opus
file_00004,100,0.1949,1,0.138,forward_only,freq,opus
file_00004,110,0.2144,1,0.1538,forward_only,freq,opus
file_00004,120,0.2339,1,0.1345,forward_only,freq,opus
file_00005,0,0.0,1,0.5514,forward_only,freq,opus
file_00005,10,0.0195,1,0.5781,forward_only,freq,opus
file_00005,20,0.039,1,0.1715,forward_only,freq,opus
file_00005,30,0.0585,0,0.014,forward_only,freq,opus
file_00005,40,0.078,0,0.022,forward_only,freq,opus
file_00005,50,0.0975,0,0.013,forward_only,freq,opus
file_00005,60,0.117,0,0.0103,forward_only,freq,opus
file_00005,70,0.1365,0,0.0076,forward_only,freq,opus
file_00005,80,0.1559,0,0.0078,forward_only,freq,opus
file_00005,90,0.1754,0,0.0063,forward_only,freq,opus
file_00005,100,0.1949,0,0.0052,forward_only,freq,opus
file_00005,110,0.2144,0,0.0111,forward_only,freq,opus
file_00005,120,0.2339,0,0.0083,forward_only,freq,opus
file_00006,0,0.0,1,0.341,forward_only,freq,opus
file_00006,10,0.0195,1,0.3387,forward_only,freq,opus
file_00006,20,0.039,1,0.3326,forward_only,freq,opus
file_00006,30,0.0585,1,0.3344,forward_only,freq,opus
file_00006,40,0.078,1,0.3362,forward_only,freq,opus
file_00006,50,0.0975,1,0.3294,forward_only,freq,opus
file_00006,60,0.117,1,0.3281,forward_only,freq,opus
file_00006,70,0.1365,1,0.3186,forward_only,freq,opus
file_00006,80,0.1559,1,0.3316,forward_only,freq,opus
file_00006,90,0.1754,1,0.3286,forward_only,freq,opus
file_00006,100,0.1949,1,0.3395,forward_only,freq,opus
file_00006,110,0.2144,1,0.3338,forward_only,freq,opus
file_00006,120,0.2339,1,0.3453,forward_only,freq,opus
file_00007,0,0.0,0,0.0312,forward_only,freq,opus
file_00007,10,0.0195,0,0.0409,forward_only,freq,opus
file_00007,20,0.039,0,0.0331,forward_only,freq,opus
file_00007,30,0.0585,0,0.0382,forward_only,freq,opus
file_00007,40,0.078,0,0.0207,forward_only,freq,opus
file_00007,50,0.0975,0,0.0255,forward_only,freq,opus
file_00007,60,0.117,0,0.0352,forward_only,freq,opus
file_00007,70,0.1365,0,0.0337,forward_only,freq,opus
file_00007,80,0.1559,0,0.0468,forward_only,freq,opus
file_00007,90,0.1754,0,0.04,forward_only,freq,opus
file_00007,100,0.1949,0,0.0489,forward_only,freq,opus
file_00007,110,0.2144,0,0.0389,forward_only,freq,opus
file_00007,120,0.2339,0,0.0471,forward_only,freq,opus
file_00008,0,0.0,0,0.0084,forward_only,freq,opus
file_00008,10,0.0195,0,0.0187,forward_only,freq,opus
file_00008,20,0.039,0,0.0437,forward_only,freq,opus
file_00008,30,0.0585,0,0.0168,forward_only,freq,opus
file_00008,40,0.078,0,0.0262,forward_only,freq,opus
file_00008,50,0.0975,0,0.0083,forward_only,freq,opus
file_00008,60,0.117,0,0.0116,forward_only,freq,opus
file_00008,70,0.1365,0,0.006,forward_only,freq,opus
file_00008,80,0.1559,0,0.0043,forward_only,freq,opus
file_00008,90,0.1754,0,0.0118,forward_only,freq,opus
file_00008,100,0.1949,0,0.0284,forward_only,freq,opus
file_00008,110,0.2144,0,0.0288,forward_only,freq,opus
file_00008,120,0.2339,0,0.0237,forward_only,freq,opus
file_00009,0,0.0,0,0.0927,forward_only,freq,opus
file_00009,10,0.0195,0,0.0927,forward_only,freq,opus
file_00009,20,0.039,0,0.0927,forward_only,freq,opus
file_00009,30,0.0585,0,0.0927,forward_only,freq,opus
file_00009,40,0.078,0,0.0927,forward_only,freq,opus
file_00009,50,0.0975,0,0.0927,forward_only,freq,opus
file_00009,60,0.117,0,0.0927,forward_only,freq,opus
file_00009,70,0.1365,0,0.0927,forward_only,freq,opus
file_00009,80,0.1559,0,0.0927,forward_only,freq,opus
file_00009,90,0.1754,0,0.0927,forward_only,freq,opus
file_00009,100,0.1949,0,0.0927,forward_only,freq,opus
file_00009,110,0.2144,0,0.0927,forward_only,freq,opus
file_00009,120,0.2339,0,0.0927,forward_only,freq,opus
file_00010,0,0.0,0,0.0927,forward_only,freq,opus
file_00010,10,0.0195,0,0.0927,forward_only,freq,opus
file_00010,20,0.039,0,0.0927,forward_only,freq,opus
file_00010,30,0.0585,0,0.0927,forward_only,freq,opus
file_00010,40,0.078,0,0.0927,forward_only,freq,opus
file_00010,50,0.0975,0,0.0927,forward_only,freq,opus
file_00010,60,0.117,0,0.0927,forward_only,freq,opus
file_00010,70,0.1365,0,0.0927,forward_only,freq,opus
file_00010,80,0.1559,0,0.0927,forward_only,freq,opus
file_00010,90,0.1754,0,0.0927,forward_only,freq,opus
file_00010,100,0.1949,0,0.0927,forward_only,freq,opus
file_00010,110,0.2144,0,0.0927,forward_only,freq,opus
file_00010,120,0.2339,0,0.0927,forward_only,freq,opus
file_00011,0,0.0,1,0.5992,forward_only,freq,opus
file_00011,10,0.0195,1,0.7075,forward_only,freq,opus
file_00011,20,0.039,1,0.5348,forward_only,freq,opus
file_00011,30,0.0585,1,0.2596,forward_only,freq,opus
file_00011,40,0.078,1,0.2554,forward_only,freq,opus
file_00011,50,0.0975,0,0.0761,forward_only,freq,opus
file_00011,60,0.117,1,0.176,forward_only,freq,opus
file_00011,70,0.1365,0,0.0479,forward_only,freq,opus
file_00011,80,0.1559,0,0.0432,forward_only,freq,opus
file_00011,90,0.1754,0,0.0356,forward_only,freq,opus
file_00011,100,0.1949,0,0.046,forward_only,freq,opus
file_00011,110,0.2144,0,0.0473,forward_only,freq,opus
file_00011,120,0.2339,0,0.0306,forward_only,freq,opus
file_00012,0,0.0,1,0.8916,forward_only,freq,opus
file_00012,10,0.0195,1,0.9021,forward_only,freq,opus
file_00012,20,0.039,1,0.9092,forward_only,freq,opus
file_00012,30,0.0585,1,0.9037,forward_only,freq,opus
file_00012,40,0.078,1,0.8915,forward_only,freq,opus
file_00012,50,0.0975,1,0.9066,forward_only,freq,opus
file_00012,60,0.117,1,0.9037,forward_only,freq,opus
file_00012,70,0.1365,1,0.8774,forward_only,freq,opus
file_00012,80,0.1559,1,0.8918,forward_only,freq,opus
file_00012,90,0.1754,1,0.6299,forward_only,freq,opus
file_00012,100,0.1949,1,0.2745,forward_only,freq,opus
file_00012,110,0.2144,0,0.0844,forward_only,freq,opus
file_00012,120,0.2339,0,0.0696,forward_only,freq,opus
file_00013,0,0.0,1,0.1304,forward_only,freq,opus
file_00013,10,0.0195,1,0.0912,forward_only,freq,opus
file_00013,20,0.039,1,0.2239,forward_only,freq,opus
file_00013,30,0.0585,0,0.08,forward_only,freq,opus
file_00013,40,0.078,1,0.138,forward_only,freq,opus
file_00013,50,0.0975,1,0.1313,forward_only,freq,opus
file_00013,60,0.117,0,0.0447,forward_only,freq,opus
file_00013,70,0.1365,0,0.0634,forward_only,freq,opus
file_00013,80,0.1559,0,0.0572,forward_only,freq,opus
file_00013,90,0.1754,0,0.0454,forward_only,freq,opus
file_00013,100,0.1949,0,0.0196,forward_only,freq,opus
file_00013,110,0.2144,0,0.0305,forward_only,freq,opus
file_00013,120,0.2339,0,0.0229,forward_only,freq,opus
file_00014,0,0.0,0,0.0166,forward_only,freq,opus
file_00014,10,0.0195,0,0.0166,forward_only,freq,opus
file_00014,20,0.039,0,0.0166,forward_only,freq,opus
file_00014,30,0.0585,0,0.0166,forward_only,freq,opus
file_00014,40,0.078,0,0.0166,forward_only,freq,opus
file_00014,50,0.0975,0,0.0166,forward_only,freq,opus
file_00014,60,0.117,0,0.0166,forward_only,freq,opus
file_00014,70,0.1365,0,0.0166,forward_only,freq,opus
file_00014,80,0.1559,0,0.0166,forward_only,freq,opus
file_00014,90,0.1754,0,0.0166,forward_only,freq,opus
file_00014,100,0.1949,0,0.0166,forward_only,freq,opus
file_00014,110,0.2144,0,0.0166,forward_only,freq,opus
file_00014,120,0.2339,0,0.0166,forward_only,freq,opus
file_00015,0,0.0,0,0.0565,forward_only,freq,opus
file_00015,10,0.0195,0,0.0424,forward_only,freq,opus
file_00015,20,0.039,0,0.0525,forward_only,freq,opus
file_00015,30,0.0585,0,0.0574,forward_only,freq,opus
file_00015,40,0.078,0,0.0291,forward_only,freq,opus
file_00015,50,0.0975,0,0.0093,forward_only,freq,opus
file_00015,60,0.117,0,0.0162,forward_only,freq,opus
file_00015,70,0.1365,0,0.0348,forward_only,freq,opus
file_00015,80,0.1559,0,0.0192,forward_only,freq,opus
file_00015,90,0.1754,0,0.0229,forward_only,freq,opus
file_00015,100,0.1949,0,0.0188,forward_only,freq,opus
file_00015,110,0.2144,0,0.0311,forward_only,freq,opus
file_00015,120,0.2339,0,0.0265,forward_only,freq,opus
file_00016,0,0.0,1,0.1221,forward_only,freq,opus
file_00016,10,0.0195,1,0.1291,forward_only,freq,opus
file_00016,20,0.039,1,0.1085,forward_only,freq,opus
file_00016,30,0.0585,1,0.1244,forward_only,freq,opus
file_00016,40,0.078,1,0.0937,forward_only,freq,opus
file_00016,50,0.0975,1,0.0956,forward_only,freq,opus
file_00016,60,0.117,1,0.13,forward_only,freq,opus
file_00016,70,0.1365,1,0.1222,forward_only,freq,opus
file_00016,80,0.1559,1,0.1245,forward_only,freq,opus
file_00016,90,0.1754,1,0.119,forward_only,freq,opus
file_00016,100,0.1949,1,0.1074,forward_only,freq,opus
file_00016,110,0.2144,1,0.0838,forward_only,freq,opus
file_00016,120,0.2339,1,0.1482,forward_only,freq,opus
file_00017,0,0.0,0,0.0138,forward_only,freq,opus
file_00017,10,0.0195,0,0.016,forward_only,freq,opus
file_00017,20,0.039,0,0.0085,forward_only,freq,opus
file_00017,30,0.0585,0,0.009,forward_only,freq,opus
file_00017,40,0.078,0,0.0051,forward_only,freq,opus
file_00017,50,0.0975,0,0.006,forward_only,freq,opus
file_00017,60,0.117,0,0.0042,forward_only,freq,opus
file_00017,70,0.1365,0,0.0058,forward_only,freq,opus
file_00017,80,0.1559,0,0.0044,forward_only,freq,opus
file_00017,90,0.1754,0,0.0091,forward_only,freq,opus
file_00017,100,0.1949,0,0.0168,forward_only,freq,opus
file_00017,110,0.2144,0,0.0118,forward_only,freq,opus
file_00017,120,0.2339,0,0.0066,forward_only,freq,opus
file_00018,0,0.0,0,0.0115,forward_only,freq,opus
file_00018,10,0.0195,0,0.0276,forward_only,freq,opus
file_00018,20,0.039,0,0.0229,forward_only,freq,opus
file_00018,30,0.0585,0,0.0083,forward_only,freq,opus
file_00018,40,0.078,0,0.0237,forward_only,freq,opus
file_00018,50,0.0975,0,0.0122,forward_only,freq,opus
file_00018,60,0.117,0,0.0083,forward_only,freq,opus
file_00018,70,0.1365,0,0.0111,forward_only,freq,opus
file_00018,80,0.1559,0,0.0059,forward_only,freq,opus
file_00018,90,0.1754,0,0.0218,forward_only,freq,opus
file_00018,100,0.1949,0,0.0189,forward_only,freq,opus
file_00018,110,0.2144,0,0.0328,forward_only,freq,opus
file_00018,120,0.2339,0,0.0065,forward_only,freq,opus
file_00019,0,0.0,0,0.008,forward_only,freq,opus
file_00019,10,0.0195,1,0.1213,forward_only,freq,opus
file_00019,20,0.039,0,0.0112,forward_only,freq,opus
file_00019,30,0.0585,0,0.0103,forward_only,freq,opus
file_00019,40,0.078,0,0.0074,forward_only,freq,opus
file_00019,50,0.0975,0,0.0026,forward_only,freq,opus
file_00019,60,0.117,0,0.0023,forward_only,freq,opus
file_00019,70,0.1365,0,0.0029,forward_only,freq,opus
file_00019,80,0.1559,0,0.0033,forward_only,freq,opus
file_00019,90,0.1754,0,0.0027,forward_only,freq,opus
file_00019,100,0.1949,0,0.0083,forward_only,freq,opus
file_00019,110,0.2144,0,0.0032,forward_only,freq,opus
file_00019,120,0.2339,0,0.0034,forward_only,freq,opus
file_00020,0,0.0,0,0.0059,forward_only,freq,opus
file_00020,10,0.0195,0,0.0026,forward_only,freq,opus
file_00020,20,0.039,0,0.0081,forward_only,freq,opus
file_00020,30,0.0585,0,0.0103,forward_only,freq,opus
file_00020,40,0.078,0,0.0024,forward_only,freq,opus
file_00020,50,0.0975,0,0.0021,forward_only,freq,opus
file_00020,60,0.117,0,0.0068,forward_only,freq,opus
file_00020,70,0.1365,0,0.0049,forward_only,freq,opus
file_00020,80,0.1559,0,0.0093,forward_only,freq,opus
file_00020,90,0.1754,0,0.0146,forward_only,freq,opus
file_00020,100,0.1949,0,0.0051,forward_only,freq,opus
file_00020,110,0.2144,0,0.0127,forward_only,freq,opus
file_00020,120,0.2339,0,0.002,forward_only,freq,opus
file_00021,0,0.0,1,0.5857,forward_only,freq,opus
file_00021,10,0.0195,1,0.3039,forward_only,freq,opus
file_00021,20,0.039,1,0.1564,forward_only,freq,opus
file_00021,30,0.0585,1,0.1454,forward_only,freq,opus
file_00021,40,0.078,1,0.1734,forward_only,freq,opus
file_00021,50,0.0975,0,0.0709,forward_only,freq,opus
file_00021,60,0.117,0,0.0591,forward_only,freq,opus
file_00021,70,0.1365,0,0.0474,forward_only,freq,opus
file_00021,80,0.1559,0,0.0441,forward_only,freq,opus
file_00021,90,0.1754,0,0.0428,forward_only,freq,opus
file_00021,100,0.1949,0,0.0412,forward_only,freq,opus
file_00021,110,0.2144,0,0.033,forward_only,freq,opus
file_00021,120,0.2339,0,0.046,forward_only,freq,opus
file_00022,0,0.0,1,0.2472,forward_only,freq,opus
file_00022,10,0.0195,1,0.4017,forward_only,freq,opus
file_00022,20,0.039,1,0.2333,forward_only,freq,opus
file_00022,30,0.0585,1,0.432,forward_only,freq,opus
file_00022,40,0.078,0,0.0681,forward_only,freq,opus
file_00022,50,0.0975,0,0.0378,forward_only,freq,opus
file_00022,60,0.117,0,0.0214,forward_only,freq,opus
file_00022,70,0.1365,0,0.0058,forward_only,freq,opus
file_00022,80,0.1559,0,0.0153,forward_only,freq,opus
file_00022,90,0.1754,0,0.0151,forward_only,freq,opus
file_00022,100,0.1949,0,0.0208,forward_only,freq,opus
file_00022,110,0.2144,0,0.0233,forward_only,freq,opus
file_00022,120,0.2339,1,0.0503,forward_only,freq,opus
file_00023,0,0.0,1,0.75,forward_only,freq,opus
file_00023,10,0.0195,1,0.9003,forward_only,freq,opus
file_00023,20,0.039,1,0.8154,forward_only,freq,opus
file_00023,30,0.0585,1,0.6894,forward_only,freq,opus
file_00023,40,0.078,1,0.4796,forward_only,freq,opus
file_00023,50,0.0975,1,0.3802,forward_only,freq,opus
file_00023,60,0.117,1,0.093,forward_only,freq,opus
file_00023,70,0.1365,0,0.0569,forward_only,freq,opus
file_00023,80,0.1559,0,0.0403,forward_only,freq,opus
file_00023,90,0.1754,0,0.0296,forward_only,freq,opus
file_00023,100,0.1949,0,0.0158,forward_only,freq,opus
file_00023,110,0.2144,0,0.0078,forward_only,freq,opus
file_00023,120,0.2339,0,0.0203,forward_only,freq,opus
file_00024,0,0.0,0,0.1681,forward_only,freq,opus
file_00024,10,0.0195,1,0.3613,forward_only,freq,opus
file_00024,20,0.039,0,0.1969,forward_only,freq,opus
file_00024,30,0.0585,0,0.1491,forward_only,freq,opus
file_00024,40,0.078,1,0.463,forward_only,freq,opus
file_00024,50,0.0975,1,0.3203,forward_only,freq,opus
file_00024,60,0.117,1,0.4251,forward_only,freq,opus
file_00024,70,0.1365,1,0.2754,forward_only,freq,opus
file_00024,80,0.1559,0,0.154,forward_only,freq,opus
file_00024,90,0.1754,0,0.1521,forward_only,freq,opus
file_00024,100,0.1949,1,0.3489,forward_only,freq,opus
file_00024,110,0.2144,1,0.1736,forward_only,freq,opus
file_00024,120,0.2339,1,0.3103,forward_only,freq,opus
file_00025,0,0.0,0,0.0643,forward_only,freq,opus
file_00025,10,0.0195,0,0.0817,forward_only,freq,opus
file_00025,20,0.039,1,0.1299,forward_only,freq,opus
file_00025,30,0.0585,0,0.0972,forward_only,freq,opus
file_00025,40,0.078,0,0.1119,forward_only,freq,opus
file_00025,50,0.0975,0,0.0936,forward_only,freq,opus
file_00025,60,0.117,0,0.1158,forward_only,freq,opus
file_00025,70,0.1365,0,0.0933,forward_only,freq,opus
file_00025,80,0.1559,0,0.1068,forward_only,freq,opus
file_00025,90,0.1754,0,0.0795,forward_only,freq,opus
file_00025,100,0.1949,0,0.1655,forward_only,freq,opus
file_00025,110,0.2144,0,0.1188,forward_only,freq,opus
file_00025,120,0.2339,0,0.0448,forward_only,freq,opus
file_00026,0,0.0,0,0.0792,forward_only,freq,opus
file_00026,10,0.0195,0,0.0793,forward_only,freq,opus
file_00026,20,0.039,0,0.0795,forward_only,freq,opus
file_00026,30,0.0585,0,0.0789,forward_only,freq,opus
file_00026,40,0.078,0,0.0781,forward_only,freq,opus
file_00026,50,0.0975,0,0.0709,forward_only,freq,opus
file_00026,60,0.117,0,0.0786,forward_only,freq,opus
file_00026,70,0.1365,0,0.0785,forward_only,freq,opus
file_00026,80,0.1559,0,0.0772,forward_only,freq,opus
file_00026,90,0.1754,0,0.0764,forward_only,freq,opus
file_00026,100,0.1949,0,0.0637,forward_only,freq,opus
file_00026,110,0.2144,0,0.0805,forward_only,freq,opus
file_00026,120,0.2339,0,0.0701,forward_only,freq,opus
file_00027,0,0.0,1,0.5438,forward_only,freq,opus
file_00027,10,0.0195,1,0.3338,forward_only,freq,opus
file_00027,20,0.039,1,0.3328,forward_only,freq,opus
file_00027,30,0.0585,1,0.2218,forward_only,freq,opus
file_00027,40,0.078,1,0.2369,forward_only,freq,opus
file_00027,50,0.0975,1,0.0943,forward_only,freq,opus
file_00027,60,0.117,1,0.2163,forward_only,freq,opus
file_00027,70,0.1365,1,0.1082,forward_only,freq,opus
file_00027,80,0.1559,1,0.0954,forward_only,freq,opus
file_00027,90,0.1754,0,0.0452,forward_only,freq,opus
file_00027,100,0.1949,0,0.0386,forward_only,freq,opus
file_00027,110,0.2144,0,0.0589,forward_only,freq,opus
file_00027,120,0.2339,0,0.0439,forward_only,freq,opus
file_00028,0,0.0,1,0.136,forward_only,freq,opus
file_00028,10,0.0195,0,0.1432,forward_only,freq,opus
file_00028,20,0.039,0,0.1023,forward_only,freq,opus
file_00028,30,0.0585,0,0.0272,forward_only,freq,opus
file_00028,40,0.078,0,0.0093,forward_only,freq,opus
file_00028,50,0.0975,0,0.0046,forward_only,freq,opus
file_00028,60,0.117,0,0.0069,forward_only,freq,opus
file_00028,70,0.1365,0,0.0039,forward_only,freq,opus
file_00028,80,0.1559,0,0.002,forward_only,freq,opus
file_00028,90,0.1754,0,0.0005,forward_only,freq,opus
file_00028,100,0.1949,0,0.0015,forward_only,freq,opus
file_00028,110,0.2144,0,0.0007,forward_only,freq,opus
file_00028,120,0.2339,0,0.0032,forward_only,freq,opus
file_00029,0,0.0,0,0.0112,forward_only,freq,opus
file_00029,10,0.0195,0,0.0108,forward_only,freq,opus
file_00029,20,0.039,0,0.0126,forward_only,freq,opus
file_00029,30,0.0585,0,0.01,forward_only,freq,opus
file_00029,40,0.078,0,0.0124,forward_only,freq,opus
file_00029,50,0.0975,0,0.0099,forward_only,freq,opus
file_00029,60,0.117,0,0.0114,forward_only,freq,opus
file_00029,70,0.1365,0,0.0096,forward_only,freq,opus
file_00029,80,0.1559,0,0.0104,forward_only,freq,opus
file_00029,90,0.1754,0,0.0106,forward_only,freq,opus
file_00029,100,0.1949,0,0.0113,forward_only,freq,opus
file_00029,110,0.2144,0,0.0095,forward_only,freq,opus
file_00029,120,0.2339,0,0.0092,forward_only,freq,opus
file_00030,0,0.0,0,0.0604,forward_only,freq,opus
file_00030,10,0.0195,0,0.08,forward_only,freq,opus
file_00030,20,0.039,0,0.0713,forward_only,freq,opus
file_00030,30,0.0585,0,0.095,forward_only,freq,opus
file_00030,40,0.078,0,0.0731,forward_only,freq,opus
file_00030,50,0.0975,1,0.0792,forward_only,freq,opus
file_00030,60,0.117,0,0.0757,forward_only,freq,opus
file_00030,70,0.1365,0,0.0585,forward_only,freq,opus
file_00030,80,0.1559,0,0.0608,forward_only,freq,opus
file_00030,90,0.1754,0,0.0474,forward_only,freq,opus
file_00030,100,0.1949,1,0.0965,forward_only,freq,opus
file_00030,110,0.2144,1,0.0619,forward_only,freq,opus
file_00030,120,0.2339,0,0.0706,forward_only,freq,opus
file_00031,0,0.0,1,0.3016,forward_only,freq,opus
file_00031,10,0.0195,1,0.3292,forward_only,freq,opus
file_00031,20,0.039,1,0.3608,forward_only,freq,opus
file_00031,30,0.0585,1,0.409,forward_only,freq,opus
file_00031,40,0.078,1,0.4064,forward_only,freq,opus
file_00031,50,0.0975,1,0.398,forward_only,freq,opus
file_00031,60,0.117,1,0.3651,forward_only,freq,opus
file_00031,70,0.1365,1,0.4228,forward_only,freq,opus
file_00031,80,0.1559,1,0.494,forward_only,freq,opus
file_00031,90,0.1754,1,0.3633,forward_only,freq,opus
file_00031,100,0.1949,1,0.4806,forward_only,freq,opus
file_00031,110,0.2144,1,0.4198,forward_only,freq,opus
file_00031,120,0.2339,1,0.5155,forward_only,freq,opus
file_00032,0,0.0,1,0.2872,forward_only,freq,opus
file_00032,10,0.0195,1,0.3349,forward_only,freq,opus
file_00032,20,0.039,1,0.3714,forward_only,freq,opus
file_00032,30,0.0585,1,0.4312,forward_only,freq,opus
file_00032,40,0.078,1,0.3333,forward_only,freq,opus
file_00032,50,0.0975,1,0.2,forward_only,freq,opus
file_00032,60,0.117,1,0.1601,forward_only,freq,opus
file_00032,70,0.1365,1,0.2228,forward_only,freq,opus
file_00032,80,0.1559,1,0.2583,forward_only,freq,opus
file_00032,90,0.1754,1,0.1256,forward_only,freq,opus
file_00032,100,0.1949,1,0.1769,forward_only,freq,opus
file_00032,110,0.2144,1,0.072,forward_only,freq,opus
file_00032,120,0.2339,1,0.2622,forward_only,freq,opus
file_00033,0,0.0,1,0.1296,forward_only,freq,opus
file_00033,10,0.0195,1,0.0786,forward_only,freq,opus
file_00033,20,0.039,1,0.1332,forward_only,freq,opus
file_00033,30,0.0585,1,0.1597,forward_only,freq,opus
file_00033,40,0.078,0,0.1154,forward_only,freq,opus
file_00033,50,0.0975,0,0.089,forward_only,freq,opus
file_00033,60,0.117,1,0.1395,forward_only,freq,opus
file_00033,70,0.1365,1,0.1429,forward_only,freq,opus
file_00033,80,0.1559,0,0.0923,forward_only,freq,opus
file_00033,90,0.1754,1,0.1226,forward_only,freq,opus
file_00033,100,0.1949,1,0.1555,forward_only,freq,opus
file_00033,110,0.2144,1,0.1057,forward_only,freq,opus
file_00033,120,0.2339,1,0.1869,forward_only,freq,opus
file_00034,0,0.0,1,0.2689,forward_only,freq,opus
file_00034,10,0.0195,1,0.2043,forward_only,freq,opus
file_00034,20,0.039,1,0.2176,forward_only,freq,opus
file_00034,30,0.0585,1,0.1875,forward_only,freq,opus
file_00034,40,0.078,1,0.1718,forward_only,freq,opus
file_00034,50,0.0975,0,0.1544,forward_only,freq,opus
file_00034,60,0.117,0,0.1942,forward_only,freq,opus
file_00034,70,0.1365,0,0.1542,forward_only,freq,opus
file_00034,80,0.1559,0,0.1453,forward_only,freq,opus
file_00034,90,0.1754,0,0.142,forward_only,freq,opus
file_00034,100,0.1949,0,0.1269,forward_only,freq,opus
file_00034,110,0.2144,0,0.1151,forward_only,freq,opus
file_00034,120,0.2339,1,0.1314,forward_only,freq,opus
file_00035,0,0.0,1,0.4453,forward_only,freq,opus
file_00035,10,0.0195,1,0.5424,forward_only,freq,opus
file_00035,20,0.039,0,0.067,forward_only,freq,opus
file_00035,30,0.0585,1,0.3586,forward_only,freq,opus
file_00035,40,0.078,0,0.1524,forward_only,freq,opus
file_00035,50,0.0975,0,0.0216,forward_only,freq,opus
file_00035,60,0.117,0,0.1487,forward_only,freq,opus
file_00035,70,0.1365,0,0.0586,forward_only,freq,opus
file_00035,80,0.1559,0,0.1122,forward_only,freq,opus
file_00035,90,0.1754,1,0.2622,forward_only,freq,opus
file_00035,100,0.1949,1,0.2531,forward_only,freq,opus
file_00035,110,0.2144,0,0.0683,forward_only,freq,opus
file_00035,120,0.2339,1,0.5102,forward_only,freq,opus
file_00036,0,0.0,1,0.9351,forward_only,freq,opus
file_00036,10,0.0195,1,0.926,forward_only,freq,opus
file_00036,20,0.039,1,0.9421,forward_only,freq,opus
