filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00021,30,0.1195,1,0.3806,0.3806,0.2346,7,7,forward_only,time,opus
file_00021,40,0.1594,1,0.2615,0.2615,0.166,7,7,forward_only,time,opus
file_00021,50,0.1992,1,0.3367,0.3367,0.1672,7,7,forward_only,time,opus
file_00021,60,0.239,1,0.3188,0.3188,0.1906,7,7,forward_only,time,opus
file_00022,0,0.0,1,0.3542,0.3542,0.1788,7,7,forward_only,time,opus
file_00022,10,0.0398,1,0.3291,0.3291,0.15,7,7,forward_only,time,opus
file_00022,20,0.0797,1,0.2316,0.2316,0.2029,7,7,forward_only,time,opus
file_00022,30,0.1195,1,0.2479,0.2479,0.2296,7,7,forward_only,time,opus
file_00022,40,0.1594,0,0.2222,0.2222,0.2222,0,7,forward_only,time,opus
file_00022,50,0.1992,0,0.2213,0.2288,0.2288,0,7,forward_only,time,opus
file_00022,60,0.239,1,0.2474,0.2474,0.2415,7,7,forward_only,time,opus
file_00023,0,0.0,1,0.4707,0.4707,0.2036,7,7,forward_only,time,opus
file_00023,10,0.0398,1,0.3723,0.3723,0.2089,7,7,forward_only,time,opus
file_00023,20,0.0797,0,0.2247,0.3735,0.3735,3,7,forward_only,time,opus
file_00023,30,0.1195,0,0.1753,0.4326,0.4326,3,7,forward_only,time,opus
file_00023,40,0.1594,0,0.2417,0.406,0.406,3,7,forward_only,time,opus
file_00023,50,0.1992,0,0.163,0.5332,0.5332,3,7,forward_only,time,opus
file_00023,60,0.239,0,0.2472,0.4246,0.4246,3,7,forward_only,time,opus
file_00024,0,0.0,1,0.4717,0.4717,0.1885,7,7,forward_only,time,opus
file_00024,10,0.0398,1,0.4233,0.4233,0.1744,7,7,forward_only,time,opus
file_00024,20,0.0797,1,0.417,0.417,0.1677,7,7,forward_only,time,opus
file_00024,30,0.1195,1,0.4177,0.4177,0.1589,7,7,forward_only,time,opus
file_00024,40,0.1594,1,0.3484,0.3484,0.2128,7,7,forward_only,time,opus
file_00024,50,0.1992,1,0.332,0.332,0.2229,7,7,forward_only,time,opus
file_00024,60,0.239,1,0.2869,0.2869,0.231,7,7,forward_only,time,opus
file_00025,0,0.0,1,0.4468,0.4468,0.1716,7,7,forward_only,time,opus
file_00025,10,0.0398,1,0.304,0.304,0.2498,7,7,forward_only,time,opus
file_00025,20,0.0797,1,0.3252,0.3252,0.261,7,7,forward_only,time,opus
file_00025,30,0.1195,1,0.2859,0.2859,0.2759,7,7,forward_only,time,opus
file_00025,40,0.1594,0,0.2117,0.2544,0.2544,0,7,forward_only,time,opus
file_00025,50,0.1992,1,0.3035,0.3035,0.2048,7,7,forward_only,time,opus
file_00025,60,0.239,1,0.3948,0.3948,0.1775,7,7,forward_only,time,opus
file_00026,0,0.0,1,0.3472,0.3472,0.2041,7,7,forward_only,time,opus
file_00026,10,0.0398,1,0.2551,0.2551,0.2235,7,7,forward_only,time,opus
file_00026,20,0.0797,1,0.2676,0.2676,0.2561,7,7,forward_only,time,opus
file_00026,30,0.1195,1,0.2881,0.2881,0.1962,7,7,forward_only,time,opus
file_00026,40,0.1594,1,0.2742,0.2742,0.2063,7,7,forward_only,time,opus
file_00026,50,0.1992,0,0.1598,0.1997,0.1997,2,7,forward_only,time,opus
file_00026,60,0.239,1,0.2666,0.2666,0.1813,7,7,forward_only,time,opus
file_00027,0,0.0,1,0.3291,0.3291,0.2429,7,7,forward_only,time,opus
file_00027,10,0.0398,0,0.2391,0.3389,0.3389,0,7,forward_only,time,opus
file_00027,20,0.0797,0,0.2333,0.3052,0.3052,0,7,forward_only,time,opus
file_00027,30,0.1195,0,0.25,0.3201,0.3201,0,7,forward_only,time,opus
file_00027,40,0.1594,0,0.2067,0.3232,0.3232,0,7,forward_only,time,opus
file_00027,50,0.1992,0,0.2196,0.3523,0.3523,0,7,forward_only,time,opus
file_00027,60,0.239,0,0.2152,0.3506,0.3506,0,7,forward_only,time,opus
file_00028,0,0.0,1,0.4314,0.4314,0.1954,7,7,forward_only,time,opus
file_00028,10,0.0398,1,0.3979,0.3979,0.2225,7,7,forward_only,time,opus
file_00028,20,0.0797,0,0.2115,0.2834,0.2834,3,7,forward_only,time,opus
file_00028,30,0.1195,0,0.104,0.4656,0.4656,3,7,forward_only,time,opus
file_00028,40,0.1594,0,0.1279,0.3818,0.3818,3,7,forward_only,time,opus
file_00028,50,0.1992,0,0.1627,0.5146,0.5146,3,7,forward_only,time,opus
file_00028,60,0.239,0,0.1837,0.4177,0.4177,3,7,forward_only,time,opus
file_00029,0,0.0,1,0.3267,0.3267,0.2839,7,7,forward_only,time,opus
file_00029,10,0.0398,0,0.2651,0.2715,0.2715,0,7,forward_only,time,opus
file_00029,20,0.0797,1,0.3013,0.3013,0.2527,7,7,forward_only,time,opus
file_00029,30,0.1195,0,0.2537,0.3127,0.3127,0,7,forward_only,time,opus
file_00029,40,0.1594,0,0.212,0.3323,0.3323,0,7,forward_only,time,opus
file_00029,50,0.1992,0,0.2443,0.2852,0.2852,0,7,forward_only,time,opus
file_00029,60,0.239,0,0.1718,0.2808,0.2808,0,7,forward_only,time,opus
file_00030,0,0.0,1,0.3555,0.3555,0.2277,7,7,forward_only,time,opus
file_00030,10,0.0398,1,0.3367,0.3367,0.3254,7,7,forward_only,time,opus
file_00030,20,0.0797,1,0.3774,0.3774,0.3098,7,7,forward_only,time,opus
file_00030,30,0.1195,0,0.3105,0.3162,0.3162,0,7,forward_only,time,opus
file_00030,40,0.1594,0,0.3083,0.3096,0.3096,0,7,forward_only,time,opus
file_00030,50,0.1992,1,0.3191,0.3191,0.3008,7,7,forward_only,time,opus
file_00030,60,0.239,1,0.2944,0.2944,0.2859,7,7,forward_only,time,opus
file_00031,0,0.0,0,0.1605,0.3362,0.3362,0,5,forward_only,time,opus
file_00031,10,0.0398,0,0.1819,0.2913,0.2913,3,5,forward_only,time,opus
file_00031,20,0.0797,0,0.0366,0.4561,0.4561,3,5,forward_only,time,opus
file_00031,30,0.1195,0,0.0337,0.6362,0.6362,3,5,forward_only,time,opus
file_00031,40,0.1594,0,0.0076,0.7251,0.7251,3,5,forward_only,time,opus
file_00031,50,0.1992,0,0.0043,0.7529,0.7529,3,5,forward_only,time,opus
file_00031,60,0.239,0,0.0026,0.8125,0.8125,3,5,forward_only,time,opus
file_00032,0,0.0,0,0.1672,0.3699,0.3699,2,5,forward_only,time,opus
file_00032,10,0.0398,0,0.0557,0.4468,0.4468,3,5,forward_only,time,opus
file_00032,20,0.0797,0,0.0378,0.5732,0.5732,3,5,forward_only,time,opus
file_00032,30,0.1195,0,0.0179,0.5596,0.5596,3,5,forward_only,time,opus
file_00032,40,0.1594,0,0.0137,0.6836,0.6836,3,5,forward_only,time,opus
file_00032,50,0.1992,0,0.0091,0.7085,0.7085,3,5,forward_only,time,opus
file_00032,60,0.239,0,0.0055,0.7905,0.7905,3,5,forward_only,time,opus
file_00033,0,0.0,0,0.2096,0.3882,0.3882,0,5,forward_only,time,opus
file_00033,10,0.0398,0,0.2128,0.4158,0.4158,0,5,forward_only,time,opus
file_00033,20,0.0797,0,0.1511,0.3879,0.3879,0,5,forward_only,time,opus
file_00033,30,0.1195,0,0.0988,0.3596,0.3596,3,5,forward_only,time,opus
file_00033,40,0.1594,0,0.0256,0.6606,0.6606,3,5,forward_only,time,opus
file_00033,50,0.1992,0,0.0134,0.7505,0.7505,3,5,forward_only,time,opus
file_00033,60,0.239,0,0.0032,0.8418,0.8418,3,5,forward_only,time,opus
file_00034,0,0.0,0,0.2006,0.2349,0.2349,0,5,forward_only,time,opus
file_00034,10,0.0398,0,0.064,0.4646,0.4646,3,5,forward_only,time,opus
file_00034,20,0.0797,0,0.017,0.6084,0.6084,3,5,forward_only,time,opus
file_00034,30,0.1195,0,0.0115,0.6494,0.6494,3,5,forward_only,time,opus
file_00034,40,0.1594,0,0.0053,0.8208,0.8208,3,5,forward_only,time,opus
file_00034,50,0.1992,0,0.0016,0.9312,0.9312,3,5,forward_only,time,opus
file_00034,60,0.239,0,0.001,0.9375,0.9375,3,5,forward_only,time,opus
file_00035,0,0.0,0,0.2126,0.3521,0.3521,0,5,forward_only,time,opus
file_00035,10,0.0398,0,0.223,0.3928,0.3928,0,5,forward_only,time,opus
file_00035,20,0.0797,0,0.1934,0.3718,0.3718,0,5,forward_only,time,opus
file_00035,30,0.1195,0,0.0583,0.4094,0.4094,3,5,forward_only,time,opus
file_00035,40,0.1594,0,0.0358,0.4595,0.4595,3,5,forward_only,time,opus
file_00035,50,0.1992,0,0.0281,0.6021,0.6021,3,5,forward_only,time,opus
file_00035,60,0.239,0,0.016,0.6719,0.6719,3,5,forward_only,time,opus
file_00036,0,0.0,1,0.3384,0.3384,0.2172,5,5,forward_only,time,opus
file_00036,10,0.0398,1,0.304,0.304,0.26,5,5,forward_only,time,opus
file_00036,20,0.0797,1,0.2844,0.2844,0.1932,5,5,forward_only,time,opus
file_00036,30,0.1195,1,0.3159,0.3159,0.1803,5,5,forward_only,time,opus
file_00036,40,0.1594,1,0.2861,0.2861,0.223,5,5,forward_only,time,opus
file_00036,50,0.1992,1,0.259,0.259,0.1914,5,5,forward_only,time,opus
file_00036,60,0.239,1,0.3306,0.3306,0.2202,5,5,forward_only,time,opus
file_00037,0,0.0,0,0.2781,0.2893,0.2893,0,5,forward_only,time,opus
file_00037,10,0.0398,0,0.2534,0.3899,0.3899,0,5,forward_only,time,opus
file_00037,20,0.0797,0,0.1945,0.3486,0.3486,0,5,forward_only,time,opus
file_00037,30,0.1195,0,0.0303,0.5259,0.5259,3,5,forward_only,time,opus
file_00037,40,0.1594,0,0.0153,0.7236,0.7236,3,5,forward_only,time,opus
file_00037,50,0.1992,0,0.0269,0.623,0.623,3,5,forward_only,time,opus
file_00037,60,0.239,0,0.0207,0.6875,0.6875,3,5,forward_only,time,opus
file_00038,0,0.0,1,0.3103,0.3103,0.2661,5,5,forward_only,time,opus
file_00038,10,0.0398,0,0.0986,0.2832,0.2832,3,5,forward_only,time,opus
file_00038,20,0.0797,0,0.0518,0.4651,0.4651,3,5,forward_only,time,opus
file_00038,30,0.1195,0,0.0094,0.7681,0.7681,3,5,forward_only,time,opus
file_00038,40,0.1594,0,0.0043,0.8521,0.8521,3,5,forward_only,time,opus
file_00038,50,0.1992,0,0.0024,0.9077,0.9077,3,5,forward_only,time,opus
file_00038,60,0.239,0,0.0012,0.9355,0.9355,3,5,forward_only,time,opus
file_00039,0,0.0,1,0.3735,0.3735,0.2651,5,5,forward_only,time,opus
file_00039,10,0.0398,1,0.2695,0.2695,0.261,5,5,forward_only,time,opus
file_00039,20,0.0797,0,0.1869,0.2407,0.2407,0,5,forward_only,time,opus
file_00039,30,0.1195,0,0.0826,0.2578,0.2578,3,5,forward_only,time,opus
file_00039,40,0.1594,0,0.0969,0.3196,0.3196,0,5,forward_only,time,opus
file_00039,50,0.1992,0,0.0811,0.3413,0.3413,3,5,forward_only,time,opus
file_00039,60,0.239,0,0.0931,0.364,0.364,3,5,forward_only,time,opus
file_00040,0,0.0,1,0.3005,0.3005,0.2051,5,5,forward_only,time,opus
file_00040,10,0.0398,1,0.3008,0.3008,0.2042,5,5,forward_only,time,opus
file_00040,20,0.0797,1,0.2959,0.2959,0.1995,5,5,forward_only,time,opus
file_00040,30,0.1195,0,0.0635,0.3206,0.3206,3,5,forward_only,time,opus
file_00040,40,0.1594,0,0.0382,0.4597,0.4597,3,5,forward_only,time,opus
file_00040,50,0.1992,0,0.0264,0.5068,0.5068,3,5,forward_only,time,opus
file_00040,60,0.239,0,0.0231,0.6396,0.6396,3,5,forward_only,time,opus
file_00041,0,0.0,1,0.2632,0.2632,0.182,5,5,forward_only,time,opus
file_00041,10,0.0398,1,0.2209,0.2209,0.1969,5,5,forward_only,time,opus
file_00041,20,0.0797,1,0.2708,0.2708,0.1949,5,5,forward_only,time,opus
file_00041,30,0.1195,1,0.2747,0.2747,0.1948,5,5,forward_only,time,opus
file_00041,40,0.1594,1,0.2573,0.2573,0.1979,5,5,forward_only,time,opus
file_00041,50,0.1992,0,0.0567,0.4045,0.4045,3,5,forward_only,time,opus
file_00041,60,0.239,0,0.0374,0.5396,0.5396,3,5,forward_only,time,opus
file_00042,0,0.0,1,0.2842,0.2842,0.2012,5,5,forward_only,time,opus
file_00042,10,0.0398,0,0.0765,0.2751,0.2751,3,5,forward_only,time,opus
file_00042,20,0.0797,0,0.0692,0.4004,0.4004,3,5,forward_only,time,opus
file_00042,30,0.1195,0,0.071,0.3381,0.3381,3,5,forward_only,time,opus
file_00042,40,0.1594,0,0.0671,0.3379,0.3379,3,5,forward_only,time,opus
file_00042,50,0.1992,0,0.0356,0.4702,0.4702,3,5,forward_only,time,opus
file_00042,60,0.239,0,0.0139,0.6167,0.6167,3,5,forward_only,time,opus
file_00043,0,0.0,1,0.3198,0.3198,0.2361,5,5,forward_only,time,opus
file_00043,10,0.0398,0,0.119,0.3054,0.3054,3,5,forward_only,time,opus
file_00043,20,0.0797,0,0.0473,0.46,0.46,3,5,forward_only,time,opus
file_00043,30,0.1195,0,0.0128,0.7261,0.7261,3,5,forward_only,time,opus
file_00043,40,0.1594,0,0.0071,0.749,0.749,3,5,forward_only,time,opus
file_00043,50,0.1992,0,0.004,0.8608,0.8608,3,5,forward_only,time,opus
file_00043,60,0.239,0,0.0062,0.8374,0.8374,3,5,forward_only,time,opus
file_00044,0,0.0,1,0.2815,0.2815,0.2362,5,5,forward_only,time,opus
file_00044,10,0.0398,0,0.0406,0.5425,0.5425,3,5,forward_only,time,opus
file_00044,20,0.0797,0,0.0173,0.7612,0.7612,3,5,forward_only,time,opus
file_00044,30,0.1195,0,0.0097,0.8086,0.8086,3,5,forward_only,time,opus
file_00044,40,0.1594,0,0.0034,0.8901,0.8901,3,5,forward_only,time,opus
file_00044,50,0.1992,0,0.0027,0.8926,0.8926,3,5,forward_only,time,opus
file_00044,60,0.239,0,0.0029,0.8745,0.8745,3,5,forward_only,time,opus
file_00045,0,0.0,1,0.3145,0.3145,0.2563,5,5,forward_only,time,opus
file_00045,10,0.0398,0,0.0643,0.3132,0.3132,3,5,forward_only,time,opus
file_00045,20,0.0797,0,0.0535,0.3315,0.3315,3,5,forward_only,time,opus
file_00045,30,0.1195,0,0.0369,0.3975,0.3975,3,5,forward_only,time,opus
file_00045,40,0.1594,0,0.0105,0.6528,0.6528,3,5,forward_only,time,opus
file_00045,50,0.1992,0,0.0117,0.7007,0.7007,3,5,forward_only,time,opus
file_00045,60,0.239,0,0.0127,0.7217,0.7217,3,5,forward_only,time,opus
file_00046,0,0.0,0,0.2156,0.3491,0.3491,0,5,forward_only,time,opus
file_00046,10,0.0398,0,0.1855,0.3254,0.3254,0,5,forward_only,time,opus
file_00046,20,0.0797,0,0.2249,0.3115,0.3115,0,5,forward_only,time,opus
file_00046,30,0.1195,0,0.1539,0.2952,0.2952,0,5,forward_only,time,opus
file_00046,40,0.1594,0,0.1011,0.2703,0.2703,3,5,forward_only,time,opus
