filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00012,10,0.0195,1,0.4685,0.4685,0.1603,7,7,back_propagation,freq,opus
file_00012,20,0.039,1,0.4194,0.4194,0.1918,7,7,back_propagation,freq,opus
file_00012,30,0.0585,1,0.48,0.48,0.1661,7,7,back_propagation,freq,opus
file_00012,40,0.078,1,0.4536,0.4536,0.1732,7,7,back_propagation,freq,opus
file_00012,50,0.0975,1,0.2988,0.2988,0.2133,7,7,back_propagation,freq,opus
file_00012,60,0.117,1,0.3428,0.3428,0.2074,7,7,back_propagation,freq,opus
file_00012,70,0.1365,1,0.3901,0.3901,0.1228,7,7,back_propagation,freq,opus
file_00012,80,0.1559,1,0.3252,0.3252,0.1598,7,7,back_propagation,freq,opus
file_00012,90,0.1754,1,0.3489,0.3489,0.1238,7,7,back_propagation,freq,opus
file_00012,100,0.1949,1,0.2598,0.2598,0.1985,7,7,back_propagation,freq,opus
file_00012,110,0.2144,1,0.2737,0.2737,0.174,7,7,back_propagation,freq,opus
file_00012,120,0.2339,1,0.3896,0.3896,0.1871,7,7,back_propagation,freq,opus
file_00013,0,0.0,1,0.4592,0.4592,0.2122,7,7,back_propagation,freq,opus
file_00013,10,0.0195,1,0.4836,0.4836,0.1963,7,7,back_propagation,freq,opus
file_00013,20,0.039,1,0.4407,0.4407,0.2158,7,7,back_propagation,freq,opus
file_00013,30,0.0585,1,0.4365,0.4365,0.2273,7,7,back_propagation,freq,opus
file_00013,40,0.078,1,0.4216,0.4216,0.2417,7,7,back_propagation,freq,opus
file_00013,50,0.0975,1,0.3933,0.3933,0.168,7,7,back_propagation,freq,opus
file_00013,60,0.117,1,0.5088,0.5088,0.1477,7,7,back_propagation,freq,opus
file_00013,70,0.1365,1,0.4731,0.4731,0.1362,7,7,back_propagation,freq,opus
file_00013,80,0.1559,1,0.4897,0.4897,0.1593,7,7,back_propagation,freq,opus
file_00013,90,0.1754,1,0.4978,0.4978,0.1597,7,7,back_propagation,freq,opus
file_00013,100,0.1949,1,0.5366,0.5366,0.1454,7,7,back_propagation,freq,opus
file_00013,110,0.2144,1,0.4968,0.4968,0.1218,7,7,back_propagation,freq,opus
file_00013,120,0.2339,1,0.3843,0.3843,0.1753,7,7,back_propagation,freq,opus
file_00014,0,0.0,1,0.3901,0.3901,0.1704,7,7,back_propagation,freq,opus
file_00014,10,0.0195,1,0.3779,0.3779,0.178,7,7,back_propagation,freq,opus
file_00014,20,0.039,1,0.3779,0.3779,0.178,7,7,back_propagation,freq,opus
file_00014,30,0.0585,1,0.3833,0.3833,0.1721,7,7,back_propagation,freq,opus
file_00014,40,0.078,1,0.4089,0.4089,0.1721,7,7,back_propagation,freq,opus
file_00014,50,0.0975,1,0.4194,0.4194,0.1644,7,7,back_propagation,freq,opus
file_00014,60,0.117,1,0.3765,0.3765,0.1987,7,7,back_propagation,freq,opus
file_00014,70,0.1365,1,0.3521,0.3521,0.1857,7,7,back_propagation,freq,opus
file_00014,80,0.1559,1,0.3789,0.3789,0.1794,7,7,back_propagation,freq,opus
file_00014,90,0.1754,1,0.3862,0.3862,0.1848,7,7,back_propagation,freq,opus
file_00014,100,0.1949,1,0.3757,0.3757,0.219,7,7,back_propagation,freq,opus
file_00014,110,0.2144,1,0.4292,0.4292,0.1975,7,7,back_propagation,freq,opus
file_00014,120,0.2339,1,0.4629,0.4629,0.1627,7,7,back_propagation,freq,opus
file_00015,0,0.0,1,0.5483,0.5483,0.1427,7,7,back_propagation,freq,opus
file_00015,10,0.0195,1,0.5913,0.5913,0.1229,7,7,back_propagation,freq,opus
file_00015,20,0.039,1,0.562,0.562,0.1316,7,7,back_propagation,freq,opus
file_00015,30,0.0585,1,0.5552,0.5552,0.1417,7,7,back_propagation,freq,opus
file_00015,40,0.078,1,0.5698,0.5698,0.1271,7,7,back_propagation,freq,opus
file_00015,50,0.0975,1,0.5586,0.5586,0.1399,7,7,back_propagation,freq,opus
file_00015,60,0.117,1,0.5586,0.5586,0.1318,7,7,back_propagation,freq,opus
file_00015,70,0.1365,1,0.5601,0.5601,0.1348,7,7,back_propagation,freq,opus
file_00015,80,0.1559,1,0.5835,0.5835,0.1223,7,7,back_propagation,freq,opus
file_00015,90,0.1754,1,0.5942,0.5942,0.1232,7,7,back_propagation,freq,opus
file_00015,100,0.1949,1,0.5859,0.5859,0.1218,7,7,back_propagation,freq,opus
file_00015,110,0.2144,1,0.563,0.563,0.1388,7,7,back_propagation,freq,opus
file_00015,120,0.2339,1,0.5913,0.5913,0.1255,7,7,back_propagation,freq,opus
file_00016,0,0.0,1,0.3872,0.3872,0.2157,7,7,back_propagation,freq,opus
file_00016,10,0.0195,1,0.3767,0.3767,0.2046,7,7,back_propagation,freq,opus
file_00016,20,0.039,1,0.3862,0.3862,0.2152,7,7,back_propagation,freq,opus
file_00016,30,0.0585,1,0.3904,0.3904,0.2277,7,7,back_propagation,freq,opus
file_00016,40,0.078,1,0.3738,0.3738,0.2314,7,7,back_propagation,freq,opus
file_00016,50,0.0975,1,0.3704,0.3704,0.2257,7,7,back_propagation,freq,opus
file_00016,60,0.117,1,0.3687,0.3687,0.2214,7,7,back_propagation,freq,opus
file_00016,70,0.1365,1,0.3911,0.3911,0.2061,7,7,back_propagation,freq,opus
file_00016,80,0.1559,1,0.3438,0.3438,0.2208,7,7,back_propagation,freq,opus
file_00016,90,0.1754,1,0.4104,0.4104,0.2057,7,7,back_propagation,freq,opus
file_00016,100,0.1949,1,0.3972,0.3972,0.1997,7,7,back_propagation,freq,opus
file_00016,110,0.2144,1,0.3879,0.3879,0.2349,7,7,back_propagation,freq,opus
file_00016,120,0.2339,1,0.4277,0.4277,0.2092,7,7,back_propagation,freq,opus
file_00017,0,0.0,1,0.3984,0.3984,0.1943,7,7,back_propagation,freq,opus
file_00017,10,0.0195,1,0.4141,0.4141,0.1879,7,7,back_propagation,freq,opus
file_00017,20,0.039,1,0.3843,0.3843,0.1801,7,7,back_propagation,freq,opus
file_00017,30,0.0585,1,0.3728,0.3728,0.1833,7,7,back_propagation,freq,opus
file_00017,40,0.078,1,0.3757,0.3757,0.1777,7,7,back_propagation,freq,opus
file_00017,50,0.0975,1,0.3911,0.3911,0.1833,7,7,back_propagation,freq,opus
file_00017,60,0.117,1,0.3296,0.3296,0.2115,7,7,back_propagation,freq,opus
file_00017,70,0.1365,1,0.3604,0.3604,0.2145,7,7,back_propagation,freq,opus
file_00017,80,0.1559,1,0.4165,0.4165,0.1899,7,7,back_propagation,freq,opus
file_00017,90,0.1754,1,0.3857,0.3857,0.2147,7,7,back_propagation,freq,opus
file_00017,100,0.1949,1,0.377,0.377,0.2372,7,7,back_propagation,freq,opus
file_00017,110,0.2144,1,0.3726,0.3726,0.2184,7,7,back_propagation,freq,opus
file_00017,120,0.2339,1,0.3853,0.3853,0.2291,7,7,back_propagation,freq,opus
file_00018,0,0.0,0,0.2473,0.3289,0.3289,0,7,back_propagation,freq,opus
file_00018,10,0.0195,1,0.3367,0.3367,0.2822,7,7,back_propagation,freq,opus
file_00018,20,0.039,1,0.262,0.262,0.2588,7,7,back_propagation,freq,opus
file_00018,30,0.0585,1,0.4053,0.4053,0.1991,7,7,back_propagation,freq,opus
file_00018,40,0.078,1,0.2247,0.2247,0.2058,7,7,back_propagation,freq,opus
file_00018,50,0.0975,1,0.3276,0.3276,0.2208,7,7,back_propagation,freq,opus
file_00018,60,0.117,1,0.2134,0.2134,0.1866,7,7,back_propagation,freq,opus
file_00018,70,0.1365,1,0.2739,0.2739,0.1986,7,7,back_propagation,freq,opus
file_00018,80,0.1559,1,0.2438,0.2438,0.1891,7,7,back_propagation,freq,opus
file_00018,90,0.1754,1,0.2673,0.2673,0.1984,7,7,back_propagation,freq,opus
file_00018,100,0.1949,1,0.2491,0.2491,0.2106,7,7,back_propagation,freq,opus
file_00018,110,0.2144,1,0.1975,0.1975,0.177,7,7,back_propagation,freq,opus
file_00018,120,0.2339,1,0.2289,0.2289,0.1621,7,7,back_propagation,freq,opus
file_00019,0,0.0,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,10,0.0195,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,20,0.039,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,30,0.0585,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,40,0.078,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,50,0.0975,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,60,0.117,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,70,0.1365,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,80,0.1559,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,90,0.1754,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,100,0.1949,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,110,0.2144,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00019,120,0.2339,0,0.0935,0.4653,0.4653,3,7,back_propagation,freq,opus
file_00020,0,0.0,1,0.5459,0.5459,0.1385,7,7,back_propagation,freq,opus
file_00020,10,0.0195,1,0.5576,0.5576,0.1372,7,7,back_propagation,freq,opus
file_00020,20,0.039,1,0.5459,0.5459,0.142,7,7,back_propagation,freq,opus
file_00020,30,0.0585,1,0.4697,0.4697,0.1449,7,7,back_propagation,freq,opus
file_00020,40,0.078,1,0.4856,0.4856,0.1479,7,7,back_propagation,freq,opus
file_00020,50,0.0975,1,0.5303,0.5303,0.1471,7,7,back_propagation,freq,opus
file_00020,60,0.117,1,0.5176,0.5176,0.1538,7,7,back_propagation,freq,opus
file_00020,70,0.1365,1,0.5454,0.5454,0.1456,7,7,back_propagation,freq,opus
file_00020,80,0.1559,1,0.5728,0.5728,0.1249,7,7,back_propagation,freq,opus
file_00020,90,0.1754,1,0.5571,0.5571,0.1318,7,7,back_propagation,freq,opus
file_00020,100,0.1949,1,0.3335,0.3335,0.161,7,7,back_propagation,freq,opus
file_00020,110,0.2144,1,0.4097,0.4097,0.176,7,7,back_propagation,freq,opus
file_00020,120,0.2339,1,0.4087,0.4087,0.1714,7,7,back_propagation,freq,opus
file_00021,0,0.0,1,0.5581,0.5581,0.1633,7,7,back_propagation,freq,opus
file_00021,10,0.0195,1,0.584,0.584,0.1565,7,7,back_propagation,freq,opus
file_00021,20,0.039,1,0.5728,0.5728,0.1565,7,7,back_propagation,freq,opus
file_00021,30,0.0585,1,0.5322,0.5322,0.1631,7,7,back_propagation,freq,opus
file_00021,40,0.078,1,0.5488,0.5488,0.1396,7,7,back_propagation,freq,opus
file_00021,50,0.0975,1,0.5928,0.5928,0.1472,7,7,back_propagation,freq,opus
file_00021,60,0.117,1,0.5889,0.5889,0.1364,7,7,back_propagation,freq,opus
file_00021,70,0.1365,1,0.5166,0.5166,0.1464,7,7,back_propagation,freq,opus
file_00021,80,0.1559,1,0.5586,0.5586,0.127,7,7,back_propagation,freq,opus
file_00021,90,0.1754,1,0.6416,0.6416,0.1416,7,7,back_propagation,freq,opus
file_00021,100,0.1949,1,0.6157,0.6157,0.1112,7,7,back_propagation,freq,opus
file_00021,110,0.2144,1,0.5698,0.5698,0.132,7,7,back_propagation,freq,opus
file_00021,120,0.2339,1,0.5581,0.5581,0.131,7,7,back_propagation,freq,opus
file_00022,0,0.0,1,0.3542,0.3542,0.1788,7,7,back_propagation,freq,opus
file_00022,10,0.0195,1,0.366,0.366,0.1888,7,7,back_propagation,freq,opus
file_00022,20,0.039,1,0.3423,0.3423,0.1896,7,7,back_propagation,freq,opus
file_00022,30,0.0585,1,0.3376,0.3376,0.1941,7,7,back_propagation,freq,opus
file_00022,40,0.078,1,0.3401,0.3401,0.2107,7,7,back_propagation,freq,opus
file_00022,50,0.0975,1,0.3572,0.3572,0.1952,7,7,back_propagation,freq,opus
file_00022,60,0.117,1,0.3374,0.3374,0.2152,7,7,back_propagation,freq,opus
file_00022,70,0.1365,1,0.3545,0.3545,0.1852,7,7,back_propagation,freq,opus
file_00022,80,0.1559,1,0.3535,0.3535,0.198,7,7,back_propagation,freq,opus
file_00022,90,0.1754,1,0.3347,0.3347,0.2026,7,7,back_propagation,freq,opus
file_00022,100,0.1949,1,0.3291,0.3291,0.1901,7,7,back_propagation,freq,opus
file_00022,110,0.2144,1,0.345,0.345,0.2058,7,7,back_propagation,freq,opus
file_00022,120,0.2339,1,0.3625,0.3625,0.1942,7,7,back_propagation,freq,opus
file_00023,0,0.0,1,0.4707,0.4707,0.2036,7,7,back_propagation,freq,opus
file_00023,10,0.0195,1,0.4775,0.4775,0.2086,7,7,back_propagation,freq,opus
file_00023,20,0.039,1,0.459,0.459,0.2191,7,7,back_propagation,freq,opus
file_00023,30,0.0585,1,0.4487,0.4487,0.2196,7,7,back_propagation,freq,opus
file_00023,40,0.078,1,0.4653,0.4653,0.2268,7,7,back_propagation,freq,opus
file_00023,50,0.0975,1,0.4719,0.4719,0.2046,7,7,back_propagation,freq,opus
file_00023,60,0.117,1,0.4805,0.4805,0.2109,7,7,back_propagation,freq,opus
file_00023,70,0.1365,1,0.4829,0.4829,0.2097,7,7,back_propagation,freq,opus
file_00023,80,0.1559,1,0.4751,0.4751,0.217,7,7,back_propagation,freq,opus
file_00023,90,0.1754,1,0.4675,0.4675,0.2281,7,7,back_propagation,freq,opus
file_00023,100,0.1949,1,0.4961,0.4961,0.1941,7,7,back_propagation,freq,opus
file_00023,110,0.2144,1,0.4377,0.4377,0.2373,7,7,back_propagation,freq,opus
file_00023,120,0.2339,1,0.49,0.49,0.1924,7,7,back_propagation,freq,opus
