filename,k,rate,is_correct,prob,method,mode,codec
unknown,100,0.1949,1,0.1741,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1883,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0458,back_propagation,freq,encodec
unknown,0,0.0,0,0.0342,back_propagation,freq,encodec
unknown,10,0.0195,0,0.038,back_propagation,freq,encodec
unknown,20,0.039,0,0.0436,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0131,back_propagation,freq,encodec
unknown,40,0.078,0,0.0656,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0107,back_propagation,freq,encodec
unknown,60,0.117,0,0.0408,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0314,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0156,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0049,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0033,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0062,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0058,back_propagation,freq,encodec
unknown,0,0.0,1,0.8185,back_propagation,freq,encodec
unknown,10,0.0195,1,0.5332,back_propagation,freq,encodec
unknown,20,0.039,1,0.5833,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4691,back_propagation,freq,encodec
unknown,40,0.078,1,0.4963,back_propagation,freq,encodec
unknown,50,0.0975,1,0.5388,back_propagation,freq,encodec
unknown,60,0.117,1,0.7521,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9596,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9665,back_propagation,freq,encodec
unknown,90,0.1754,1,0.932,back_propagation,freq,encodec
unknown,100,0.1949,1,0.943,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9649,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9641,back_propagation,freq,encodec
unknown,0,0.0,0,0.0374,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0406,back_propagation,freq,encodec
unknown,20,0.039,0,0.0478,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0437,back_propagation,freq,encodec
unknown,40,0.078,0,0.0458,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0456,back_propagation,freq,encodec
unknown,60,0.117,0,0.043,back_propagation,freq,encodec
unknown,70,0.1365,0,0.041,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0483,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0661,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0558,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0668,back_propagation,freq,encodec
unknown,120,0.2339,1,0.0697,back_propagation,freq,encodec
unknown,0,0.0,1,0.0891,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0902,back_propagation,freq,encodec
unknown,20,0.039,1,0.0891,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0895,back_propagation,freq,encodec
unknown,40,0.078,1,0.0785,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1297,back_propagation,freq,encodec
unknown,60,0.117,1,0.1356,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1366,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1458,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1458,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1458,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1453,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1458,back_propagation,freq,encodec
unknown,0,0.0,1,0.0532,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0547,back_propagation,freq,encodec
unknown,20,0.039,1,0.0532,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0532,back_propagation,freq,encodec
unknown,40,0.078,0,0.0617,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0644,back_propagation,freq,encodec
unknown,60,0.117,0,0.0667,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0519,back_propagation,freq,encodec
unknown,80,0.1559,1,0.0513,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0433,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0445,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0474,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0382,back_propagation,freq,encodec
unknown,0,0.0,0,0.0915,back_propagation,freq,encodec
unknown,10,0.0195,0,0.092,back_propagation,freq,encodec
unknown,20,0.039,0,0.0906,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0979,back_propagation,freq,encodec
unknown,40,0.078,1,0.0992,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0947,back_propagation,freq,encodec
unknown,60,0.117,0,0.0937,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0903,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0944,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0954,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0936,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0918,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0886,back_propagation,freq,encodec
unknown,0,0.0,1,0.2135,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1349,back_propagation,freq,encodec
unknown,20,0.039,1,0.1465,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1532,back_propagation,freq,encodec
unknown,40,0.078,1,0.1331,back_propagation,freq,encodec
unknown,50,0.0975,0,0.1012,back_propagation,freq,encodec
unknown,60,0.117,0,0.1133,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1331,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1526,back_propagation,freq,encodec
unknown,90,0.1754,0,0.1088,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0592,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0656,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1377,back_propagation,freq,encodec
unknown,0,0.0,1,0.7083,back_propagation,freq,encodec
unknown,10,0.0195,1,0.7208,back_propagation,freq,encodec
unknown,20,0.039,1,0.7284,back_propagation,freq,encodec
unknown,30,0.0585,1,0.7364,back_propagation,freq,encodec
unknown,40,0.078,1,0.7128,back_propagation,freq,encodec
unknown,50,0.0975,1,0.7277,back_propagation,freq,encodec
unknown,60,0.117,1,0.7277,back_propagation,freq,encodec
unknown,70,0.1365,1,0.7167,back_propagation,freq,encodec
unknown,80,0.1559,1,0.7167,back_propagation,freq,encodec
unknown,90,0.1754,1,0.6986,back_propagation,freq,encodec
unknown,100,0.1949,1,0.7112,back_propagation,freq,encodec
unknown,110,0.2144,1,0.7112,back_propagation,freq,encodec
unknown,120,0.2339,1,0.7112,back_propagation,freq,encodec
unknown,0,0.0,1,0.9383,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9385,back_propagation,freq,encodec
unknown,20,0.039,1,0.9353,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9287,back_propagation,freq,encodec
unknown,40,0.078,1,0.9348,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9203,back_propagation,freq,encodec
unknown,60,0.117,1,0.9187,back_propagation,freq,encodec
unknown,70,0.1365,1,0.8974,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8986,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9113,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8829,back_propagation,freq,encodec
unknown,110,0.2144,1,0.8629,back_propagation,freq,encodec
unknown,120,0.2339,1,0.8708,back_propagation,freq,encodec
unknown,0,0.0,1,0.4366,back_propagation,freq,encodec
unknown,10,0.0195,1,0.5311,back_propagation,freq,encodec
unknown,20,0.039,1,0.6282,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4796,back_propagation,freq,encodec
unknown,40,0.078,1,0.4902,back_propagation,freq,encodec
unknown,50,0.0975,1,0.6474,back_propagation,freq,encodec
unknown,60,0.117,1,0.7821,back_propagation,freq,encodec
unknown,70,0.1365,1,0.6647,back_propagation,freq,encodec
unknown,80,0.1559,1,0.6052,back_propagation,freq,encodec
unknown,90,0.1754,1,0.628,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8438,back_propagation,freq,encodec
unknown,110,0.2144,1,0.7698,back_propagation,freq,encodec
unknown,120,0.2339,1,0.8386,back_propagation,freq,encodec
unknown,0,0.0,1,0.9114,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9018,back_propagation,freq,encodec
unknown,20,0.039,1,0.4522,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3309,back_propagation,freq,encodec
unknown,40,0.078,1,0.0847,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1074,back_propagation,freq,encodec
unknown,60,0.117,0,0.0334,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0231,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0554,back_propagation,freq,encodec
unknown,90,0.1754,0,0.021,back_propagation,freq,encodec
unknown,100,0.1949,0,0.018,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0144,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0209,back_propagation,freq,encodec
unknown,0,0.0,1,0.4604,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3055,back_propagation,freq,encodec
unknown,20,0.039,1,0.2642,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1619,back_propagation,freq,encodec
unknown,40,0.078,0,0.0975,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1934,back_propagation,freq,encodec
unknown,60,0.117,1,0.2065,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1229,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1984,back_propagation,freq,encodec
unknown,90,0.1754,1,0.3649,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2845,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1231,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1601,back_propagation,freq,encodec
unknown,0,0.0,1,0.1379,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1277,back_propagation,freq,encodec
unknown,20,0.039,0,0.1224,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1198,back_propagation,freq,encodec
unknown,40,0.078,1,0.1261,back_propagation,freq,encodec
unknown,50,0.0975,0,0.1017,back_propagation,freq,encodec
unknown,60,0.117,0,0.1076,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0693,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0646,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0423,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0456,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0466,back_propagation,freq,encodec
unknown,120,0.2339,0,0.051,back_propagation,freq,encodec
unknown,0,0.0,1,0.2042,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2229,back_propagation,freq,encodec
unknown,20,0.039,1,0.2335,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1946,back_propagation,freq,encodec
unknown,40,0.078,1,0.2136,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2127,back_propagation,freq,encodec
unknown,60,0.117,1,0.2276,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2794,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2745,back_propagation,freq,encodec
unknown,90,0.1754,1,0.3107,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2207,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2131,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2016,back_propagation,freq,encodec
unknown,0,0.0,1,0.1338,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1696,back_propagation,freq,encodec
unknown,20,0.039,1,0.1081,back_propagation,freq,encodec
unknown,30,0.0585,1,0.148,back_propagation,freq,encodec
unknown,40,0.078,1,0.1373,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1022,back_propagation,freq,encodec
unknown,60,0.117,1,0.1114,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1209,back_propagation,freq,encodec
unknown,80,0.1559,1,0.0827,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1086,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1152,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1045,back_propagation,freq,encodec
unknown,120,0.2339,1,0.079,back_propagation,freq,encodec
unknown,0,0.0,0,0.0935,back_propagation,freq,encodec
unknown,10,0.0195,0,0.1015,back_propagation,freq,encodec
unknown,20,0.039,0,0.1061,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1227,back_propagation,freq,encodec
unknown,40,0.078,0,0.1594,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1834,back_propagation,freq,encodec
unknown,60,0.117,0,0.1257,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1012,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0854,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0821,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0451,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0398,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0695,back_propagation,freq,encodec
unknown,0,0.0,1,0.1518,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0597,back_propagation,freq,encodec
unknown,20,0.039,1,0.102,back_propagation,freq,encodec
unknown,30,0.0585,0,0.082,back_propagation,freq,encodec
unknown,40,0.078,1,0.2114,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0897,back_propagation,freq,encodec
unknown,60,0.117,0,0.0521,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0486,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0291,back_propagation,freq,encodec
unknown,90,0.1754,0,0.031,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0293,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0247,back_propagation,freq,encodec
unknown,120,0.2339,0,0.026,back_propagation,freq,encodec
unknown,0,0.0,1,0.1104,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1357,back_propagation,freq,encodec
unknown,20,0.039,1,0.1185,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1512,back_propagation,freq,encodec
unknown,40,0.078,0,0.1202,back_propagation,freq,encodec
unknown,50,0.0975,0,0.1103,back_propagation,freq,encodec
unknown,60,0.117,1,0.0809,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0682,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0682,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0641,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0644,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0764,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1086,back_propagation,freq,encodec
unknown,0,0.0,1,0.1979,back_propagation,freq,encodec
unknown,10,0.0195,1,0.137,back_propagation,freq,encodec
unknown,20,0.039,1,0.1266,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1693,back_propagation,freq,encodec
unknown,40,0.078,1,0.1554,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1621,back_propagation,freq,encodec
unknown,60,0.117,1,0.1337,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1054,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1239,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1193,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1224,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1132,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1095,back_propagation,freq,encodec
unknown,0,0.0,0,0.09,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0892,back_propagation,freq,encodec
unknown,20,0.039,0,0.0917,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0892,back_propagation,freq,encodec
unknown,40,0.078,0,0.086,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0876,back_propagation,freq,encodec
unknown,60,0.117,0,0.0961,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1014,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0924,back_propagation,freq,encodec
unknown,90,0.1754,0,0.091,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0824,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1012,back_propagation,freq,encodec
unknown,120,0.2339,0,0.097,back_propagation,freq,encodec
unknown,0,0.0,1,0.7625,back_propagation,freq,encodec
unknown,10,0.0195,1,0.6114,back_propagation,freq,encodec
unknown,20,0.039,1,0.6901,back_propagation,freq,encodec
unknown,30,0.0585,1,0.6836,back_propagation,freq,encodec
unknown,40,0.078,1,0.686,back_propagation,freq,encodec
unknown,50,0.0975,1,0.6508,back_propagation,freq,encodec
unknown,60,0.117,1,0.692,back_propagation,freq,encodec
unknown,70,0.1365,1,0.5423,back_propagation,freq,encodec
unknown,80,0.1559,1,0.564,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4631,back_propagation,freq,encodec
unknown,100,0.1949,1,0.4266,back_propagation,freq,encodec
unknown,110,0.2144,1,0.3865,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3656,back_propagation,freq,encodec
unknown,0,0.0,1,0.7615,back_propagation,freq,encodec
unknown,10,0.0195,1,0.681,back_propagation,freq,encodec
unknown,20,0.039,1,0.6299,back_propagation,freq,encodec
unknown,30,0.0585,1,0.461,back_propagation,freq,encodec
unknown,40,0.078,1,0.3867,back_propagation,freq,encodec
unknown,50,0.0975,1,0.5632,back_propagation,freq,encodec
unknown,60,0.117,1,0.602,back_propagation,freq,encodec
unknown,70,0.1365,1,0.7181,back_propagation,freq,encodec
unknown,80,0.1559,1,0.689,back_propagation,freq,encodec
unknown,90,0.1754,1,0.5315,back_propagation,freq,encodec
unknown,100,0.1949,1,0.6467,back_propagation,freq,encodec
unknown,110,0.2144,1,0.652,back_propagation,freq,encodec
unknown,120,0.2339,1,0.7454,back_propagation,freq,encodec
