filename,k,rate,is_correct,prob,method,mode,codec
unknown,50,0.0975,0,0.1273,forward_only,freq,encodec
unknown,60,0.117,1,0.1086,forward_only,freq,encodec
unknown,70,0.1365,0,0.1421,forward_only,freq,encodec
unknown,80,0.1559,1,0.0945,forward_only,freq,encodec
unknown,90,0.1754,0,0.1346,forward_only,freq,encodec
unknown,100,0.1949,1,0.142,forward_only,freq,encodec
unknown,110,0.2144,0,0.1052,forward_only,freq,encodec
unknown,120,0.2339,0,0.1414,forward_only,freq,encodec
unknown,0,0.0,0,0.0532,forward_only,freq,encodec
unknown,10,0.0195,1,0.0924,forward_only,freq,encodec
unknown,20,0.039,1,0.1304,forward_only,freq,encodec
unknown,30,0.0585,1,0.1197,forward_only,freq,encodec
unknown,40,0.078,1,0.0758,forward_only,freq,encodec
unknown,50,0.0975,1,0.0777,forward_only,freq,encodec
unknown,60,0.117,1,0.1034,forward_only,freq,encodec
unknown,70,0.1365,0,0.0964,forward_only,freq,encodec
unknown,80,0.1559,1,0.0993,forward_only,freq,encodec
unknown,90,0.1754,0,0.0859,forward_only,freq,encodec
unknown,100,0.1949,0,0.0844,forward_only,freq,encodec
unknown,110,0.2144,0,0.0952,forward_only,freq,encodec
unknown,120,0.2339,1,0.1115,forward_only,freq,encodec
unknown,0,0.0,0,0.0366,forward_only,freq,encodec
unknown,10,0.0195,0,0.003,forward_only,freq,encodec
unknown,20,0.039,0,0.014,forward_only,freq,encodec
unknown,30,0.0585,0,0.0117,forward_only,freq,encodec
unknown,40,0.078,0,0.0104,forward_only,freq,encodec
unknown,50,0.0975,0,0.0192,forward_only,freq,encodec
unknown,60,0.117,0,0.0163,forward_only,freq,encodec
unknown,70,0.1365,0,0.0117,forward_only,freq,encodec
unknown,80,0.1559,0,0.0204,forward_only,freq,encodec
unknown,90,0.1754,0,0.0171,forward_only,freq,encodec
unknown,100,0.1949,0,0.0164,forward_only,freq,encodec
unknown,110,0.2144,0,0.017,forward_only,freq,encodec
unknown,120,0.2339,0,0.0139,forward_only,freq,encodec
unknown,0,0.0,1,0.8062,forward_only,freq,encodec
unknown,10,0.0195,1,0.8234,forward_only,freq,encodec
unknown,20,0.039,1,0.7536,forward_only,freq,encodec
unknown,30,0.0585,1,0.7428,forward_only,freq,encodec
unknown,40,0.078,1,0.7128,forward_only,freq,encodec
unknown,50,0.0975,1,0.7314,forward_only,freq,encodec
unknown,60,0.117,1,0.7363,forward_only,freq,encodec
unknown,70,0.1365,1,0.7309,forward_only,freq,encodec
unknown,80,0.1559,1,0.7642,forward_only,freq,encodec
unknown,90,0.1754,1,0.7691,forward_only,freq,encodec
unknown,100,0.1949,1,0.7401,forward_only,freq,encodec
unknown,110,0.2144,1,0.7572,forward_only,freq,encodec
unknown,120,0.2339,1,0.7707,forward_only,freq,encodec
unknown,0,0.0,1,0.1137,forward_only,freq,encodec
unknown,10,0.0195,1,0.2752,forward_only,freq,encodec
unknown,20,0.039,1,0.1814,forward_only,freq,encodec
unknown,30,0.0585,1,0.1322,forward_only,freq,encodec
unknown,40,0.078,1,0.1449,forward_only,freq,encodec
unknown,50,0.0975,0,0.1784,forward_only,freq,encodec
unknown,60,0.117,1,0.1976,forward_only,freq,encodec
unknown,70,0.1365,1,0.2749,forward_only,freq,encodec
unknown,80,0.1559,1,0.2129,forward_only,freq,encodec
unknown,90,0.1754,1,0.2412,forward_only,freq,encodec
unknown,100,0.1949,1,0.218,forward_only,freq,encodec
unknown,110,0.2144,1,0.15,forward_only,freq,encodec
unknown,120,0.2339,0,0.3165,forward_only,freq,encodec
unknown,0,0.0,1,0.1024,forward_only,freq,encodec
unknown,10,0.0195,1,0.066,forward_only,freq,encodec
unknown,20,0.039,1,0.4248,forward_only,freq,encodec
unknown,30,0.0585,0,0.0414,forward_only,freq,encodec
unknown,40,0.078,0,0.062,forward_only,freq,encodec
unknown,50,0.0975,0,0.0339,forward_only,freq,encodec
unknown,60,0.117,0,0.03,forward_only,freq,encodec
unknown,70,0.1365,0,0.0306,forward_only,freq,encodec
unknown,80,0.1559,0,0.0384,forward_only,freq,encodec
unknown,90,0.1754,0,0.0369,forward_only,freq,encodec
unknown,100,0.1949,0,0.0381,forward_only,freq,encodec
unknown,110,0.2144,0,0.0426,forward_only,freq,encodec
unknown,120,0.2339,0,0.0389,forward_only,freq,encodec
unknown,0,0.0,1,0.9706,forward_only,freq,encodec
unknown,10,0.0195,1,0.9702,forward_only,freq,encodec
unknown,20,0.039,1,0.9698,forward_only,freq,encodec
unknown,30,0.0585,1,0.968,forward_only,freq,encodec
unknown,40,0.078,1,0.9711,forward_only,freq,encodec
unknown,50,0.0975,1,0.9711,forward_only,freq,encodec
unknown,60,0.117,1,0.9709,forward_only,freq,encodec
unknown,70,0.1365,1,0.9709,forward_only,freq,encodec
unknown,80,0.1559,1,0.9717,forward_only,freq,encodec
unknown,90,0.1754,1,0.9638,forward_only,freq,encodec
unknown,100,0.1949,1,0.9638,forward_only,freq,encodec
unknown,110,0.2144,1,0.9638,forward_only,freq,encodec
unknown,120,0.2339,1,0.9649,forward_only,freq,encodec
unknown,0,0.0,1,0.9723,forward_only,freq,encodec
unknown,10,0.0195,1,0.9724,forward_only,freq,encodec
unknown,20,0.039,1,0.9724,forward_only,freq,encodec
unknown,30,0.0585,1,0.972,forward_only,freq,encodec
unknown,40,0.078,1,0.9731,forward_only,freq,encodec
unknown,50,0.0975,1,0.9719,forward_only,freq,encodec
unknown,60,0.117,1,0.9719,forward_only,freq,encodec
unknown,70,0.1365,1,0.9719,forward_only,freq,encodec
unknown,80,0.1559,1,0.9719,forward_only,freq,encodec
unknown,90,0.1754,1,0.9715,forward_only,freq,encodec
unknown,100,0.1949,1,0.9717,forward_only,freq,encodec
unknown,110,0.2144,1,0.9731,forward_only,freq,encodec
unknown,120,0.2339,1,0.9731,forward_only,freq,encodec
unknown,0,0.0,0,0.0069,forward_only,freq,encodec
unknown,10,0.0195,1,0.2189,forward_only,freq,encodec
unknown,20,0.039,1,0.1332,forward_only,freq,encodec
unknown,30,0.0585,0,0.0241,forward_only,freq,encodec
unknown,40,0.078,0,0.0603,forward_only,freq,encodec
unknown,50,0.0975,0,0.0333,forward_only,freq,encodec
unknown,60,0.117,0,0.0543,forward_only,freq,encodec
unknown,70,0.1365,1,0.098,forward_only,freq,encodec
unknown,80,0.1559,0,0.0463,forward_only,freq,encodec
unknown,90,0.1754,1,0.0808,forward_only,freq,encodec
unknown,100,0.1949,0,0.0628,forward_only,freq,encodec
unknown,110,0.2144,0,0.0454,forward_only,freq,encodec
unknown,120,0.2339,0,0.0467,forward_only,freq,encodec
unknown,0,0.0,1,0.8546,forward_only,freq,encodec
unknown,10,0.0195,1,0.9019,forward_only,freq,encodec
unknown,20,0.039,1,0.8927,forward_only,freq,encodec
unknown,30,0.0585,1,0.9059,forward_only,freq,encodec
unknown,40,0.078,1,0.9289,forward_only,freq,encodec
unknown,50,0.0975,1,0.8842,forward_only,freq,encodec
unknown,60,0.117,1,0.8644,forward_only,freq,encodec
unknown,70,0.1365,1,0.9475,forward_only,freq,encodec
unknown,80,0.1559,1,0.9399,forward_only,freq,encodec
unknown,90,0.1754,1,0.7707,forward_only,freq,encodec
unknown,100,0.1949,1,0.5731,forward_only,freq,encodec
unknown,110,0.2144,1,0.1912,forward_only,freq,encodec
unknown,120,0.2339,1,0.1144,forward_only,freq,encodec
unknown,0,0.0,0,0.0342,forward_only,freq,encodec
unknown,10,0.0195,0,0.036,forward_only,freq,encodec
unknown,20,0.039,0,0.0154,forward_only,freq,encodec
unknown,30,0.0585,0,0.0081,forward_only,freq,encodec
unknown,40,0.078,1,0.0613,forward_only,freq,encodec
unknown,50,0.0975,0,0.0524,forward_only,freq,encodec
unknown,60,0.117,0,0.046,forward_only,freq,encodec
unknown,70,0.1365,0,0.0537,forward_only,freq,encodec
unknown,80,0.1559,1,0.0879,forward_only,freq,encodec
unknown,90,0.1754,0,0.0619,forward_only,freq,encodec
unknown,100,0.1949,0,0.0341,forward_only,freq,encodec
unknown,110,0.2144,0,0.0235,forward_only,freq,encodec
unknown,120,0.2339,0,0.0296,forward_only,freq,encodec
unknown,0,0.0,1,0.8185,forward_only,freq,encodec
unknown,10,0.0195,1,0.3976,forward_only,freq,encodec
unknown,20,0.039,1,0.4552,forward_only,freq,encodec
unknown,30,0.0585,1,0.3642,forward_only,freq,encodec
unknown,40,0.078,1,0.3872,forward_only,freq,encodec
unknown,50,0.0975,1,0.4524,forward_only,freq,encodec
unknown,60,0.117,1,0.3701,forward_only,freq,encodec
unknown,70,0.1365,1,0.3767,forward_only,freq,encodec
unknown,80,0.1559,1,0.8025,forward_only,freq,encodec
unknown,90,0.1754,1,0.8025,forward_only,freq,encodec
unknown,100,0.1949,1,0.9414,forward_only,freq,encodec
unknown,110,0.2144,1,0.9487,forward_only,freq,encodec
unknown,120,0.2339,1,0.9156,forward_only,freq,encodec
unknown,0,0.0,0,0.0374,forward_only,freq,encodec
unknown,10,0.0195,1,0.0499,forward_only,freq,encodec
unknown,20,0.039,1,0.0492,forward_only,freq,encodec
unknown,30,0.0585,1,0.0531,forward_only,freq,encodec
unknown,40,0.078,1,0.0638,forward_only,freq,encodec
unknown,50,0.0975,0,0.0603,forward_only,freq,encodec
unknown,60,0.117,1,0.0631,forward_only,freq,encodec
unknown,70,0.1365,1,0.0485,forward_only,freq,encodec
unknown,80,0.1559,0,0.0335,forward_only,freq,encodec
unknown,90,0.1754,0,0.0303,forward_only,freq,encodec
unknown,100,0.1949,0,0.0361,forward_only,freq,encodec
unknown,110,0.2144,0,0.0278,forward_only,freq,encodec
unknown,120,0.2339,0,0.0236,forward_only,freq,encodec
unknown,0,0.0,1,0.0891,forward_only,freq,encodec
unknown,10,0.0195,1,0.0902,forward_only,freq,encodec
unknown,20,0.039,1,0.0916,forward_only,freq,encodec
unknown,30,0.0585,1,0.0891,forward_only,freq,encodec
unknown,40,0.078,1,0.0902,forward_only,freq,encodec
unknown,50,0.0975,1,0.0891,forward_only,freq,encodec
unknown,60,0.117,1,0.0902,forward_only,freq,encodec
unknown,70,0.1365,1,0.0902,forward_only,freq,encodec
unknown,80,0.1559,1,0.0958,forward_only,freq,encodec
unknown,90,0.1754,1,0.0891,forward_only,freq,encodec
unknown,100,0.1949,1,0.0902,forward_only,freq,encodec
unknown,110,0.2144,1,0.0891,forward_only,freq,encodec
unknown,120,0.2339,1,0.0904,forward_only,freq,encodec
unknown,0,0.0,1,0.0532,forward_only,freq,encodec
unknown,10,0.0195,1,0.0537,forward_only,freq,encodec
unknown,20,0.039,1,0.054,forward_only,freq,encodec
unknown,30,0.0585,0,0.0687,forward_only,freq,encodec
unknown,40,0.078,0,0.0655,forward_only,freq,encodec
unknown,50,0.0975,1,0.0489,forward_only,freq,encodec
unknown,60,0.117,0,0.0445,forward_only,freq,encodec
unknown,70,0.1365,0,0.0445,forward_only,freq,encodec
unknown,80,0.1559,0,0.0421,forward_only,freq,encodec
unknown,90,0.1754,0,0.0421,forward_only,freq,encodec
unknown,100,0.1949,0,0.0363,forward_only,freq,encodec
unknown,110,0.2144,0,0.0347,forward_only,freq,encodec
unknown,120,0.2339,0,0.0387,forward_only,freq,encodec
unknown,0,0.0,0,0.0915,forward_only,freq,encodec
unknown,10,0.0195,0,0.0933,forward_only,freq,encodec
unknown,20,0.039,0,0.0866,forward_only,freq,encodec
unknown,30,0.0585,0,0.0854,forward_only,freq,encodec
unknown,40,0.078,0,0.0835,forward_only,freq,encodec
unknown,50,0.0975,0,0.0815,forward_only,freq,encodec
unknown,60,0.117,0,0.0791,forward_only,freq,encodec
unknown,70,0.1365,0,0.0756,forward_only,freq,encodec
unknown,80,0.1559,0,0.078,forward_only,freq,encodec
unknown,90,0.1754,0,0.0725,forward_only,freq,encodec
unknown,100,0.1949,0,0.0936,forward_only,freq,encodec
unknown,110,0.2144,0,0.1069,forward_only,freq,encodec
unknown,120,0.2339,0,0.0935,forward_only,freq,encodec
unknown,0,0.0,1,0.2135,forward_only,freq,encodec
unknown,10,0.0195,1,0.1001,forward_only,freq,encodec
unknown,20,0.039,0,0.0467,forward_only,freq,encodec
unknown,30,0.0585,0,0.0399,forward_only,freq,encodec
unknown,40,0.078,0,0.049,forward_only,freq,encodec
unknown,50,0.0975,0,0.0436,forward_only,freq,encodec
unknown,60,0.117,0,0.0439,forward_only,freq,encodec
unknown,70,0.1365,0,0.0461,forward_only,freq,encodec
unknown,80,0.1559,0,0.0461,forward_only,freq,encodec
unknown,90,0.1754,0,0.0381,forward_only,freq,encodec
unknown,100,0.1949,0,0.042,forward_only,freq,encodec
unknown,110,0.2144,0,0.0453,forward_only,freq,encodec
unknown,120,0.2339,0,0.0433,forward_only,freq,encodec
unknown,0,0.0,1,0.7083,forward_only,freq,encodec
unknown,10,0.0195,1,0.7208,forward_only,freq,encodec
unknown,20,0.039,1,0.7284,forward_only,freq,encodec
unknown,30,0.0585,1,0.7417,forward_only,freq,encodec
unknown,40,0.078,1,0.7299,forward_only,freq,encodec
unknown,50,0.0975,1,0.7452,forward_only,freq,encodec
unknown,60,0.117,1,0.7317,forward_only,freq,encodec
unknown,70,0.1365,1,0.7277,forward_only,freq,encodec
unknown,80,0.1559,1,0.6986,forward_only,freq,encodec
unknown,90,0.1754,1,0.6986,forward_only,freq,encodec
unknown,100,0.1949,1,0.7167,forward_only,freq,encodec
unknown,110,0.2144,1,0.7167,forward_only,freq,encodec
unknown,120,0.2339,1,0.6986,forward_only,freq,encodec
unknown,0,0.0,1,0.9383,forward_only,freq,encodec
unknown,10,0.0195,1,0.9423,forward_only,freq,encodec
unknown,20,0.039,1,0.8173,forward_only,freq,encodec
unknown,30,0.0585,1,0.3508,forward_only,freq,encodec
unknown,40,0.078,0,0.1025,forward_only,freq,encodec
unknown,50,0.0975,0,0.0463,forward_only,freq,encodec
unknown,60,0.117,0,0.0585,forward_only,freq,encodec
unknown,70,0.1365,0,0.0311,forward_only,freq,encodec
unknown,80,0.1559,0,0.0381,forward_only,freq,encodec
unknown,90,0.1754,0,0.0193,forward_only,freq,encodec
unknown,100,0.1949,0,0.0228,forward_only,freq,encodec
unknown,110,0.2144,0,0.0176,forward_only,freq,encodec
unknown,120,0.2339,0,0.019,forward_only,freq,encodec
unknown,0,0.0,1,0.4366,forward_only,freq,encodec
unknown,10,0.0195,1,0.766,forward_only,freq,encodec
unknown,20,0.039,1,0.9004,forward_only,freq,encodec
unknown,30,0.0585,1,0.8042,forward_only,freq,encodec
unknown,40,0.078,1,0.8388,forward_only,freq,encodec
unknown,50,0.0975,1,0.916,forward_only,freq,encodec
unknown,60,0.117,1,0.3643,forward_only,freq,encodec
unknown,70,0.1365,1,0.1089,forward_only,freq,encodec
unknown,80,0.1559,0,0.0569,forward_only,freq,encodec
unknown,90,0.1754,1,0.0633,forward_only,freq,encodec
unknown,100,0.1949,0,0.0634,forward_only,freq,encodec
unknown,110,0.2144,0,0.0627,forward_only,freq,encodec
unknown,120,0.2339,1,0.0604,forward_only,freq,encodec
unknown,0,0.0,1,0.9114,forward_only,freq,encodec
unknown,10,0.0195,1,0.8768,forward_only,freq,encodec
unknown,20,0.039,1,0.7995,forward_only,freq,encodec
unknown,30,0.0585,1,0.8534,forward_only,freq,encodec
unknown,40,0.078,1,0.8074,forward_only,freq,encodec
unknown,50,0.0975,1,0.8194,forward_only,freq,encodec
unknown,60,0.117,1,0.9066,forward_only,freq,encodec
unknown,70,0.1365,1,0.7313,forward_only,freq,encodec
unknown,80,0.1559,1,0.7065,forward_only,freq,encodec
unknown,90,0.1754,1,0.18,forward_only,freq,encodec
unknown,100,0.1949,1,0.1463,forward_only,freq,encodec
unknown,110,0.2144,0,0.0645,forward_only,freq,encodec
unknown,120,0.2339,0,0.0531,forward_only,freq,encodec
unknown,0,0.0,1,0.4604,forward_only,freq,encodec
unknown,10,0.0195,1,0.3846,forward_only,freq,encodec
unknown,20,0.039,1,0.2655,forward_only,freq,encodec
unknown,30,0.0585,1,0.1549,forward_only,freq,encodec
unknown,40,0.078,1,0.1132,forward_only,freq,encodec
unknown,50,0.0975,1,0.4307,forward_only,freq,encodec
unknown,60,0.117,1,0.2182,forward_only,freq,encodec
unknown,70,0.1365,1,0.1723,forward_only,freq,encodec
unknown,80,0.1559,1,0.2132,forward_only,freq,encodec
unknown,90,0.1754,1,0.156,forward_only,freq,encodec
unknown,100,0.1949,1,0.1476,forward_only,freq,encodec
unknown,110,0.2144,1,0.2016,forward_only,freq,encodec
unknown,120,0.2339,0,0.125,forward_only,freq,encodec
unknown,0,0.0,1,0.1379,forward_only,freq,encodec
unknown,10,0.0195,1,0.095,forward_only,freq,encodec
unknown,20,0.039,0,0.0917,forward_only,freq,encodec
unknown,30,0.0585,1,0.1219,forward_only,freq,encodec
unknown,40,0.078,1,0.1167,forward_only,freq,encodec
unknown,50,0.0975,1,0.1148,forward_only,freq,encodec
unknown,60,0.117,1,0.1001,forward_only,freq,encodec
unknown,70,0.1365,1,0.1318,forward_only,freq,encodec
unknown,80,0.1559,1,0.114,forward_only,freq,encodec
unknown,90,0.1754,1,0.1264,forward_only,freq,encodec
unknown,100,0.1949,0,0.1193,forward_only,freq,encodec
unknown,110,0.2144,1,0.1544,forward_only,freq,encodec
unknown,120,0.2339,1,0.1152,forward_only,freq,encodec
unknown,0,0.0,1,0.2042,forward_only,freq,encodec
unknown,10,0.0195,1,0.2134,forward_only,freq,encodec
unknown,20,0.039,1,0.221,forward_only,freq,encodec
unknown,30,0.0585,1,0.2216,forward_only,freq,encodec
unknown,40,0.078,1,0.2173,forward_only,freq,encodec
unknown,50,0.0975,1,0.222,forward_only,freq,encodec
unknown,60,0.117,1,0.2344,forward_only,freq,encodec
unknown,70,0.1365,1,0.2336,forward_only,freq,encodec
unknown,80,0.1559,1,0.2014,forward_only,freq,encodec
unknown,90,0.1754,1,0.2001,forward_only,freq,encodec
unknown,100,0.1949,1,0.1948,forward_only,freq,encodec
unknown,110,0.2144,1,0.2365,forward_only,freq,encodec
unknown,120,0.2339,1,0.2348,forward_only,freq,encodec
unknown,0,0.0,1,0.1338,forward_only,freq,encodec
unknown,10,0.0195,1,0.0988,forward_only,freq,encodec
unknown,20,0.039,1,0.0702,forward_only,freq,encodec
unknown,30,0.0585,1,0.1161,forward_only,freq,encodec
unknown,40,0.078,1,0.0905,forward_only,freq,encodec
unknown,50,0.0975,1,0.0691,forward_only,freq,encodec
unknown,60,0.117,0,0.0347,forward_only,freq,encodec
unknown,70,0.1365,0,0.0466,forward_only,freq,encodec
unknown,80,0.1559,0,0.0577,forward_only,freq,encodec
unknown,90,0.1754,0,0.0607,forward_only,freq,encodec
unknown,100,0.1949,0,0.0628,forward_only,freq,encodec
unknown,110,0.2144,0,0.0206,forward_only,freq,encodec
unknown,120,0.2339,0,0.0155,forward_only,freq,encodec
unknown,0,0.0,0,0.0935,forward_only,freq,encodec
unknown,10,0.0195,0,0.0696,forward_only,freq,encodec
unknown,20,0.039,0,0.0726,forward_only,freq,encodec
unknown,30,0.0585,0,0.0326,forward_only,freq,encodec
unknown,40,0.078,0,0.0367,forward_only,freq,encodec
unknown,50,0.0975,0,0.0482,forward_only,freq,encodec
unknown,60,0.117,0,0.0468,forward_only,freq,encodec
unknown,70,0.1365,0,0.0133,forward_only,freq,encodec
unknown,80,0.1559,0,0.0375,forward_only,freq,encodec
unknown,90,0.1754,0,0.0381,forward_only,freq,encodec
unknown,100,0.1949,0,0.043,forward_only,freq,encodec
unknown,110,0.2144,0,0.0278,forward_only,freq,encodec
unknown,120,0.2339,0,0.0148,forward_only,freq,encodec
unknown,0,0.0,1,0.1518,forward_only,freq,encodec
unknown,10,0.0195,0,0.0752,forward_only,freq,encodec
unknown,20,0.039,1,0.9869,forward_only,freq,encodec
unknown,30,0.0585,0,0.0627,forward_only,freq,encodec
unknown,40,0.078,1,0.9938,forward_only,freq,encodec
unknown,50,0.0975,0,0.0335,forward_only,freq,encodec
unknown,60,0.117,0,0.035,forward_only,freq,encodec
unknown,70,0.1365,0,0.0278,forward_only,freq,encodec
unknown,80,0.1559,0,0.0347,forward_only,freq,encodec
unknown,90,0.1754,0,0.0568,forward_only,freq,encodec
unknown,100,0.1949,0,0.036,forward_only,freq,encodec
unknown,110,0.2144,0,0.0275,forward_only,freq,encodec
unknown,120,0.2339,0,0.0265,forward_only,freq,encodec
unknown,0,0.0,1,0.1104,forward_only,freq,encodec
unknown,10,0.0195,1,0.1105,forward_only,freq,encodec
unknown,20,0.039,1,0.1004,forward_only,freq,encodec
unknown,30,0.0585,1,0.0956,forward_only,freq,encodec
unknown,40,0.078,1,0.091,forward_only,freq,encodec
unknown,50,0.0975,1,0.0959,forward_only,freq,encodec
unknown,60,0.117,0,0.0824,forward_only,freq,encodec
unknown,70,0.1365,1,0.0815,forward_only,freq,encodec
unknown,80,0.1559,0,0.0282,forward_only,freq,encodec
unknown,90,0.1754,0,0.0605,forward_only,freq,encodec
unknown,100,0.1949,0,0.057,forward_only,freq,encodec
unknown,110,0.2144,0,0.0607,forward_only,freq,encodec
unknown,120,0.2339,0,0.0435,forward_only,freq,encodec
unknown,0,0.0,1,0.1979,forward_only,freq,encodec
unknown,10,0.0195,1,0.1463,forward_only,freq,encodec
unknown,20,0.039,1,0.1715,forward_only,freq,encodec
unknown,30,0.0585,1,0.1288,forward_only,freq,encodec
unknown,40,0.078,1,0.1142,forward_only,freq,encodec
unknown,50,0.0975,1,0.1281,forward_only,freq,encodec
unknown,60,0.117,1,0.1372,forward_only,freq,encodec
unknown,70,0.1365,1,0.1264,forward_only,freq,encodec
unknown,80,0.1559,1,0.1395,forward_only,freq,encodec
unknown,90,0.1754,1,0.1489,forward_only,freq,encodec
unknown,100,0.1949,1,0.1307,forward_only,freq,encodec
unknown,110,0.2144,1,0.1645,forward_only,freq,encodec
unknown,120,0.2339,1,0.2129,forward_only,freq,encodec
unknown,0,0.0,0,0.09,forward_only,freq,encodec
unknown,10,0.0195,0,0.0949,forward_only,freq,encodec
unknown,20,0.039,1,0.1932,forward_only,freq,encodec
unknown,30,0.0585,1,0.2554,forward_only,freq,encodec
unknown,40,0.078,0,0.2225,forward_only,freq,encodec
unknown,50,0.0975,0,0.21,forward_only,freq,encodec
unknown,60,0.117,1,0.2475,forward_only,freq,encodec
unknown,70,0.1365,1,0.2331,forward_only,freq,encodec
unknown,80,0.1559,1,0.1683,forward_only,freq,encodec
unknown,90,0.1754,1,0.2205,forward_only,freq,encodec
unknown,100,0.1949,0,0.1511,forward_only,freq,encodec
unknown,110,0.2144,0,0.1739,forward_only,freq,encodec
unknown,120,0.2339,0,0.1614,forward_only,freq,encodec
unknown,0,0.0,1,0.7625,forward_only,freq,encodec
unknown,10,0.0195,1,0.7542,forward_only,freq,encodec
unknown,20,0.039,1,0.7715,forward_only,freq,encodec
unknown,30,0.0585,1,0.7512,forward_only,freq,encodec
unknown,40,0.078,1,0.677,forward_only,freq,encodec
unknown,50,0.0975,1,0.6457,forward_only,freq,encodec
unknown,60,0.117,1,0.7045,forward_only,freq,encodec
unknown,70,0.1365,1,0.4223,forward_only,freq,encodec
unknown,80,0.1559,1,0.7524,forward_only,freq,encodec
unknown,90,0.1754,1,0.2432,forward_only,freq,encodec
unknown,100,0.1949,1,0.2162,forward_only,freq,encodec
unknown,110,0.2144,1,0.4735,forward_only,freq,encodec
unknown,120,0.2339,1,0.3777,forward_only,freq,encodec
unknown,0,0.0,1,0.7615,forward_only,freq,encodec
unknown,10,0.0195,1,0.7583,forward_only,freq,encodec
unknown,20,0.039,1,0.8352,forward_only,freq,encodec
unknown,30,0.0585,1,0.8148,forward_only,freq,encodec
unknown,40,0.078,0,0.2369,forward_only,freq,encodec
unknown,50,0.0975,1,0.4634,forward_only,freq,encodec
unknown,60,0.117,1,0.4576,forward_only,freq,encodec
unknown,70,0.1365,1,0.6138,forward_only,freq,encodec
unknown,80,0.1559,1,0.5092,forward_only,freq,encodec
unknown,90,0.1754,1,0.3935,forward_only,freq,encodec
unknown,100,0.1949,1,0.326,forward_only,freq,encodec
unknown,110,0.2144,1,0.392,forward_only,freq,encodec
unknown,120,0.2339,1,0.3114,forward_only,freq,encodec
unknown,0,0.0,0,0.1239,forward_only,freq,encodec
unknown,10,0.0195,0,0.132,forward_only,freq,encodec
unknown,20,0.039,0,0.1227,forward_only,freq,encodec
unknown,30,0.0585,0,0.1293,forward_only,freq,encodec
unknown,40,0.078,0,0.0907,forward_only,freq,encodec
unknown,50,0.0975,0,0.096,forward_only,freq,encodec
unknown,60,0.117,1,0.1147,forward_only,freq,encodec
unknown,70,0.1365,0,0.1072,forward_only,freq,encodec
unknown,80,0.1559,1,0.1209,forward_only,freq,encodec
unknown,90,0.1754,0,0.0402,forward_only,freq,encodec
unknown,100,0.1949,0,0.0332,forward_only,freq,encodec
unknown,110,0.2144,0,0.0267,forward_only,freq,encodec
unknown,120,0.2339,1,0.0732,forward_only,freq,encodec
unknown,0,0.0,1,0.9494,forward_only,freq,encodec
unknown,10,0.0195,1,0.8664,forward_only,freq,encodec
unknown,20,0.039,1,0.6696,forward_only,freq,encodec
